,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3052,171,destroy,1.3076923076923077,181.23076923076923,275.46153846153845,344.07692307692315,202.5769230769231,0.7692307692307693,0.5384615384615384,0.3076923076923077
3053,171,the,0.38461538461538464,81.84615384615384,81.84615384615384,81.84615384615384,81.84615384615384,0.38461538461538464,0.0,0.0
3054,171,"will,",0.6153846153846154,89.38461538461539,89.38461538461539,89.38461538461539,89.38461538461539,0.6153846153846154,0.0,0.0
3055,171,and,0.15384615384615385,33.07692307692308,33.07692307692308,33.07692307692308,33.07692307692308,0.15384615384615385,0.0,0.0
3056,171,it,0.6153846153846154,116.84615384615385,116.84615384615385,116.84615384615385,116.84615384615385,0.6153846153846154,0.0,0.0
3057,171,was,0.5384615384615384,103.69230769230771,103.69230769230771,103.69230769230771,103.69230769230771,0.5384615384615384,0.0,0.0
3058,171,possible,1.5384615384615383,180.6923076923077,200.15384615384616,268.6923076923077,175.97435897435898,1.0,0.5384615384615384,0.4615384615384616
3059,171,that,0.9230769230769232,118.76923076923076,118.76923076923076,155.0769230769231,117.35384615384615,0.6153846153846154,0.3076923076923077,0.07692307692307693
3060,171,that,0.4615384615384616,73.38461538461539,73.38461538461539,91.6153846153846,72.34615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
3061,171,might,0.8461538461538461,99.53846153846152,129.30769230769232,192.53846153846158,106.96153846153848,0.4615384615384616,0.38461538461538464,0.15384615384615385
3062,171,open,0.38461538461538464,100.0,100.0,100.0,100.0,0.38461538461538464,0.0,0.0
3063,171,up,0.38461538461538464,67.38461538461539,67.38461538461539,67.38461538461539,67.38461538461539,0.38461538461538464,0.0,0.0
3064,171,quite,0.5384615384615384,144.84615384615384,144.84615384615384,144.84615384615384,144.84615384615384,0.5384615384615384,0.0,0.0
3065,171,a,0.15384615384615385,30.153846153846153,30.153846153846153,30.153846153846153,30.153846153846153,0.15384615384615385,0.0,0.0
3066,171,new,0.6153846153846154,107.07692307692308,107.07692307692308,142.9230769230769,109.26923076923076,0.4615384615384616,0.15384615384615385,0.15384615384615385
3067,171,view,0.7692307692307693,170.69230769230768,170.69230769230768,186.61538461538458,166.88461538461542,0.6923076923076923,0.07692307692307693,0.07692307692307693
3068,171,of,0.3076923076923077,86.61538461538461,86.61538461538461,86.61538461538461,86.61538461538461,0.3076923076923077,0.0,0.0
3069,171,the,0.15384615384615385,32.0,32.0,32.0,32.0,0.15384615384615385,0.0,0.0
3070,171,case.,0.8461538461538461,156.46153846153842,186.7692307692308,192.9230769230769,147.61538461538458,0.6923076923076923,0.15384615384615385,0.15384615384615385
3071,172,"""I",0.21428571428571427,31.285714285714285,31.285714285714285,31.285714285714285,31.285714285714285,0.21428571428571427,0.0,0.0
3072,172,"understand,",1.2142857142857142,240.28571428571428,265.35714285714283,265.35714285714283,226.64285714285717,1.0,0.21428571428571427,0.21428571428571427
3073,172,"mademoiselle,",1.5,272.2857142857143,363.6428571428572,363.6428571428572,249.2142857142857,0.9285714285714286,0.5714285714285714,0.5
3074,172,I,0.07142857142857142,12.071428571428573,12.071428571428573,12.071428571428573,12.071428571428573,0.07142857142857142,0.0,0.0
3075,172,understand,1.7857142857142858,196.2142857142857,289.2142857142857,345.6428571428572,193.35714285714286,1.0,0.7857142857142857,0.6428571428571429
3076,172,all,0.42857142857142855,101.42857142857143,101.42857142857143,101.42857142857143,101.42857142857143,0.42857142857142855,0.0,0.0
3077,172,you,0.5714285714285714,136.14285714285714,136.14285714285714,147.57142857142858,134.07142857142858,0.5,0.07142857142857142,0.07142857142857142
3078,172,feel.,0.9285714285714286,95.64285714285714,112.21428571428572,138.85714285714286,91.66666666666669,0.5714285714285714,0.35714285714285715,0.2857142857142857
3079,173,Sir,0.38461538461538464,83.0,83.0,83.0,83.0,0.38461538461538464,0.0,0.0
3080,173,Ernest,1.0769230769230769,167.84615384615384,203.7692307692308,230.23076923076923,171.8076923076923,0.7692307692307693,0.3076923076923077,0.15384615384615385
3081,173,"bowed,",1.3076923076923077,256.53846153846155,314.0,327.38461538461536,248.11538461538458,1.0,0.3076923076923077,0.3076923076923077
3082,173,and,0.8461538461538461,134.46153846153842,145.0769230769231,145.0769230769231,131.69230769230768,0.7692307692307693,0.07692307692307693,0.07692307692307693
3083,173,having,1.0,177.46153846153842,228.38461538461542,244.7692307692308,190.84615384615384,0.7692307692307693,0.2307692307692308,0.2307692307692308
3084,173,shot,0.9230769230769232,141.61538461538458,141.61538461538458,164.9230769230769,143.0769230769231,0.7692307692307693,0.15384615384615385,0.07692307692307693
3085,173,his,0.8461538461538461,94.6153846153846,105.84615384615385,147.53846153846158,94.89743589743587,0.5384615384615384,0.3076923076923077,0.2307692307692308
3086,173,arrow,0.9230769230769232,122.84615384615385,132.53846153846158,170.9230769230769,125.23076923076924,0.6153846153846154,0.3076923076923077,0.2307692307692308
3087,173,proceeded.,1.6153846153846154,271.46153846153845,303.0,372.5384615384616,237.71153846153842,1.0,0.6153846153846154,0.4615384615384616
3088,174,"""No",0.42857142857142855,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.42857142857142855,0.0,0.0
3089,174,one,0.9285714285714286,173.5,184.35714285714286,237.28571428571428,178.1785714285714,0.7142857142857143,0.21428571428571427,0.21428571428571427
3090,174,need,0.8571428571428571,117.42857142857143,131.64285714285714,148.5,116.67857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285
3091,174,sit,0.6428571428571429,91.85714285714286,120.35714285714286,120.35714285714286,98.82142857142857,0.5,0.14285714285714285,0.14285714285714285
3092,174,up.,0.8571428571428571,168.14285714285714,168.14285714285714,190.2142857142857,173.46428571428572,0.7857142857142857,0.07142857142857142,0.07142857142857142
3093,175,I,0.2857142857142857,23.07142857142857,30.0,44.14285714285715,23.904761904761894,0.14285714285714285,0.14285714285714285,0.07142857142857142
3094,175,relinquished,2.357142857142857,242.5,368.71428571428567,553.0,227.99404761904762,1.0,1.3571428571428572,0.8571428571428571
3095,175,the,0.5714285714285714,101.64285714285714,101.64285714285714,122.0,89.90476190476191,0.42857142857142855,0.14285714285714285,0.07142857142857142
3096,175,piece,1.0,207.7142857142857,207.7142857142857,227.5,208.7142857142857,0.9285714285714286,0.07142857142857142,0.07142857142857142
3097,175,of,0.5714285714285714,120.57142857142857,125.78571428571428,125.78571428571428,117.14285714285714,0.5,0.07142857142857142,0.07142857142857142
3098,175,"paper,",0.5,101.92857142857143,101.92857142857143,101.92857142857143,101.92857142857143,0.5,0.0,0.0
3099,175,and,0.42857142857142855,97.35714285714286,97.35714285714286,97.35714285714286,97.35714285714286,0.42857142857142855,0.0,0.0
3100,175,watched,1.3571428571428572,184.78571428571428,239.28571428571428,252.5,176.60714285714286,0.9285714285714286,0.42857142857142855,0.42857142857142855
3101,175,him,0.5714285714285714,104.35714285714286,104.35714285714286,104.35714285714286,104.35714285714286,0.5714285714285714,0.0,0.0
3102,175,put,0.35714285714285715,53.42857142857143,53.42857142857143,53.42857142857143,53.42857142857143,0.35714285714285715,0.0,0.0
3103,175,it,0.2857142857142857,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,0.2857142857142857,0.0,0.0
3104,175,away,0.8571428571428571,152.5,168.0,168.0,157.5,0.7857142857142857,0.07142857142857142,0.07142857142857142
3105,175,in,0.42857142857142855,95.64285714285714,95.64285714285714,95.64285714285714,95.64285714285714,0.42857142857142855,0.0,0.0
3106,175,his,0.7142857142857143,126.92857142857143,126.92857142857143,137.21428571428572,127.75,0.6428571428571429,0.07142857142857142,0.07142857142857142
3107,175,"case,",0.2857142857142857,68.21428571428571,68.21428571428571,68.21428571428571,68.21428571428571,0.2857142857142857,0.0,0.0
3108,175,with,1.0,104.85714285714286,148.57142857142858,266.92857142857144,126.8988095238095,0.5,0.5,0.2857142857142857
3109,175,the,0.6428571428571429,86.2857142857143,98.21428571428572,98.21428571428572,91.32142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3110,175,same,0.7142857142857143,135.28571428571428,135.28571428571428,169.78571428571428,138.2619047619048,0.5714285714285714,0.14285714285714285,0.07142857142857142
3111,175,methodical,1.5714285714285714,221.0,255.14285714285717,347.92857142857144,227.84523809523807,1.0,0.5714285714285714,0.5
3112,175,care,0.7142857142857143,129.21428571428572,136.21428571428572,147.28571428571428,128.25,0.5714285714285714,0.14285714285714285,0.14285714285714285
3113,175,that,0.6428571428571429,105.35714285714286,105.35714285714286,121.5,108.71428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3114,175,he,0.42857142857142855,52.07142857142857,52.07142857142857,63.714285714285715,50.964285714285715,0.35714285714285715,0.07142857142857142,0.07142857142857142
3115,175,bestowed,1.2142857142857142,187.85714285714286,196.0,231.78571428571428,178.53571428571428,0.9285714285714286,0.2857142857142857,0.2857142857142857
3116,175,on,0.21428571428571427,44.214285714285715,44.214285714285715,44.214285714285715,44.214285714285715,0.21428571428571427,0.0,0.0
3117,175,everything.,1.0714285714285714,202.7142857142857,233.2142857142857,233.2142857142857,210.57142857142856,0.9285714285714286,0.14285714285714285,0.14285714285714285
3118,176,"""They",0.9285714285714286,62.64285714285714,135.64285714285714,233.0,75.625,0.35714285714285715,0.5714285714285714,0.14285714285714285
3119,176,use,0.8571428571428571,147.28571428571428,158.35714285714286,176.71428571428572,136.75,0.6428571428571429,0.21428571428571427,0.21428571428571427
3120,176,the,0.5714285714285714,117.85714285714286,117.85714285714286,117.85714285714286,117.85714285714286,0.5714285714285714,0.0,0.0
3121,176,pure,0.9285714285714286,135.57142857142858,135.57142857142858,193.07142857142856,129.85714285714286,0.5714285714285714,0.35714285714285715,0.21428571428571427
3122,176,hydro-chloride,2.571428571428572,238.5,374.78571428571433,534.9285714285714,219.19047619047618,1.0,1.5714285714285714,0.6428571428571429
3123,176,of,0.21428571428571427,46.64285714285714,46.64285714285714,46.64285714285714,46.64285714285714,0.21428571428571427,0.0,0.0
3124,176,strychnine,1.6428571428571428,225.85714285714286,289.92857142857144,366.8571428571428,212.797619047619,0.9285714285714286,0.7142857142857143,0.5714285714285714
3125,176,very,0.6428571428571429,75.21428571428571,87.14285714285714,108.28571428571428,80.14285714285714,0.5,0.14285714285714285,0.07142857142857142
3126,176,little...only,2.071428571428572,191.2142857142857,359.71428571428567,408.21428571428567,211.33333333333331,0.9285714285714286,1.1428571428571428,0.6428571428571429
3127,176,occasionally,1.3571428571428572,224.28571428571428,243.57142857142856,310.7857142857143,211.22619047619048,0.8571428571428571,0.5,0.42857142857142855
3128,176,for,0.2857142857142857,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,0.2857142857142857,0.0,0.0
3129,176,pills.,0.7857142857142857,202.78571428571428,202.78571428571428,202.78571428571428,202.78571428571428,0.7857142857142857,0.0,0.0
3130,177,"""Mon",0.7142857142857143,154.28571428571428,154.28571428571428,154.28571428571428,154.28571428571428,0.7142857142857143,0.0,0.0
3131,177,"ami,""",1.1428571428571428,180.64285714285717,203.28571428571428,231.07142857142856,170.32142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
3132,177,he,0.21428571428571427,36.785714285714285,40.42857142857143,40.42857142857143,28.17857142857143,0.14285714285714285,0.07142857142857142,0.07142857142857142
3133,177,"said,",0.9285714285714286,139.07142857142858,148.64285714285714,185.14285714285717,141.28571428571428,0.6428571428571429,0.2857142857142857,0.14285714285714285
3134,177,turning,1.0714285714285714,158.85714285714286,179.0,189.07142857142856,147.57142857142858,0.7857142857142857,0.2857142857142857,0.21428571428571427
3135,177,to,0.42857142857142855,84.42857142857143,84.42857142857143,84.42857142857143,84.42857142857143,0.42857142857142855,0.0,0.0
3136,177,"me,",0.2857142857142857,41.92857142857143,41.92857142857143,41.92857142857143,41.92857142857143,0.2857142857142857,0.0,0.0
3137,177,"""somebody",1.2857142857142858,166.14285714285714,197.92857142857144,228.78571428571428,174.39285714285714,1.0,0.2857142857142857,0.2857142857142857
3138,177,stepped,1.5714285714285714,189.14285714285717,250.2142857142857,323.92857142857144,193.60714285714286,0.9285714285714286,0.6428571428571429,0.5
3139,177,on,0.42857142857142855,52.42857142857143,52.42857142857143,67.85714285714286,57.60714285714285,0.35714285714285715,0.07142857142857142,0.07142857142857142
3140,177,that,1.2857142857142858,213.35714285714286,263.2142857142857,282.7142857142857,217.64285714285717,1.0,0.2857142857142857,0.2857142857142857
3141,177,"cup,",0.2857142857142857,40.92857142857143,49.14285714285714,49.14285714285714,35.107142857142854,0.21428571428571427,0.07142857142857142,0.07142857142857142
3142,177,grinding,1.2857142857142858,233.2142857142857,264.14285714285717,285.85714285714283,233.03571428571428,1.0,0.2857142857142857,0.2857142857142857
3143,177,it,0.5714285714285714,79.42857142857143,79.42857142857143,92.42857142857143,83.96428571428571,0.5,0.07142857142857142,0.07142857142857142
3144,177,to,0.7857142857142857,105.0,142.64285714285714,169.42857142857142,109.25,0.5714285714285714,0.21428571428571427,0.21428571428571427
3145,177,"powder,",1.2142857142857142,126.5,182.64285714285717,200.85714285714286,121.62857142857142,0.7142857142857143,0.5,0.2857142857142857
3146,177,and,0.42857142857142855,50.214285714285715,50.214285714285715,56.214285714285715,48.17857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3147,177,the,0.42857142857142855,70.0,70.0,70.0,70.0,0.42857142857142855,0.0,0.0
3148,177,reason,1.4285714285714286,193.92857142857144,217.92857142857144,282.35714285714283,187.84523809523807,0.9285714285714286,0.5,0.35714285714285715
3149,177,they,0.5,90.5,90.5,103.21428571428572,90.42857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
3150,177,did,0.6428571428571429,127.0,127.0,127.0,127.0,0.6428571428571429,0.0,0.0
3151,177,so,0.42857142857142855,80.14285714285714,80.14285714285714,80.14285714285714,80.14285714285714,0.42857142857142855,0.0,0.0
3152,177,was,0.5714285714285714,97.71428571428572,97.71428571428572,112.14285714285714,98.14285714285714,0.5,0.07142857142857142,0.07142857142857142
3153,177,either,1.0714285714285714,173.0,194.78571428571428,221.85714285714286,171.80952380952382,0.7857142857142857,0.2857142857142857,0.21428571428571427
3154,177,because,0.8571428571428571,131.42857142857142,131.42857142857142,137.07142857142858,130.57142857142858,0.7857142857142857,0.07142857142857142,0.07142857142857142
3155,177,it,0.21428571428571427,38.92857142857143,38.92857142857143,38.92857142857143,38.92857142857143,0.21428571428571427,0.0,0.0
3156,177,contained,1.1428571428571428,166.21428571428572,166.21428571428572,203.42857142857144,167.11904761904762,0.9285714285714286,0.21428571428571427,0.14285714285714285
3157,177,strychnine,1.7142857142857142,241.14285714285717,376.28571428571433,452.0,266.48809523809524,1.0,0.7142857142857143,0.5
3158,177,or...which,2.2142857142857144,195.64285714285717,291.07142857142856,441.4285714285714,205.73214285714286,1.0,1.2142857142857142,0.7142857142857143
3159,177,is,0.42857142857142855,55.85714285714285,55.85714285714285,68.78571428571429,57.464285714285715,0.35714285714285715,0.07142857142857142,0.07142857142857142
3160,177,far,1.1428571428571428,144.64285714285714,149.28571428571428,231.2142857142857,137.0,0.7142857142857143,0.42857142857142855,0.2857142857142857
3161,177,more,1.0714285714285714,132.14285714285714,132.14285714285714,176.0714285714286,132.60714285714286,0.7857142857142857,0.2857142857142857,0.2857142857142857
3162,177,serious...because,2.642857142857143,207.42857142857144,279.2857142857143,505.71428571428567,189.875,1.0,1.6428571428571428,0.8571428571428571
3163,177,it,0.42857142857142855,96.78571428571428,96.78571428571428,96.78571428571428,96.78571428571428,0.42857142857142855,0.0,0.0
3164,177,did,0.6428571428571429,88.14285714285714,88.14285714285714,119.57142857142857,92.23809523809523,0.5,0.14285714285714285,0.07142857142857142
3165,177,not,0.7142857142857143,152.5,152.5,171.0,154.92857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
3166,177,contain,1.5714285714285714,128.71428571428572,128.71428571428572,253.64285714285717,138.38809523809522,0.9285714285714286,0.6428571428571429,0.35714285714285715
3167,177,"strychnine!""",3.071428571428572,225.85714285714286,461.78571428571433,886.9285714285713,275.7741496598639,0.9285714285714286,2.142857142857143,0.7857142857142857
3168,177,I,0.35714285714285715,67.07142857142857,67.07142857142857,67.07142857142857,67.07142857142857,0.35714285714285715,0.0,0.0
3169,177,made,0.8571428571428571,149.35714285714286,149.35714285714286,158.57142857142858,146.92857142857142,0.7857142857142857,0.07142857142857142,0.07142857142857142
3170,177,no,0.5714285714285714,134.64285714285714,134.64285714285714,134.64285714285714,134.64285714285714,0.5714285714285714,0.0,0.0
3171,177,reply.,0.5714285714285714,112.35714285714286,112.35714285714286,112.35714285714286,112.35714285714286,0.5714285714285714,0.0,0.0
3172,178,Evelyn,1.0,182.23076923076923,197.23076923076923,212.61538461538458,185.61538461538458,0.8461538461538461,0.15384615384615385,0.15384615384615385
3173,178,Howard,0.6923076923076923,151.61538461538458,151.61538461538458,151.61538461538458,151.61538461538458,0.6923076923076923,0.0,0.0
3174,178,was,0.5384615384615384,92.46153846153848,92.46153846153848,92.46153846153848,92.46153846153848,0.5384615384615384,0.0,0.0
3175,178,called,1.2307692307692308,247.23076923076923,261.84615384615387,293.23076923076917,246.525641025641,1.0,0.2307692307692308,0.15384615384615385
3176,178,"and,",0.6153846153846154,151.69230769230768,151.69230769230768,162.0769230769231,149.76923076923075,0.5384615384615384,0.07692307692307693,0.07692307692307693
3177,178,after,0.7692307692307693,143.53846153846158,155.9230769230769,175.53846153846158,137.4230769230769,0.6153846153846154,0.15384615384615385,0.15384615384615385
3178,178,being,0.9230769230769232,163.76923076923075,177.84615384615384,200.3076923076923,166.4230769230769,0.7692307692307693,0.15384615384615385,0.15384615384615385
3179,178,examined,1.1538461538461535,158.84615384615384,187.9230769230769,199.0769230769231,159.65384615384616,0.9230769230769232,0.2307692307692308,0.2307692307692308
3180,178,on,0.38461538461538464,72.92307692307692,72.92307692307692,72.92307692307692,72.92307692307692,0.38461538461538464,0.0,0.0
3181,178,other,0.7692307692307693,107.15384615384615,107.15384615384615,109.84615384615385,105.69230769230771,0.6923076923076923,0.07692307692307693,0.07692307692307693
3182,178,"points,",1.0769230769230769,149.0769230769231,189.23076923076923,189.23076923076923,144.80769230769232,0.7692307692307693,0.3076923076923077,0.3076923076923077
3183,178,was,0.5384615384615384,58.30769230769231,68.76923076923077,81.15384615384616,60.269230769230774,0.38461538461538464,0.15384615384615385,0.15384615384615385
3184,178,questioned,1.3846153846153846,189.38461538461542,235.0769230769231,253.6923076923077,156.61538461538458,0.8461538461538461,0.5384615384615384,0.4615384615384616
3185,178,as,0.38461538461538464,80.38461538461539,80.38461538461539,80.38461538461539,80.38461538461539,0.38461538461538464,0.0,0.0
3186,178,to,0.38461538461538464,66.07692307692308,66.07692307692308,66.07692307692308,66.07692307692308,0.38461538461538464,0.0,0.0
3187,178,the,0.4615384615384616,83.30769230769229,83.30769230769229,83.30769230769229,83.30769230769229,0.4615384615384616,0.0,0.0
3188,178,parcel.,0.6923076923076923,165.84615384615384,165.84615384615384,165.84615384615384,165.84615384615384,0.6923076923076923,0.0,0.0
3189,179,"""Well,",1.2857142857142858,223.28571428571428,307.2857142857143,336.85714285714283,230.2023809523809,0.9285714285714286,0.35714285714285715,0.2857142857142857
3190,179,I've,0.7142857142857143,87.0,110.71428571428572,125.57142857142857,94.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3191,179,always,1.5,163.64285714285714,220.7142857142857,280.0,176.14880952380952,0.9285714285714286,0.5714285714285714,0.35714285714285715
3192,179,had,0.5714285714285714,88.92857142857143,88.92857142857143,102.5,93.64285714285714,0.5,0.07142857142857142,0.07142857142857142
3193,179,a,0.42857142857142855,48.64285714285714,48.64285714285714,57.07142857142857,49.53571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
3194,179,secret,0.7142857142857143,148.78571428571428,148.78571428571428,148.78571428571428,148.78571428571428,0.7142857142857143,0.0,0.0
3195,179,hankering,1.5,217.28571428571428,255.2142857142857,325.0,220.0,1.0,0.5,0.42857142857142855
3196,179,to,0.35714285714285715,59.92857142857143,67.64285714285714,67.64285714285714,54.714285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
3197,179,be,0.2857142857142857,36.857142857142854,36.857142857142854,55.57142857142857,38.964285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142
3198,179,a,0.5714285714285714,133.28571428571428,133.28571428571428,133.28571428571428,133.28571428571428,0.5714285714285714,0.0,0.0
3199,179,"detective!""",1.9285714285714288,230.5,285.0,410.57142857142856,208.44047619047618,1.0,0.9285714285714286,0.6428571428571429
3200,179,"""The",0.5,80.42857142857143,97.14285714285714,97.14285714285714,83.53571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
3201,179,real,1.4285714285714286,222.5,236.7142857142857,321.2857142857143,226.48809523809524,0.9285714285714286,0.5,0.35714285714285715
3202,179,thing...Scotland,3.071428571428572,217.28571428571428,458.21428571428567,594.7142857142858,203.03571428571428,1.0,2.071428571428572,0.9285714285714286
3203,179,Yard?,1.0714285714285714,148.57142857142858,169.57142857142858,220.64285714285717,148.05357142857142,0.7142857142857143,0.35714285714285715,0.21428571428571427
3204,180,He,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,180,spoke,1.0,204.0,232.92857142857144,232.92857142857144,200.42857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
3206,180,a,0.35714285714285715,63.85714285714285,63.85714285714285,63.85714285714285,63.85714285714285,0.35714285714285715,0.0,0.0
3207,180,good,0.9285714285714286,157.0,172.4285714285714,181.78571428571428,152.0,0.7857142857142857,0.14285714285714285,0.14285714285714285
3208,180,bit,0.6428571428571429,122.14285714285714,129.0,129.0,119.78571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3209,180,lower,0.7142857142857143,138.64285714285714,138.64285714285714,152.92857142857142,142.03571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
3210,180,than,0.5,103.78571428571428,103.78571428571428,103.78571428571428,103.78571428571428,0.5,0.0,0.0
3211,180,she,0.21428571428571427,38.42857142857143,38.42857142857143,38.42857142857143,38.42857142857143,0.21428571428571427,0.0,0.0
3212,180,did...but,1.7857142857142858,186.14285714285717,312.35714285714283,320.57142857142856,190.7142857142857,1.0,0.7857142857142857,0.6428571428571429
3213,180,she,0.9285714285714286,116.64285714285714,141.35714285714286,160.5,119.4404761904762,0.6428571428571429,0.2857142857142857,0.21428571428571427
3214,180,answered:,1.0,211.2142857142857,222.35714285714286,233.35714285714286,200.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3215,180,'How,0.5,98.21428571428572,98.21428571428572,98.21428571428572,98.21428571428572,0.5,0.0,0.0
3216,180,dare,0.7857142857142857,147.35714285714286,183.7142857142857,183.7142857142857,148.46428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
3217,180,you?,0.6428571428571429,107.35714285714286,107.35714285714286,107.35714285714286,107.35714285714286,0.6428571428571429,0.0,0.0
3218,181,There's,1.9285714285714288,259.07142857142856,297.2142857142857,489.9285714285714,248.00238095238086,1.0,0.9285714285714286,0.42857142857142855
3219,181,been,1.0,142.92857142857142,142.92857142857142,193.85714285714286,145.64285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
3220,181,the,0.6428571428571429,124.92857142857143,124.92857142857143,128.71428571428572,118.28571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3221,181,most,1.0,144.64285714285714,157.14285714285714,180.7142857142857,134.02380952380952,0.7142857142857143,0.2857142857142857,0.21428571428571427
3222,181,awful,0.8571428571428571,111.5,111.5,151.42857142857142,107.32142857142857,0.6428571428571429,0.21428571428571427,0.21428571428571427
3223,181,row!,0.5714285714285714,145.0,158.64285714285714,158.64285714285714,144.89285714285714,0.5,0.07142857142857142,0.07142857142857142
3224,182,But,0.38461538461538464,72.92307692307692,72.92307692307692,72.92307692307692,72.92307692307692,0.38461538461538464,0.0,0.0
3225,182,they,0.5384615384615384,74.38461538461539,74.38461538461539,93.23076923076924,81.92307692307692,0.4615384615384616,0.07692307692307693,0.07692307692307693
3226,182,had,0.38461538461538464,62.230769230769226,62.230769230769226,85.46153846153847,66.19230769230771,0.3076923076923077,0.07692307692307693,0.07692307692307693
3227,182,drifted,0.6923076923076923,114.30769230769229,122.46153846153848,135.76923076923077,108.92307692307692,0.5384615384615384,0.15384615384615385,0.15384615384615385
3228,182,very,0.3076923076923077,71.07692307692308,71.07692307692308,71.07692307692308,71.07692307692308,0.3076923076923077,0.0,0.0
3229,182,far,0.2307692307692308,52.230769230769226,52.230769230769226,52.230769230769226,52.230769230769226,0.2307692307692308,0.0,0.0
3230,182,apart.,0.38461538461538464,52.07692307692307,64.84615384615384,64.84615384615384,49.42307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693
3231,183,"""But",1.0714285714285714,176.35714285714286,199.35714285714286,211.7142857142857,173.0714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
3232,183,do,0.35714285714285715,54.5,54.5,65.78571428571429,55.35714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
3233,183,you,0.7857142857142857,140.57142857142858,154.78571428571428,154.78571428571428,142.35714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
3234,183,"think......""",1.3571428571428572,166.64285714285714,194.85714285714286,226.0,156.25,0.9285714285714286,0.42857142857142855,0.35714285714285715
3235,184,There,1.1428571428571428,162.57142857142858,174.35714285714286,213.28571428571428,161.10714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
3236,184,he,0.6428571428571429,122.78571428571428,122.78571428571428,122.78571428571428,122.78571428571428,0.6428571428571429,0.0,0.0
3237,184,installed,1.4285714285714286,144.0,153.78571428571428,257.5,145.61428571428567,0.7857142857142857,0.6428571428571429,0.35714285714285715
3238,184,me,0.42857142857142855,85.07142857142857,85.07142857142857,91.78571428571428,82.64285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
3239,184,in,0.7857142857142857,147.57142857142858,152.14285714285714,169.21428571428572,145.46428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
3240,184,a,0.2857142857142857,36.285714285714285,36.285714285714285,59.714285714285715,41.035714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
3241,184,"chair,",0.7142857142857143,103.14285714285714,103.14285714285714,116.21428571428572,101.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
3242,184,and,0.2857142857142857,37.07142857142857,37.07142857142857,37.07142857142857,37.07142857142857,0.2857142857142857,0.0,0.0
3243,184,I,0.14285714285714285,20.5,20.5,20.5,20.5,0.14285714285714285,0.0,0.0
3244,184,related,1.7142857142857142,229.35714285714286,254.42857142857144,383.1428571428572,209.16071428571428,0.9285714285714286,0.7857142857142857,0.5
3245,184,the,0.7142857142857143,94.57142857142857,103.21428571428572,104.71428571428572,91.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3246,184,whole,0.6428571428571429,106.5,112.85714285714286,122.57142857142857,100.82142857142857,0.5,0.14285714285714285,0.14285714285714285
3247,184,"story,",0.5714285714285714,97.21428571428572,97.21428571428572,109.92857142857143,95.60714285714286,0.5,0.07142857142857142,0.07142857142857142
3248,184,keeping,1.0714285714285714,162.21428571428572,195.28571428571428,220.85714285714286,155.91666666666669,0.7857142857142857,0.2857142857142857,0.21428571428571427
3249,184,back,0.5714285714285714,57.85714285714285,68.78571428571429,91.35714285714286,51.92857142857143,0.35714285714285715,0.21428571428571427,0.07142857142857142
3250,184,"nothing,",1.4285714285714286,230.14285714285717,300.7142857142857,324.92857142857144,247.5,1.0,0.42857142857142855,0.42857142857142855
3251,184,and,0.2857142857142857,67.21428571428571,67.21428571428571,67.21428571428571,67.21428571428571,0.2857142857142857,0.0,0.0
