,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2594,133,women,0.9230769230769232,131.84615384615384,131.84615384615384,183.15384615384616,132.2820512820513,0.6923076923076923,0.2307692307692308,0.15384615384615385
2595,133,who,0.4615384615384616,76.23076923076924,76.23076923076924,98.53846153846152,83.30769230769229,0.38461538461538464,0.07692307692307693,0.07692307692307693
2596,133,show,0.9230769230769232,201.3076923076923,201.3076923076923,216.0769230769231,200.65384615384616,0.8461538461538461,0.07692307692307693,0.07692307692307693
2597,133,at,0.5384615384615384,87.53846153846153,87.53846153846153,107.6153846153846,91.42307692307692,0.4615384615384616,0.07692307692307693,0.07692307692307693
2598,133,their,0.8461538461538461,99.3846153846154,103.07692307692308,155.53846153846158,90.53846153846152,0.4615384615384616,0.38461538461538464,0.2307692307692308
2599,133,best,0.9230769230769232,139.46153846153842,139.46153846153842,172.3076923076923,133.64102564102566,0.6923076923076923,0.2307692307692308,0.15384615384615385
2600,133,in,0.4615384615384616,110.07692307692308,110.07692307692308,110.07692307692308,110.07692307692308,0.4615384615384616,0.0,0.0
2601,133,adversity.,1.4615384615384617,215.0769230769231,281.53846153846155,334.46153846153845,232.03846153846158,1.0,0.4615384615384616,0.4615384615384616
2602,134,Do,0.2857142857142857,67.92857142857143,67.92857142857143,67.92857142857143,67.92857142857143,0.2857142857142857,0.0,0.0
2603,134,not,1.0714285714285714,164.28571428571428,213.07142857142856,234.7142857142857,159.04761904761904,0.7857142857142857,0.2857142857142857,0.14285714285714285
2604,134,grudge,1.2142857142857142,208.42857142857144,236.92857142857144,264.35714285714283,206.78571428571428,0.9285714285714286,0.2857142857142857,0.2857142857142857
2605,134,me,0.5,78.71428571428571,78.71428571428571,97.78571428571428,80.39285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
2606,134,a,0.2857142857142857,75.78571428571429,75.78571428571429,75.78571428571429,75.78571428571429,0.2857142857142857,0.0,0.0
2607,134,moment's,1.2857142857142858,203.0,211.85714285714286,241.2142857142857,196.35714285714286,1.0,0.2857142857142857,0.2857142857142857
2608,134,satisfaction,1.3571428571428572,200.85714285714286,237.14285714285717,261.85714285714283,190.0,1.0,0.35714285714285715,0.35714285714285715
2609,134,of,0.5,64.14285714285714,64.14285714285714,64.14285714285714,64.14285714285714,0.5,0.0,0.0
2610,134,the,0.6428571428571429,108.85714285714286,133.5,133.5,120.10714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
2611,134,"eye.""",0.7142857142857143,99.64285714285714,113.71428571428572,131.35714285714286,103.21428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
2612,135,He,0.2857142857142857,44.714285714285715,44.714285714285715,44.714285714285715,44.714285714285715,0.2857142857142857,0.0,0.0
2613,135,seemed,1.2857142857142858,153.35714285714286,192.7142857142857,244.07142857142856,152.53571428571428,0.7857142857142857,0.5,0.42857142857142855
2614,135,somewhat,1.2142857142857142,200.2142857142857,214.28571428571428,272.35714285714283,201.57142857142856,0.9285714285714286,0.2857142857142857,0.21428571428571427
2615,135,apathetic,1.3571428571428572,205.07142857142856,226.35714285714286,319.42857142857144,223.9642857142857,1.0,0.35714285714285715,0.35714285714285715
2616,135,in,0.2857142857142857,49.42857142857143,49.42857142857143,49.42857142857143,49.42857142857143,0.2857142857142857,0.0,0.0
2617,135,the,0.6428571428571429,128.5,137.07142857142858,158.0,119.80952380952381,0.42857142857142855,0.21428571428571427,0.14285714285714285
2618,135,"search,",1.0714285714285714,203.64285714285717,213.35714285714286,223.5,198.03571428571428,0.9285714285714286,0.14285714285714285,0.14285714285714285
2619,135,as,0.2857142857142857,47.42857142857143,47.42857142857143,59.28571428571429,44.10714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
2620,135,though,1.4285714285714286,174.14285714285714,212.14285714285717,278.14285714285717,164.97619047619042,0.8571428571428571,0.5714285714285714,0.5
2621,135,he,0.35714285714285715,51.42857142857143,51.42857142857143,61.78571428571429,51.53571428571429,0.2857142857142857,0.07142857142857142,0.07142857142857142
2622,135,expected,1.0,162.07142857142858,191.07142857142856,191.07142857142856,161.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
2623,135,no,0.14285714285714285,24.357142857142854,24.357142857142854,24.357142857142854,24.357142857142854,0.14285714285714285,0.0,0.0
2624,135,great,1.1428571428571428,177.5,207.64285714285717,226.7142857142857,182.52380952380955,0.9285714285714286,0.21428571428571427,0.14285714285714285
2625,135,results,1.1428571428571428,150.92857142857142,190.35714285714286,223.85714285714286,161.23809523809518,0.7857142857142857,0.35714285714285715,0.2857142857142857
2626,135,from,0.42857142857142855,77.5,77.5,77.5,77.5,0.42857142857142855,0.0,0.0
2627,135,it.,0.42857142857142855,50.85714285714285,50.85714285714285,64.35714285714286,55.07142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
2628,136,It,0.2307692307692308,61.30769230769231,61.30769230769231,61.30769230769231,61.30769230769231,0.2307692307692308,0.0,0.0
2629,136,"might,",0.9230769230769232,158.61538461538458,173.0769230769231,196.84615384615384,157.19230769230768,0.6923076923076923,0.2307692307692308,0.2307692307692308
2630,136,in,0.3076923076923077,42.07692307692308,42.07692307692308,62.153846153846146,46.615384615384606,0.2307692307692308,0.07692307692307693,0.07692307692307693
2631,136,"fact,",0.6923076923076923,143.69230769230768,143.69230769230768,163.15384615384616,146.9230769230769,0.6153846153846154,0.07692307692307693,0.07692307692307693
2632,136,have,0.6923076923076923,135.23076923076923,147.53846153846158,163.0769230769231,112.96153846153848,0.4615384615384616,0.2307692307692308,0.15384615384615385
2633,136,been,0.6923076923076923,102.76923076923076,102.76923076923076,122.84615384615385,105.57692307692308,0.6153846153846154,0.07692307692307693,0.07692307692307693
2634,136,any,0.6923076923076923,100.0,100.0,157.76923076923075,103.5,0.4615384615384616,0.2307692307692308,0.2307692307692308
2635,136,"postmark?""",1.3076923076923077,163.53846153846158,201.15384615384616,273.23076923076917,161.30769230769232,0.7692307692307693,0.5384615384615384,0.2307692307692308
2636,137,The,0.8571428571428571,117.85714285714286,124.28571428571428,137.42857142857142,119.39285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2637,137,whole,0.7142857142857143,143.57142857142858,152.14285714285714,152.14285714285714,142.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
2638,137,story,1.0714285714285714,155.92857142857142,170.92857142857142,190.07142857142856,155.46428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
2639,137,is,0.2857142857142857,61.35714285714285,61.35714285714285,61.35714285714285,61.35714285714285,0.2857142857142857,0.0,0.0
2640,137,absolutely,1.4285714285714286,200.92857142857144,211.07142857142856,274.57142857142856,192.9642857142857,0.9285714285714286,0.5,0.42857142857142855
2641,137,untrue.,1.0,195.64285714285717,195.64285714285717,239.0,197.89285714285717,0.7857142857142857,0.21428571428571427,0.14285714285714285
2642,138,Mr.,0.5,97.57142857142857,110.64285714285714,110.64285714285714,96.42857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
2643,139,Strange,2.0,184.64285714285717,279.07142857142856,399.1428571428572,196.0476190476191,1.0,1.0,0.5714285714285714
2644,139,infatuation,2.9285714285714284,255.57142857142856,378.78571428571433,594.2142857142858,210.11309523809524,1.0,1.9285714285714288,0.8571428571428571
2645,139,of,0.5,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,0.5,0.0,0.0
2646,139,an,0.5714285714285714,92.92857142857143,101.35714285714286,109.35714285714286,88.83333333333331,0.42857142857142855,0.14285714285714285,0.07142857142857142
2647,139,otherwise,1.7857142857142858,242.57142857142856,311.64285714285717,399.07142857142856,243.20714285714286,0.9285714285714286,0.8571428571428571,0.5714285714285714
2648,139,sensible,1.8571428571428568,147.07142857142858,198.0,361.78571428571433,179.97023809523807,0.8571428571428571,1.0,0.6428571428571429
2649,139,woman!,1.0714285714285714,201.5,201.5,256.7857142857143,215.17857142857144,0.8571428571428571,0.21428571428571427,0.21428571428571427
2650,140,"""Eh",1.1428571428571428,161.07142857142858,177.71428571428572,177.71428571428572,158.39285714285714,1.0,0.14285714285714285,0.14285714285714285
2651,140,voila,1.1428571428571428,212.64285714285717,226.5,271.57142857142856,211.84523809523807,0.8571428571428571,0.2857142857142857,0.21428571428571427
2652,140,une,1.0,179.14285714285714,179.14285714285714,229.92857142857144,189.53571428571428,0.7857142857142857,0.21428571428571427,0.21428571428571427
2653,140,"table!""",2.071428571428572,174.5,270.2857142857143,415.28571428571433,201.52976190476193,1.0,1.0714285714285714,0.7142857142857143
2654,140,cried,0.7857142857142857,222.78571428571428,244.28571428571428,244.28571428571428,227.14285714285717,0.7142857142857143,0.07142857142857142,0.07142857142857142
2655,140,Poirot.,1.3571428571428572,154.28571428571428,180.57142857142856,238.28571428571428,150.67857142857142,0.8571428571428571,0.5,0.42857142857142855
2656,141,Sure,1.0714285714285714,164.5,223.2142857142857,234.85714285714286,164.66071428571428,0.7142857142857143,0.35714285714285715,0.21428571428571427
2657,141,"enough,",1.1428571428571428,175.0,185.0,243.85714285714286,181.19047619047618,0.8571428571428571,0.2857142857142857,0.21428571428571427
2658,141,there,1.2142857142857142,99.35714285714286,107.28571428571428,196.78571428571428,112.97857142857143,0.7142857142857143,0.5,0.2857142857142857
2659,141,was,0.6428571428571429,90.5,90.5,115.35714285714286,92.39285714285714,0.5,0.14285714285714285,0.14285714285714285
2660,141,the,0.5714285714285714,128.07142857142858,128.07142857142858,128.07142857142858,128.07142857142858,0.5714285714285714,0.0,0.0
2661,141,"chest,",1.0714285714285714,153.71428571428572,172.64285714285714,176.28571428571428,145.48214285714286,0.7857142857142857,0.2857142857142857,0.14285714285714285
2662,141,a,0.21428571428571427,9.071428571428571,19.0,26.714285714285715,8.904761904761905,0.07142857142857142,0.14285714285714285,0.07142857142857142
2663,141,fine,0.7142857142857143,168.14285714285714,168.14285714285714,168.14285714285714,168.14285714285714,0.7142857142857143,0.0,0.0
2664,141,old,0.6428571428571429,126.0,126.0,139.07142857142858,125.35714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
2665,141,"piece,",0.8571428571428571,132.78571428571428,156.28571428571428,156.28571428571428,117.71428571428572,0.6428571428571429,0.21428571428571427,0.21428571428571427
2666,141,all,0.2857142857142857,48.14285714285714,48.14285714285714,48.14285714285714,48.14285714285714,0.2857142857142857,0.0,0.0
2667,141,studded,1.5,172.9285714285714,184.2142857142857,316.07142857142856,187.95833333333331,0.8571428571428571,0.6428571428571429,0.35714285714285715
2668,141,with,0.42857142857142855,77.35714285714286,77.35714285714286,77.35714285714286,77.35714285714286,0.42857142857142855,0.0,0.0
2669,141,brass,0.9285714285714286,116.57142857142857,151.5,206.57142857142856,128.47619047619048,0.5714285714285714,0.35714285714285715,0.21428571428571427
2670,141,"nails,",1.0714285714285714,182.78571428571428,196.85714285714286,218.07142857142856,183.60714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
2671,141,and,0.7142857142857143,80.57142857142857,97.21428571428572,97.21428571428572,83.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
2672,141,full,0.6428571428571429,74.42857142857143,86.64285714285714,94.35714285714286,69.64285714285714,0.42857142857142855,0.21428571428571427,0.21428571428571427
2673,141,to,0.6428571428571429,109.71428571428572,109.71428571428572,123.21428571428572,101.42857142857143,0.5,0.14285714285714285,0.14285714285714285
2674,141,overflowing,1.6428571428571428,179.78571428571428,229.5,329.7857142857143,173.87619047619046,0.8571428571428571,0.7857142857142857,0.5
2675,141,with,0.5714285714285714,84.28571428571429,84.28571428571429,106.42857142857143,87.4642857142857,0.5,0.07142857142857142,0.07142857142857142
2676,141,every,0.5714285714285714,128.28571428571428,128.28571428571428,128.28571428571428,128.28571428571428,0.5714285714285714,0.0,0.0
2677,141,imaginable,1.3571428571428572,221.7142857142857,255.35714285714286,303.07142857142856,229.0,1.0,0.35714285714285715,0.21428571428571427
2678,141,type,0.5714285714285714,78.71428571428571,78.71428571428571,92.21428571428572,80.85714285714286,0.5,0.07142857142857142,0.07142857142857142
2679,141,of,0.35714285714285715,65.57142857142857,65.57142857142857,65.57142857142857,65.57142857142857,0.35714285714285715,0.0,0.0
2680,141,garment.,1.1428571428571428,206.14285714285717,228.92857142857144,240.35714285714286,194.67857142857144,0.8571428571428571,0.2857142857142857,0.2857142857142857
2681,142,"""Seeing",1.5,204.78571428571428,204.78571428571428,312.07142857142856,198.51785714285717,0.9285714285714286,0.5714285714285714,0.2857142857142857
2682,142,it,0.21428571428571427,37.5,37.5,48.78571428571429,33.857142857142854,0.14285714285714285,0.07142857142857142,0.07142857142857142
2683,142,on,0.6428571428571429,135.57142857142858,135.57142857142858,148.64285714285714,129.0,0.5,0.14285714285714285,0.14285714285714285
2684,142,the,0.5,53.07142857142857,53.07142857142857,92.42857142857143,58.75,0.35714285714285715,0.14285714285714285,0.14285714285714285
2685,142,"tray,",1.1428571428571428,191.35714285714286,197.35714285714286,236.57142857142856,189.67857142857144,0.8571428571428571,0.2857142857142857,0.2857142857142857
2686,142,"sir.""",1.0714285714285714,157.92857142857142,169.71428571428572,266.5,166.78571428571428,0.6428571428571429,0.42857142857142855,0.2857142857142857
2687,143,"""Really,",1.1538461538461535,203.84615384615384,226.38461538461542,238.6923076923077,203.05128205128207,0.9230769230769232,0.2307692307692308,0.15384615384615385
2688,143,Sir,0.9230769230769232,165.53846153846158,165.53846153846158,187.23076923076923,153.11538461538458,0.7692307692307693,0.15384615384615385,0.15384615384615385
2689,143,"Ernest,""",1.5384615384615383,253.61538461538458,267.3076923076923,357.84615384615387,246.44871794871796,1.0,0.5384615384615384,0.38461538461538464
2690,143,protested,1.6923076923076923,220.7692307692308,326.53846153846155,384.92307692307685,230.36538461538458,1.0,0.6923076923076923,0.5384615384615384
2691,143,the,0.4615384615384616,47.769230769230774,47.769230769230774,70.23076923076923,46.0,0.3076923076923077,0.15384615384615385,0.15384615384615385
2692,143,"judge,",0.8461538461538461,186.15384615384616,186.15384615384616,186.15384615384616,186.15384615384616,0.8461538461538461,0.0,0.0
2693,143,"""these",0.6923076923076923,143.23076923076925,143.23076923076925,172.84615384615384,119.1153846153846,0.5384615384615384,0.15384615384615385,0.15384615384615385
2694,143,questions,1.0769230769230769,169.84615384615384,180.53846153846158,206.6923076923077,161.23076923076925,0.8461538461538461,0.2307692307692308,0.2307692307692308
2695,143,are,0.5384615384615384,68.76923076923077,68.76923076923077,68.76923076923077,68.76923076923077,0.5384615384615384,0.0,0.0
2696,143,not,0.7692307692307693,159.46153846153842,159.46153846153842,169.84615384615384,158.11538461538458,0.6923076923076923,0.07692307692307693,0.07692307692307693
2697,143,"relevant.""",0.8461538461538461,144.69230769230768,156.69230769230768,156.69230769230768,141.88461538461542,0.7692307692307693,0.07692307692307693,0.07692307692307693
2698,144,On,0.9230769230769232,192.46153846153842,203.53846153846158,267.46153846153845,203.03846153846158,0.7692307692307693,0.15384615384615385,0.15384615384615385
2699,144,September,1.6923076923076923,196.0769230769231,281.0769230769231,331.46153846153845,205.8589743589744,1.0,0.6923076923076923,0.6153846153846154
2700,144,15th,1.0,103.46153846153848,103.46153846153848,154.61538461538458,111.8846153846154,0.6923076923076923,0.3076923076923077,0.3076923076923077
2701,144,John,1.0769230769230769,146.69230769230768,174.3076923076923,210.46153846153842,155.69230769230768,0.7692307692307693,0.3076923076923077,0.2307692307692308
2702,144,Cavendish,1.0,199.46153846153842,199.46153846153842,215.61538461538458,199.96153846153842,0.9230769230769232,0.07692307692307693,0.07692307692307693
2703,144,appeared,1.7692307692307692,215.0769230769231,354.23076923076917,418.46153846153845,220.7692307692308,0.9230769230769232,0.8461538461538461,0.5384615384615384
2704,144,in,0.2307692307692308,55.30769230769231,55.30769230769231,55.30769230769231,55.30769230769231,0.2307692307692308,0.0,0.0
2705,144,the,0.5384615384615384,115.46153846153848,115.46153846153848,115.46153846153848,115.46153846153848,0.5384615384615384,0.0,0.0
2706,144,dock,1.0,169.46153846153842,188.15384615384616,192.46153846153842,154.11538461538458,0.7692307692307693,0.2307692307692308,0.2307692307692308
2707,144,at,0.2307692307692308,43.0,43.0,43.0,43.0,0.2307692307692308,0.0,0.0
2708,144,the,0.6923076923076923,103.07692307692308,111.07692307692308,124.3846153846154,97.19230769230771,0.5384615384615384,0.15384615384615385,0.15384615384615385
2709,144,Old,0.38461538461538464,94.0,94.0,94.0,94.0,0.38461538461538464,0.0,0.0
2710,144,"Bailey,",0.8461538461538461,161.69230769230768,173.76923076923077,173.76923076923077,160.96153846153842,0.7692307692307693,0.07692307692307693,0.07692307692307693
2711,144,charged,1.0,208.3076923076923,208.3076923076923,238.7692307692308,212.20512820512826,0.8461538461538461,0.15384615384615385,0.07692307692307693
2712,144,with,0.7692307692307693,81.76923076923076,125.84615384615385,125.84615384615385,87.65384615384615,0.5384615384615384,0.2307692307692308,0.2307692307692308
2713,144,"""The",0.7692307692307693,141.0,141.0,141.0,141.0,0.7692307692307693,0.0,0.0
2714,144,Wilful,1.0,175.76923076923077,190.0,219.61538461538458,186.96153846153842,0.8461538461538461,0.15384615384615385,0.15384615384615385
2715,144,Murder,1.1538461538461535,179.53846153846158,196.0769230769231,225.53846153846158,172.53846153846158,0.8461538461538461,0.3076923076923077,0.3076923076923077
2716,144,of,0.2307692307692308,37.153846153846146,37.153846153846146,37.153846153846146,37.153846153846146,0.2307692307692308,0.0,0.0
2717,144,Emily,1.0,168.69230769230768,183.23076923076923,237.53846153846158,179.96153846153842,0.6923076923076923,0.3076923076923077,0.3076923076923077
2718,144,Agnes,1.4615384615384617,226.7692307692308,294.84615384615387,375.46153846153845,233.25,0.8461538461538461,0.6153846153846154,0.38461538461538464
2719,144,"Inglethorp,""",1.3846153846153846,187.7692307692308,205.53846153846158,296.23076923076917,189.0576923076923,0.8461538461538461,0.5384615384615384,0.38461538461538464
2720,144,and,0.4615384615384616,55.0,72.76923076923076,90.0,57.5,0.3076923076923077,0.15384615384615385,0.15384615384615385
2721,144,pleaded,1.8461538461538465,236.15384615384616,315.84615384615387,389.1538461538461,204.96794871794867,0.9230769230769232,0.9230769230769232,0.5384615384615384
2722,144,"""Not",0.6153846153846154,97.84615384615385,131.76923076923077,136.30769230769232,105.15384615384615,0.4615384615384616,0.15384615384615385,0.15384615384615385
2723,144,"Guilty.""",1.3846153846153846,183.61538461538458,201.7692307692308,266.0769230769231,166.44230769230768,0.8461538461538461,0.5384615384615384,0.38461538461538464
2724,145,"""Yes,",0.7857142857142857,174.78571428571428,174.78571428571428,181.42857142857144,166.71428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
2725,145,isn't,0.6428571428571429,130.78571428571428,151.57142857142858,163.07142857142858,129.57142857142858,0.5,0.14285714285714285,0.14285714285714285
2726,145,"it?""",1.0714285714285714,135.21428571428572,273.57142857142856,289.2857142857143,172.96428571428572,0.7142857142857143,0.35714285714285715,0.35714285714285715
2727,146,Poirot's,1.0714285714285714,226.92857142857144,226.92857142857144,237.28571428571428,222.42857142857144,1.0,0.07142857142857142,0.07142857142857142
2728,146,mysterious,1.6428571428571428,229.42857142857144,308.64285714285717,385.57142857142856,237.17857142857144,1.0,0.6428571428571429,0.42857142857142855
2729,146,"doings,",1.0714285714285714,233.78571428571428,268.2142857142857,268.2142857142857,235.67857142857144,0.9285714285714286,0.14285714285714285,0.14285714285714285
2730,146,his,0.5,101.35714285714286,101.35714285714286,118.28571428571428,103.5,0.42857142857142855,0.07142857142857142,0.07142857142857142
2731,146,hints...they,2.2857142857142856,300.42857142857144,436.28571428571433,505.78571428571433,223.26190476190484,1.0,1.2857142857142858,1.0
2732,146,all,0.35714285714285715,99.35714285714286,99.35714285714286,99.35714285714286,99.35714285714286,0.35714285714285715,0.0,0.0
2733,146,fitted,1.2142857142857142,230.78571428571428,262.92857142857144,303.07142857142856,232.82142857142856,0.9285714285714286,0.2857142857142857,0.2857142857142857
2734,146,in.,0.5,35.785714285714285,35.785714285714285,81.64285714285714,54.42857142857143,0.35714285714285715,0.14285714285714285,0.14285714285714285
2735,147,I,0.21428571428571427,29.285714285714285,29.285714285714285,46.57142857142857,32.892857142857146,0.14285714285714285,0.07142857142857142,0.07142857142857142
2736,147,believe,1.4285714285714286,198.28571428571428,277.07142857142856,297.7857142857143,185.14285714285717,0.8571428571428571,0.5714285714285714,0.42857142857142855
2737,147,it,0.21428571428571427,34.642857142857146,34.642857142857146,34.642857142857146,34.642857142857146,0.21428571428571427,0.0,0.0
2738,147,too.,0.8571428571428571,173.64285714285714,173.64285714285714,179.28571428571428,164.10714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
2739,148,He,0.4615384615384616,83.92307692307692,83.92307692307692,100.53846153846152,77.88461538461539,0.38461538461538464,0.07692307692307693,0.07692307692307693
2740,148,has,1.0,189.0769230769231,201.3076923076923,214.61538461538458,184.61538461538458,0.8461538461538461,0.15384615384615385,0.15384615384615385
2741,148,no,0.38461538461538464,96.15384615384615,96.15384615384615,96.15384615384615,96.15384615384615,0.38461538461538464,0.0,0.0
2742,148,"method!""",1.3846153846153846,206.9230769230769,224.0,294.76923076923083,200.6923076923077,0.9230769230769232,0.4615384615384616,0.4615384615384616
2743,148,"""Hullo!""",1.4615384615384617,344.46153846153845,408.1538461538461,501.5384615384616,342.52564102564105,1.0,0.4615384615384616,0.38461538461538464
2744,148,I,0.3076923076923077,45.153846153846146,45.153846153846146,56.69230769230769,45.57692307692307,0.2307692307692308,0.07692307692307693,0.07692307692307693
2745,148,"said,",1.3076923076923077,247.53846153846158,300.0,376.0,250.3076923076923,0.8461538461538461,0.4615384615384616,0.4615384615384616
2746,148,looking,1.0769230769230769,160.30769230769232,179.0,210.15384615384616,158.53846153846158,0.8461538461538461,0.2307692307692308,0.2307692307692308
2747,148,out,0.6153846153846154,118.30769230769229,158.0,158.0,129.96153846153842,0.5384615384615384,0.07692307692307693,0.07692307692307693
2748,148,of,0.6923076923076923,155.0769230769231,155.0769230769231,155.0769230769231,155.0769230769231,0.6923076923076923,0.0,0.0
2749,148,the,0.15384615384615385,14.230769230769232,14.230769230769232,14.230769230769232,14.230769230769232,0.15384615384615385,0.0,0.0
2750,148,window.,1.5384615384615383,206.46153846153842,288.92307692307685,320.61538461538464,206.75,1.0,0.5384615384615384,0.38461538461538464
2751,149,"""Yes,",1.1428571428571428,189.35714285714286,212.14285714285717,212.14285714285717,185.17857142857144,1.0,0.14285714285714285,0.14285714285714285
2752,149,a,0.14285714285714285,19.857142857142858,19.857142857142858,19.857142857142858,19.857142857142858,0.14285714285714285,0.0,0.0
2753,149,good,1.0,204.07142857142856,225.28571428571428,225.28571428571428,206.14285714285717,0.9285714285714286,0.07142857142857142,0.07142857142857142
2754,149,deal,0.42857142857142855,71.71428571428571,95.78571428571428,95.78571428571428,72.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
2755,149,that,0.7857142857142857,120.78571428571428,120.78571428571428,142.0,121.0,0.6428571428571429,0.14285714285714285,0.14285714285714285
2756,149,was,0.35714285714285715,62.42857142857143,74.21428571428571,74.21428571428571,57.10714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
2757,149,peculiar,1.0714285714285714,207.57142857142856,223.5,234.92857142857144,196.07142857142856,0.8571428571428571,0.21428571428571427,0.21428571428571427
2758,149,came,0.5,139.14285714285714,139.14285714285714,139.14285714285714,139.14285714285714,0.5,0.0,0.0
2759,149,out,0.6428571428571429,129.28571428571428,129.28571428571428,144.0,134.57142857142858,0.5714285714285714,0.07142857142857142,0.07142857142857142
2760,149,"today,""",0.7142857142857143,132.92857142857142,143.28571428571428,143.28571428571428,133.60714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
2761,149,continued,1.2857142857142858,206.2142857142857,274.64285714285717,274.64285714285717,213.4642857142857,1.0,0.2857142857142857,0.2857142857142857
2762,149,Poirot.,0.9285714285714286,177.71428571428572,184.64285714285717,194.85714285714286,159.32142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
2763,150,You,0.14285714285714285,30.357142857142854,30.357142857142854,30.357142857142854,30.357142857142854,0.14285714285714285,0.0,0.0
2764,150,remained,1.5,234.5,280.85714285714283,304.14285714285717,212.72619047619045,1.0,0.5,0.42857142857142855
2765,150,where,0.6428571428571429,112.64285714285714,112.64285714285714,156.71428571428572,121.57142857142857,0.5,0.14285714285714285,0.14285714285714285
2766,150,you,0.7857142857142857,143.57142857142858,143.57142857142858,165.0,144.92857142857142,0.7142857142857143,0.07142857142857142,0.07142857142857142
2767,150,"were?""",0.5,104.21428571428572,104.21428571428572,121.71428571428572,103.42857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
2768,151,"""Excuse",0.9285714285714286,187.28571428571428,194.35714285714286,194.35714285714286,183.60714285714286,0.8571428571428571,0.07142857142857142,0.07142857142857142
2769,151,"me,",0.2857142857142857,51.214285714285715,51.214285714285715,51.214285714285715,51.214285714285715,0.2857142857142857,0.0,0.0
2770,151,"mademoiselle,",1.7142857142857142,253.2142857142857,323.07142857142856,386.8571428571428,234.42857142857144,1.0,0.7142857142857143,0.5
2771,151,one,0.8571428571428571,135.57142857142858,135.57142857142858,146.28571428571428,136.10714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
2772,151,"minute.""",1.3571428571428572,204.64285714285717,274.42857142857144,297.42857142857144,213.44047619047615,0.9285714285714286,0.42857142857142855,0.35714285714285715
2773,152,"""It",0.3076923076923077,37.384615384615394,37.384615384615394,37.384615384615394,37.384615384615394,0.3076923076923077,0.0,0.0
2774,152,means,1.0769230769230769,194.84615384615384,223.0,277.38461538461536,192.8076923076923,0.7692307692307693,0.3076923076923077,0.2307692307692308
2775,152,that,0.8461538461538461,153.30769230769232,170.38461538461542,181.7692307692308,153.53846153846158,0.6923076923076923,0.15384615384615385,0.15384615384615385
2776,152,she,0.07692307692307693,13.923076923076925,13.923076923076925,13.923076923076925,13.923076923076925,0.07692307692307693,0.0,0.0
2777,152,has,1.0,171.38461538461542,209.3076923076923,229.15384615384616,172.21794871794867,0.7692307692307693,0.2307692307692308,0.15384615384615385
2778,152,discovered,1.4615384615384617,198.15384615384616,218.38461538461542,300.84615384615387,191.58974358974356,0.9230769230769232,0.5384615384615384,0.4615384615384616
2779,152,Monsieur,0.9230769230769232,208.0,208.0,235.7692307692308,211.46153846153842,0.8461538461538461,0.07692307692307693,0.07692307692307693
2780,152,Lawrence,1.1538461538461535,168.46153846153842,237.23076923076923,267.84615384615387,165.31868131868129,0.6923076923076923,0.4615384615384616,0.07692307692307693
2781,152,does,0.6923076923076923,152.46153846153842,152.46153846153842,152.46153846153842,152.46153846153842,0.6923076923076923,0.0,0.0
2782,152,not,0.6923076923076923,146.76923076923075,154.23076923076925,154.23076923076925,146.65384615384616,0.6153846153846154,0.07692307692307693,0.07692307692307693
2783,152,dislike,0.9230769230769232,144.53846153846158,150.23076923076925,150.23076923076925,144.84615384615384,0.8461538461538461,0.07692307692307693,0.07692307692307693
2784,152,her,0.2307692307692308,52.07692307692307,52.07692307692307,52.07692307692307,52.07692307692307,0.2307692307692308,0.0,0.0
2785,152,as,0.7692307692307693,119.23076923076924,119.23076923076924,148.23076923076925,114.92307692307692,0.6153846153846154,0.15384615384615385,0.15384615384615385
2786,152,much,0.6153846153846154,92.92307692307692,92.92307692307692,92.92307692307692,92.92307692307692,0.6153846153846154,0.0,0.0
2787,152,as,0.4615384615384616,81.23076923076924,81.23076923076924,81.23076923076924,81.23076923076924,0.4615384615384616,0.0,0.0
2788,152,she,0.4615384615384616,62.153846153846146,62.153846153846146,68.84615384615384,60.615384615384606,0.38461538461538464,0.07692307692307693,0.07692307692307693
