,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
714,70,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,70,geen,2.0,263.0,326.0,326.0,163.0,1.0,1.0,1.0
716,70,idee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,70,heb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,70,waar,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
719,70,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,70,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,70,over,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
722,70,heeft.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,71,Was ,0.2857142857142857,54.857142857142854,54.857142857142854,54.857142857142854,54.857142857142854,0.2857142857142857,0.0,0.0
724,71,dat ,1.0,144.28571428571428,144.28571428571428,244.42857142857142,174.92857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
725,71,besluit ,1.4285714285714286,141.85714285714286,189.42857142857142,248.57142857142858,134.38095238095238,0.7142857142857143,0.7142857142857143,0.5714285714285714
726,71,plotseling ,1.4285714285714286,207.85714285714286,247.0,280.0,201.2619047619048,1.0,0.42857142857142855,0.2857142857142857
727,71,bij ,0.14285714285714285,13.857142857142858,13.857142857142858,13.857142857142858,13.857142857142858,0.14285714285714285,0.0,0.0
728,71,hem ,1.0,183.57142857142858,183.57142857142858,210.14285714285714,179.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
729,71,"opgekomen, ",1.1428571428571428,172.57142857142858,204.71428571428572,204.71428571428572,173.64285714285714,1.0,0.14285714285714285,0.14285714285714285
730,71,of ,0.42857142857142855,65.85714285714286,65.85714285714286,65.85714285714286,65.85714285714286,0.42857142857142855,0.0,0.0
731,71,was ,0.42857142857142855,112.0,112.0,112.0,112.0,0.42857142857142855,0.0,0.0
732,71,hij ,0.42857142857142855,79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,0.42857142857142855,0.0,0.0
733,71,dat ,0.8571428571428571,120.28571428571429,120.28571428571429,147.71428571428572,121.78571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
734,71,al ,0.2857142857142857,90.28571428571429,90.28571428571429,90.28571428571429,90.28571428571429,0.2857142857142857,0.0,0.0
735,71,van ,0.5714285714285714,121.0,121.0,121.0,121.0,0.5714285714285714,0.0,0.0
736,71,plan ,0.8571428571428571,143.42857142857142,171.71428571428572,171.71428571428572,136.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
737,71,geweest ,1.0,128.85714285714286,153.0,153.0,125.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
738,71,toen ,0.5714285714285714,63.857142857142854,63.857142857142854,63.857142857142854,63.857142857142854,0.5714285714285714,0.0,0.0
739,71,we ,0.5714285714285714,114.0,114.0,114.0,114.0,0.5714285714285714,0.0,0.0
740,71,elkaar ,1.2857142857142858,126.28571428571429,126.28571428571429,209.14285714285714,144.07142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
741,71,een ,0.2857142857142857,36.142857142857146,36.142857142857146,36.142857142857146,36.142857142857146,0.2857142857142857,0.0,0.0
742,71,paar ,0.42857142857142855,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,0.42857142857142855,0.0,0.0
743,71,uur ,0.5714285714285714,113.57142857142857,113.57142857142857,113.57142857142857,113.57142857142857,0.5714285714285714,0.0,0.0
744,71,geleden ,0.5714285714285714,127.28571428571429,127.28571428571429,127.28571428571429,127.28571428571429,0.5714285714285714,0.0,0.0
745,71,spraken? ,0.5714285714285714,158.28571428571428,158.28571428571428,158.28571428571428,158.28571428571428,0.5714285714285714,0.0,0.0
746,72,"Och, ",0.5714285714285714,97.0,97.0,97.0,97.0,0.5714285714285714,0.0,0.0
747,72,"och, ",0.5714285714285714,148.14285714285714,148.14285714285714,148.14285714285714,148.14285714285714,0.5714285714285714,0.0,0.0
748,72,wat ,0.2857142857142857,53.285714285714285,53.285714285714285,53.285714285714285,53.285714285714285,0.2857142857142857,0.0,0.0
749,72,is ,0.2857142857142857,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,0.2857142857142857,0.0,0.0
750,72,ze ,0.42857142857142855,110.0,110.0,110.0,110.0,0.42857142857142855,0.0,0.0
751,72,toch ,0.2857142857142857,55.57142857142857,55.57142857142857,55.57142857142857,55.57142857142857,0.2857142857142857,0.0,0.0
752,72,"ijverig, ",0.8571428571428571,121.0,140.28571428571428,163.85714285714286,113.95238095238095,0.5714285714285714,0.2857142857142857,0.14285714285714285
753,72,die ,0.42857142857142855,30.857142857142858,30.857142857142858,49.285714285714285,33.92857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
754,72,kleine ,0.8571428571428571,231.14285714285714,231.14285714285714,231.14285714285714,231.14285714285714,0.8571428571428571,0.0,0.0
755,72,demoiselle. ,1.7142857142857142,141.42857142857142,141.42857142857142,389.57142857142856,184.1547619047619,0.8571428571428571,0.8571428571428571,0.42857142857142855
756,73,"""En",1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
757,73,heb,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
758,73,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,73,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,73,niet,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
761,73,onmiddellijk,2.0,120.0,120.0,298.0,149.0,1.0,1.0,1.0
762,73,daarna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,73,erover,1.0,210.0,210.0,210.0,210.0,1.0,0.0,0.0
764,73,gehad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,73,dat,1.0,140.0,140.0,140.0,140.0,1.0,0.0,0.0
766,73,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,73,moeilijk,1.0,207.0,207.0,207.0,207.0,1.0,0.0,0.0
768,73,zou,1.0,296.0,296.0,296.0,296.0,1.0,0.0,0.0
769,73,zijn,2.0,228.0,228.0,567.0,283.5,1.0,1.0,1.0
770,73,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,73,moordenaar,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
772,73,zijn,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
773,73,gerechte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,73,straf,2.0,111.0,111.0,294.0,147.0,1.0,1.0,1.0
775,73,te,1.0,260.0,260.0,260.0,260.0,1.0,0.0,0.0
776,73,doen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,73,ondergaan?,1.0,303.0,303.0,303.0,303.0,1.0,0.0,0.0
778,74,De ,0.8,130.3,130.3,144.2,124.4,0.7,0.1,0.1
779,74,twee ,0.5,101.9,101.9,101.9,101.9,0.5,0.0,0.0
780,74,detectives ,0.8,126.3,126.3,144.5,130.75,0.7,0.1,0.1
781,74,waren ,0.6,79.6,79.6,97.0,84.85,0.5,0.1,0.1
782,74,nerveus. ,0.9,153.0,153.0,183.4,151.15,0.7,0.2,0.2
783,75,Hij ,0.8571428571428571,155.42857142857142,155.42857142857142,155.42857142857142,155.42857142857142,0.8571428571428571,0.0,0.0
784,75,zweeg ,0.5714285714285714,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,0.5714285714285714,0.0,0.0
785,75,even ,0.7142857142857143,140.71428571428572,140.71428571428572,140.71428571428572,140.71428571428572,0.7142857142857143,0.0,0.0
786,75,en ,0.14285714285714285,32.285714285714285,32.285714285714285,32.285714285714285,32.285714285714285,0.14285714285714285,0.0,0.0
787,75,vervolgde ,1.5714285714285714,173.28571428571428,291.2857142857143,291.2857142857143,186.38095238095235,1.0,0.5714285714285714,0.42857142857142855
788,75,toen: ,0.5714285714285714,128.14285714285714,128.14285714285714,128.14285714285714,128.14285714285714,0.5714285714285714,0.0,0.0
789,75,Volgens ,0.8571428571428571,195.71428571428572,195.71428571428572,195.71428571428572,195.71428571428572,0.8571428571428571,0.0,0.0
790,75,mijn ,0.42857142857142855,111.42857142857143,111.42857142857143,111.42857142857143,111.42857142857143,0.42857142857142855,0.0,0.0
791,75,gedachtengang ,1.0,200.28571428571428,277.0,277.0,197.64285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
792,75,"nu, ",0.7142857142857143,157.85714285714286,157.85714285714286,157.85714285714286,157.85714285714286,0.7142857142857143,0.0,0.0
793,75,is ,0.42857142857142855,62.285714285714285,62.285714285714285,62.285714285714285,62.285714285714285,0.42857142857142855,0.0,0.0
794,75,er ,0.42857142857142855,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,0.42857142857142855,0.0,0.0
795,75,een ,0.42857142857142855,95.71428571428571,95.71428571428571,95.71428571428571,95.71428571428571,0.42857142857142855,0.0,0.0
796,75,onoverkomelijk ,2.857142857142857,168.42857142857142,401.14285714285717,620.1428571428571,199.71904761904761,1.0,1.8571428571428572,1.0
797,75,"bezwaar, ",1.2857142857142858,229.71428571428572,229.71428571428572,291.57142857142856,232.42857142857142,1.0,0.2857142857142857,0.2857142857142857
798,75,waardoor ,1.5714285714285714,196.28571428571428,286.7142857142857,307.14285714285717,204.59523809523807,1.0,0.5714285714285714,0.42857142857142855
799,75,juffrouw ,1.0,143.0,143.0,189.28571428571428,133.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
800,75,Howard ,1.0,170.71428571428572,200.14285714285714,200.14285714285714,171.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
801,75,de ,0.2857142857142857,40.142857142857146,40.142857142857146,40.142857142857146,40.142857142857146,0.2857142857142857,0.0,0.0
802,75,moordenares ,1.7142857142857142,240.0,322.42857142857144,326.0,215.35714285714286,1.0,0.7142857142857143,0.5714285714285714
803,75,niet ,0.7142857142857143,139.14285714285714,175.28571428571428,175.28571428571428,144.07142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285
804,75,kan ,0.7142857142857143,184.71428571428572,184.71428571428572,184.71428571428572,184.71428571428572,0.7142857142857143,0.0,0.0
805,75,zijn. ,0.7142857142857143,98.28571428571429,119.14285714285714,143.71428571428572,83.5,0.42857142857142855,0.2857142857142857,0.2857142857142857
806,76,Ja? ,0.8571428571428571,236.85714285714286,236.85714285714286,236.85714285714286,236.85714285714286,0.8571428571428571,0.0,0.0
807,77,"Nee, ",0.14285714285714285,28.142857142857142,28.142857142857142,28.142857142857142,28.142857142857142,0.14285714285714285,0.0,0.0
808,77,beste ,1.2857142857142858,328.14285714285717,374.7142857142857,374.7142857142857,314.2142857142857,1.0,0.2857142857142857,0.2857142857142857
809,77,"kerel, ",0.5714285714285714,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,0.5714285714285714,0.0,0.0
810,77,dat ,0.42857142857142855,65.57142857142857,65.57142857142857,65.57142857142857,65.57142857142857,0.42857142857142855,0.0,0.0
811,77,gaat ,0.5714285714285714,146.57142857142858,146.57142857142858,146.57142857142858,146.57142857142858,0.5714285714285714,0.0,0.0
812,77,niet ,0.7142857142857143,150.57142857142858,150.57142857142858,150.57142857142858,150.57142857142858,0.7142857142857143,0.0,0.0
813,77,"op, ",0.8571428571428571,152.0,152.0,198.14285714285714,166.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
814,77,volgens ,1.0,134.42857142857142,134.42857142857142,202.42857142857142,146.90476190476193,0.7142857142857143,0.2857142857142857,0.14285714285714285
815,77,mij. ,0.42857142857142855,118.85714285714286,118.85714285714286,118.85714285714286,118.85714285714286,0.42857142857142855,0.0,0.0
816,78,"""O",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,78,"ja,",1.0,295.0,295.0,295.0,295.0,1.0,0.0,0.0
818,78,John.,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
819,79,Ze ,0.1,21.7,21.7,21.7,21.7,0.1,0.0,0.0
820,79,bedankte ,1.6,250.0,305.8,371.6,232.3166666666667,1.0,0.6,0.5
821,79,me ,0.1,24.0,24.0,24.0,24.0,0.1,0.0,0.0
822,79,en ,0.9,114.7,120.8,148.8,109.36666666666665,0.6,0.3,0.2
823,79,zei ,0.9,124.2,124.2,146.5,126.35,0.8,0.1,0.1
824,79,dat ,0.4,83.7,83.7,83.7,83.7,0.4,0.0,0.0
825,79,ze ,0.4,115.4,115.4,115.4,115.4,0.4,0.0,0.0
826,79,zich ,0.6,101.4,101.4,101.4,101.4,0.6,0.0,0.0
827,79,wel ,0.6,91.9,91.9,114.5,97.5,0.5,0.1,0.1
828,79,beter ,0.5,97.4,97.4,97.4,97.4,0.5,0.0,0.0
829,79,zou ,0.5,89.6,89.6,89.6,89.6,0.5,0.0,0.0
830,79,voelen ,0.4,52.3,52.3,70.9,51.3,0.3,0.1,0.1
831,79,als ,0.3,64.1,64.1,64.1,64.1,0.3,0.0,0.0
832,79,ze ,0.5,113.8,113.8,113.8,113.8,0.5,0.0,0.0
833,79,dat ,0.8,135.6,135.6,135.6,135.6,0.8,0.0,0.0
834,79,op ,0.2,45.9,45.9,45.9,45.9,0.2,0.0,0.0
835,79,had. ,0.3,75.5,89.5,89.5,59.2,0.2,0.1,0.1
836,80,Daar ,0.8,105.4,125.6,155.2,117.8,0.6,0.2,0.2
837,80,is ,0.8,71.4,87.9,124.9,76.55,0.5,0.3,0.3
838,80,geen ,0.9,105.5,105.5,128.9,102.55,0.7,0.2,0.2
839,80,woord ,0.7,151.8,151.8,151.8,151.8,0.7,0.0,0.0
840,80,van ,0.8,138.7,145.5,165.2,134.4,0.6,0.2,0.2
841,80,"waar, ",0.7,159.0,159.0,178.9,151.7,0.6,0.1,0.1
842,80,van ,0.8,132.3,132.3,185.2,140.3,0.6,0.2,0.2
843,80,dat ,1.1,165.0,184.4,200.4,150.05,0.8,0.3,0.3
844,80,hele ,0.4,46.5,46.5,73.3,50.8,0.3,0.1,0.1
845,80,verhaal. ,1.0,206.4,215.4,215.4,204.25,0.9,0.1,0.1
846,81,Hij ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,81,gebruikt ,1.7,237.6,362.3,434.1,245.73333333333335,0.9,0.8,0.6
848,81,het ,0.2,52.3,52.3,52.3,52.3,0.2,0.0,0.0
849,81,vergif ,1.6,169.0,219.2,268.4,154.13333333333335,0.9,0.7,0.6
850,81,niet ,0.2,27.9,27.9,27.9,27.9,0.2,0.0,0.0
851,81,die ,0.6,143.6,143.6,143.6,143.6,0.6,0.0,0.0
852,81,nacht. ,1.2,241.8,268.6,296.5,230.35,0.9,0.3,0.3
853,82,"Vier, ",1.6,184.3,194.6,325.2,186.64000000000001,0.9,0.7,0.4
854,82,een ,0.7,79.5,79.5,167.7,83.175,0.4,0.3,0.1
855,82,stukje ,1.5,242.9,265.4,334.7,237.71666666666664,1.0,0.5,0.4
856,82,donkergroen ,3.0,282.4,546.2,721.4,271.2766666666667,1.0,2.0,0.8
857,82,"weefsel, ",1.4,247.5,277.3,334.3,241.4,1.0,0.4,0.4
858,82,alleen ,1.3,198.8,198.8,266.2,190.8,0.9,0.4,0.4
859,82,een ,0.9,173.0,173.0,191.4,173.2,0.8,0.1,0.1
860,82,paar ,1.0,176.6,176.6,237.9,176.65,0.7,0.3,0.3
861,82,"draadjes, ",1.6,182.2,233.4,303.9,177.25,0.9,0.7,0.5
862,82,maar ,1.1,125.6,125.6,142.5,116.2,0.9,0.2,0.2
863,82,herkenbaar. ,1.4,292.1,329.4,356.1,271.58333333333337,1.0,0.4,0.3
864,83,"""Ja,",1.0,78.0,78.0,78.0,78.0,1.0,0.0,0.0
865,83,beste,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
866,83,vriend.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,84,Voor ,0.7142857142857143,139.85714285714286,139.85714285714286,213.42857142857142,154.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
868,84,het ,1.2857142857142858,134.57142857142858,197.28571428571428,274.85714285714283,110.45238095238095,0.5714285714285714,0.7142857142857143,0.14285714285714285
869,84,eerst ,1.0,171.14285714285714,171.14285714285714,205.85714285714286,141.76190476190476,0.7142857142857143,0.2857142857142857,0.14285714285714285
870,84,begon ,1.1428571428571428,158.28571428571428,158.28571428571428,223.42857142857142,161.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
871,84,ik ,0.7142857142857143,69.85714285714286,69.85714285714286,76.0,65.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
872,84,me ,0.42857142857142855,72.71428571428571,85.14285714285714,85.14285714285714,58.57142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
873,84,af ,0.14285714285714285,25.857142857142858,25.857142857142858,25.857142857142858,25.857142857142858,0.14285714285714285,0.0,0.0
874,84,te ,1.0,181.57142857142858,201.42857142857142,260.7142857142857,156.46428571428572,0.5714285714285714,0.42857142857142855,0.14285714285714285
875,84,vragen ,1.4285714285714286,124.57142857142857,158.14285714285714,208.57142857142858,128.92857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
876,84,wat ,0.7142857142857143,105.71428571428571,105.71428571428571,137.42857142857142,107.21428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
877,84,de ,0.2857142857142857,60.142857142857146,60.142857142857146,60.142857142857146,60.142857142857146,0.2857142857142857,0.0,0.0
878,84,toekomst ,1.4285714285714286,214.71428571428572,235.85714285714286,300.57142857142856,210.5,0.8571428571428571,0.5714285714285714,0.2857142857142857
879,84,van ,1.0,108.0,134.0,196.85714285714286,111.03571428571429,0.5714285714285714,0.42857142857142855,0.14285714285714285
880,84,het ,1.1428571428571428,73.28571428571429,73.28571428571429,236.28571428571428,78.78571428571429,0.42857142857142855,0.7142857142857143,0.14285714285714285
881,84,meisje ,1.8571428571428572,174.28571428571428,299.42857142857144,396.7142857142857,173.66190476190474,0.8571428571428571,1.0,0.42857142857142855
882,84,zou ,0.14285714285714285,19.857142857142858,19.857142857142858,19.857142857142858,19.857142857142858,0.14285714285714285,0.0,0.0
883,84,zijn. ,0.8571428571428571,249.28571428571428,249.28571428571428,286.2857142857143,243.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
884,85,"Hij, ",0.5714285714285714,78.71428571428571,78.71428571428571,101.14285714285714,72.5,0.42857142857142855,0.14285714285714285,0.14285714285714285
885,85,het ,0.8571428571428571,130.28571428571428,130.28571428571428,203.85714285714286,131.57142857142858,0.5714285714285714,0.2857142857142857,0.2857142857142857
886,85,is ,1.0,98.42857142857143,137.57142857142858,230.0,99.23809523809523,0.42857142857142855,0.5714285714285714,0.2857142857142857
887,85,naar ,2.142857142857143,174.28571428571428,260.14285714285717,494.14285714285717,182.45238095238096,0.8571428571428571,1.2857142857142858,0.7142857142857143
888,85,voor ,1.1428571428571428,141.71428571428572,199.57142857142858,240.42857142857142,148.57142857142858,0.7142857142857143,0.42857142857142855,0.2857142857142857
889,85,mijn ,1.0,169.85714285714286,169.85714285714286,257.85714285714283,139.66666666666669,0.5714285714285714,0.42857142857142855,0.2857142857142857
890,85,"trots, ",1.2857142857142858,200.71428571428572,223.85714285714286,279.57142857142856,190.0,0.8571428571428571,0.42857142857142855,0.42857142857142855
891,85,maar ,0.7142857142857143,72.71428571428571,72.71428571428571,114.57142857142857,78.66666666666667,0.42857142857142855,0.2857142857142857,0.14285714285714285
892,85,het ,0.7142857142857143,151.71428571428572,151.71428571428572,181.14285714285714,136.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
893,85,is ,0.42857142857142855,79.0,79.0,79.0,79.0,0.42857142857142855,0.0,0.0
894,85,de ,0.7142857142857143,153.71428571428572,153.71428571428572,153.71428571428572,153.71428571428572,0.7142857142857143,0.0,0.0
895,85,"waarheid, ",0.5714285714285714,109.71428571428571,109.71428571428571,109.71428571428571,109.71428571428571,0.5714285714285714,0.0,0.0
896,85,hij ,0.2857142857142857,61.285714285714285,61.285714285714285,61.285714285714285,61.285714285714285,0.2857142857142857,0.0,0.0
897,85,kreeg ,1.1428571428571428,212.85714285714286,212.85714285714286,241.42857142857142,206.64285714285714,1.0,0.14285714285714285,0.14285714285714285
898,85,al ,0.2857142857142857,13.571428571428571,36.0,36.0,18.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
899,85,gauw ,1.2857142857142858,121.0,184.85714285714286,229.14285714285714,136.95238095238093,0.7142857142857143,0.5714285714285714,0.42857142857142855
900,85,genoeg ,1.4285714285714286,240.85714285714286,279.57142857142856,344.0,238.3095238095238,1.0,0.42857142857142855,0.2857142857142857
901,85,van ,0.5714285714285714,122.85714285714286,122.85714285714286,122.85714285714286,122.85714285714286,0.5714285714285714,0.0,0.0
902,85,mij. ,0.2857142857142857,58.857142857142854,58.857142857142854,58.857142857142854,58.857142857142854,0.2857142857142857,0.0,0.0
903,86,Het ,0.14285714285714285,32.42857142857143,32.42857142857143,32.42857142857143,32.42857142857143,0.14285714285714285,0.0,0.0
904,86,moet ,0.7142857142857143,135.14285714285714,135.14285714285714,135.14285714285714,135.14285714285714,0.7142857142857143,0.0,0.0
905,86,een ,0.2857142857142857,56.42857142857143,56.42857142857143,56.42857142857143,56.42857142857143,0.2857142857142857,0.0,0.0
906,86,middel ,0.7142857142857143,158.71428571428572,158.71428571428572,158.71428571428572,158.71428571428572,0.7142857142857143,0.0,0.0
907,86,geweest ,0.8571428571428571,169.85714285714286,169.85714285714286,169.85714285714286,169.85714285714286,0.8571428571428571,0.0,0.0
908,86,zijn ,0.14285714285714285,23.142857142857142,23.142857142857142,23.142857142857142,23.142857142857142,0.14285714285714285,0.0,0.0
909,86,dat ,0.7142857142857143,137.28571428571428,137.28571428571428,137.28571428571428,137.28571428571428,0.7142857142857143,0.0,0.0
910,86,zich ,0.5714285714285714,95.42857142857143,95.42857142857143,95.42857142857143,95.42857142857143,0.5714285714285714,0.0,0.0
911,86,er ,0.2857142857142857,48.285714285714285,48.285714285714285,48.285714285714285,48.285714285714285,0.2857142857142857,0.0,0.0
912,86,zo ,0.14285714285714285,40.0,40.0,40.0,40.0,0.14285714285714285,0.0,0.0
913,86,goed ,0.8571428571428571,251.71428571428572,251.71428571428572,251.71428571428572,251.71428571428572,0.8571428571428571,0.0,0.0
914,86,voor ,0.5714285714285714,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,0.5714285714285714,0.0,0.0
915,86,leende ,1.0,192.0,213.14285714285714,213.14285714285714,187.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
916,86,om ,0.2857142857142857,61.0,61.0,61.0,61.0,0.2857142857142857,0.0,0.0
917,86,de ,0.42857142857142855,54.285714285714285,86.0,86.0,54.285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
918,86,smaak ,0.8571428571428571,156.71428571428572,268.14285714285717,268.14285714285717,182.14285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857
919,86,van ,0.2857142857142857,61.857142857142854,61.857142857142854,61.857142857142854,61.857142857142854,0.2857142857142857,0.0,0.0
920,86,strychnine ,1.1428571428571428,214.0,231.0,231.0,210.57142857142858,1.0,0.14285714285714285,0.14285714285714285
921,86,te ,0.14285714285714285,19.857142857142858,19.857142857142858,19.857142857142858,19.857142857142858,0.14285714285714285,0.0,0.0
922,86,"verdoezelen, ",1.0,210.14285714285714,234.14285714285714,234.14285714285714,205.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
923,86,dat ,0.14285714285714285,16.857142857142858,16.857142857142858,16.857142857142858,16.857142857142858,0.14285714285714285,0.0,0.0
924,86,het ,0.8571428571428571,228.71428571428572,228.71428571428572,228.71428571428572,228.71428571428572,0.8571428571428571,0.0,0.0
925,86,eigenlijk ,1.0,119.57142857142857,175.85714285714286,195.0,133.14285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
926,86,wel ,0.2857142857142857,36.285714285714285,36.285714285714285,36.285714285714285,36.285714285714285,0.2857142857142857,0.0,0.0
927,86,heel ,1.0,228.71428571428572,228.71428571428572,228.71428571428572,228.71428571428572,1.0,0.0,0.0
928,86,opmerkelijk ,1.2857142857142858,119.42857142857143,119.42857142857143,211.42857142857142,144.57142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
929,86,is ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,86,dat ,0.5714285714285714,123.0,123.0,123.0,123.0,0.5714285714285714,0.0,0.0
931,86,niemand ,0.7142857142857143,126.57142857142857,126.57142857142857,155.57142857142858,127.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
932,86,eraan ,0.7142857142857143,155.57142857142858,171.28571428571428,171.28571428571428,143.42857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
933,86,gedacht ,0.8571428571428571,172.28571428571428,205.71428571428572,205.71428571428572,167.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
934,86,heeft. ,0.14285714285714285,31.0,31.0,31.0,31.0,0.14285714285714285,0.0,0.0
935,87,John ,0.7,124.5,134.0,134.0,117.9,0.6,0.1,0.1
936,87,liep ,1.2,196.9,231.9,231.9,181.45,1.0,0.2,0.2
937,87,voor ,0.5,129.1,151.4,151.4,129.15,0.4,0.1,0.1
938,87,ons ,0.6,128.8,128.8,128.8,128.8,0.6,0.0,0.0
939,87,uit ,0.8,163.3,163.3,163.3,163.3,0.8,0.0,0.0
940,87,en ,0.1,16.4,16.4,16.4,16.4,0.1,0.0,0.0
941,87,ik ,0.4,41.3,41.3,83.0,42.333333333333336,0.2,0.2,0.1
942,87,nam ,0.9,152.2,167.8,167.8,151.75,0.8,0.1,0.1
943,87,de ,0.6,107.3,107.3,122.5,106.5,0.5,0.1,0.1
944,87,gelegenheid ,1.4,143.1,143.1,213.3,149.0,1.0,0.4,0.3
945,87,waar ,0.7,111.0,111.0,169.0,110.63333333333335,0.4,0.3,0.2
946,87,om ,0.4,87.5,87.5,87.5,87.5,0.4,0.0,0.0
947,87,tegen ,1.7,219.9,239.4,354.2,182.88333333333333,0.9,0.8,0.4
948,87,Poirot ,1.0,136.2,136.2,153.9,137.4,0.9,0.1,0.1
949,87,te ,0.1,26.3,26.3,26.3,26.3,0.1,0.0,0.0
950,87,fluisteren: ,1.5,196.1,208.1,276.7,178.53333333333333,1.0,0.5,0.3
951,87,Er ,0.5,69.7,69.7,90.1,67.8,0.4,0.1,0.1
952,87,zal ,0.6,121.3,121.3,137.7,115.85,0.5,0.1,0.1
953,87,dus ,1.1,154.8,161.3,171.0,142.75,0.9,0.2,0.2
954,87,een ,0.2,35.1,35.1,35.1,35.1,0.2,0.0,0.0
955,87,gerechtelijk ,1.8,163.7,272.7,272.7,155.4,1.0,0.8,0.8
956,87,onderzoek ,1.3,188.7,211.5,258.5,196.9,1.0,0.3,0.3
957,87,worden ,0.6,100.4,117.0,126.2,88.75,0.4,0.2,0.2
958,87,ingesteld? ,1.7,211.5,340.4,376.5,207.79166666666666,1.0,0.7,0.4
959,88,Het ,0.3,66.0,66.0,66.0,66.0,0.3,0.0,0.0
960,88,moet ,0.8,146.8,185.2,185.2,143.06666666666666,0.6,0.2,0.1
961,88,onderzocht ,1.1,247.1,292.0,292.0,246.5,0.9,0.2,0.2
962,88,"worden, ",0.9,174.5,174.5,174.5,174.5,0.9,0.0,0.0
963,88,uitgezift. ,1.6,254.5,325.1,369.9,251.65,1.0,0.6,0.4
964,89,Hoe ,0.4,65.6,65.6,65.6,65.6,0.4,0.0,0.0
965,89,laat ,0.4,115.6,115.6,115.6,115.6,0.4,0.0,0.0
966,89,was ,0.6,113.2,113.2,113.2,113.2,0.6,0.0,0.0
