,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1187,107,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,107,ieder,1.0,142.0,142.0,142.0,142.0,1.0,0.0,0.0
1189,107,geval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,107,onderzocht,1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
1191,107,worden.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,108,vroeg,2.0,213.0,213.0,247.0,123.5,1.0,1.0,1.0
1193,108,ik,1.0,217.0,217.0,217.0,217.0,1.0,0.0,0.0
1194,108,na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,108,een,3.0,130.0,130.0,675.0,225.0,1.0,2.0,1.0
1196,108,paar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,108,minuten.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,109,Het ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,109,geheimzinnige ,1.5714285714285714,235.42857142857142,295.2857142857143,331.7142857142857,226.57142857142858,1.0,0.5714285714285714,0.5714285714285714
1200,109,doen ,0.42857142857142855,78.0,78.0,96.28571428571429,74.57142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
1201,109,en ,1.1428571428571428,239.42857142857142,259.85714285714283,290.2857142857143,229.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1202,109,laten ,0.7142857142857143,177.0,177.0,177.0,177.0,0.7142857142857143,0.0,0.0
1203,109,van ,0.8571428571428571,157.71428571428572,157.71428571428572,184.85714285714286,152.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1204,109,"Poirot, ",0.7142857142857143,198.42857142857142,198.42857142857142,198.42857142857142,198.42857142857142,0.7142857142857143,0.0,0.0
1205,109,zijn ,1.0,148.42857142857142,148.42857142857142,148.42857142857142,148.42857142857142,1.0,0.0,0.0
1206,109,"toespelingen, ",1.7142857142857142,177.42857142857142,297.0,297.0,188.07142857142858,1.0,0.7142857142857143,0.7142857142857143
1207,109,het ,0.14285714285714285,24.428571428571427,24.428571428571427,24.428571428571427,24.428571428571427,0.14285714285714285,0.0,0.0
1208,109,klopte ,1.0,336.14285714285717,370.57142857142856,370.57142857142856,344.64285714285717,0.8571428571428571,0.14285714285714285,0.14285714285714285
1209,109,allemaal. ,1.0,199.57142857142858,235.0,235.0,204.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1210,110,Cynthia ,1.1428571428571428,262.14285714285717,262.14285714285717,300.85714285714283,272.5,1.0,0.14285714285714285,0.14285714285714285
1211,110,zelf. ,0.8571428571428571,171.14285714285714,171.14285714285714,171.14285714285714,171.14285714285714,0.8571428571428571,0.0,0.0
1212,111,Ik ,0.42857142857142855,77.0,77.0,77.0,77.0,0.42857142857142855,0.0,0.0
1213,111,nam ,0.7142857142857143,76.14285714285714,92.28571428571429,127.14285714285714,77.14285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285
1214,111,wel ,0.7142857142857143,116.85714285714286,116.85714285714286,181.57142857142858,138.92857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
1215,111,aan ,0.7142857142857143,187.85714285714286,187.85714285714286,187.85714285714286,187.85714285714286,0.7142857142857143,0.0,0.0
1216,111,wat ,0.7142857142857143,134.57142857142858,134.57142857142858,134.57142857142858,134.57142857142858,0.7142857142857143,0.0,0.0
1217,111,hij ,0.8571428571428571,119.14285714285714,119.14285714285714,119.14285714285714,119.14285714285714,0.8571428571428571,0.0,0.0
1218,111,"zei, ",0.42857142857142855,114.28571428571429,114.28571428571429,114.28571428571429,114.28571428571429,0.42857142857142855,0.0,0.0
1219,111,hoewel ,0.8571428571428571,160.28571428571428,160.28571428571428,197.71428571428572,160.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1220,111,ik ,0.42857142857142855,42.42857142857143,42.42857142857143,66.71428571428571,40.785714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
1221,111,echt ,0.7142857142857143,108.71428571428571,134.14285714285714,134.14285714285714,110.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
1222,111,niet ,0.5714285714285714,146.85714285714286,146.85714285714286,146.85714285714286,146.85714285714286,0.5714285714285714,0.0,0.0
1223,111,inzag ,0.2857142857142857,63.142857142857146,63.142857142857146,63.142857142857146,63.142857142857146,0.2857142857142857,0.0,0.0
1224,111,hoe ,0.2857142857142857,63.142857142857146,63.142857142857146,63.142857142857146,63.142857142857146,0.2857142857142857,0.0,0.0
1225,111,hij ,0.42857142857142855,88.71428571428571,88.71428571428571,88.71428571428571,88.71428571428571,0.42857142857142855,0.0,0.0
1226,111,zich ,1.0,193.0,214.85714285714286,214.85714285714286,184.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
1227,111,daar ,0.5714285714285714,77.0,77.0,77.0,77.0,0.5714285714285714,0.0,0.0
1228,111,zo ,0.14285714285714285,39.57142857142857,39.57142857142857,39.57142857142857,39.57142857142857,0.14285714285714285,0.0,0.0
1229,111,positief ,1.7142857142857142,154.85714285714286,288.7142857142857,288.7142857142857,174.0,1.0,0.7142857142857143,0.7142857142857143
1230,111,over ,0.2857142857142857,59.285714285714285,59.285714285714285,59.285714285714285,59.285714285714285,0.2857142857142857,0.0,0.0
1231,111,kon ,0.42857142857142855,79.14285714285714,79.14285714285714,79.14285714285714,79.14285714285714,0.42857142857142855,0.0,0.0
1232,111,uitlaten. ,1.2857142857142858,212.85714285714286,306.42857142857144,306.42857142857144,214.35714285714286,1.0,0.2857142857142857,0.2857142857142857
1233,112,En ,1.1428571428571428,230.57142857142858,230.57142857142858,254.14285714285714,208.21428571428572,1.0,0.14285714285714285,0.14285714285714285
1234,112,terwijl ,1.1428571428571428,199.14285714285714,219.42857142857142,219.42857142857142,199.92857142857142,1.0,0.14285714285714285,0.14285714285714285
1235,112,ze ,0.8571428571428571,134.0,134.0,134.0,134.0,0.8571428571428571,0.0,0.0
1236,112,"sprak, ",0.7142857142857143,159.42857142857142,159.42857142857142,159.42857142857142,159.42857142857142,0.7142857142857143,0.0,0.0
1237,112,had ,0.42857142857142855,47.142857142857146,47.142857142857146,47.142857142857146,47.142857142857146,0.42857142857142855,0.0,0.0
1238,112,ik ,0.2857142857142857,46.714285714285715,46.714285714285715,46.714285714285715,46.714285714285715,0.2857142857142857,0.0,0.0
1239,112,plotseling ,1.1428571428571428,213.85714285714286,213.85714285714286,246.57142857142858,216.07142857142858,1.0,0.14285714285714285,0.14285714285714285
1240,112,een ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,112,visioen ,1.1428571428571428,241.71428571428572,259.14285714285717,259.14285714285717,238.5,1.0,0.14285714285714285,0.14285714285714285
1242,112,van ,0.2857142857142857,52.57142857142857,52.57142857142857,52.57142857142857,52.57142857142857,0.2857142857142857,0.0,0.0
1243,112,wijde ,1.2857142857142858,236.0,282.0,282.0,222.5,1.0,0.2857142857142857,0.2857142857142857
1244,112,"ruimten, ",1.1428571428571428,212.57142857142858,226.71428571428572,257.2857142857143,190.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
1245,112,uitgestrekte ,1.2857142857142858,196.57142857142858,238.14285714285714,238.14285714285714,152.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
1246,112,maagdelijke ,1.7142857142857142,166.14285714285714,270.2857142857143,270.2857142857143,169.4761904761905,1.0,0.7142857142857143,0.5714285714285714
1247,112,"wouden, ",1.5714285714285714,128.28571428571428,236.0,236.0,151.0,1.0,0.5714285714285714,0.5714285714285714
1248,112,onbetreden ,1.7142857142857142,179.42857142857142,321.42857142857144,354.2857142857143,197.47619047619045,0.8571428571428571,0.8571428571428571,0.5714285714285714
1249,112,land ,0.2857142857142857,62.42857142857143,62.42857142857143,62.42857142857143,62.42857142857143,0.2857142857142857,0.0,0.0
1250,112,en ,0.42857142857142855,106.57142857142857,106.57142857142857,106.57142857142857,106.57142857142857,0.42857142857142855,0.0,0.0
1251,112,een ,0.8571428571428571,124.28571428571429,124.28571428571429,145.28571428571428,122.57142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
1252,112,besef ,0.42857142857142855,48.714285714285715,48.714285714285715,60.0,48.785714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
1253,112,wat ,0.42857142857142855,62.42857142857143,62.42857142857143,88.85714285714286,57.857142857142854,0.2857142857142857,0.14285714285714285,0.14285714285714285
1254,112,vrijheid ,1.1428571428571428,139.0,165.28571428571428,190.85714285714286,144.85714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
1255,112,betekende ,1.8571428571428572,233.71428571428572,294.14285714285717,377.42857142857144,217.4857142857143,1.0,0.8571428571428571,0.42857142857142855
1256,112,voor ,0.5714285714285714,57.57142857142857,57.57142857142857,85.0,64.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
1257,112,iemand ,1.1428571428571428,190.85714285714286,208.71428571428572,208.71428571428572,189.85714285714286,1.0,0.14285714285714285,0.14285714285714285
1258,112,met ,0.2857142857142857,56.142857142857146,56.142857142857146,56.142857142857146,56.142857142857146,0.2857142857142857,0.0,0.0
1259,112,het ,0.5714285714285714,85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,0.5714285714285714,0.0,0.0
1260,112,temperament ,1.2857142857142858,157.85714285714286,178.0,214.0,151.14285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855
1261,112,van ,0.14285714285714285,19.714285714285715,19.714285714285715,19.714285714285715,19.714285714285715,0.14285714285714285,0.0,0.0
1262,112,Mary ,0.7142857142857143,119.85714285714286,152.85714285714286,152.85714285714286,120.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
1263,112,Cavendish. ,0.8571428571428571,201.28571428571428,201.28571428571428,201.28571428571428,201.28571428571428,0.8571428571428571,0.0,0.0
1264,113,Op ,0.6,127.3,127.3,127.3,127.3,0.6,0.0,0.0
1265,113,dat ,0.5,75.8,91.9,91.9,75.95,0.4,0.1,0.1
1266,113,moment ,1.2,147.0,161.8,201.6,137.88333333333333,0.8,0.4,0.3
1267,113,klonk ,0.9,88.4,102.3,151.8,85.8,0.5,0.4,0.4
1268,113,er ,0.5,81.0,81.0,81.0,81.0,0.5,0.0,0.0
1269,113,een ,0.4,91.9,91.9,91.9,91.9,0.4,0.0,0.0
1270,113,bekende ,0.9,154.2,193.1,193.1,152.25,0.7,0.2,0.2
1271,113,stem ,0.7,113.7,135.3,135.3,110.9,0.6,0.1,0.1
1272,113,door ,0.7,97.0,97.0,140.8,99.46666666666667,0.5,0.2,0.1
1273,113,de ,0.3,61.6,61.6,61.6,61.6,0.3,0.0,0.0
1274,113,openstaande ,1.8,170.5,220.4,406.1,176.86666666666667,0.8,1.0,0.6
1275,113,"tuindeuren, ",1.6,236.2,249.1,388.2,224.08333333333334,0.9,0.7,0.3
1276,113,vlakbij: ,1.3,196.0,207.8,280.3,188.325,0.9,0.4,0.2
1277,113,Jij ,0.6,112.1,112.1,112.1,112.1,0.6,0.0,0.0
1278,113,schrijft ,2.6,204.4,257.7,446.9,180.53333333333333,1.0,1.6,0.8
1279,113,dus ,1.3,142.3,159.4,251.8,157.33333333333331,0.8,0.5,0.4
1280,113,na ,1.5,198.3,198.3,389.7,223.7666666666667,0.9,0.6,0.4
1281,113,de ,1.2,168.0,168.0,261.7,177.35,0.8,0.4,0.4
1282,113,thee ,1.7,182.8,182.8,321.9,176.38333333333335,0.9,0.8,0.6
1283,113,aan ,1.3,173.6,173.6,307.0,173.43333333333334,0.7,0.6,0.3
1284,113,de ,1.1,117.9,131.8,212.7,119.7,0.6,0.5,0.3
1285,113,"Prinses, ",3.0,226.0,262.8,593.4,213.79333333333335,1.0,2.0,0.8
1286,113,Alfred? ,1.5,231.0,231.0,299.6,222.35,1.0,0.5,0.4
1287,114,"Nou, ",1.1428571428571428,246.57142857142858,308.0,308.0,239.64285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
1288,114,ik ,0.42857142857142855,144.71428571428572,144.71428571428572,144.71428571428572,144.71428571428572,0.42857142857142855,0.0,0.0
1289,114,vind ,1.0,122.0,144.14285714285714,180.57142857142858,127.21428571428571,0.7142857142857143,0.2857142857142857,0.2857142857142857
1290,114,anders ,1.0,152.85714285714286,182.42857142857142,182.42857142857142,160.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1291,114,wel ,1.2857142857142858,147.28571428571428,147.28571428571428,232.71428571428572,160.0238095238095,0.8571428571428571,0.42857142857142855,0.2857142857142857
1292,114,dat ,0.5714285714285714,108.71428571428571,108.71428571428571,108.71428571428571,108.71428571428571,0.5714285714285714,0.0,0.0
1293,114,je ,0.14285714285714285,36.57142857142857,36.57142857142857,36.57142857142857,36.57142857142857,0.14285714285714285,0.0,0.0
1294,114,mij ,0.42857142857142855,86.57142857142857,86.57142857142857,86.57142857142857,86.57142857142857,0.42857142857142855,0.0,0.0
1295,114,wel ,0.5714285714285714,138.14285714285714,138.14285714285714,138.14285714285714,138.14285714285714,0.5714285714285714,0.0,0.0
1296,114,eens ,1.1428571428571428,197.42857142857142,234.28571428571428,242.42857142857142,182.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
1297,114,een ,0.2857142857142857,50.0,50.0,50.0,50.0,0.2857142857142857,0.0,0.0
1298,114,hint ,0.7142857142857143,118.14285714285714,144.28571428571428,144.28571428571428,116.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1299,114,had ,0.7142857142857143,128.0,128.0,128.0,128.0,0.7142857142857143,0.0,0.0
1300,114,mogen ,1.1428571428571428,190.85714285714286,218.42857142857142,256.57142857142856,188.47619047619045,0.8571428571428571,0.2857142857142857,0.14285714285714285
1301,114,geven. ,0.42857142857142855,44.42857142857143,44.42857142857143,88.14285714285714,53.857142857142854,0.2857142857142857,0.14285714285714285,0.14285714285714285
1302,115,Nee. ,0.7142857142857143,111.57142857142857,111.57142857142857,111.57142857142857,111.57142857142857,0.7142857142857143,0.0,0.0
1303,116,Maar ,0.2857142857142857,54.57142857142857,54.57142857142857,54.57142857142857,54.57142857142857,0.2857142857142857,0.0,0.0
1304,116,ik ,0.7142857142857143,144.42857142857142,144.42857142857142,144.42857142857142,144.42857142857142,0.7142857142857143,0.0,0.0
1305,116,ontmoette ,1.4285714285714286,161.57142857142858,224.85714285714286,244.42857142857142,146.14285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
1306,116,hem ,0.42857142857142855,86.71428571428571,86.71428571428571,86.71428571428571,86.71428571428571,0.42857142857142855,0.0,0.0
1307,116,"halverwege, ",1.8571428571428572,174.42857142857142,338.85714285714283,338.85714285714283,191.32142857142858,1.0,0.8571428571428571,0.5714285714285714
1308,116,want ,0.42857142857142855,77.42857142857143,77.42857142857143,77.42857142857143,77.42857142857143,0.42857142857142855,0.0,0.0
1309,116,hij ,0.7142857142857143,164.14285714285714,164.14285714285714,164.14285714285714,164.14285714285714,0.7142857142857143,0.0,0.0
1310,116,was ,0.42857142857142855,82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,0.42857142857142855,0.0,0.0
1311,116,net ,0.5714285714285714,97.42857142857143,97.42857142857143,97.42857142857143,97.42857142857143,0.5714285714285714,0.0,0.0
1312,116,op ,0.8571428571428571,148.42857142857142,148.42857142857142,148.42857142857142,148.42857142857142,0.8571428571428571,0.0,0.0
1313,116,weg ,0.2857142857142857,31.857142857142858,31.857142857142858,31.857142857142858,31.857142857142858,0.2857142857142857,0.0,0.0
1314,116,naar ,0.7142857142857143,118.85714285714286,118.85714285714286,118.85714285714286,118.85714285714286,0.7142857142857143,0.0,0.0
1315,116,het ,0.7142857142857143,106.28571428571429,106.28571428571429,139.0,109.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1316,116,huis; ,0.8571428571428571,118.71428571428571,118.71428571428571,145.57142857142858,123.28571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
1317,116,ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,116,bracht ,1.4285714285714286,270.85714285714283,311.14285714285717,341.14285714285717,259.85714285714283,1.0,0.42857142857142855,0.42857142857142855
1319,116,hem ,0.2857142857142857,53.142857142857146,53.142857142857146,53.142857142857146,53.142857142857146,0.2857142857142857,0.0,0.0
1320,116,onmiddellijk ,1.2857142857142858,212.28571428571428,243.0,327.14285714285717,244.07142857142858,1.0,0.2857142857142857,0.2857142857142857
1321,116,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,116,boodschap ,1.1428571428571428,272.14285714285717,296.85714285714283,296.85714285714283,273.92857142857144,1.0,0.14285714285714285,0.14285714285714285
1323,116,van ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,116,Dorcas ,1.0,202.57142857142858,218.28571428571428,218.28571428571428,195.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
1325,116,over. ,0.14285714285714285,47.42857142857143,47.42857142857143,47.42857142857143,47.42857142857143,0.14285714285714285,0.0,0.0
1326,117,Ik ,0.42857142857142855,50.42857142857143,50.42857142857143,73.42857142857143,48.357142857142854,0.2857142857142857,0.14285714285714285,0.14285714285714285
1327,117,weet ,0.5714285714285714,136.85714285714286,136.85714285714286,136.85714285714286,136.85714285714286,0.5714285714285714,0.0,0.0
1328,117,niet ,0.2857142857142857,52.0,52.0,52.0,52.0,0.2857142857142857,0.0,0.0
1329,117,"waarom, ",0.42857142857142855,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,0.42857142857142855,0.0,0.0
1330,117,maar ,0.5714285714285714,137.85714285714286,137.85714285714286,137.85714285714286,137.85714285714286,0.5714285714285714,0.0,0.0
1331,117,ze ,0.42857142857142855,78.14285714285714,78.14285714285714,78.14285714285714,78.14285714285714,0.42857142857142855,0.0,0.0
1332,117,kan ,0.2857142857142857,58.42857142857143,58.42857142857143,58.42857142857143,58.42857142857143,0.2857142857142857,0.0,0.0
1333,117,me ,0.7142857142857143,179.57142857142858,179.57142857142858,179.57142857142858,179.57142857142858,0.7142857142857143,0.0,0.0
1334,117,niet ,0.42857142857142855,36.57142857142857,36.57142857142857,64.85714285714286,42.642857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
1335,117,uitstaan. ,1.1428571428571428,217.14285714285714,217.14285714285714,245.14285714285714,219.57142857142858,1.0,0.14285714285714285,0.14285714285714285
1336,118,Bedoel ,0.5714285714285714,179.14285714285714,179.14285714285714,179.14285714285714,179.14285714285714,0.5714285714285714,0.0,0.0
1337,118,je ,0.14285714285714285,29.285714285714285,29.285714285714285,29.285714285714285,29.285714285714285,0.14285714285714285,0.0,0.0
1338,118,dat ,0.5714285714285714,148.57142857142858,148.57142857142858,216.85714285714286,159.71428571428572,0.42857142857142855,0.14285714285714285,0.14285714285714285
1339,118,je ,0.14285714285714285,25.714285714285715,25.714285714285715,25.714285714285715,25.714285714285715,0.14285714285714285,0.0,0.0
1340,118,John ,0.7142857142857143,135.57142857142858,135.57142857142858,135.57142857142858,135.57142857142858,0.7142857142857143,0.0,0.0
1341,118,deze ,0.5714285714285714,57.285714285714285,57.285714285714285,66.85714285714286,57.714285714285715,0.42857142857142855,0.14285714285714285,0.14285714285714285
1342,118,rechtzaak ,1.0,221.42857142857142,221.42857142857142,245.57142857142858,215.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
1343,118,had ,0.42857142857142855,62.0,62.0,62.0,62.0,0.42857142857142855,0.0,0.0
1344,118,kunnen ,1.0,150.14285714285714,150.14285714285714,176.85714285714286,150.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
1345,118,besparen? ,1.0,243.42857142857142,243.42857142857142,270.7142857142857,233.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1346,119,Maar ,0.3,63.9,63.9,63.9,63.9,0.3,0.0,0.0
1347,119,ik ,0.7,139.2,139.2,139.2,139.2,0.7,0.0,0.0
1348,119,zou ,0.5,107.9,107.9,107.9,107.9,0.5,0.0,0.0
1349,119,het ,0.6,119.8,119.8,119.8,119.8,0.6,0.0,0.0
1350,119,vast ,0.4,84.9,84.9,84.9,84.9,0.4,0.0,0.0
1351,119,en ,0.7,119.2,119.2,119.2,119.2,0.7,0.0,0.0
1352,119,zeker ,0.8,164.2,164.2,164.2,164.2,0.8,0.0,0.0
1353,119,weten. ,1.0,143.2,155.5,155.5,142.05,0.9,0.1,0.1
1354,120,Toen ,0.7,144.0,171.0,171.0,142.25,0.6,0.1,0.1
1355,120,nam ,0.8,144.9,144.9,173.0,145.35,0.7,0.1,0.1
1356,120,hij ,0.7,104.0,133.8,150.7,100.76666666666667,0.5,0.2,0.1
1357,120,met ,0.5,110.4,110.4,131.3,109.05,0.4,0.1,0.1
1358,120,een ,0.5,103.4,103.4,103.4,103.4,0.5,0.0,0.0
1359,120,sierlijke ,1.0,224.2,237.7,237.7,214.9,0.9,0.1,0.1
1360,120,zwaai ,1.3,186.3,251.3,267.3,181.45,0.9,0.4,0.4
1361,120,zijn ,0.4,62.9,62.9,62.9,62.9,0.4,0.0,0.0
1362,120,hoed ,0.9,182.5,182.5,201.1,178.0,0.8,0.1,0.1
1363,120,af ,1.0,153.1,153.1,189.3,156.6,0.8,0.2,0.2
1364,120,voor ,0.5,75.7,75.7,75.7,75.7,0.5,0.0,0.0
1365,120,"Cynthia, ",1.1,134.9,155.8,190.1,128.2,0.7,0.4,0.4
1366,120,en ,0.2,50.9,50.9,50.9,50.9,0.2,0.0,0.0
1367,120,wij ,0.6,132.6,132.6,159.5,115.65,0.5,0.1,0.1
1368,120,reden ,1.4,217.5,276.3,313.2,210.01666666666665,0.9,0.5,0.3
1369,120,weg. ,0.5,95.4,95.4,95.4,95.4,0.5,0.0,0.0
1370,121,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,121,begrijp,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
1372,121,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,121,waarom,1.0,192.0,192.0,192.0,192.0,1.0,0.0,0.0
1374,121,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,121,zo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,121,graag,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
1377,121,gearresteerd,1.0,104.0,104.0,104.0,104.0,1.0,0.0,0.0
1378,121,wilde,1.0,80.0,80.0,80.0,80.0,1.0,0.0,0.0
1379,121,"worden?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,122,Dat ,0.3,46.2,46.2,46.2,46.2,0.3,0.0,0.0
1381,122,zal ,0.5,105.9,105.9,105.9,105.9,0.5,0.0,0.0
1382,122,wel ,0.6,112.3,130.0,130.0,107.25,0.5,0.1,0.1
1383,122,"gaan, ",0.4,63.1,63.1,87.1,64.2,0.3,0.1,0.1
1384,122,zei ,0.4,86.9,86.9,86.9,86.9,0.4,0.0,0.0
1385,122,hij ,0.4,88.9,88.9,88.9,88.9,0.4,0.0,0.0
1386,122,tenslotte. ,1.0,184.9,184.9,218.8,185.25,0.8,0.2,0.2
1387,123,"""Dat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,123,meen,3.0,210.0,210.0,873.0,291.0,1.0,2.0,1.0
1389,123,je,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
1390,123,toch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,123,"niet,",1.0,267.0,267.0,267.0,267.0,1.0,0.0,0.0
1392,123,"Poirot?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,124,Wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,124,had,2.0,244.0,244.0,389.0,194.5,1.0,1.0,1.0
1395,124,hem,1.0,46.0,46.0,46.0,46.0,1.0,0.0,0.0
1396,124,bezield,3.0,214.0,214.0,707.0,235.66666666666666,1.0,2.0,1.0
1397,124,om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,124,zonder,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
1399,124,opgaaf,1.0,283.0,283.0,283.0,283.0,1.0,0.0,0.0
1400,124,van,1.0,227.0,227.0,227.0,227.0,1.0,0.0,0.0
1401,124,redenen,2.0,64.0,64.0,274.0,137.0,1.0,1.0,1.0
1402,124,zo,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
1403,124,hals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,124,over,2.0,155.0,155.0,343.0,171.5,1.0,1.0,1.0
1405,124,kop,1.0,315.0,315.0,315.0,315.0,1.0,0.0,0.0
1406,124,naar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,124,Londen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,124,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,124,reizen?,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
1410,125,Die ,1.5,201.6,201.6,264.5,190.0,1.0,0.5,0.3
1411,125,van ,0.8,103.0,103.0,146.5,112.0,0.6,0.2,0.2
1412,125,juffrouw ,3.4,241.1,256.9,686.1,219.74083333333334,1.0,2.4,0.9
1413,125,Howard? ,4.7,228.0,260.1,1024.9,231.28809523809522,1.0,3.7,0.9
1414,126,vroeg ,0.5,104.0,104.0,104.0,104.0,0.5,0.0,0.0
1415,126,ik. ,0.4,86.0,86.0,86.0,86.0,0.4,0.0,0.0
1416,127,Of,1.0,122.0,122.0,122.0,122.0,1.0,0.0,0.0
1417,127,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,127,deed,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
1419,127,maar,1.0,244.0,244.0,244.0,244.0,1.0,0.0,0.0
1420,127,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,127,ze,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
1422,127,"sliep,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,127,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,127,ik,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
1425,127,niet,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
1426,127,"geloof,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,127,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,127,haar,1.0,430.0,430.0,430.0,430.0,1.0,0.0,0.0
1429,127,bewusteloosheid,1.0,279.0,279.0,279.0,279.0,1.0,0.0,0.0
1430,127,was,2.0,207.0,207.0,466.0,233.0,1.0,1.0,1.0
1431,127,het,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
1432,127,gevolg,1.0,110.0,110.0,110.0,110.0,1.0,0.0,0.0
1433,127,van,2.0,136.0,136.0,299.0,149.5,1.0,1.0,1.0
1434,127,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,127,verdovend,1.0,194.0,194.0,194.0,194.0,1.0,0.0,0.0
1436,127,middel.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,128,"""U",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,128,heeft,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
1439,128,toevallig,2.0,124.0,255.0,255.0,127.5,1.0,1.0,1.0
1440,128,niet,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
