,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
350,18,Consumers,1.0,191.3,202.6,202.6,191.1,0.9,0.1,0.1
351,18,have,0.7,137.3,137.3,137.3,137.3,0.7,0.0,0.0
352,18,carried,1.3,177.8,197.9,236.4,178.21666666666667,1.0,0.3,0.2
353,18,on,0.5,103.6,103.6,103.6,103.6,0.5,0.0,0.0
354,18,spending.,1.2,157.4,177.6,188.6,145.55,0.9,0.3,0.3
355,19,Between,1.5,230.4,324.9,324.9,236.7333333333333,1.0,0.5,0.4
356,19,the,0.3,43.9,43.9,43.9,43.9,0.3,0.0,0.0
357,19,turquoise,0.7,80.5,124.7,124.7,87.0,0.5,0.2,0.2
358,19,and,0.2,43.3,43.3,43.3,43.3,0.2,0.0,0.0
359,19,the,0.2,43.9,43.9,43.9,43.9,0.2,0.0,0.0
360,19,pale,1.0,151.7,179.4,179.4,150.4,0.8,0.2,0.1
361,19,"blue,",0.7,148.3,148.3,148.3,148.3,0.7,0.0,0.0
362,19,a,0.4,108.4,108.4,108.4,108.4,0.4,0.0,0.0
363,19,haze,0.6,66.6,94.2,125.5,84.15,0.4,0.2,0.2
364,19,of,0.7,131.0,209.3,153.8,153.8,0.7,0.0,0.0
365,19,mother,1.4,149.1,169.4,248.2,151.82999999999998,0.8,0.6,0.3
366,19,of,0.9,161.9,202.8,180.0,146.35,0.7,0.2,0.2
367,19,pearl,1.3,159.9,165.6,233.2,150.6,0.8,0.5,0.2
368,19,wreaths,2.1,220.9,301.4,441.5,215.50833333333335,1.0,1.1,0.5
369,19,the,0.4,109.7,109.7,109.7,109.7,0.4,0.0,0.0
370,19,city,0.8,140.7,140.7,154.0,137.2,0.7,0.1,0.1
371,19,that,0.9,148.2,155.5,203.4,148.4,0.6,0.3,0.3
372,19,stretches,1.5,193.2,264.9,283.8,197.1,1.0,0.5,0.5
373,19,out,0.4,68.6,68.6,68.6,68.6,0.4,0.0,0.0
374,19,from,0.6,112.9,112.9,112.9,112.9,0.6,0.0,0.0
375,19,the,0.5,96.9,115.5,96.9,96.9,0.5,0.0,0.0
376,19,shore,1.1,193.3,230.2,230.2,192.8,0.9,0.2,0.2
377,19,in,0.2,36.5,36.5,36.5,36.5,0.2,0.0,0.0
378,19,the,0.3,59.7,59.7,59.7,59.7,0.3,0.0,0.0
379,19,"pale,",1.2,189.3,223.1,223.1,186.05,1.0,0.2,0.2
380,19,silky,0.9,218.8,218.8,218.8,218.8,0.9,0.0,0.0
381,19,colours,1.4,224.2,273.1,291.9,216.13333333333335,1.0,0.4,0.3
382,19,of,0.3,49.5,49.5,49.5,49.5,0.3,0.0,0.0
383,19,an,0.3,60.3,60.3,60.3,60.3,0.3,0.0,0.0
384,19,expensive,1.4,175.8,211.0,237.9,178.0,1.0,0.4,0.2
385,19,negligee.,1.2,272.8,369.6,369.6,268.4166666666667,0.8,0.4,0.3
386,20,This,0.8,110.8,159.0,159.0,113.6,0.6,0.2,0.1
387,20,is,0.5,93.0,105.3,105.3,87.0,0.4,0.1,0.1
388,20,because,1.2,189.2,207.1,207.1,186.0,1.0,0.2,0.2
389,20,head,0.6,87.2,87.2,87.2,87.2,0.6,0.0,0.0
390,20,teachers,1.1,156.4,179.6,179.6,150.45,0.9,0.2,0.2
391,20,are,0.4,69.0,69.0,69.0,69.0,0.4,0.0,0.0
392,20,using,1.1,184.8,200.4,222.5,189.1,0.9,0.2,0.2
393,20,every,0.9,144.6,144.6,179.1,155.3,0.8,0.1,0.1
394,20,'weapon,1.3,146.9,194.5,228.5,146.275,0.8,0.5,0.3
395,20,at,0.2,35.0,35.0,35.0,35.0,0.2,0.0,0.0
396,20,their,0.9,151.2,168.2,168.2,150.15,0.8,0.1,0.1
397,20,disposal',1.2,187.5,233.3,257.8,189.6,0.9,0.3,0.3
398,20,to,0.3,64.1,64.1,64.1,64.1,0.3,0.0,0.0
399,20,ensure,1.0,139.2,147.6,147.6,129.75,0.9,0.1,0.1
400,20,that,0.5,55.7,55.7,55.7,55.7,0.5,0.0,0.0
401,20,children,0.8,108.2,128.0,128.0,110.9,0.7,0.1,0.1
402,20,do,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
403,20,not,0.4,83.1,83.1,83.1,83.1,0.4,0.0,0.0
404,20,have,0.8,129.9,145.2,145.2,127.65,0.7,0.1,0.1
405,20,to,0.2,43.4,43.4,43.4,43.4,0.2,0.0,0.0
406,20,be,0.5,81.8,95.6,95.6,84.75,0.4,0.1,0.1
407,20,sent,1.1,195.3,233.2,233.2,194.05,0.9,0.2,0.2
408,20,"home,",0.6,84.3,84.3,84.3,84.3,0.6,0.0,0.0
409,20,says,0.8,95.9,113.8,120.8,93.15,0.6,0.2,0.2
410,20,David,0.9,176.6,176.6,176.6,176.6,0.9,0.0,0.0
411,20,"Hart,",1.0,119.5,154.4,154.4,116.13333333333335,0.7,0.3,0.2
412,20,general,0.8,214.7,214.7,214.7,214.7,0.8,0.0,0.0
413,20,secretary,1.1,226.1,242.8,242.8,221.05,1.0,0.1,0.1
414,20,of,0.2,19.1,19.1,19.1,19.1,0.2,0.0,0.0
415,20,the,0.6,99.2,99.2,99.2,99.2,0.6,0.0,0.0
416,20,National,0.6,74.4,83.2,83.2,75.2,0.5,0.1,0.1
417,20,Association,0.7,121.1,121.1,121.1,121.1,0.7,0.0,0.0
418,20,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,20,Head,0.3,41.7,41.7,41.7,41.7,0.3,0.0,0.0
420,20,Teachers.,1.2,197.9,247.9,247.9,194.2,0.9,0.3,0.3
421,21,Fortunately,0.5,60.7,83.0,83.0,62.6,0.4,0.1,0.1
422,21,he,0.1,18.4,18.4,18.4,18.4,0.1,0.0,0.0
423,21,never,0.6,120.7,120.7,141.0,120.7,0.5,0.1,0.1
424,21,found,0.7,100.7,139.3,163.0,110.25,0.5,0.2,0.2
425,21,what,0.4,62.1,62.1,77.0,57.05,0.3,0.1,0.1
426,21,he,0.3,52.3,52.3,52.3,52.3,0.3,0.0,0.0
427,21,was,0.2,36.1,36.1,36.1,36.1,0.2,0.0,0.0
428,21,looking,0.8,103.7,130.1,130.1,101.9,0.6,0.2,0.2
429,21,for.,0.2,39.2,39.2,39.2,39.2,0.2,0.0,0.0
430,22,But,0.4,97.9,97.9,97.9,97.9,0.4,0.0,0.0
431,22,"he,",1.1,129.8,157.1,209.5,138.88333333333335,0.7,0.4,0.3
432,22,in,0.5,61.6,61.6,61.6,61.6,0.5,0.0,0.0
433,22,"turn,",1.3,199.7,248.1,264.3,206.25,0.9,0.4,0.4
434,22,is,0.5,45.5,45.5,61.5,48.55,0.4,0.1,0.1
435,22,entitled,0.5,110.6,110.6,110.6,110.6,0.5,0.0,0.0
436,22,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,22,ask,0.5,73.6,73.6,73.6,73.6,0.5,0.0,0.0
438,22,why,0.5,99.3,99.3,99.3,99.3,0.5,0.0,0.0
439,22,so,0.4,73.0,73.0,73.0,73.0,0.4,0.0,0.0
440,22,few,0.6,120.4,120.4,120.4,120.4,0.6,0.0,0.0
441,22,licence-payers,2.1,191.3,401.5,401.5,195.48333333333332,1.0,1.1,0.8
442,22,are,0.2,32.3,32.3,32.3,32.3,0.2,0.0,0.0
443,22,thanking,1.8,226.0,328.2,358.1,227.68333333333334,1.0,0.8,0.5
444,22,him,0.1,27.0,27.0,27.0,27.0,0.1,0.0,0.0
445,22,for,1.0,187.4,199.9,199.9,190.95,0.9,0.1,0.1
446,22,such,0.3,43.8,43.8,43.8,43.8,0.3,0.0,0.0
447,22,coverage.,1.3,135.6,200.7,200.7,123.1,0.8,0.5,0.5
448,23,His,0.7,96.1,112.6,137.5,96.85,0.5,0.2,0.2
449,23,farsightedness,2.7,223.2,359.1,631.5,224.9833333333333,0.9,1.8,0.6
450,23,created,1.4,160.1,199.9,252.2,152.25,0.8,0.6,0.4
451,23,a,0.1,16.9,16.9,16.9,16.9,0.1,0.0,0.0
452,23,Gulf,0.6,108.9,108.9,108.9,108.9,0.6,0.0,0.0
453,23,state,0.9,123.7,145.9,145.9,118.75,0.7,0.2,0.2
454,23,that,0.7,130.9,138.9,138.9,123.65,0.6,0.1,0.1
455,23,is,0.3,71.7,71.7,71.7,71.7,0.3,0.0,0.0
456,23,no,0.2,42.3,42.3,42.3,42.3,0.2,0.0,0.0
457,23,longer,0.5,63.6,74.9,74.9,64.05,0.4,0.1,0.1
458,23,dependent,0.9,199.1,199.1,199.1,199.1,0.9,0.0,0.0
459,23,on,0.5,122.9,122.9,122.9,122.9,0.5,0.0,0.0
460,23,the,0.1,31.7,31.7,31.7,31.7,0.1,0.0,0.0
461,23,profits,1.2,164.6,213.9,236.5,163.25,0.8,0.4,0.4
462,23,from,0.3,69.0,69.0,69.0,69.0,0.3,0.0,0.0
463,23,oil,0.9,182.4,202.7,202.7,170.05,0.7,0.2,0.2
464,23,but,0.3,44.7,44.7,44.7,44.7,0.3,0.0,0.0
465,23,is,0.5,107.8,107.8,101.4,101.4,0.5,0.0,0.0
466,23,a,0.3,55.0,55.0,55.0,55.0,0.3,0.0,0.0
467,23,world,1.1,178.1,193.0,207.3,177.9,0.9,0.2,0.2
468,23,centre,0.9,153.3,153.3,197.2,153.95,0.7,0.2,0.2
469,23,of,0.3,57.9,57.9,57.9,57.9,0.3,0.0,0.0
470,23,business,1.0,140.5,158.0,177.2,139.85,0.8,0.2,0.2
471,23,and,0.3,33.9,55.3,55.3,41.15,0.2,0.1,0.1
472,23,trade.,0.5,62.5,74.1,74.1,65.0,0.4,0.1,0.1
473,24,The,0.2,37.1,37.1,37.1,37.1,0.2,0.0,0.0
474,24,BPF's,2.1,222.8,374.3,525.1,188.3516666666667,0.8,1.3,0.7
475,24,senior,1.4,173.2,210.5,264.5,168.81666666666666,0.9,0.5,0.3
476,24,adviser,0.6,87.6,104.0,104.0,90.75,0.5,0.1,0.1
477,24,on,0.6,85.5,85.5,103.4,82.5,0.5,0.1,0.1
478,24,industrial,1.3,177.1,235.8,256.2,190.11666666666667,0.9,0.4,0.3
479,24,"issues,",1.0,177.1,194.5,194.5,176.55,0.9,0.1,0.1
480,24,Marcia,1.5,234.0,308.2,389.0,218.9333333333333,0.9,0.6,0.4
481,24,"Gick,",1.2,163.8,189.8,230.5,164.56666666666666,0.8,0.4,0.3
482,24,said:,0.8,159.6,159.6,179.7,159.5,0.7,0.1,0.1
483,24,'A,0.4,59.2,59.2,59.2,59.2,0.4,0.0,0.0
484,24,survey,0.9,135.5,157.0,157.0,126.95,0.7,0.2,0.2
485,24,in,0.2,34.1,34.1,34.1,34.1,0.2,0.0,0.0
486,24,Australia,1.4,205.1,278.5,278.5,206.5,1.0,0.4,0.4
487,24,found,0.7,120.4,120.4,120.4,120.4,0.7,0.0,0.0
488,24,that,0.2,32.0,32.0,32.0,32.0,0.2,0.0,0.0
489,24,cigarette,0.9,64.4,89.0,112.2,69.13333333333334,0.5,0.4,0.2
490,24,butts,0.5,86.3,93.4,93.4,80.75,0.4,0.1,0.1
491,24,caused,1.1,219.2,257.6,257.6,216.4,0.9,0.2,0.2
492,24,four,0.8,120.7,120.7,137.6,125.9,0.7,0.1,0.1
493,24,times,1.1,161.0,169.2,179.9,151.3,0.9,0.2,0.2
494,24,more,0.6,105.5,105.5,105.5,105.5,0.6,0.0,0.0
495,24,litter,1.1,166.4,184.8,208.0,166.8,0.9,0.2,0.2
496,24,than,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
497,24,plastic,1.4,168.9,254.1,254.1,160.95,0.9,0.5,0.5
498,24,bags.',1.1,120.7,146.2,231.2,147.26666666666668,0.7,0.4,0.3
499,25,When,1.5,130.0,189.0,231.6,131.85,0.8,0.7,0.4
500,25,bad,0.6,115.2,115.2,115.2,115.2,0.6,0.0,0.0
501,25,people,1.3,195.6,211.8,261.7,199.25,1.0,0.3,0.3
502,25,do,0.4,75.0,75.0,75.0,75.0,0.4,0.0,0.0
503,25,evil,1.0,180.4,201.0,201.0,179.25,0.9,0.1,0.1
504,25,"things,",0.9,116.9,116.9,136.9,118.3,0.8,0.1,0.1
505,25,then,0.8,110.6,122.6,188.5,119.83333333333333,0.5,0.3,0.2
506,25,those,1.5,225.2,251.0,314.8,209.8,1.0,0.5,0.3
507,25,who,0.5,95.1,95.1,95.1,95.1,0.5,0.0,0.0
508,25,profit,1.3,164.1,199.1,237.4,171.26666666666665,0.9,0.4,0.3
509,25,most,0.8,136.6,157.1,190.1,145.63333333333333,0.6,0.2,0.1
510,25,are,1.5,183.3,214.9,313.6,186.71666666666667,0.9,0.6,0.5
511,25,other,1.2,175.0,196.8,263.1,177.96666666666664,0.8,0.4,0.3
512,25,bad,0.8,154.7,154.7,154.7,154.7,0.8,0.0,0.0
513,25,people:,1.4,153.2,190.3,251.9,137.83333333333331,0.7,0.7,0.4
514,25,it's,0.2,43.3,43.3,43.3,43.3,0.2,0.0,0.0
515,25,like,0.7,114.6,131.5,131.5,113.1,0.6,0.1,0.1
516,25,they,0.3,60.6,60.6,60.6,60.6,0.3,0.0,0.0
517,25,have,0.9,141.3,153.3,153.3,143.25,0.8,0.1,0.1
518,25,a,0.2,30.4,30.4,41.4,41.4,0.2,0.0,0.0
519,25,sort,0.9,130.1,149.3,149.3,122.85,0.7,0.2,0.2
520,25,of,0.4,75.8,75.8,75.8,75.8,0.4,0.0,0.0
521,25,arrangement,1.3,237.4,270.9,291.3,225.0,1.0,0.3,0.3
522,25,with,0.5,109.2,109.2,109.2,109.2,0.5,0.0,0.0
523,25,each,0.6,119.9,119.9,119.9,119.9,0.6,0.0,0.0
524,25,other.,0.7,97.5,97.5,97.5,97.5,0.7,0.0,0.0
525,26,Most,0.6,136.3,136.3,136.3,136.3,0.6,0.0,0.0
526,26,workers,1.7,153.5,205.2,305.8,152.78333333333333,0.8,0.9,0.6
527,26,may,0.7,126.4,126.4,126.4,126.4,0.7,0.0,0.0
528,26,not,0.8,143.5,162.5,162.5,129.65,0.6,0.2,0.2
529,26,have,0.5,73.4,73.4,73.4,73.4,0.5,0.0,0.0
530,26,even,0.4,57.7,57.7,57.7,57.7,0.4,0.0,0.0
531,26,noticed,0.6,117.4,117.4,117.4,117.4,0.6,0.0,0.0
532,26,that,0.4,85.8,85.8,85.8,85.8,0.4,0.0,0.0
533,26,they,0.9,123.5,129.8,146.3,115.75,0.7,0.2,0.2
534,26,were,0.8,127.4,147.3,147.3,132.5,0.7,0.1,0.1
535,26,members,1.1,168.5,200.0,200.0,166.95,0.9,0.2,0.2
536,26,of,0.3,65.9,65.9,65.9,65.9,0.3,0.0,0.0
537,26,such,0.7,127.6,143.8,143.8,124.8,0.6,0.1,0.1
538,26,schemes,1.0,121.6,153.2,166.7,118.95,0.7,0.3,0.3
539,26,-,0.2,29.1,29.1,29.1,29.1,0.2,0.0,0.0
540,26,to,0.5,111.9,111.9,111.9,111.9,0.5,0.0,0.0
541,26,which,0.9,141.7,141.7,160.3,130.45,0.7,0.2,0.2
542,26,they,0.5,102.3,102.3,114.1,114.1,0.5,0.0,0.0
543,26,often,1.2,187.9,197.7,210.2,181.0,1.0,0.2,0.2
544,26,made,0.5,56.3,56.3,56.3,56.3,0.5,0.0,0.0
545,26,no,0.2,45.8,45.8,45.8,45.8,0.2,0.0,0.0
546,26,contribution,1.2,140.8,203.4,203.4,146.03333333333336,0.8,0.4,0.3
547,26,of,0.1,41.9,41.9,41.9,41.9,0.1,0.0,0.0
548,26,their,1.0,175.7,221.2,245.8,176.05,0.7,0.3,0.3
549,26,own,0.5,96.6,96.6,96.6,96.6,0.5,0.0,0.0
550,26,-,0.5,47.1,79.8,79.8,54.0,0.3,0.2,0.1
551,26,until,0.8,108.8,126.8,126.8,114.75,0.7,0.1,0.1
552,26,that,0.8,105.1,140.3,140.3,103.45,0.6,0.2,0.2
553,26,happy,0.8,167.4,167.4,167.4,167.4,0.8,0.0,0.0
554,26,moment,1.0,172.0,189.7,189.7,170.2,0.9,0.1,0.1
555,26,when,0.6,116.4,116.4,116.4,116.4,0.6,0.0,0.0
556,26,they,0.5,113.9,113.9,113.9,113.9,0.5,0.0,0.0
557,26,collected,1.4,164.7,227.8,227.8,163.7,1.0,0.4,0.4
558,26,their,0.8,126.2,126.2,126.2,126.2,0.8,0.0,0.0
559,26,gold,0.3,16.1,34.3,34.3,11.433333333333334,0.1,0.2,0.1
560,26,watch,0.3,79.4,79.4,79.4,79.4,0.3,0.0,0.0
561,26,and,0.1,26.6,26.6,26.6,26.6,0.1,0.0,0.0
562,26,discovered,0.9,190.0,218.0,218.0,192.85,0.8,0.1,0.1
563,26,that,0.6,49.7,71.1,71.1,49.45,0.4,0.2,0.2
564,26,they,0.9,179.4,179.4,166.8,166.8,0.9,0.0,0.0
565,26,would,0.6,98.7,98.7,98.7,98.7,0.6,0.0,0.0
566,26,be,0.4,69.1,69.1,69.1,69.1,0.4,0.0,0.0
567,26,on,0.5,109.6,109.6,109.6,109.6,0.5,0.0,0.0
568,26,a,0.5,102.8,102.8,102.8,102.8,0.5,0.0,0.0
569,26,guaranteed,1.6,203.4,247.9,292.9,187.1,1.0,0.6,0.5
570,26,income,1.2,224.1,251.4,284.9,220.9,0.9,0.3,0.3
571,26,"of,",0.5,137.7,137.7,137.7,137.7,0.5,0.0,0.0
572,26,"say,",1.0,177.4,214.2,214.2,179.6,0.8,0.2,0.2
573,26,two-thirds,1.7,187.0,300.8,300.8,188.86666666666667,1.0,0.7,0.6
574,26,of,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
575,26,their,1.1,132.2,164.6,183.7,134.85,0.8,0.3,0.3
576,26,final,0.9,179.4,179.4,179.4,179.4,0.9,0.0,0.0
577,26,salary,1.0,187.0,187.0,237.3,199.5,0.8,0.2,0.1
578,26,for,0.5,96.3,96.3,96.3,96.3,0.5,0.0,0.0
579,26,the,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
580,26,rest,0.8,115.8,127.1,127.1,110.6,0.7,0.1,0.1
581,26,of,0.1,18.6,18.6,18.6,18.6,0.1,0.0,0.0
582,26,their,0.8,132.0,152.8,152.8,136.05,0.7,0.1,0.1
583,26,"days,",0.9,176.3,176.3,176.3,176.3,0.9,0.0,0.0
584,26,irrespective,1.3,249.5,288.8,288.8,229.4,1.0,0.3,0.3
585,26,of,0.5,73.5,84.2,64.0,45.95,0.4,0.1,0.1
586,26,the,0.3,44.8,62.6,44.8,44.8,0.3,0.0,0.0
587,26,vagaries,2.0,176.7,249.8,442.2,193.13333333333333,0.9,1.1,0.7
588,26,of,0.3,30.0,30.0,50.7,29.3,0.2,0.1,0.1
589,26,the,0.4,29.7,29.7,75.8,37.9,0.2,0.2,0.2
590,26,stock,1.6,209.1,228.7,310.7,195.7,1.0,0.6,0.6
591,26,market.,1.0,152.5,177.0,177.0,140.7,0.8,0.2,0.2
592,27,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,27,lived,0.5,86.4,86.4,100.0,80.75,0.4,0.1,0.1
594,27,among,0.2,37.5,37.5,37.5,37.5,0.2,0.0,0.0
595,27,the,0.4,48.0,64.8,74.4,59.0,0.3,0.1,0.1
596,27,Cornish,0.8,108.5,108.5,135.3,107.75,0.6,0.2,0.2
597,27,once,0.2,37.2,37.2,37.2,37.2,0.2,0.0,0.0
598,27,and,0.4,90.6,90.6,90.6,90.6,0.4,0.0,0.0
599,27,recall,0.6,83.4,113.6,113.6,93.9,0.5,0.1,0.1
600,27,more,0.7,76.2,83.7,108.9,60.45,0.4,0.3,0.3
601,27,than,0.6,88.7,88.7,119.5,77.35,0.4,0.2,0.2
602,27,one,0.4,51.6,51.6,76.4,52.45,0.3,0.1,0.1
603,27,occasion,0.8,104.7,129.6,145.4,95.1,0.5,0.3,0.3
604,27,when,0.6,81.5,88.6,105.7,69.1,0.4,0.2,0.2
605,27,the,0.3,99.4,99.4,99.4,99.4,0.3,0.0,0.0
606,27,word,0.8,154.7,199.8,199.8,147.65,0.6,0.2,0.2
607,27,went,0.9,142.7,192.3,192.3,146.6,0.7,0.2,0.2
608,27,around,0.8,130.3,141.9,165.4,130.45,0.6,0.2,0.2
609,27,that,0.8,152.0,152.0,177.9,152.6,0.7,0.1,0.1
610,27,there,1.2,211.1,254.8,254.8,188.8,0.9,0.3,0.3
611,27,were,0.4,68.5,68.5,68.5,68.5,0.4,0.0,0.0
612,27,valuables,1.4,166.1,192.6,249.7,170.16666666666666,0.9,0.5,0.4
613,27,being,1.0,144.8,144.8,178.3,146.7,0.8,0.2,0.1
614,27,washed,1.2,193.5,214.4,251.7,194.15,1.0,0.2,0.2
615,27,in,0.5,97.8,97.8,97.8,97.8,0.5,0.0,0.0
616,27,on,0.5,127.1,127.1,127.1,127.1,0.5,0.0,0.0
617,27,the,0.9,163.3,163.3,184.7,165.85,0.8,0.1,0.1
618,27,tide.,0.4,87.7,87.7,87.7,87.7,0.4,0.0,0.0
619,28,The,0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
620,28,price,2.0,222.0,282.0,436.0,203.11666666666665,0.9,1.1,0.6
621,28,cuts,1.3,190.4,190.4,252.5,191.2,0.9,0.4,0.3
622,28,announced,1.0,204.4,220.2,249.2,194.35,0.8,0.2,0.2
623,28,by,0.4,92.0,92.0,92.0,92.0,0.4,0.0,0.0
624,28,BT,0.7,152.0,152.0,171.3,145.7,0.6,0.1,0.1
625,28,mean,0.7,128.3,145.9,145.9,125.8,0.6,0.1,0.1
626,28,that,0.8,165.6,165.6,165.6,165.6,0.8,0.0,0.0
627,28,the,0.4,61.2,61.2,61.2,61.2,0.4,0.0,0.0
628,28,theory,1.2,160.1,197.6,202.7,154.33333333333334,0.9,0.3,0.2
629,28,of,0.5,57.3,57.3,57.1,57.1,0.5,0.0,0.0
630,28,price,0.3,71.4,71.4,71.4,71.4,0.3,0.0,0.0
631,28,as,0.4,84.6,84.6,84.6,84.6,0.4,0.0,0.0
632,28,the,0.4,46.6,46.6,64.6,47.2,0.3,0.1,0.1
633,28,chief,0.7,100.3,119.8,119.8,103.05,0.6,0.1,0.1
634,28,obstacle,1.5,208.2,299.6,299.6,203.85,1.0,0.5,0.5
635,28,to,0.1,21.3,21.3,21.3,21.3,0.1,0.0,0.0
636,28,wider,1.0,189.9,189.9,213.7,191.8,0.9,0.1,0.1
637,28,take-up,1.3,206.8,273.4,314.2,213.3,0.9,0.4,0.4
638,28,will,1.0,107.5,141.9,184.4,105.53333333333335,0.6,0.4,0.2
639,28,now,0.6,138.3,138.3,138.3,138.3,0.6,0.0,0.0
640,28,be,0.6,106.2,106.2,106.2,106.2,0.6,0.0,0.0
641,28,tested.,1.6,176.1,236.3,264.7,161.95,0.9,0.7,0.3
642,29,"Peculiarly,",1.4,195.8,213.6,335.3,203.24,0.8,0.6,0.3
643,29,this,0.8,157.6,157.6,157.6,157.6,0.8,0.0,0.0
644,29,still,0.8,117.8,117.8,155.4,111.26666666666665,0.6,0.2,0.1
645,29,seems,1.1,164.4,164.4,244.7,160.65,0.8,0.3,0.3
646,29,to,0.6,111.4,111.4,111.4,111.4,0.6,0.0,0.0
647,29,be,0.3,70.7,70.7,70.7,70.7,0.3,0.0,0.0
648,29,a,0.1,14.5,14.5,14.5,14.5,0.1,0.0,0.0
649,29,very,1.1,156.1,156.1,227.3,161.8,0.8,0.3,0.3
650,29,real,1.2,167.4,186.4,258.6,180.53333333333333,0.8,0.4,0.3
651,29,fear.,1.3,169.4,215.4,272.3,169.6,0.8,0.5,0.4
652,30,All,0.3,50.5,50.5,50.5,50.5,0.3,0.0,0.0
653,30,they,0.3,58.0,58.0,58.0,58.0,0.3,0.0,0.0
654,30,wanted,1.2,120.3,167.0,167.0,128.33333333333331,0.8,0.4,0.2
655,30,was,0.4,83.8,83.8,83.8,83.8,0.4,0.0,0.0
656,30,gooey,0.8,111.5,127.9,136.1,107.6,0.6,0.2,0.2
657,30,stuff,0.8,192.7,192.7,192.7,192.7,0.8,0.0,0.0
658,30,about,0.8,162.3,171.1,171.1,157.85,0.7,0.1,0.1
659,30,the,0.7,145.7,167.4,167.9,148.95,0.6,0.1,0.1
660,30,indomitable,2.1,271.8,360.7,467.7,241.0166666666667,1.0,1.1,0.7
661,30,human,1.0,135.8,152.5,188.4,127.0,0.7,0.3,0.3
662,30,"spirit,",1.3,181.7,210.6,222.3,173.45,1.0,0.3,0.3
663,30,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,30,fantastic,1.6,173.6,213.8,295.8,180.55,0.9,0.7,0.5
665,30,wonderful,1.3,215.4,254.7,283.6,216.8,1.0,0.3,0.3
666,30,specialness,2.1,209.1,271.7,423.6,187.16666666666669,0.9,1.2,0.7
667,30,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,30,our,1.2,159.2,181.2,248.9,162.425,0.8,0.4,0.2
669,30,maggoty,1.4,191.7,216.5,254.0,180.81666666666666,1.0,0.4,0.3
670,30,little,0.6,126.2,126.2,126.2,126.2,0.6,0.0,0.0
671,30,species;,1.0,143.3,163.5,163.5,144.4,0.9,0.1,0.1
672,30,they,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
673,30,didn't,1.3,187.7,243.5,243.5,179.4,0.9,0.4,0.4
674,30,want,0.4,54.6,54.6,54.6,54.6,0.4,0.0,0.0
675,30,anybody,1.3,160.5,213.3,243.0,164.1,0.9,0.4,0.4
676,30,wondering,1.3,200.8,274.7,274.7,214.15,1.0,0.3,0.3
677,30,whether,0.9,186.4,186.4,186.4,186.4,0.9,0.0,0.0
678,30,the,0.1,31.6,31.6,20.6,20.6,0.1,0.0,0.0
679,30,planet,1.1,193.1,200.6,200.6,189.2,1.0,0.1,0.1
680,30,wouldn't,0.9,125.3,133.6,133.6,124.75,0.8,0.1,0.1
681,30,be,0.2,32.3,32.3,32.3,32.3,0.2,0.0,0.0
682,30,a,0.1,20.8,20.8,20.8,20.8,0.1,0.0,0.0
683,30,lot,0.2,38.3,38.3,38.3,38.3,0.2,0.0,0.0
684,30,better,0.7,98.7,98.7,98.7,98.7,0.7,0.0,0.0
685,30,off,0.3,29.4,29.4,29.4,29.4,0.3,0.0,0.0
686,30,without,0.9,153.3,167.5,167.5,157.15,0.8,0.1,0.1
687,30,us,0.3,47.2,47.2,47.2,47.2,0.3,0.0,0.0
688,30,screwing,1.0,185.0,185.0,207.1,186.4,0.9,0.1,0.1
689,30,it,0.3,61.1,61.1,61.1,61.1,0.3,0.0,0.0
690,30,up.,0.4,60.1,60.1,60.1,60.1,0.4,0.0,0.0
691,31,Perhaps,0.9,164.8,202.5,202.5,161.6,0.7,0.2,0.2
692,31,he,0.2,54.4,54.4,54.4,54.4,0.2,0.0,0.0
693,31,knew,0.5,85.6,85.6,99.8,78.05,0.4,0.1,0.1
694,31,he,0.3,59.5,59.5,59.5,59.5,0.3,0.0,0.0
695,31,never,0.7,88.0,114.0,120.5,80.9,0.5,0.2,0.1
696,31,dared.,1.6,213.2,334.3,361.4,222.1833333333333,0.9,0.7,0.5
697,32,Other,0.5,97.9,97.9,97.9,97.9,0.5,0.0,0.0
698,32,pictures,1.1,104.4,151.5,143.2,98.31666666666666,0.7,0.4,0.3
699,32,were,0.3,57.6,57.6,57.6,57.6,0.3,0.0,0.0
700,32,meant,1.1,167.1,200.2,213.0,164.93333333333334,0.8,0.3,0.2
701,32,to,0.1,17.2,17.2,10.1,10.1,0.1,0.0,0.0
702,32,illustrate,1.1,174.4,174.4,189.2,171.75,1.0,0.1,0.1
703,32,the,0.3,47.6,47.6,52.5,52.5,0.3,0.0,0.0
