,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2575,136,"""I",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,136,tell,1.1428571428571428,135.78571428571428,152.5,228.14285714285717,135.44047619047618,0.7142857142857143,0.42857142857142855,0.2857142857142857
2577,136,"you,",0.7142857142857143,115.35714285714286,115.35714285714286,157.64285714285714,125.69047619047619,0.5714285714285714,0.14285714285714285,0.07142857142857142
2578,136,"Mary,",1.0714285714285714,169.21428571428572,169.21428571428572,199.07142857142856,160.60714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
2579,136,I,0.14285714285714285,37.642857142857146,37.642857142857146,37.642857142857146,37.642857142857146,0.14285714285714285,0.0,0.0
2580,136,won't,0.7857142857142857,162.64285714285714,162.64285714285714,174.71428571428572,162.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
2581,136,have,1.0,231.78571428571428,231.78571428571428,248.0,220.53571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2582,136,"it.""",0.2857142857142857,31.785714285714285,46.85714285714285,61.07142857142857,29.880952380952387,0.14285714285714285,0.14285714285714285,0.07142857142857142
2583,137,The,1.0,178.14285714285714,178.14285714285714,198.42857142857144,181.28571428571428,0.9285714285714286,0.07142857142857142,0.07142857142857142
2584,137,"deceased,",1.7857142857142858,247.07142857142856,357.1428571428572,417.6428571428572,256.32142857142856,1.0,0.7857142857142857,0.42857142857142855
2585,137,he,0.7857142857142857,95.0,118.14285714285714,135.5,97.28571428571428,0.5714285714285714,0.21428571428571427,0.21428571428571427
2586,137,"said,",1.1428571428571428,196.28571428571428,196.28571428571428,262.92857142857144,181.86904761904762,0.7857142857142857,0.35714285714285715,0.21428571428571427
2587,137,suffered,1.5,178.0714285714286,260.2142857142857,272.2857142857143,154.60714285714286,0.9285714285714286,0.5714285714285714,0.2857142857142857
2588,137,from,0.6428571428571429,78.21428571428571,78.21428571428571,99.0,78.33333333333333,0.5,0.14285714285714285,0.07142857142857142
2589,137,a,0.21428571428571427,41.214285714285715,41.214285714285715,41.214285714285715,41.214285714285715,0.21428571428571427,0.0,0.0
2590,137,weak,0.7142857142857143,147.35714285714286,155.14285714285714,155.14285714285714,143.07142857142858,0.6428571428571429,0.07142857142857142,0.07142857142857142
2591,137,"heart,",0.7857142857142857,161.85714285714286,161.85714285714286,161.85714285714286,161.85714285714286,0.7857142857142857,0.0,0.0
2592,137,but,0.2857142857142857,47.5,47.5,47.5,47.5,0.2857142857142857,0.0,0.0
2593,137,otherwise,1.2857142857142858,253.35714285714286,290.2857142857143,307.2857142857143,248.53571428571428,1.0,0.2857142857142857,0.2857142857142857
2594,137,enjoyed,1.0,201.57142857142856,251.7142857142857,251.7142857142857,208.17857142857144,0.7857142857142857,0.21428571428571427,0.21428571428571427
2595,137,perfect,1.0714285714285714,144.28571428571428,174.5714285714286,190.78571428571428,137.72619047619048,0.7857142857142857,0.2857142857142857,0.21428571428571427
2596,137,"health,",1.0714285714285714,187.5,211.5,228.07142857142856,188.4642857142857,0.8571428571428571,0.21428571428571427,0.21428571428571427
2597,137,and,0.5,73.0,73.0,86.35714285714286,77.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
2598,137,was,0.7857142857142857,87.42857142857143,87.42857142857143,122.5,86.57142857142857,0.5714285714285714,0.21428571428571427,0.14285714285714285
2599,137,of,0.42857142857142855,70.64285714285714,70.64285714285714,70.64285714285714,70.64285714285714,0.42857142857142855,0.0,0.0
2600,137,a,0.2857142857142857,47.57142857142857,47.57142857142857,47.57142857142857,47.57142857142857,0.2857142857142857,0.0,0.0
2601,137,cheerful,0.9285714285714286,159.28571428571428,159.28571428571428,172.64285714285714,159.67857142857142,0.8571428571428571,0.07142857142857142,0.07142857142857142
2602,137,and,0.14285714285714285,45.92857142857143,45.92857142857143,45.92857142857143,45.92857142857143,0.14285714285714285,0.0,0.0
2603,137,well-balanced,1.5,240.64285714285717,309.2857142857143,340.5,240.64285714285717,1.0,0.5,0.5
2604,137,disposition.,1.0714285714285714,245.0,256.42857142857144,256.42857142857144,245.89285714285717,1.0,0.07142857142857142,0.07142857142857142
2605,138,It,0.38461538461538464,56.30769230769231,76.84615384615384,76.84615384615384,65.11538461538461,0.3076923076923077,0.07692307692307693,0.07692307692307693
2606,138,is,0.6153846153846154,123.84615384615385,123.84615384615385,123.84615384615385,123.84615384615385,0.6153846153846154,0.0,0.0
2607,138,of,0.5384615384615384,85.30769230769229,85.30769230769229,101.76923076923076,89.11538461538461,0.4615384615384616,0.07692307692307693,0.07692307692307693
2608,138,the,0.4615384615384616,87.76923076923076,87.76923076923076,87.76923076923076,87.76923076923076,0.4615384615384616,0.0,0.0
2609,138,first,0.9230769230769232,134.30769230769232,134.30769230769232,168.38461538461542,139.26923076923077,0.7692307692307693,0.15384615384615385,0.15384615384615385
2610,138,importance!,1.0,149.46153846153842,190.23076923076923,190.23076923076923,149.11538461538458,0.7692307692307693,0.2307692307692308,0.2307692307692308
2611,139,It,0.21428571428571427,38.5,38.5,38.5,38.5,0.21428571428571427,0.0,0.0
2612,139,did,1.0,175.78571428571428,175.78571428571428,219.0,170.71428571428572,0.7857142857142857,0.21428571428571427,0.21428571428571427
2613,139,not,0.8571428571428571,133.0,133.0,178.21428571428572,131.5,0.6428571428571429,0.21428571428571427,0.21428571428571427
2614,139,yield,0.9285714285714286,170.92857142857142,170.92857142857142,193.5,162.67857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
2615,139,much.,1.0,151.14285714285714,163.07142857142858,202.92857142857144,153.9523809523809,0.7142857142857143,0.2857142857142857,0.21428571428571427
2616,140,I,0.21428571428571427,41.714285714285715,41.714285714285715,41.714285714285715,41.714285714285715,0.21428571428571427,0.0,0.0
2617,140,can't,0.8571428571428571,159.71428571428572,173.0714285714286,185.0,159.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
2618,140,think,0.9285714285714286,172.64285714285714,200.2142857142857,200.2142857142857,168.67857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
2619,140,what,0.7142857142857143,104.71428571428572,125.07142857142857,125.07142857142857,97.32142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
2620,140,they're,1.2857142857142858,157.85714285714286,236.57142857142856,236.57142857142856,173.60714285714286,0.9285714285714286,0.35714285714285715,0.2857142857142857
2621,140,after!,1.2857142857142858,128.21428571428572,142.92857142857142,184.57142857142856,133.75,0.8571428571428571,0.42857142857142855,0.35714285714285715
2622,141,"Now,",0.3076923076923077,120.0,120.0,120.0,120.0,0.3076923076923077,0.0,0.0
2623,141,if,0.7692307692307693,160.76923076923075,160.76923076923075,173.76923076923077,163.46153846153842,0.6923076923076923,0.07692307692307693,0.07692307692307693
2624,141,it,0.6153846153846154,131.69230769230768,131.69230769230768,131.69230769230768,131.69230769230768,0.6153846153846154,0.0,0.0
2625,141,was,0.6923076923076923,96.23076923076924,114.69230769230771,123.30769230769229,84.33333333333334,0.5384615384615384,0.15384615384615385,0.07692307692307693
2626,141,"Lawrence,",1.3846153846153846,182.23076923076923,277.46153846153845,288.6923076923077,197.73076923076923,0.9230769230769232,0.4615384615384616,0.4615384615384616
2627,141,Mary,0.6923076923076923,141.15384615384616,141.15384615384616,149.9230769230769,125.30769230769229,0.6153846153846154,0.07692307692307693,0.07692307692307693
2628,141,Cavendish's,1.6153846153846154,170.0769230769231,196.23076923076923,328.3076923076923,186.1217948717949,1.0,0.6153846153846154,0.3076923076923077
2629,141,conduct,1.3076923076923077,232.0769230769231,257.15384615384613,319.0,233.75641025641025,0.9230769230769232,0.38461538461538464,0.2307692307692308
2630,141,was,0.7692307692307693,125.07692307692308,125.07692307692308,154.15384615384616,132.46153846153842,0.6923076923076923,0.07692307692307693,0.07692307692307693
2631,141,just,1.3076923076923077,150.38461538461542,165.84615384615384,237.6923076923077,152.53846153846158,0.8461538461538461,0.4615384615384616,0.4615384615384616
2632,141,as,0.4615384615384616,88.07692307692308,88.07692307692308,88.07692307692308,88.07692307692308,0.4615384615384616,0.0,0.0
2633,141,inexplicable.,2.5384615384615383,207.84615384615384,223.0,525.3846153846154,214.3974358974359,1.0,1.5384615384615383,0.7692307692307693
2634,142,"""Well,",0.7142857142857143,116.92857142857143,116.92857142857143,182.92857142857144,124.25,0.5,0.21428571428571427,0.21428571428571427
2635,142,he,0.6428571428571429,122.85714285714286,122.85714285714286,122.85714285714286,122.85714285714286,0.6428571428571429,0.0,0.0
2636,142,is,0.6428571428571429,104.14285714285714,104.14285714285714,141.28571428571428,105.07142857142857,0.5,0.14285714285714285,0.14285714285714285
2637,142,arrested,1.5714285714285714,166.78571428571428,274.5,325.85714285714283,151.18452380952382,0.7857142857142857,0.7857142857142857,0.42857142857142855
2638,142,for,0.7857142857142857,123.71428571428572,123.71428571428572,141.0,117.10714285714286,0.6428571428571429,0.14285714285714285,0.14285714285714285
2639,142,the,0.8571428571428571,119.42857142857143,119.42857142857143,176.21428571428572,119.15476190476191,0.5714285714285714,0.2857142857142857,0.21428571428571427
2640,142,murder,0.7142857142857143,124.07142857142857,124.07142857142857,124.07142857142857,124.07142857142857,0.7142857142857143,0.0,0.0
2641,142,of,0.21428571428571427,59.57142857142857,59.57142857142857,59.57142857142857,59.57142857142857,0.21428571428571427,0.0,0.0
2642,142,Mrs.,0.9285714285714286,135.07142857142858,162.92857142857142,175.78571428571428,131.41666666666666,0.6428571428571429,0.2857142857142857,0.21428571428571427
2643,143,Poirot,1.1428571428571428,168.64285714285714,185.92857142857144,195.42857142857144,162.53571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
2644,143,smiled.,0.42857142857142855,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,0.42857142857142855,0.0,0.0
2645,144,"""Well?""",1.2307692307692308,216.53846153846158,322.53846153846155,331.38461538461536,217.3589743589744,0.7692307692307693,0.4615384615384616,0.38461538461538464
2646,145,"Ah,",0.6428571428571429,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,0.6428571428571429,0.0,0.0
2647,145,triple,1.4285714285714286,220.07142857142856,245.42857142857144,338.5,235.14285714285717,1.0,0.42857142857142855,0.42857142857142855
2648,145,pig!,1.3571428571428572,137.14285714285714,163.28571428571428,224.2142857142857,140.22619047619048,0.8571428571428571,0.5,0.35714285714285715
2649,146,But,0.42857142857142855,69.14285714285714,69.14285714285714,80.85714285714286,72.60714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
2650,146,I,0.2857142857142857,34.5,34.5,52.42857142857143,40.607142857142854,0.21428571428571427,0.07142857142857142,0.07142857142857142
2651,146,am,0.7857142857142857,158.64285714285714,158.64285714285714,208.28571428571428,155.96428571428572,0.5714285714285714,0.21428571428571427,0.21428571428571427
2652,146,in,0.42857142857142855,71.85714285714286,71.85714285714286,86.2142857142857,74.75,0.35714285714285715,0.07142857142857142,0.07142857142857142
2653,146,her,0.7142857142857143,100.14285714285714,100.14285714285714,121.07142857142857,100.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
2654,146,black,0.5714285714285714,116.42857142857143,116.42857142857143,116.42857142857143,116.42857142857143,0.5714285714285714,0.0,0.0
2655,146,"books,",1.1428571428571428,108.78571428571428,206.07142857142856,251.7142857142857,137.60714285714286,0.6428571428571429,0.5,0.2857142857142857
2656,146,since,0.7857142857142857,104.5,104.5,118.14285714285714,100.75,0.6428571428571429,0.14285714285714285,0.14285714285714285
2657,146,I,0.5,97.5,97.5,97.5,97.5,0.5,0.0,0.0
2658,146,cleared,1.0714285714285714,150.71428571428572,179.21428571428572,219.0,153.07142857142858,0.7857142857142857,0.2857142857142857,0.21428571428571427
2659,146,Mr.,0.42857142857142855,66.35714285714286,66.35714285714286,66.35714285714286,66.35714285714286,0.42857142857142855,0.0,0.0
2660,147,The,0.3076923076923077,38.692307692307686,38.692307692307686,53.30769230769231,42.384615384615394,0.2307692307692308,0.07692307692307693,0.07692307692307693
2661,147,witness,1.3076923076923077,256.38461538461536,269.61538461538464,312.38461538461536,247.08974358974356,1.0,0.3076923076923077,0.2307692307692308
2662,147,admitted,1.6153846153846154,200.0769230769231,212.15384615384616,291.07692307692315,200.25384615384613,1.0,0.6153846153846154,0.2307692307692308
2663,147,that,0.5384615384615384,106.30769230769229,106.30769230769229,120.92307692307692,110.03846153846152,0.4615384615384616,0.07692307692307693,0.07692307692307693
2664,147,such,0.6923076923076923,154.0769230769231,154.0769230769231,154.0769230769231,154.0769230769231,0.6923076923076923,0.0,0.0
2665,147,might,1.1538461538461535,205.0,227.15384615384616,231.61538461538458,194.84615384615384,0.9230769230769232,0.2307692307692308,0.2307692307692308
2666,147,be,0.15384615384615385,37.92307692307692,37.92307692307692,37.92307692307692,37.92307692307692,0.15384615384615385,0.0,0.0
2667,147,the,0.2307692307692308,24.23076923076923,24.23076923076923,24.23076923076923,24.23076923076923,0.2307692307692308,0.0,0.0
2668,147,"case,",1.0,192.61538461538458,207.6923076923077,207.6923076923077,195.3076923076923,0.9230769230769232,0.07692307692307693,0.07692307692307693
2669,147,and,0.4615384615384616,67.23076923076923,67.23076923076923,80.76923076923076,71.76923076923076,0.38461538461538464,0.07692307692307693,0.07692307692307693
2670,147,Sir,0.38461538461538464,63.46153846153846,63.46153846153846,76.76923076923076,63.230769230769226,0.3076923076923077,0.07692307692307693,0.07692307692307693
2671,147,Ernest,1.4615384615384617,214.61538461538458,242.6923076923077,343.07692307692315,208.8717948717949,0.8461538461538461,0.6153846153846154,0.3076923076923077
2672,147,signified,2.0,210.3076923076923,275.0,370.07692307692315,203.79487179487174,1.0,1.0,0.6153846153846154
2673,147,that,0.6153846153846154,108.92307692307692,108.92307692307692,139.61538461538458,107.15384615384615,0.4615384615384616,0.15384615384615385,0.15384615384615385
2674,147,he,0.38461538461538464,63.230769230769226,85.53846153846153,85.53846153846153,65.84615384615384,0.3076923076923077,0.07692307692307693,0.07692307692307693
2675,147,was,1.1538461538461535,152.38461538461542,164.30769230769232,193.9230769230769,153.02564102564102,0.8461538461538461,0.3076923076923077,0.2307692307692308
2676,147,satisfied.,1.1538461538461535,190.61538461538458,239.23076923076923,258.76923076923083,191.20512820512818,0.8461538461538461,0.3076923076923077,0.2307692307692308
2677,148,"And,",0.6923076923076923,105.0,105.0,124.92307692307692,113.0,0.6153846153846154,0.07692307692307693,0.07692307692307693
2678,148,in,0.5384615384615384,114.53846153846152,114.53846153846152,114.53846153846152,114.53846153846152,0.5384615384615384,0.0,0.0
2679,148,this,1.0,168.0,168.0,220.0,174.34615384615384,0.7692307692307693,0.2307692307692308,0.2307692307692308
2680,148,"case,",0.7692307692307693,149.0,151.84615384615384,151.84615384615384,143.76923076923075,0.6923076923076923,0.07692307692307693,0.07692307692307693
2681,148,there,1.0,165.38461538461542,165.38461538461542,193.38461538461542,159.5769230769231,0.8461538461538461,0.15384615384615385,0.15384615384615385
2682,148,is,0.4615384615384616,89.46153846153847,89.46153846153847,89.46153846153847,89.46153846153847,0.4615384615384616,0.0,0.0
2683,148,terribly,1.2307692307692308,157.69230769230768,166.30769230769232,214.0,158.16666666666666,0.9230769230769232,0.3076923076923077,0.2307692307692308
2684,148,little,1.0769230769230769,199.61538461538458,199.61538461538458,201.23076923076923,188.73076923076923,1.0,0.07692307692307693,0.07692307692307693
2685,148,evidence.,1.4615384615384617,209.15384615384616,300.23076923076917,300.23076923076917,224.88461538461542,1.0,0.4615384615384616,0.4615384615384616
2686,149,commented,1.4285714285714286,153.85714285714286,195.07142857142856,250.57142857142856,156.51190476190476,0.8571428571428571,0.5714285714285714,0.2857142857142857
2687,149,the,0.2857142857142857,69.78571428571429,69.78571428571429,69.78571428571429,69.78571428571429,0.2857142857142857,0.0,0.0
2688,149,Coroner.,0.7857142857142857,190.5,190.5,190.5,190.5,0.7857142857142857,0.0,0.0
2689,150,"But,",0.5714285714285714,100.64285714285714,114.07142857142857,129.14285714285714,97.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
2690,150,"seriously,",2.071428571428572,253.5,486.71428571428567,501.1428571428572,233.44642857142856,1.0,1.0714285714285714,0.7857142857142857
2691,150,in,0.7142857142857143,78.92857142857143,82.57142857142857,100.14285714285714,79.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
2692,150,spite,1.0,126.07142857142857,203.07142857142856,203.07142857142856,141.77380952380958,0.7142857142857143,0.2857142857142857,0.21428571428571427
2693,150,of,0.7857142857142857,117.35714285714286,128.07142857142858,169.35714285714286,114.07142857142857,0.5714285714285714,0.21428571428571427,0.14285714285714285
2694,150,what,0.5714285714285714,90.14285714285714,90.14285714285714,108.0,96.53571428571428,0.5,0.07142857142857142,0.07142857142857142
2695,150,I,0.2857142857142857,37.5,37.5,37.5,37.5,0.2857142857142857,0.0,0.0
2696,150,heard,0.7857142857142857,145.35714285714286,156.0,156.0,143.10714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
2697,150,you,0.5,89.0,89.0,104.21428571428572,89.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
2698,150,say,0.5,104.28571428571428,104.28571428571428,104.28571428571428,104.28571428571428,0.5,0.0,0.0
2699,150,to,0.35714285714285715,84.14285714285714,84.14285714285714,84.14285714285714,84.14285714285714,0.35714285714285715,0.0,0.0
2700,150,the,0.7142857142857143,123.21428571428572,123.21428571428572,131.57142857142858,119.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
2701,150,"detectives,",1.1428571428571428,194.35714285714286,208.85714285714286,230.7142857142857,181.07142857142856,0.8571428571428571,0.2857142857142857,0.2857142857142857
2702,150,you,0.35714285714285715,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,0.35714285714285715,0.0,0.0
2703,150,surely,1.1428571428571428,163.71428571428572,203.14285714285717,226.07142857142856,172.39285714285714,0.8571428571428571,0.2857142857142857,0.21428571428571427
2704,150,cannot,1.0,195.0,195.0,210.64285714285717,196.57142857142856,0.9285714285714286,0.07142857142857142,0.07142857142857142
2705,150,still,0.9285714285714286,147.35714285714286,149.85714285714286,165.78571428571428,147.35714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
2706,150,believe,0.7857142857142857,95.42857142857143,109.14285714285714,116.14285714285714,94.67857142857143,0.6428571428571429,0.14285714285714285,0.14285714285714285
2707,150,in,0.21428571428571427,28.714285714285715,36.785714285714285,36.785714285714285,24.92857142857143,0.14285714285714285,0.07142857142857142,0.07142857142857142
2708,150,the,0.6428571428571429,128.57142857142858,128.57142857142858,128.57142857142858,128.57142857142858,0.6428571428571429,0.0,0.0
2709,150,possibility,1.2142857142857142,133.5,165.57142857142858,238.07142857142856,141.80952380952382,0.7142857142857143,0.5,0.35714285714285715
2710,150,of,0.21428571428571427,30.214285714285715,30.214285714285715,30.214285714285715,30.214285714285715,0.21428571428571427,0.0,0.0
2711,150,Alfred,0.42857142857142855,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.42857142857142855,0.0,0.0
2712,150,Inglethorp's,1.2142857142857142,180.2142857142857,190.78571428571428,220.35714285714286,174.3214285714286,0.9285714285714286,0.2857142857142857,0.21428571428571427
2713,150,"innocence?""",1.2142857142857142,251.14285714285717,273.2142857142857,273.2142857142857,239.75,1.0,0.21428571428571427,0.21428571428571427
2714,151,"Cross-examined,",2.6923076923076925,181.3076923076923,417.07692307692315,523.0769230769231,194.19230769230762,1.0,1.6923076923076923,1.0
2715,151,they,0.5384615384615384,106.6153846153846,106.6153846153846,106.6153846153846,106.6153846153846,0.5384615384615384,0.0,0.0
2716,151,admitted,1.3846153846153846,216.7692307692308,237.61538461538458,299.53846153846155,204.79487179487174,0.9230769230769232,0.4615384615384616,0.2307692307692308
2717,151,that,0.9230769230769232,134.84615384615384,134.84615384615384,170.46153846153842,133.03846153846158,0.6923076923076923,0.2307692307692308,0.15384615384615385
2718,151,it,0.38461538461538464,66.23076923076923,66.23076923076923,66.23076923076923,66.23076923076923,0.38461538461538464,0.0,0.0
2719,151,might,0.8461538461538461,159.69230769230768,159.69230769230768,159.69230769230768,159.69230769230768,0.8461538461538461,0.0,0.0
2720,151,be,0.4615384615384616,85.38461538461539,85.38461538461539,98.46153846153848,84.84615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
2721,151,the,0.3076923076923077,73.15384615384616,73.15384615384616,73.15384615384616,73.15384615384616,0.3076923076923077,0.0,0.0
2722,151,prisoner's,1.1538461538461535,151.84615384615384,196.0,202.84615384615384,150.76923076923075,0.8461538461538461,0.3076923076923077,0.2307692307692308
2723,151,hand-writing,1.7692307692307692,230.0,343.92307692307685,388.0,199.2692307692308,0.9230769230769232,0.8461538461538461,0.6923076923076923
2724,151,cleverly,1.4615384615384617,186.0769230769231,218.7692307692308,295.6923076923077,211.88461538461542,1.0,0.4615384615384616,0.4615384615384616
2725,151,counterfeited.,2.230769230769231,241.9230769230769,435.92307692307685,529.5384615384615,254.6871794871795,1.0,1.2307692307692308,0.6923076923076923
2726,152,"""Yes,",1.0714285714285714,168.71428571428572,172.21428571428572,177.14285714285714,159.07142857142858,0.9285714285714286,0.14285714285714285,0.14285714285714285
2727,152,"sir,",0.5,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,0.5,0.0,0.0
2728,152,she,0.6428571428571429,107.35714285714286,107.35714285714286,121.71428571428572,110.89285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
2729,152,"did.""",0.5714285714285714,96.5,106.35714285714286,108.42857142857143,83.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2730,153,"""Now,",0.7692307692307693,130.61538461538458,130.61538461538458,143.38461538461542,131.38461538461542,0.6923076923076923,0.07692307692307693,0.07692307692307693
2731,153,"sir,""",1.6153846153846154,235.7692307692308,312.15384615384613,399.92307692307685,237.37820512820514,0.9230769230769232,0.6923076923076923,0.4615384615384616
2732,153,said,1.0769230769230769,147.30769230769232,166.38461538461542,219.53846153846158,147.87179487179486,0.6923076923076923,0.38461538461538464,0.3076923076923077
2733,153,"Japp,",1.0,130.53846153846158,130.53846153846158,197.7692307692308,125.87179487179488,0.6153846153846154,0.38461538461538464,0.3076923076923077
2734,153,turning,1.8461538461538465,236.6923076923077,418.3846153846154,470.92307692307685,221.97179487179488,0.9230769230769232,0.9230769230769232,0.5384615384615384
2735,153,briskly,1.4615384615384617,161.23076923076925,161.23076923076925,252.53846153846158,149.28846153846158,0.8461538461538461,0.6153846153846154,0.38461538461538464
2736,153,to,0.5384615384615384,75.69230769230771,75.69230769230771,99.0,73.56410256410257,0.38461538461538464,0.15384615384615385,0.07692307692307693
2737,153,"John,",0.6153846153846154,78.69230769230771,90.15384615384615,104.3846153846154,77.41025641025641,0.4615384615384616,0.15384615384615385,0.07692307692307693
2738,153,"""I",0.3076923076923077,70.61538461538461,70.61538461538461,70.61538461538461,70.61538461538461,0.3076923076923077,0.0,0.0
2739,153,should,0.6923076923076923,109.92307692307692,121.3846153846154,121.3846153846154,111.30769230769229,0.6153846153846154,0.07692307692307693,0.07692307692307693
2740,153,like,0.8461538461538461,181.0,181.0,187.23076923076923,181.15384615384616,0.7692307692307693,0.07692307692307693,0.07692307692307693
2741,153,to,0.5384615384615384,97.0,97.0,97.0,97.0,0.5384615384615384,0.0,0.0
2742,153,see,0.5384615384615384,84.23076923076924,84.23076923076924,86.76923076923076,81.76923076923076,0.4615384615384616,0.07692307692307693,0.07692307692307693
2743,153,the,0.4615384615384616,94.53846153846152,94.53846153846152,94.53846153846152,94.53846153846152,0.4615384615384616,0.0,0.0
2744,153,lady's,0.9230769230769232,110.69230769230771,115.23076923076924,161.23076923076925,109.57692307692308,0.6153846153846154,0.3076923076923077,0.2307692307692308
2745,153,"bedroom,",1.3076923076923077,238.15384615384616,261.76923076923083,304.92307692307685,242.2435897435897,0.9230769230769232,0.38461538461538464,0.3076923076923077
2746,153,"please,",1.5384615384615383,213.3076923076923,263.6923076923077,344.84615384615387,222.9230769230769,1.0,0.5384615384615384,0.5384615384615384
2747,153,and,1.0769230769230769,141.38461538461542,149.53846153846158,173.3076923076923,129.24358974358972,0.7692307692307693,0.3076923076923077,0.2307692307692308
2748,153,after,1.6153846153846154,174.15384615384616,217.7692307692308,295.53846153846155,164.5769230769231,0.8461538461538461,0.7692307692307693,0.38461538461538464
2749,153,that,1.2307692307692308,156.9230769230769,156.9230769230769,215.15384615384616,160.0769230769231,0.8461538461538461,0.38461538461538464,0.2307692307692308
2750,153,I'll,1.1538461538461535,91.69230769230771,91.69230769230771,182.23076923076923,98.90384615384615,0.6153846153846154,0.5384615384615384,0.2307692307692308
2751,153,have,0.6923076923076923,91.3846153846154,91.3846153846154,107.07692307692308,92.42307692307692,0.6153846153846154,0.07692307692307693,0.07692307692307693
2752,153,a,0.4615384615384616,77.30769230769229,77.30769230769229,77.30769230769229,77.30769230769229,0.4615384615384616,0.0,0.0
2753,153,little,0.8461538461538461,139.69230769230768,139.69230769230768,154.61538461538458,141.15384615384616,0.7692307692307693,0.07692307692307693,0.07692307692307693
2754,153,chat,0.6153846153846154,120.30769230769229,120.30769230769229,120.30769230769229,120.30769230769229,0.6153846153846154,0.0,0.0
2755,153,with,0.7692307692307693,120.53846153846152,120.53846153846152,120.53846153846152,120.53846153846152,0.7692307692307693,0.0,0.0
2756,153,the,0.2307692307692308,47.0,47.0,47.0,47.0,0.2307692307692308,0.0,0.0
2757,153,servants.,1.4615384615384617,250.15384615384616,281.76923076923083,313.61538461538464,234.3974358974359,1.0,0.4615384615384616,0.3076923076923077
2758,154,Inglethorp,1.2142857142857142,169.07142857142858,230.85714285714286,230.85714285714286,183.60714285714286,0.9285714285714286,0.2857142857142857,0.2857142857142857
2759,154,wrote,0.7142857142857143,120.14285714285714,120.14285714285714,139.71428571428572,123.33333333333334,0.5714285714285714,0.14285714285714285,0.07142857142857142
2760,154,last,0.5,99.64285714285714,99.64285714285714,99.64285714285714,99.64285714285714,0.5,0.0,0.0
2761,154,night.,0.5714285714285714,95.0,95.0,100.57142857142857,94.17857142857143,0.5,0.07142857142857142,0.07142857142857142
2762,155,"""Strangely",1.5384615384615383,138.15384615384616,184.53846153846158,313.23076923076917,161.84615384615384,0.7692307692307693,0.7692307692307693,0.6153846153846154
2763,155,"enough,",0.7692307692307693,147.30769230769232,147.30769230769232,159.38461538461542,145.65384615384616,0.6923076923076923,0.07692307692307693,0.07692307692307693
2764,155,I,0.2307692307692308,57.384615384615394,57.384615384615394,57.384615384615394,57.384615384615394,0.2307692307692308,0.0,0.0
2765,155,can,0.6153846153846154,76.0,76.0,98.76923076923076,71.38461538461539,0.4615384615384616,0.15384615384615385,0.15384615384615385
2766,155,give,1.0769230769230769,161.0,161.0,211.15384615384616,155.15384615384616,0.7692307692307693,0.3076923076923077,0.2307692307692308
2767,155,evidence,1.3076923076923077,209.7692307692308,224.53846153846158,273.6923076923077,203.0769230769231,1.0,0.3076923076923077,0.2307692307692308
2768,155,that,0.5384615384615384,94.6153846153846,94.6153846153846,106.92307692307692,98.8846153846154,0.4615384615384616,0.07692307692307693,0.07692307692307693
2769,155,will,0.6153846153846154,85.15384615384616,85.15384615384616,108.07692307692308,87.61538461538461,0.5384615384615384,0.07692307692307693,0.07692307692307693
2770,155,demolish,1.3846153846153846,233.6923076923077,312.84615384615387,312.84615384615387,235.974358974359,1.0,0.38461538461538464,0.3076923076923077
2771,155,one,0.3076923076923077,58.30769230769231,58.30769230769231,58.30769230769231,58.30769230769231,0.3076923076923077,0.0,0.0
2772,155,contention,1.7692307692307692,267.23076923076917,313.15384615384613,427.46153846153845,254.58333333333331,0.9230769230769232,0.8461538461538461,0.3076923076923077
