,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2738,133,strychnine,1.4285714285714286,187.35714285714286,253.92857142857144,279.64285714285717,191.23809523809524,0.9285714285714286,0.5,0.35714285714285715
2739,133,at,0.14285714285714285,35.0,35.0,35.0,35.0,0.14285714285714285,0.0,0.0
2740,133,six,0.42857142857142855,71.14285714285714,71.14285714285714,84.78571428571429,68.5,0.35714285714285715,0.07142857142857142,0.07142857142857142
2741,133,o'clock,0.8571428571428571,118.28571428571428,118.28571428571428,159.57142857142858,122.78571428571428,0.6428571428571429,0.21428571428571427,0.21428571428571427
2742,133,on,0.21428571428571427,39.285714285714285,39.285714285714285,39.285714285714285,39.285714285714285,0.21428571428571427,0.0,0.0
2743,133,Monday,0.7857142857142857,141.42857142857142,141.42857142857142,155.21428571428572,142.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
2744,133,last,0.5,74.92857142857143,83.85714285714286,102.35714285714286,76.82142857142857,0.35714285714285715,0.14285714285714285,0.14285714285714285
2745,133,was,0.7857142857142857,132.28571428571428,132.28571428571428,145.71428571428572,116.10714285714286,0.6428571428571429,0.14285714285714285,0.14285714285714285
2746,133,not,0.7857142857142857,168.07142857142858,168.07142857142858,181.0,166.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
2747,133,Mr.,0.5,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.5,0.0,0.0
2748,134,"""Ne",0.5,52.07142857142857,52.07142857142857,83.78571428571429,60.11904761904761,0.35714285714285715,0.14285714285714285,0.07142857142857142
2749,134,vous,1.6428571428571428,197.78571428571428,264.2857142857143,378.9285714285714,206.80952380952385,0.9285714285714286,0.7142857142857143,0.5714285714285714
2750,134,fachez,1.8571428571428568,235.64285714285717,249.0,426.5,252.3214285714286,1.0,0.8571428571428571,0.5714285714285714
2751,134,pas!,1.2142857142857142,188.2142857142857,188.2142857142857,253.42857142857144,204.5,0.9285714285714286,0.2857142857142857,0.2857142857142857
2752,135,She,0.42857142857142855,121.78571428571428,129.71428571428572,129.71428571428572,113.46428571428572,0.35714285714285715,0.07142857142857142,0.07142857142857142
2753,135,went,1.3571428571428572,145.07142857142858,175.5714285714286,282.7142857142857,128.85238095238097,0.7142857142857143,0.6428571428571429,0.35714285714285715
2754,135,into,0.9285714285714286,130.78571428571428,142.21428571428572,159.35714285714286,132.46428571428572,0.7142857142857143,0.21428571428571427,0.21428571428571427
2755,135,the,0.5,89.7857142857143,89.7857142857143,89.7857142857143,89.7857142857143,0.5,0.0,0.0
2756,135,boudoir,0.8571428571428571,142.14285714285714,164.85714285714286,190.64285714285717,148.35714285714286,0.6428571428571429,0.21428571428571427,0.21428571428571427
2757,135,"again,",1.0,166.92857142857142,186.35714285714286,198.92857142857144,177.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
2758,135,and,0.35714285714285715,47.214285714285715,47.214285714285715,58.214285714285715,47.28571428571429,0.2857142857142857,0.07142857142857142,0.07142857142857142
2759,135,Cynthia,1.1428571428571428,150.14285714285714,184.57142857142856,195.35714285714286,150.32142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
2760,135,stared,1.1428571428571428,157.78571428571428,157.78571428571428,235.57142857142856,156.75,0.7857142857142857,0.35714285714285715,0.35714285714285715
2761,135,after,1.2142857142857142,204.07142857142856,204.07142857142856,250.0,202.17857142857144,0.9285714285714286,0.2857142857142857,0.2857142857142857
2762,135,her.,0.6428571428571429,100.28571428571428,116.0,127.42857142857143,100.75,0.5,0.14285714285714285,0.14285714285714285
2763,136,"""Perhaps,""",1.4285714285714286,279.42857142857144,366.9285714285714,366.9285714285714,275.59523809523813,1.0,0.42857142857142855,0.35714285714285715
2764,136,I,0.2857142857142857,35.285714285714285,37.857142857142854,37.857142857142854,31.107142857142854,0.21428571428571427,0.07142857142857142,0.07142857142857142
2765,136,said,0.7142857142857143,121.0,145.92857142857142,145.92857142857142,121.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
2766,136,"doubtfully,",1.4285714285714286,149.0,204.42857142857144,241.64285714285717,165.0952380952381,0.8571428571428571,0.5714285714285714,0.42857142857142855
2767,136,for,0.6428571428571429,116.57142857142857,116.57142857142857,131.0,113.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
2768,136,I,0.2857142857142857,50.64285714285714,50.64285714285714,50.64285714285714,50.64285714285714,0.2857142857142857,0.0,0.0
2769,136,was,0.6428571428571429,122.5,122.5,141.71428571428572,125.46428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
2770,136,really,0.8571428571428571,143.35714285714286,143.35714285714286,180.0714285714286,150.53571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
2771,136,quite,0.7142857142857143,131.42857142857142,131.42857142857142,153.14285714285714,123.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
2772,136,indifferent,1.5714285714285714,193.5,227.07142857142856,312.64285714285717,185.5476190476191,0.9285714285714286,0.6428571428571429,0.5714285714285714
2773,136,to,0.14285714285714285,21.142857142857142,21.142857142857142,21.142857142857142,21.142857142857142,0.14285714285714285,0.0,0.0
2774,136,the,0.7142857142857143,107.92857142857143,119.42857142857143,131.85714285714286,107.28571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
2775,136,fate,1.0714285714285714,163.64285714285714,171.64285714285714,198.92857142857144,151.10714285714286,0.7857142857142857,0.2857142857142857,0.21428571428571427
2776,136,of,0.35714285714285715,57.64285714285714,57.64285714285714,57.64285714285714,57.64285714285714,0.35714285714285715,0.0,0.0
2777,136,Alfred,0.9285714285714286,112.78571428571428,149.57142857142858,149.57142857142858,109.25,0.7142857142857143,0.21428571428571427,0.21428571428571427
2778,136,"Inglethorp,",1.3571428571428572,203.64285714285717,278.42857142857144,278.42857142857144,215.82142857142856,1.0,0.35714285714285715,0.35714285714285715
2779,136,and,0.2857142857142857,31.214285714285715,31.214285714285715,42.142857142857146,32.857142857142854,0.21428571428571427,0.07142857142857142,0.07142857142857142
2780,136,thought,1.5,196.28571428571428,253.78571428571428,312.14285714285717,203.85714285714286,0.9285714285714286,0.5714285714285714,0.35714285714285715
2781,136,that,0.6428571428571429,125.21428571428572,125.21428571428572,140.85714285714286,125.42857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
2782,136,a,0.42857142857142855,62.85714285714285,73.21428571428571,98.78571428571428,63.67857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
2783,136,good,1.0,147.5,162.35714285714286,182.85714285714286,144.64285714285714,0.7857142857142857,0.21428571428571427,0.21428571428571427
2784,136,fright,1.0,172.21428571428572,185.7142857142857,198.64285714285717,170.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
2785,136,would,0.7857142857142857,120.57142857142857,132.42857142857142,153.35714285714286,118.16666666666669,0.5714285714285714,0.21428571428571427,0.14285714285714285
2786,136,do,0.21428571428571427,38.285714285714285,38.285714285714285,38.285714285714285,38.285714285714285,0.21428571428571427,0.0,0.0
2787,136,him,0.9285714285714286,182.64285714285717,202.7142857142857,251.5,179.71428571428572,0.6428571428571429,0.2857142857142857,0.21428571428571427
2788,136,no,0.42857142857142855,99.5,99.5,110.14285714285714,98.28571428571428,0.35714285714285715,0.07142857142857142,0.07142857142857142
2789,136,harm.,1.0,151.07142857142858,180.92857142857144,206.2142857142857,145.5,0.6428571428571429,0.35714285714285715,0.2857142857142857
2790,137,Miss,0.38461538461538464,72.38461538461539,72.38461538461539,72.38461538461539,72.38461538461539,0.38461538461538464,0.0,0.0
2791,137,Howard,1.4615384615384617,195.0769230769231,195.0769230769231,318.0,188.25384615384613,1.0,0.4615384615384616,0.2307692307692308
2792,137,rose,0.6923076923076923,143.61538461538458,143.61538461538458,150.9230769230769,141.73076923076925,0.6153846153846154,0.07692307692307693,0.07692307692307693
2793,137,immediately,1.5384615384615383,195.15384615384616,253.23076923076923,323.23076923076917,195.79487179487182,0.9230769230769232,0.6153846153846154,0.38461538461538464
2794,137,from,0.5384615384615384,80.38461538461539,80.38461538461539,97.69230769230771,81.53846153846153,0.38461538461538464,0.15384615384615385,0.07692307692307693
2795,137,her,0.6153846153846154,120.69230769230771,120.69230769230771,120.69230769230771,120.69230769230771,0.6153846153846154,0.0,0.0
2796,137,seat.,0.6923076923076923,110.92307692307692,110.92307692307692,110.92307692307692,110.92307692307692,0.6923076923076923,0.0,0.0
2797,138,"Wells?""",1.3846153846153846,110.3846153846154,245.7692307692308,305.38461538461536,137.84432234432234,0.5384615384615384,0.8461538461538461,0.3076923076923077
2798,139,I,0.15384615384615385,19.846153846153847,19.846153846153847,19.846153846153847,19.846153846153847,0.15384615384615385,0.0,0.0
2799,139,shook,1.0,169.84615384615384,201.53846153846158,201.53846153846158,177.23076923076923,0.8461538461538461,0.15384615384615385,0.15384615384615385
2800,139,my,0.2307692307692308,41.92307692307692,41.92307692307692,41.92307692307692,41.92307692307692,0.2307692307692308,0.0,0.0
2801,139,head.,0.8461538461538461,104.23076923076924,104.23076923076924,119.3846153846154,99.73076923076924,0.6923076923076923,0.15384615384615385,0.15384615384615385
2802,140,"""Why,",0.5714285714285714,106.85714285714286,106.85714285714286,106.85714285714286,106.85714285714286,0.5714285714285714,0.0,0.0
2803,140,that,1.4285714285714286,247.2142857142857,266.14285714285717,331.5,244.32142857142856,1.0,0.42857142857142855,0.42857142857142855
2804,140,it,0.7142857142857143,91.42857142857143,91.42857142857143,150.71428571428572,101.0595238095238,0.5,0.21428571428571427,0.14285714285714285
2805,140,was,0.7142857142857143,81.71428571428571,81.71428571428571,103.35714285714286,79.32142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
2806,140,the,0.2857142857142857,46.78571428571429,46.78571428571429,46.78571428571429,46.78571428571429,0.2857142857142857,0.0,0.0
2807,140,cocoa,1.2857142857142858,243.2142857142857,243.2142857142857,325.5,235.67857142857144,0.9285714285714286,0.35714285714285715,0.21428571428571427
2808,140,and,0.35714285714285715,65.64285714285714,65.64285714285714,65.64285714285714,65.64285714285714,0.35714285714285715,0.0,0.0
2809,140,not,0.9285714285714286,165.64285714285714,183.5,255.92857142857144,176.797619047619,0.6428571428571429,0.2857142857142857,0.21428571428571427
2810,140,the,0.5,85.42857142857143,85.42857142857143,101.28571428571428,85.46428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
2811,140,coffee,0.9285714285714286,123.5,123.5,161.14285714285714,121.92857142857143,0.7142857142857143,0.21428571428571427,0.21428571428571427
2812,140,that,0.5,100.21428571428572,100.21428571428572,100.21428571428572,100.21428571428572,0.5,0.0,0.0
2813,140,was,0.42857142857142855,70.57142857142857,70.57142857142857,84.71428571428571,70.64285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
2814,140,poisoned.,1.3571428571428572,222.2142857142857,249.0,291.35714285714283,209.92857142857144,0.9285714285714286,0.42857142857142855,0.42857142857142855
2815,141,He,0.7857142857142857,142.28571428571428,150.78571428571428,150.78571428571428,139.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
2816,141,turned,0.5714285714285714,115.71428571428572,115.71428571428572,115.71428571428572,115.71428571428572,0.5714285714285714,0.0,0.0
2817,141,to,0.42857142857142855,75.71428571428571,75.71428571428571,75.71428571428571,75.71428571428571,0.42857142857142855,0.0,0.0
2818,141,the,0.14285714285714285,27.42857142857143,27.42857142857143,27.42857142857143,27.42857142857143,0.14285714285714285,0.0,0.0
2819,141,other,0.7857142857142857,146.78571428571428,153.14285714285714,163.5,132.53571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
2820,141,man.,0.42857142857142855,71.71428571428571,71.71428571428571,71.71428571428571,71.71428571428571,0.42857142857142855,0.0,0.0
2821,142,"""What",1.3076923076923077,185.23076923076923,202.23076923076923,230.7692307692308,181.6923076923077,1.0,0.3076923076923077,0.15384615384615385
2822,142,day,0.7692307692307693,129.84615384615384,152.30769230769232,152.30769230769232,128.9230769230769,0.6153846153846154,0.15384615384615385,0.15384615384615385
2823,142,was,0.7692307692307693,137.46153846153842,144.76923076923075,144.76923076923075,129.61538461538458,0.6923076923076923,0.07692307692307693,0.07692307692307693
2824,142,it,0.6923076923076923,126.30769230769229,126.30769230769229,168.23076923076925,137.87179487179486,0.5384615384615384,0.15384615384615385,0.07692307692307693
2825,142,when,0.6923076923076923,59.769230769230774,78.84615384615384,97.53846153846152,64.65384615384616,0.4615384615384616,0.2307692307692308,0.2307692307692308
2826,142,you,0.5384615384615384,93.30769230769229,93.30769230769229,108.46153846153848,97.03846153846152,0.4615384615384616,0.07692307692307693,0.07692307692307693
2827,142,searched,0.9230769230769232,190.7692307692308,205.9230769230769,205.9230769230769,189.96153846153842,0.8461538461538461,0.07692307692307693,0.07692307692307693
2828,142,the,0.2307692307692308,52.846153846153854,52.846153846153854,52.846153846153854,52.846153846153854,0.2307692307692308,0.0,0.0
2829,142,prisoner's,1.0,228.38461538461542,228.38461538461542,243.23076923076923,227.53846153846158,0.9230769230769232,0.07692307692307693,0.07692307692307693
2830,142,"room?""",0.8461538461538461,138.38461538461542,138.38461538461542,159.61538461538458,141.73076923076925,0.7692307692307693,0.07692307692307693,0.07692307692307693
2831,143,Now,0.9285714285714286,167.57142857142858,167.57142857142858,187.64285714285717,171.03571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
2832,143,"then,",0.8571428571428571,145.78571428571428,145.78571428571428,193.0,154.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
2833,143,we'll,1.1428571428571428,136.14285714285714,136.14285714285714,206.7142857142857,139.9702380952381,0.7142857142857143,0.42857142857142855,0.21428571428571427
2834,143,have,1.0,159.14285714285714,174.5714285714286,210.57142857142856,162.10714285714286,0.7857142857142857,0.21428571428571427,0.21428571428571427
2835,143,a,0.35714285714285715,50.42857142857143,50.42857142857143,65.14285714285714,50.85714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
2836,143,try,0.5714285714285714,103.85714285714286,103.85714285714286,133.71428571428572,100.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2837,143,at,0.7857142857142857,142.07142857142858,142.07142857142858,199.78571428571428,137.7619047619048,0.5714285714285714,0.21428571428571427,0.14285714285714285
2838,143,the,0.5714285714285714,83.57142857142857,105.0,111.57142857142857,86.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
2839,143,door.,0.9285714285714286,161.5,161.5,190.2142857142857,156.60714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
2840,144,Yet,0.5714285714285714,85.35714285714286,85.35714285714286,95.71428571428572,86.7857142857143,0.5,0.07142857142857142,0.07142857142857142
2841,144,surely,1.5,265.07142857142856,353.07142857142856,395.28571428571433,248.23809523809516,0.9285714285714286,0.5714285714285714,0.42857142857142855
2842,144,it,0.7142857142857143,122.71428571428572,122.71428571428572,138.0,113.80952380952381,0.5714285714285714,0.14285714285714285,0.07142857142857142
2843,144,could,0.9285714285714286,183.35714285714286,189.14285714285717,202.14285714285717,180.28571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
2844,144,not,0.5,74.28571428571429,86.42857142857143,86.42857142857143,75.75,0.42857142857142855,0.07142857142857142,0.07142857142857142
2845,144,be!,0.7142857142857143,154.28571428571428,154.28571428571428,183.57142857142856,158.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
2846,145,Her,0.21428571428571427,49.07142857142857,49.07142857142857,49.07142857142857,49.07142857142857,0.21428571428571427,0.0,0.0
2847,145,face,1.0714285714285714,239.2142857142857,239.2142857142857,264.85714285714283,238.78571428571428,0.9285714285714286,0.14285714285714285,0.14285714285714285
2848,145,was,0.35714285714285715,58.714285714285715,58.714285714285715,58.714285714285715,58.714285714285715,0.35714285714285715,0.0,0.0
2849,145,heavily,1.3571428571428572,238.7142857142857,250.85714285714286,316.2142857142857,230.5476190476191,1.0,0.35714285714285715,0.2857142857142857
2850,145,"flushed,",0.8571428571428571,173.28571428571428,185.64285714285717,185.64285714285717,173.25,0.7857142857142857,0.07142857142857142,0.07142857142857142
2851,145,and,0.6428571428571429,90.78571428571428,94.07142857142857,94.07142857142857,84.35714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
2852,145,she,0.7142857142857143,113.42857142857143,113.42857142857143,113.42857142857143,113.42857142857143,0.7142857142857143,0.0,0.0
2853,145,yawned,0.9285714285714286,213.14285714285717,223.42857142857144,223.42857142857144,205.9642857142857,0.8571428571428571,0.07142857142857142,0.07142857142857142
2854,145,repeatedly.,1.2857142857142858,146.21428571428572,226.57142857142856,310.92857142857144,192.88095238095238,0.8571428571428571,0.42857142857142855,0.35714285714285715
2855,146,It,0.2857142857142857,45.42857142857143,45.42857142857143,45.42857142857143,45.42857142857143,0.2857142857142857,0.0,0.0
2856,146,is,0.35714285714285715,62.214285714285715,75.42857142857143,75.42857142857143,61.25,0.2857142857142857,0.07142857142857142,0.07142857142857142
2857,146,because,0.8571428571428571,168.5,197.85714285714286,197.85714285714286,169.39285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2858,146,you,0.7142857142857143,128.85714285714286,128.85714285714286,128.85714285714286,128.85714285714286,0.7142857142857143,0.0,0.0
2859,146,are,0.2857142857142857,49.0,49.0,49.0,49.0,0.2857142857142857,0.0,0.0
2860,146,trying,1.0,178.4285714285714,191.28571428571428,191.28571428571428,176.75,0.9285714285714286,0.07142857142857142,0.07142857142857142
2861,146,to,0.35714285714285715,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.35714285714285715,0.0,0.0
2862,146,drown,0.7142857142857143,147.78571428571428,147.78571428571428,164.85714285714286,148.67857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
2863,146,and,0.7142857142857143,111.85714285714286,134.21428571428572,150.85714285714286,109.42857142857143,0.5,0.21428571428571427,0.14285714285714285
2864,146,stifle,1.3571428571428572,158.92857142857142,215.7142857142857,273.92857142857144,171.89285714285714,0.8571428571428571,0.5,0.42857142857142855
2865,146,your,0.5714285714285714,96.78571428571428,96.78571428571428,123.71428571428572,84.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
2866,146,"instinct,",1.5714285714285714,168.5,243.28571428571428,284.07142857142856,172.5,0.9285714285714286,0.6428571428571429,0.5
2867,146,which,0.7142857142857143,128.14285714285714,139.57142857142858,139.57142857142858,131.0,0.6428571428571429,0.07142857142857142,0.07142857142857142
2868,146,tells,0.7142857142857143,139.57142857142858,139.57142857142858,161.07142857142858,146.17857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
2869,146,you,1.0,101.21428571428572,101.21428571428572,185.07142857142856,109.16071428571428,0.5714285714285714,0.42857142857142855,0.2857142857142857
2870,146,another,1.3571428571428572,182.0,226.28571428571428,312.07142857142856,180.11904761904762,0.7857142857142857,0.5714285714285714,0.35714285714285715
2871,146,"name......""",1.1428571428571428,156.57142857142858,175.21428571428572,263.57142857142856,154.48214285714286,0.7142857142857143,0.42857142857142855,0.2857142857142857
2872,147,"""It's",0.7857142857142857,133.35714285714286,150.92857142857142,150.92857142857142,134.89285714285714,0.6428571428571429,0.14285714285714285,0.14285714285714285
2873,147,nothing,1.2857142857142858,227.14285714285717,240.42857142857144,315.2142857142857,235.97619047619048,0.9285714285714286,0.35714285714285715,0.21428571428571427
2874,147,"much,",0.7857142857142857,173.35714285714286,173.35714285714286,191.5,172.60714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
2875,147,"but...well,",1.6428571428571428,250.64285714285717,341.5,388.78571428571433,238.42857142857144,1.0,0.6428571428571429,0.5714285714285714
2876,147,if,0.42857142857142855,67.78571428571429,67.78571428571429,67.78571428571429,67.78571428571429,0.42857142857142855,0.0,0.0
2877,147,you,0.6428571428571429,113.21428571428572,113.21428571428572,151.71428571428572,116.0,0.5,0.14285714285714285,0.07142857142857142
2878,147,are,0.5,111.64285714285714,111.64285714285714,111.64285714285714,111.64285714285714,0.5,0.0,0.0
2879,147,"going,",1.0,146.42857142857142,164.07142857142858,190.2142857142857,149.26190476190482,0.7142857142857143,0.2857142857142857,0.21428571428571427
2880,147,will,0.6428571428571429,149.0,149.0,149.0,149.0,0.6428571428571429,0.0,0.0
2881,147,you,0.7142857142857143,112.0,112.0,112.0,112.0,0.7142857142857143,0.0,0.0
2882,147,tell,0.6428571428571429,99.07142857142857,100.5,100.5,89.75,0.5714285714285714,0.07142857142857142,0.07142857142857142
2883,147,"him...""",1.3571428571428572,162.28571428571428,200.0,223.28571428571428,155.14285714285714,0.9285714285714286,0.42857142857142855,0.42857142857142855
2884,148,"""I",0.15384615384615385,35.384615384615394,35.384615384615394,35.384615384615394,35.384615384615394,0.15384615384615385,0.0,0.0
2885,148,believe,1.2307692307692308,206.3076923076923,268.6923076923077,303.38461538461536,207.5769230769231,0.8461538461538461,0.38461538461538464,0.38461538461538464
2886,148,I've,0.7692307692307693,145.23076923076925,145.23076923076925,168.30769230769232,148.80769230769232,0.6923076923076923,0.07692307692307693,0.07692307692307693
2887,148,only,0.7692307692307693,136.76923076923077,139.0769230769231,157.0769230769231,130.5769230769231,0.6153846153846154,0.15384615384615385,0.15384615384615385
2888,148,seen,0.9230769230769232,159.30769230769232,177.15384615384616,207.46153846153842,158.05128205128202,0.6923076923076923,0.2307692307692308,0.15384615384615385
2889,148,your,0.4615384615384616,92.15384615384615,92.15384615384615,99.84615384615385,82.76923076923076,0.38461538461538464,0.07692307692307693,0.07692307692307693
2890,148,hand,0.7692307692307693,162.53846153846158,162.53846153846158,162.53846153846158,162.53846153846158,0.7692307692307693,0.0,0.0
2891,148,shake,0.6923076923076923,146.61538461538458,158.69230769230768,158.69230769230768,147.26923076923075,0.6153846153846154,0.07692307692307693,0.07692307692307693
2892,148,"once.""",0.9230769230769232,205.46153846153842,219.3076923076923,219.3076923076923,201.6923076923077,0.8461538461538461,0.07692307692307693,0.07692307692307693
2893,149,"""Is",0.5,83.07142857142857,83.07142857142857,101.0,82.5,0.42857142857142855,0.07142857142857142,0.07142857142857142
2894,149,that,1.0714285714285714,157.42857142857142,184.2142857142857,210.85714285714286,162.2023809523809,0.7857142857142857,0.2857142857142857,0.21428571428571427
2895,149,"necessary?""",1.0714285714285714,151.14285714285714,151.14285714285714,197.35714285714286,152.96428571428572,0.8571428571428571,0.21428571428571427,0.14285714285714285
2896,150,"""It's",0.6428571428571429,108.5,108.5,123.07142857142857,113.53571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
2897,150,almost,1.4285714285714286,228.5,248.85714285714286,322.5,220.625,1.0,0.42857142857142855,0.2857142857142857
2898,150,too,0.7142857142857143,115.78571428571428,115.78571428571428,144.07142857142858,115.39285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2899,150,"hot,""",0.8571428571428571,109.28571428571428,139.64285714285714,149.57142857142858,109.39285714285714,0.5714285714285714,0.2857142857142857,0.21428571428571427
2900,150,she,0.14285714285714285,11.357142857142858,11.357142857142858,11.357142857142858,11.357142857142858,0.14285714285714285,0.0,0.0
2901,150,murmured.,1.4285714285714286,236.85714285714286,296.35714285714283,326.85714285714283,193.75,0.8571428571428571,0.5714285714285714,0.5
2902,151,It,0.5714285714285714,118.71428571428572,126.85714285714286,126.85714285714286,116.39285714285714,0.5,0.07142857142857142,0.07142857142857142
2903,151,is,0.42857142857142855,70.85714285714286,106.78571428571428,106.78571428571428,79.32142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
2904,151,destroyed...but,2.0,235.14285714285717,300.2857142857143,411.78571428571433,221.4226190476191,1.0,1.0,0.6428571428571429
2905,151,is,0.6428571428571429,183.78571428571428,183.78571428571428,183.78571428571428,183.78571428571428,0.6428571428571429,0.0,0.0
2906,151,it,0.8571428571428571,129.28571428571428,129.28571428571428,174.9285714285714,135.02380952380952,0.6428571428571429,0.21428571428571427,0.14285714285714285
2907,151,destroyed?,1.1428571428571428,182.5,194.07142857142856,212.14285714285717,164.25,0.8571428571428571,0.2857142857142857,0.2857142857142857
2908,152,"""But",0.6153846153846154,89.30769230769229,89.30769230769229,95.46153846153848,89.76923076923076,0.5384615384615384,0.07692307692307693,0.07692307692307693
2909,152,that,1.1538461538461535,155.0,168.15384615384616,207.7692307692308,147.38461538461542,0.8461538461538461,0.3076923076923077,0.2307692307692308
2910,152,door,0.9230769230769232,152.38461538461542,152.38461538461542,198.23076923076923,139.65384615384616,0.6923076923076923,0.2307692307692308,0.2307692307692308
2911,152,was,0.38461538461538464,91.92307692307692,91.92307692307692,91.92307692307692,91.92307692307692,0.38461538461538464,0.0,0.0
2912,152,bolted,0.9230769230769232,156.23076923076925,156.23076923076925,166.46153846153842,154.9230769230769,0.8461538461538461,0.07692307692307693,0.07692307692307693
2913,152,on,0.5384615384615384,71.30769230769229,71.30769230769229,90.3846153846154,67.07692307692308,0.38461538461538464,0.15384615384615385,0.15384615384615385
2914,152,the,0.5384615384615384,106.53846153846152,106.53846153846152,120.3846153846154,105.30769230769229,0.4615384615384616,0.07692307692307693,0.07692307692307693
2915,152,"inside!""",1.6923076923076923,219.46153846153842,262.61538461538464,353.46153846153845,220.09615384615384,1.0,0.6923076923076923,0.5384615384615384
2916,152,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,152,cried.,1.4615384615384617,223.3076923076923,254.0,336.0,230.1025641025641,1.0,0.4615384615384616,0.38461538461538464
2918,153,Dorcas,0.9285714285714286,176.71428571428572,192.07142857142856,201.92857142857144,173.8214285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
2919,153,answered,1.6428571428571428,250.57142857142856,308.0,364.57142857142856,232.702380952381,1.0,0.6428571428571429,0.5714285714285714
2920,153,it,0.42857142857142855,88.2142857142857,101.35714285714286,101.35714285714286,81.5,0.35714285714285715,0.07142857142857142,0.07142857142857142
2921,153,in,0.5714285714285714,104.42857142857143,112.71428571428572,122.14285714285714,96.17857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
2922,153,due,0.6428571428571429,126.5,133.78571428571428,133.78571428571428,119.03571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
2923,153,course.,0.7857142857142857,180.0714285714286,180.0714285714286,191.14285714285717,172.96428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
2924,154,I,0.07692307692307693,6.153846153846153,6.153846153846153,6.153846153846153,6.153846153846153,0.07692307692307693,0.0,0.0
2925,154,have,1.0,167.61538461538458,181.3076923076923,206.15384615384616,172.34615384615384,0.8461538461538461,0.15384615384615385,0.15384615384615385
2926,154,prepared,1.7692307692307692,165.9230769230769,231.38461538461542,358.0,200.7564102564103,1.0,0.7692307692307693,0.6923076923076923
2927,154,a,0.07692307692307693,14.384615384615385,14.384615384615385,14.384615384615385,14.384615384615385,0.07692307692307693,0.0,0.0
2928,154,list,1.0,165.76923076923075,178.38461538461542,210.6923076923077,164.19230769230768,0.7692307692307693,0.2307692307692308,0.07692307692307693
2929,154,of,0.3076923076923077,54.53846153846154,54.53846153846154,74.53846153846153,59.346153846153854,0.2307692307692308,0.07692307692307693,0.07692307692307693
2930,154,them...names,1.8461538461538465,191.46153846153842,345.07692307692315,377.6923076923077,188.6923076923077,1.0,0.8461538461538461,0.6153846153846154
2931,154,and,0.3076923076923077,62.153846153846146,62.153846153846146,62.153846153846146,62.153846153846146,0.3076923076923077,0.0,0.0
2932,154,addresses.,1.3846153846153846,215.15384615384616,240.23076923076923,277.53846153846155,213.1923076923077,1.0,0.38461538461538464,0.3076923076923077
2933,155,But,0.2307692307692308,39.07692307692308,39.07692307692308,39.07692307692308,39.07692307692308,0.2307692307692308,0.0,0.0
2934,155,he,0.6923076923076923,141.69230769230768,141.69230769230768,141.69230769230768,141.69230769230768,0.6923076923076923,0.0,0.0
