,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
352,14,offend,0.7,90.4,96.8,135.6,80.63333333333334,0.4,0.3,0.2
353,14,our,0.2,27.8,27.8,27.8,27.8,0.2,0.0,0.0
354,14,"sensibilities,",2.0,218.9,335.8,388.0,200.525,1.0,1.0,0.8
355,14,they,0.3,48.2,48.2,48.2,48.2,0.3,0.0,0.0
356,14,should,1.2,197.0,219.0,237.2,188.3,0.9,0.3,0.3
357,14,not,0.5,85.0,85.0,85.0,85.0,0.5,0.0,0.0
358,14,all,0.9,105.2,105.2,152.2,107.73333333333335,0.7,0.2,0.1
359,14,be,1.0,155.1,173.4,213.2,145.53333333333336,0.7,0.3,0.2
360,14,banned.,0.8,131.9,160.3,179.0,140.55,0.6,0.2,0.2
361,15,These,0.7,137.3,137.3,158.6,136.7,0.6,0.1,0.1
362,15,have,0.9,148.4,148.4,193.3,161.6,0.8,0.1,0.1
363,15,to,0.5,84.0,84.0,94.3,74.7,0.4,0.1,0.1
364,15,come,0.7,123.6,123.6,123.6,123.6,0.7,0.0,0.0
365,15,from,0.6,83.4,83.4,83.4,83.4,0.6,0.0,0.0
366,15,within.,1.3,211.8,235.0,248.0,198.45,1.0,0.3,0.3
367,16,In,0.2,39.5,39.5,39.5,39.5,0.2,0.0,0.0
368,16,the,0.2,43.2,43.2,44.8,44.8,0.2,0.0,0.0
369,16,middle,1.6,176.9,243.4,300.0,194.2,0.9,0.7,0.3
370,16,of,0.3,46.2,46.2,46.2,46.2,0.3,0.0,0.0
371,16,this,0.5,100.0,110.6,110.6,95.1,0.4,0.1,0.1
372,16,period,1.0,207.9,222.5,222.5,206.5,0.9,0.1,0.1
373,16,will,0.7,133.9,133.9,133.9,133.9,0.7,0.0,0.0
374,16,be,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
375,16,a,0.6,120.6,120.6,120.6,120.6,0.6,0.0,0.0
376,16,concentrated,1.8,227.0,293.8,392.3,222.29166666666666,1.0,0.8,0.4
377,16,four,1.0,200.1,200.1,200.1,200.1,1.0,0.0,0.0
378,16,days,0.6,84.9,84.9,101.4,84.15,0.5,0.1,0.1
379,16,of,0.2,16.8,16.8,16.8,16.8,0.2,0.0,0.0
380,16,festivities.,1.0,175.3,261.9,267.5,127.7,0.6,0.4,0.2
381,17,Documents,1.5,240.1,323.0,341.3,217.81666666666666,0.9,0.6,0.5
382,17,have,0.5,81.4,81.4,97.0,80.05,0.4,0.1,0.1
383,17,been,1.1,165.2,190.3,201.2,148.8,0.8,0.3,0.3
384,17,lost.,1.0,143.2,143.2,180.4,133.96666666666664,0.7,0.3,0.2
385,18,If,0.6,121.1,121.1,142.6,118.45,0.5,0.1,0.1
386,18,all,0.5,48.4,48.4,82.1,47.166666666666664,0.3,0.2,0.1
387,18,goes,1.1,147.6,166.0,185.6,159.8,0.9,0.2,0.2
388,18,well,0.8,120.4,120.4,144.6,125.95,0.7,0.1,0.1
389,18,-,0.4,57.1,57.1,63.6,50.25,0.3,0.1,0.1
390,18,and,0.5,40.8,40.8,59.8,33.266666666666666,0.3,0.2,0.1
391,18,despite,1.4,201.3,218.4,247.2,193.5,1.0,0.4,0.2
392,18,appearances,1.4,185.1,204.1,257.0,182.35,1.0,0.4,0.4
393,18,it,0.5,82.7,82.7,93.6,73.1,0.4,0.1,0.1
394,18,still,1.3,216.7,244.8,313.1,245.85,1.0,0.3,0.2
395,18,could,0.6,79.9,98.0,98.0,80.5,0.5,0.1,0.1
396,18,-,0.2,48.3,48.3,48.3,48.3,0.2,0.0,0.0
397,18,the,0.8,115.7,137.3,148.7,130.4,0.7,0.1,0.1
398,18,new,0.4,48.2,48.2,48.2,48.2,0.4,0.0,0.0
399,18,prisons,0.4,60.4,60.4,60.4,60.4,0.4,0.0,0.0
400,18,will,0.2,38.6,38.6,38.6,38.6,0.2,0.0,0.0
401,18,not,0.5,79.7,79.7,91.4,75.4,0.4,0.1,0.1
402,18,be,0.2,34.5,34.5,34.5,34.5,0.2,0.0,0.0
403,18,supplementing,1.9,179.8,373.0,373.0,183.48333333333332,0.9,1.0,0.6
404,18,the,0.1,19.2,19.2,19.2,19.2,0.1,0.0,0.0
405,18,old,0.9,173.4,183.6,183.6,170.45,0.8,0.1,0.1
406,18,Victorian,1.2,127.6,193.8,209.0,134.95,0.8,0.4,0.4
407,18,"ones,",0.7,99.3,107.2,107.2,95.45,0.6,0.1,0.1
408,18,but,0.3,66.9,66.9,66.9,66.9,0.3,0.0,0.0
409,18,replacing,1.7,197.3,297.8,340.5,179.875,0.9,0.8,0.6
410,18,them.,0.3,100.4,100.4,100.4,100.4,0.3,0.0,0.0
411,19,We,0.1,21.5,21.5,21.5,21.5,0.1,0.0,0.0
412,19,are,0.7,149.5,149.5,149.5,149.5,0.7,0.0,0.0
413,19,in,0.4,82.2,82.2,82.2,82.2,0.4,0.0,0.0
414,19,at,1.3,152.3,172.5,222.0,148.7,0.8,0.5,0.3
415,19,the,0.8,135.0,141.7,173.4,119.8,0.6,0.2,0.2
416,19,"birth,",1.0,181.9,190.9,204.2,185.5,0.8,0.2,0.2
417,19,in,0.5,56.6,79.5,79.5,64.9,0.4,0.1,0.1
418,19,"fact,",1.2,186.6,201.9,214.4,172.1,1.0,0.2,0.2
419,19,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19,the,0.5,93.0,93.0,100.3,100.3,0.5,0.0,0.0
421,19,most,0.8,115.7,115.7,133.6,115.35,0.7,0.1,0.1
422,19,intensively,1.5,184.0,250.1,262.6,174.83333333333331,1.0,0.5,0.4
423,19,manipulated,0.6,81.7,81.7,99.7,80.7,0.5,0.1,0.1
424,19,cinema,0.8,153.8,153.8,159.0,149.95,0.7,0.1,0.1
425,19,we've,0.6,90.8,114.9,114.9,96.4,0.5,0.1,0.1
426,19,ever,0.6,84.4,84.4,84.4,84.4,0.6,0.0,0.0
427,19,known,0.8,111.2,120.0,120.0,108.8,0.7,0.1,0.1
428,19,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,19,and,0.1,23.7,23.7,23.7,23.7,0.1,0.0,0.0
430,19,that,0.8,119.7,131.8,131.8,107.05,0.6,0.2,0.2
431,19,manipulation,1.4,161.6,226.5,226.5,158.95,0.9,0.5,0.5
432,19,will,0.6,100.5,100.5,100.5,100.5,0.6,0.0,0.0
433,19,not,0.5,100.7,100.7,100.7,100.7,0.5,0.0,0.0
434,19,always,1.5,163.8,200.8,236.9,159.18333333333334,1.0,0.5,0.4
435,19,be,0.6,58.8,58.8,90.0,60.6,0.4,0.2,0.2
436,19,bent,0.3,23.1,33.1,33.1,21.6,0.2,0.1,0.1
437,19,solely,1.0,128.5,175.0,213.6,129.51666666666668,0.6,0.4,0.3
438,19,on,0.1,20.1,20.1,20.1,20.1,0.1,0.0,0.0
439,19,making,1.0,186.1,210.5,223.0,183.15,0.8,0.2,0.2
440,19,teenagers,0.9,176.6,176.6,195.6,180.95,0.8,0.1,0.1
441,19,moan,0.9,157.0,157.0,181.8,149.55,0.7,0.2,0.2
442,19,'awesome'.,0.9,158.1,179.2,179.2,134.8,0.7,0.2,0.2
443,20,Her,0.5,93.7,93.7,93.7,93.7,0.5,0.0,0.0
444,20,disappointment,0.9,103.6,140.1,140.1,107.15,0.7,0.2,0.2
445,20,over,0.5,87.0,87.0,87.0,87.0,0.5,0.0,0.0
446,20,her,0.7,118.2,143.0,143.0,95.8,0.5,0.2,0.1
447,20,1988,1.1,201.9,227.2,250.2,202.3,0.9,0.2,0.2
448,20,placing,1.4,198.9,259.6,284.3,202.66666666666669,1.0,0.4,0.3
449,20,emphasises,1.5,225.9,297.2,326.8,221.8666666666667,0.9,0.6,0.4
450,20,the,0.3,61.4,61.4,61.4,61.4,0.3,0.0,0.0
451,20,fiercely,1.4,219.7,266.5,289.3,216.7166666666667,1.0,0.4,0.3
452,20,competitive,1.4,226.3,273.3,292.0,218.05,1.0,0.4,0.4
453,20,nature,1.1,167.2,182.5,182.5,167.0,1.0,0.1,0.1
454,20,of,0.1,48.5,48.5,48.5,48.5,0.1,0.0,0.0
455,20,the,0.5,82.0,82.0,105.8,88.35,0.4,0.1,0.1
456,20,event.,0.5,59.3,59.3,92.1,70.55,0.4,0.1,0.1
457,21,Though,1.2,137.1,157.4,209.7,143.9,0.8,0.4,0.3
458,21,no,0.6,87.5,87.5,110.0,93.2,0.5,0.1,0.1
459,21,great,1.4,174.4,273.9,273.9,184.81666666666666,0.9,0.5,0.4
460,21,lover,1.4,171.3,181.2,257.6,167.675,0.9,0.5,0.3
461,21,of,0.6,86.3,86.3,117.5,89.3,0.4,0.2,0.2
462,21,the,0.9,111.3,149.6,182.4,118.85,0.6,0.3,0.3
463,21,"game,",1.1,133.9,146.4,211.7,131.93333333333334,0.7,0.4,0.3
464,21,Ferguson's,1.7,157.8,201.8,311.4,164.42857142857142,1.0,0.7,0.2
465,21,wife,0.7,113.9,113.9,135.6,115.55,0.6,0.1,0.1
466,21,Cathy,0.4,77.1,77.1,77.1,77.1,0.4,0.0,0.0
467,21,knew,0.6,106.6,106.6,126.0,108.3,0.5,0.1,0.1
468,21,what,0.9,177.0,177.0,188.9,172.1,0.8,0.1,0.1
469,21,it,0.3,53.1,53.1,53.1,53.1,0.3,0.0,0.0
470,21,meant,1.2,182.7,239.0,265.3,178.7,0.8,0.4,0.4
471,21,to,0.4,77.7,77.7,74.9,74.9,0.4,0.0,0.0
472,21,"him,",1.0,189.9,189.9,210.4,189.4,0.9,0.1,0.1
473,21,and,0.1,19.4,19.4,19.4,19.4,0.1,0.0,0.0
474,21,could,1.1,166.6,185.7,225.0,166.5,0.8,0.3,0.3
475,21,still,1.0,142.5,157.6,183.5,141.25,0.8,0.2,0.2
476,21,"mean,",1.0,164.8,179.3,206.9,166.65,0.8,0.2,0.2
477,21,and,0.3,84.8,84.8,84.8,84.8,0.3,0.0,0.0
478,21,she,0.7,116.8,128.8,149.1,108.55,0.5,0.2,0.2
479,21,perhaps,1.2,194.6,194.6,226.2,187.2,1.0,0.2,0.1
480,21,didn't,1.2,170.8,170.8,194.1,164.63333333333335,1.0,0.2,0.1
481,21,relish,0.6,96.7,96.7,96.7,96.7,0.6,0.0,0.0
482,21,the,0.2,15.8,28.2,28.2,14.1,0.1,0.1,0.1
483,21,prospect,0.9,188.4,211.9,211.9,186.1,0.8,0.1,0.1
484,21,of,0.2,30.9,30.9,30.9,30.9,0.2,0.0,0.0
485,21,having,0.9,148.7,148.7,173.6,156.7,0.8,0.1,0.1
486,21,this,0.8,104.8,104.8,136.3,107.2,0.6,0.2,0.2
487,21,"great,",0.9,151.8,159.4,180.9,148.25,0.7,0.2,0.2
488,21,brooding,1.1,185.2,226.9,252.6,165.4,0.7,0.4,0.4
489,21,figure,0.8,113.0,131.6,131.6,112.3,0.7,0.1,0.1
490,21,about,1.2,127.2,132.3,182.4,133.6,0.9,0.3,0.3
491,21,the,0.4,42.7,42.7,73.3,53.1,0.3,0.1,0.1
492,21,house,0.9,136.5,147.4,147.4,131.2,0.8,0.1,0.1
493,21,with,0.6,75.0,75.0,75.0,75.0,0.6,0.0,0.0
494,21,no,0.3,43.0,43.0,43.0,43.0,0.3,0.0,0.0
495,21,outlet,0.7,126.9,138.9,138.9,124.9,0.6,0.1,0.1
496,21,for,0.3,55.3,55.3,55.3,55.3,0.3,0.0,0.0
497,21,his,0.6,110.9,110.9,110.9,110.9,0.6,0.0,0.0
498,21,footballing,1.3,190.0,201.6,258.8,186.6,0.9,0.4,0.2
499,21,energies.,1.2,159.5,187.3,235.7,155.5,0.8,0.4,0.4
500,22,Newspapers,2.7,247.6,520.0,665.4,248.84666666666666,1.0,1.7,0.6
501,22,dream,1.1,155.7,155.7,240.3,151.525,0.7,0.4,0.2
502,22,of,0.8,97.3,97.3,127.4,97.46666666666667,0.6,0.2,0.1
503,22,delivering,2.0,203.9,260.7,371.0,199.0,1.0,1.0,0.6
504,22,the,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
505,22,online,1.6,151.9,189.1,325.3,152.29166666666666,0.8,0.8,0.5
506,22,'Daily,1.2,168.3,200.7,240.1,144.9,0.7,0.5,0.5
507,22,"Me',",0.8,73.2,94.4,115.5,67.65,0.5,0.3,0.3
508,22,pre-edited,1.0,185.9,245.2,245.2,178.3,0.7,0.3,0.3
509,22,according,0.7,159.0,159.0,159.0,159.0,0.7,0.0,0.0
510,22,to,0.2,53.6,53.6,53.6,53.6,0.2,0.0,0.0
511,22,your,0.5,114.7,114.7,114.7,114.7,0.5,0.0,0.0
512,22,preferences.,1.7,190.0,325.2,375.2,199.35000000000002,0.9,0.8,0.4
513,23,She,0.1,25.6,25.6,25.6,25.6,0.1,0.0,0.0
514,23,was,0.9,172.3,172.3,181.1,165.1,0.8,0.1,0.1
515,23,"topless,",1.3,164.7,222.8,222.8,156.5,0.9,0.4,0.4
516,23,of,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
517,23,"course,",1.3,212.2,230.7,274.9,190.15,0.9,0.4,0.4
518,23,"but,",1.1,150.3,150.3,164.3,150.2,1.0,0.1,0.1
519,23,as,0.1,14.0,14.0,14.0,14.0,0.1,0.0,0.0
520,23,a,0.3,67.6,67.6,67.6,67.6,0.3,0.0,0.0
521,23,small,0.5,81.3,81.3,106.7,84.2,0.4,0.1,0.1
522,23,concession,1.3,178.6,178.6,283.8,173.3,0.8,0.5,0.4
523,23,to,0.4,41.8,41.8,41.8,41.8,0.4,0.0,0.0
524,23,"seriousness,",2.0,188.8,303.9,399.6,199.725,0.9,1.1,0.5
525,23,her,0.3,91.6,91.6,91.6,91.6,0.3,0.0,0.0
526,23,nipples,1.5,199.0,229.1,306.9,192.73333333333335,0.9,0.6,0.5
527,23,had,0.2,28.6,28.6,28.6,28.6,0.2,0.0,0.0
528,23,been,0.9,174.4,174.4,174.4,174.4,0.9,0.0,0.0
529,23,airbrushed,1.6,214.3,318.0,354.7,214.7166666666667,0.9,0.7,0.5
530,23,out,0.9,120.1,188.9,188.9,122.3,0.5,0.4,0.2
531,23,-,0.2,65.6,65.6,65.6,65.6,0.2,0.0,0.0
532,23,'Elizabeth,1.2,223.0,220.1,220.1,180.25,0.9,0.3,0.3
533,23,doesn't,1.0,162.8,162.8,192.5,174.8,0.9,0.1,0.1
534,23,have,0.7,106.5,106.5,122.7,103.35,0.6,0.1,0.1
535,23,any,0.9,128.6,128.6,186.3,126.7,0.6,0.3,0.3
536,23,"nipples,'",1.4,207.6,243.6,280.1,164.4,0.8,0.6,0.6
537,23,her,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,23,publisher,1.4,205.0,264.7,264.7,194.25,1.0,0.4,0.4
539,23,told,0.6,118.1,118.1,118.1,118.1,0.6,0.0,0.0
540,23,a,0.4,55.8,55.8,72.2,54.95,0.3,0.1,0.1
541,23,reporter,1.2,213.9,231.4,231.4,198.9,1.0,0.2,0.2
542,23,when,0.8,146.7,157.5,157.5,141.2,0.7,0.1,0.1
543,23,the,0.5,82.9,82.9,82.9,82.9,0.5,0.0,0.0
544,23,publicity,0.6,54.7,60.9,72.2,46.4,0.4,0.2,0.2
545,23,wagon,0.3,87.1,87.1,87.1,87.1,0.3,0.0,0.0
546,23,began,1.1,197.3,227.8,227.8,189.75,0.9,0.2,0.2
547,23,to,0.7,111.9,111.9,111.9,111.9,0.7,0.0,0.0
548,23,roll,0.7,82.5,82.5,114.7,81.96666666666667,0.5,0.2,0.1
549,23,again.,1.3,183.2,222.9,263.1,183.2,0.9,0.4,0.3
550,24,Al,0.1,13.4,13.4,13.4,13.4,0.1,0.0,0.0
551,24,Maha,1.4,156.7,186.2,253.2,131.41666666666669,0.7,0.7,0.5
552,24,means,1.3,193.1,212.2,268.4,191.0,0.9,0.4,0.4
553,24,'oryx',1.0,107.9,149.8,149.8,110.95,0.7,0.3,0.3
554,24,and,0.4,46.0,52.4,52.4,38.6,0.3,0.1,0.1
555,24,the,0.6,104.9,104.9,98.0,98.0,0.6,0.0,0.0
556,24,resort,0.6,93.9,93.9,149.7,114.15,0.5,0.1,0.1
557,24,is,0.5,112.1,126.2,134.4,107.4,0.4,0.1,0.1
558,24,another,1.0,150.8,188.6,188.6,149.3,0.7,0.3,0.1
559,24,vision,0.5,111.3,111.3,111.3,111.3,0.5,0.0,0.0
560,24,made,0.9,167.0,200.6,219.3,167.75,0.6,0.3,0.3
561,24,reality.,0.8,76.2,99.8,119.4,81.41666666666666,0.5,0.3,0.2
562,25,The,0.3,78.4,78.4,78.4,78.4,0.3,0.0,0.0
563,25,pensions,1.3,184.8,237.4,237.4,175.5,0.9,0.4,0.3
564,25,watchdog,1.5,247.0,323.0,358.7,251.1,1.0,0.5,0.4
565,25,Opra,1.0,192.2,204.0,216.7,181.7,0.8,0.2,0.2
566,25,says,0.7,94.3,144.7,144.7,106.56666666666665,0.5,0.2,0.1
567,25,"58,000",1.4,191.8,270.2,345.6,166.07,0.7,0.7,0.4
568,25,company,1.2,166.4,211.6,260.6,184.53333333333333,0.8,0.4,0.3
569,25,schemes,1.3,241.1,273.2,283.1,223.7,1.0,0.3,0.3
570,25,have,0.4,74.1,74.1,74.1,74.1,0.4,0.0,0.0
571,25,been,1.1,179.2,226.9,232.5,183.4,0.9,0.2,0.2
572,25,wound,1.5,176.3,217.6,284.0,152.1,0.8,0.7,0.6
573,25,up,0.2,17.8,17.8,32.9,16.45,0.1,0.1,0.1
574,25,and,1.0,174.2,174.2,240.2,183.0,0.8,0.2,0.2
575,25,"30,000",1.7,164.9,206.8,320.1,158.85,0.9,0.8,0.4
576,25,of,0.1,18.1,18.1,18.1,18.1,0.1,0.0,0.0
577,25,the,0.6,87.8,87.8,112.2,91.5,0.5,0.1,0.1
578,25,remaining,1.7,199.7,255.8,298.8,180.425,1.0,0.7,0.5
579,25,"110,000",0.9,142.4,160.3,198.7,126.41666666666666,0.5,0.4,0.3
580,25,at,0.4,81.4,81.4,90.7,70.4,0.3,0.1,0.1
581,25,risk.,1.1,130.1,181.2,208.9,115.61666666666665,0.6,0.5,0.4
582,26,If,0.1,14.3,14.3,14.3,14.3,0.1,0.0,0.0
583,26,the,0.9,165.9,165.9,158.9,151.15,0.8,0.1,0.1
584,26,most,0.8,131.9,131.9,131.9,131.9,0.8,0.0,0.0
585,26,educated,1.1,175.8,191.2,228.5,184.55,0.9,0.2,0.2
586,26,experts,1.2,209.4,227.6,250.6,197.05,0.9,0.3,0.3
587,26,can't,0.9,151.2,159.6,159.6,142.75,0.8,0.1,0.1
588,26,tell,1.4,163.6,176.3,229.1,174.66666666666669,1.0,0.4,0.3
589,26,for,0.4,60.8,60.8,60.8,60.8,0.4,0.0,0.0
590,26,certain,1.9,189.7,298.7,349.1,175.20000000000002,0.9,1.0,0.8
591,26,whether,1.1,157.7,157.7,195.4,162.86666666666667,0.9,0.2,0.1
592,26,or,0.3,50.1,50.1,50.1,50.1,0.3,0.0,0.0
593,26,not,0.8,156.0,156.0,156.0,156.0,0.8,0.0,0.0
594,26,the,0.3,49.7,49.7,49.7,49.7,0.3,0.0,0.0
595,26,thing's,1.0,110.8,146.0,146.0,104.46666666666665,0.7,0.3,0.2
596,26,a,0.4,63.6,63.6,63.6,63.6,0.4,0.0,0.0
597,26,"Rubens,",0.6,127.1,127.1,127.1,127.1,0.6,0.0,0.0
598,26,why,0.3,58.0,58.0,58.0,58.0,0.3,0.0,0.0
599,26,should,1.3,171.4,220.0,235.0,164.0,0.9,0.4,0.4
600,26,we,0.5,83.6,83.6,99.7,82.6,0.4,0.1,0.1
601,26,art-proles,4.0,211.6,494.0,836.4,221.65499999999997,1.0,3.0,0.9
602,26,worry?,1.4,188.4,204.5,271.6,183.83333333333331,0.9,0.5,0.4
603,27,Yasser,1.1,183.3,217.6,276.5,189.95,0.7,0.4,0.3
604,27,Arafat,1.1,208.9,237.7,277.7,219.0,0.9,0.2,0.2
605,27,might,0.8,144.5,162.4,162.4,143.15,0.7,0.1,0.1
606,27,be,0.4,70.4,70.4,70.4,70.4,0.4,0.0,0.0
607,27,wise,0.7,154.8,154.8,154.8,154.8,0.7,0.0,0.0
608,27,to,0.5,104.7,104.7,104.7,104.7,0.5,0.0,0.0
609,27,issue,1.1,163.0,181.4,218.9,158.0,0.8,0.3,0.3
610,27,a,0.4,78.7,78.7,75.0,75.0,0.4,0.0,0.0
611,27,statement,2.0,205.2,246.1,398.3,208.58333333333331,1.0,1.0,0.6
612,27,saying,1.1,239.0,239.0,260.4,244.35,1.0,0.1,0.1
613,27,something,1.1,217.0,217.0,240.1,211.3,1.0,0.1,0.1
614,27,like,0.5,108.4,108.4,108.4,108.4,0.5,0.0,0.0
615,27,'Look,1.1,215.8,227.6,227.6,214.25,1.0,0.1,0.1
616,27,"lads,",0.8,134.8,134.8,134.8,134.8,0.8,0.0,0.0
617,27,we've,1.1,145.0,175.9,175.9,119.35,0.7,0.4,0.4
618,27,given,0.7,100.8,117.6,117.6,99.35,0.6,0.1,0.1
619,27,it,0.2,34.1,34.1,34.1,34.1,0.2,0.0,0.0
620,27,a,0.1,9.6,9.6,20.4,20.4,0.1,0.0,0.0
621,27,good,0.5,79.6,96.1,96.1,78.2,0.4,0.1,0.1
622,27,"go,",0.5,97.4,97.4,112.6,94.8,0.4,0.1,0.1
623,27,but,0.7,118.8,118.8,150.9,131.1,0.6,0.1,0.1
624,27,every,0.9,162.7,169.5,169.5,161.4,0.8,0.1,0.1
625,27,time,0.6,76.1,76.1,109.9,88.85,0.5,0.1,0.1
626,27,we,0.6,87.2,93.0,93.0,86.0,0.5,0.1,0.1
627,27,think,0.8,155.8,155.8,155.8,155.8,0.8,0.0,0.0
628,27,we're,0.6,92.0,92.0,92.0,92.0,0.6,0.0,0.0
629,27,getting,1.1,190.3,203.2,203.2,186.45,1.0,0.1,0.1
630,27,somewhere,1.1,197.5,202.9,202.9,193.5,1.0,0.1,0.1
631,27,then,0.7,74.8,90.6,106.7,64.85,0.4,0.3,0.3
632,27,some,1.1,187.5,187.5,208.7,176.4,0.9,0.2,0.2
633,27,bloody,0.7,107.9,128.8,128.8,105.95,0.6,0.1,0.1
634,27,thing,0.4,61.9,61.9,80.2,64.35,0.3,0.1,0.1
635,27,happens,0.5,82.7,82.7,82.7,82.7,0.5,0.0,0.0
636,27,which,0.4,35.5,62.0,76.5,38.36666666666666,0.2,0.2,0.1
637,27,strengthens,1.4,218.0,381.7,381.7,241.95,0.9,0.5,0.5
638,27,our,0.4,54.2,75.5,75.5,61.85,0.3,0.1,0.1
639,27,enemies,1.3,284.9,317.3,335.6,272.7,1.0,0.3,0.3
640,27,and,0.5,90.2,90.2,90.2,90.2,0.5,0.0,0.0
641,27,puts,0.9,183.3,203.3,203.3,185.05,0.8,0.1,0.1
642,27,us,0.6,87.9,95.6,95.6,81.0,0.5,0.1,0.1
643,27,back,0.6,109.7,109.7,109.7,109.7,0.6,0.0,0.0
644,27,to,0.2,46.4,46.4,46.4,46.4,0.2,0.0,0.0
645,27,square,1.0,158.2,201.8,201.8,163.9,0.8,0.2,0.2
646,27,zero.,0.9,149.9,176.2,176.2,138.2,0.7,0.2,0.2
647,28,Those,1.0,144.7,157.9,183.5,145.1,0.8,0.2,0.1
648,28,interviewing,1.7,210.4,217.3,339.2,194.91666666666666,1.0,0.7,0.5
649,28,the,0.8,120.9,120.9,120.9,120.9,0.8,0.0,0.0
650,28,great,0.5,86.5,86.5,86.5,86.5,0.5,0.0,0.0
651,28,man,0.2,29.4,29.4,29.4,29.4,0.2,0.0,0.0
652,28,about,0.8,115.0,115.0,148.8,110.46666666666665,0.6,0.2,0.1
653,28,the,0.8,117.2,117.2,151.7,115.5,0.6,0.2,0.2
654,28,new,0.5,60.0,77.3,77.3,60.75,0.4,0.1,0.1
655,28,mood,1.1,152.4,161.8,202.7,155.91666666666666,0.8,0.3,0.2
656,28,of,0.6,105.1,105.1,105.1,105.1,0.6,0.0,0.0
657,28,Americans,1.5,189.0,243.5,249.2,182.43333333333334,1.0,0.5,0.3
658,28,were,0.5,90.8,90.8,90.8,90.8,0.5,0.0,0.0
659,28,told,1.2,180.8,209.2,226.0,156.05,0.8,0.4,0.4
660,28,that,0.5,85.1,85.1,85.1,85.1,0.5,0.0,0.0
661,28,'we,0.6,153.5,135.1,163.7,119.15,0.5,0.1,0.1
662,28,need,1.1,196.8,196.8,227.0,200.45,1.0,0.1,0.1
663,28,our,0.4,57.2,57.2,57.2,57.2,0.4,0.0,0.0
664,28,manhood,1.9,179.9,376.5,376.5,178.16666666666666,0.9,1.0,0.6
665,28,reaffirmed,1.1,156.5,189.0,189.0,154.2,0.9,0.2,0.2
666,28,every,1.1,117.0,206.5,229.4,129.775,0.6,0.5,0.3
667,28,six,0.6,90.2,90.2,90.2,90.2,0.6,0.0,0.0
668,28,"seconds',",1.5,151.6,228.2,252.7,135.375,0.8,0.7,0.5
669,28,and,0.3,72.3,72.3,72.3,72.3,0.3,0.0,0.0
670,28,this,0.6,94.2,94.2,114.8,92.95,0.5,0.1,0.1
671,28,typically,1.8,179.7,292.9,332.9,188.88333333333335,1.0,0.8,0.7
672,28,Maileresque,2.8,191.4,466.7,659.4,229.99166666666665,1.0,1.8,0.7
673,28,soundbite,1.6,228.5,265.8,333.6,226.91666666666669,1.0,0.6,0.5
674,28,has,0.6,122.9,122.9,122.9,122.9,0.6,0.0,0.0
675,28,a,0.2,67.5,67.5,67.5,67.5,0.2,0.0,0.0
676,28,curious,0.6,70.7,70.7,121.2,81.73333333333333,0.4,0.2,0.1
677,28,resonance,1.2,149.0,191.1,256.5,155.31,0.6,0.6,0.3
678,28,in,0.4,67.5,67.5,67.5,67.5,0.4,0.0,0.0
679,28,the,0.2,65.6,65.6,65.6,65.6,0.2,0.0,0.0
680,28,case,0.8,132.3,132.3,156.9,137.3,0.7,0.1,0.1
681,28,of,0.3,50.4,50.4,50.4,50.4,0.3,0.0,0.0
682,28,Jack,0.8,128.1,128.1,137.2,125.15,0.7,0.1,0.1
683,28,Henry,1.1,174.8,201.1,201.1,168.2,0.9,0.2,0.2
684,28,"Abbott,",1.9,146.2,250.0,341.0,152.21666666666667,0.9,1.0,0.6
685,28,a,0.3,38.7,54.0,54.0,38.8,0.2,0.1,0.1
686,28,convicted,1.0,176.2,176.2,184.9,167.0,0.9,0.1,0.1
687,28,"murderer,",0.9,173.4,183.9,183.9,167.9,0.8,0.1,0.1
688,28,who,0.6,105.0,105.0,138.7,103.16666666666666,0.4,0.2,0.1
689,28,on,0.5,145.5,145.5,145.5,145.5,0.5,0.0,0.0
690,28,10,0.2,24.7,24.7,24.7,24.7,0.2,0.0,0.0
691,28,"February,",1.6,174.7,287.4,287.4,171.2,0.9,0.7,0.6
692,28,hung,0.7,60.7,142.9,142.9,77.25,0.4,0.3,0.2
693,28,himself,1.3,203.5,254.5,272.5,211.8,1.0,0.3,0.3
694,28,in,0.3,53.0,53.0,53.0,53.0,0.3,0.0,0.0
695,28,his,0.5,86.9,86.9,108.0,88.15,0.4,0.1,0.1
696,28,cell,1.2,165.4,184.0,214.3,161.3,0.9,0.3,0.2
697,28,in,0.1,18.4,18.4,18.4,18.4,0.1,0.0,0.0
698,28,a,0.4,78.8,78.8,78.8,78.8,0.4,0.0,0.0
699,28,Utah,0.9,176.4,195.6,195.6,175.9,0.8,0.1,0.1
700,28,penitentiary.,2.0,184.2,315.8,408.9,178.18666666666667,0.9,1.1,0.6
701,29,Her,0.5,76.6,94.9,94.9,79.05,0.4,0.1,0.1
702,29,mentor's,2.0,192.7,192.7,362.3,175.55833333333334,1.0,1.0,0.6
703,29,death,1.3,200.1,214.9,259.5,202.8,1.0,0.3,0.3
