,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
352,16,the,0.5,84.0,84.0,84.0,84.0,0.5,0.0,0.0
353,16,underground,1.5,191.8,260.5,279.2,191.45,1.0,0.5,0.4
354,16,car,0.4,92.7,92.7,92.7,92.7,0.4,0.0,0.0
355,16,park,1.2,174.9,214.5,214.5,173.06666666666666,0.9,0.3,0.2
356,16,inside,1.3,194.1,194.1,270.3,198.25,0.9,0.4,0.4
357,16,the,0.3,58.4,58.4,58.4,58.4,0.3,0.0,0.0
358,16,House,1.4,207.0,232.7,295.9,200.35,0.9,0.5,0.3
359,16,of,0.2,39.6,39.6,39.6,39.6,0.2,0.0,0.0
360,16,Commons.,0.9,186.4,193.7,193.7,178.65,0.8,0.1,0.1
361,17,She,0.3,19.3,19.3,19.3,19.3,0.3,0.0,0.0
362,17,won,0.8,134.1,134.1,157.0,139.0,0.7,0.1,0.1
363,17,and,0.5,90.8,90.8,90.8,90.8,0.5,0.0,0.0
364,17,Neave,0.9,180.3,216.9,216.9,182.35,0.8,0.1,0.1
365,17,became,1.2,232.8,244.5,267.7,226.65,1.0,0.2,0.2
366,17,the,0.4,79.4,79.4,84.8,84.8,0.4,0.0,0.0
367,17,leader,1.1,175.8,187.3,198.7,170.4,0.9,0.2,0.2
368,17,of,0.6,80.6,80.6,80.6,80.6,0.6,0.0,0.0
369,17,her,0.1,17.5,17.5,17.5,17.5,0.1,0.0,0.0
370,17,private,0.7,114.1,114.1,138.4,108.65,0.6,0.1,0.1
371,17,"office,",0.9,172.5,189.7,189.7,175.9,0.8,0.1,0.1
372,17,where,0.8,146.4,146.4,153.7,147.1,0.7,0.1,0.1
373,17,his,0.4,95.9,115.9,115.9,93.5,0.3,0.1,0.1
374,17,influence,1.5,179.8,243.3,287.9,172.08333333333331,0.9,0.6,0.4
375,17,-,0.2,24.8,24.8,24.8,24.8,0.2,0.0,0.0
376,17,"and,",0.6,74.1,74.1,82.9,73.65,0.5,0.1,0.1
377,17,according,1.1,179.0,227.6,227.6,182.15,0.9,0.2,0.2
378,17,to,0.2,34.8,34.8,34.8,34.8,0.2,0.0,0.0
379,17,the,0.1,18.9,18.9,18.9,18.9,0.1,0.0,0.0
380,17,diaries,1.1,193.0,264.5,264.5,200.6,0.8,0.3,0.3
381,17,of,0.4,122.0,122.0,122.0,122.0,0.4,0.0,0.0
382,17,the,0.4,58.1,58.1,83.5,70.8,0.3,0.1,0.1
383,17,former,1.0,159.1,192.8,192.8,160.6,0.8,0.2,0.2
384,17,Tory,0.6,96.8,109.6,109.6,94.85,0.5,0.1,0.1
385,17,minister,1.2,187.8,195.3,203.3,181.7,1.0,0.2,0.2
386,17,Alan,0.7,115.3,115.3,115.3,115.3,0.7,0.0,0.0
387,17,"Clark,",1.5,194.4,279.6,279.6,193.28333333333333,1.0,0.5,0.4
388,17,his,0.3,44.9,44.9,44.9,44.9,0.3,0.0,0.0
389,17,subtlety,2.0,252.1,335.2,422.7,224.9,1.0,1.0,0.8
390,17,and,0.1,24.6,24.6,24.6,24.6,0.1,0.0,0.0
391,17,insight,1.7,206.7,264.0,392.9,239.325,1.0,0.7,0.5
392,17,-,0.1,14.4,14.4,14.4,14.4,0.1,0.0,0.0
393,17,were,0.7,139.9,139.9,139.9,139.9,0.7,0.0,0.0
394,17,such,0.6,134.0,134.0,134.0,134.0,0.6,0.0,0.0
395,17,that,1.0,198.9,198.9,198.9,198.9,1.0,0.0,0.0
396,17,Mrs,0.4,54.6,54.6,54.6,54.6,0.4,0.0,0.0
397,17,Thatcher,0.1,10.2,10.2,10.2,10.2,0.1,0.0,0.0
398,17,said,0.3,130.2,130.2,130.2,130.2,0.3,0.0,0.0
399,17,that,0.9,120.6,129.7,156.3,126.7,0.7,0.2,0.2
400,17,she,0.6,103.5,125.6,125.6,106.15,0.5,0.1,0.1
401,17,had,1.0,181.0,181.0,235.5,188.8,0.8,0.2,0.2
402,17,been,1.4,200.5,200.5,250.1,184.8,1.0,0.4,0.2
403,17,left,1.1,161.1,161.1,183.5,157.96666666666667,0.9,0.2,0.1
404,17,feeling,1.3,185.2,216.3,223.4,172.25,0.9,0.4,0.4
405,17,'like,0.7,92.5,92.5,117.8,101.05,0.6,0.1,0.1
406,17,a,0.3,49.6,49.6,49.6,49.6,0.3,0.0,0.0
407,17,puppet,1.1,167.0,167.0,200.4,169.0,0.9,0.2,0.2
408,17,whose,0.9,157.4,157.4,167.3,151.15,0.8,0.1,0.1
409,17,strings,1.0,183.3,183.3,183.3,183.3,1.0,0.0,0.0
410,17,have,0.5,68.2,68.2,68.2,68.2,0.5,0.0,0.0
411,17,been,0.6,54.4,70.1,92.1,60.9,0.4,0.2,0.2
412,17,cut'.,0.5,54.1,63.2,63.2,49.65,0.4,0.1,0.1
413,18,Wake,0.9,150.9,161.3,182.0,143.1,0.7,0.2,0.2
414,18,up,0.8,118.9,118.9,157.8,100.7,0.5,0.3,0.3
415,18,to,0.4,76.9,76.9,76.9,76.9,0.4,0.0,0.0
416,18,a,0.4,41.8,41.8,71.0,49.0,0.3,0.1,0.1
417,18,different,1.5,196.7,268.4,268.4,194.53333333333333,1.0,0.5,0.4
418,18,view.,1.1,198.6,213.7,225.3,188.65,0.9,0.2,0.2
419,19,On,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19,the,0.6,113.0,113.0,117.9,117.9,0.6,0.0,0.0
421,19,death,0.9,143.6,185.2,185.2,145.45,0.7,0.2,0.2
422,19,of,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
423,19,Princess,1.3,183.1,210.5,231.3,180.1,1.0,0.3,0.3
424,19,"Diana,",1.0,160.7,160.7,196.3,173.85,0.9,0.1,0.1
425,19,a,0.1,13.4,13.4,13.4,13.4,0.1,0.0,0.0
426,19,completely,1.2,190.9,211.0,211.0,184.3,1.0,0.2,0.2
427,19,different,1.0,204.8,204.8,204.8,204.8,1.0,0.0,0.0
428,19,feeling,0.9,121.6,121.6,121.6,121.6,0.9,0.0,0.0
429,19,quickly,0.9,110.0,157.5,157.5,109.63333333333335,0.7,0.2,0.1
430,19,manifested,1.1,134.5,153.9,165.7,140.0,0.8,0.3,0.2
431,19,itself.,0.6,116.8,116.8,116.8,116.8,0.6,0.0,0.0
432,20,Richard,1.2,272.7,297.2,297.2,264.15,1.0,0.2,0.2
433,20,Burton,1.2,212.8,212.8,250.5,213.56666666666666,1.0,0.2,0.1
434,20,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,20,Elizabeth,1.4,241.4,281.0,302.6,226.95,1.0,0.4,0.4
436,20,Taylor,0.8,99.3,109.5,109.5,94.7,0.7,0.1,0.1
437,20,talked,0.4,74.9,74.9,74.9,74.9,0.4,0.0,0.0
438,20,about,0.5,82.4,82.4,82.4,82.4,0.5,0.0,0.0
439,20,their,0.9,132.9,132.9,165.3,131.16666666666666,0.7,0.2,0.1
440,20,stormy,1.2,178.8,195.3,216.9,171.25,0.9,0.3,0.2
441,20,marriage.,1.2,209.4,242.2,242.2,200.7,1.0,0.2,0.2
442,21,"Equally,",1.6,188.6,212.8,310.9,191.075,1.0,0.6,0.4
443,21,public,1.2,230.9,230.9,323.7,227.16666666666669,0.8,0.4,0.2
444,21,"opinion,",1.4,220.8,254.2,281.5,187.85,0.9,0.5,0.4
445,21,which,0.6,88.8,95.0,133.7,85.15,0.4,0.2,0.2
446,21,on,0.1,17.7,17.7,17.7,17.7,0.1,0.0,0.0
447,21,this,0.8,112.9,119.4,137.6,112.3,0.6,0.2,0.2
448,21,issue,0.8,213.3,213.3,213.3,213.3,0.8,0.0,0.0
449,21,is,0.5,121.9,121.9,121.9,121.9,0.5,0.0,0.0
450,21,wrong,1.1,189.0,189.0,235.7,179.2,0.8,0.3,0.2
451,21,but,0.6,138.7,138.7,138.7,138.7,0.6,0.0,0.0
452,21,"unmistakable,",2.8,233.1,469.8,651.5,245.58333333333331,1.0,1.8,0.8
453,21,would,0.9,139.5,139.5,170.4,140.9,0.7,0.2,0.2
454,21,not,0.8,154.5,154.5,171.3,151.3,0.7,0.1,0.1
455,21,easily,1.6,194.6,274.8,396.7,185.05,0.8,0.8,0.6
456,21,understand,1.6,199.7,230.8,327.0,186.18333333333334,0.9,0.7,0.5
457,21,another,0.4,53.6,53.6,67.2,53.95,0.3,0.1,0.1
458,21,marching,0.6,135.2,135.2,135.2,135.2,0.6,0.0,0.0
459,21,of,0.2,41.2,41.2,41.2,41.2,0.2,0.0,0.0
460,21,the,0.6,68.5,82.8,98.2,66.85,0.4,0.2,0.2
461,21,abolitionist,2.2,184.5,317.2,511.3,199.70833333333334,0.8,1.4,0.5
462,21,troops,1.1,273.6,290.6,331.0,236.7,0.8,0.3,0.3
463,21,up,0.6,47.0,59.7,70.1,45.95,0.4,0.2,0.2
464,21,the,0.4,86.5,86.5,86.5,86.5,0.4,0.0,0.0
465,21,hill,0.6,122.3,122.3,122.3,122.3,0.6,0.0,0.0
466,21,only,0.5,82.6,82.6,82.6,82.6,0.5,0.0,0.0
467,21,for,0.7,152.6,176.8,176.8,155.35,0.6,0.1,0.1
468,21,them,0.6,111.2,111.2,152.1,112.56666666666665,0.4,0.2,0.1
469,21,to,0.3,84.8,84.8,84.8,84.8,0.3,0.0,0.0
470,21,be,0.7,118.4,118.4,139.7,124.35,0.6,0.1,0.1
471,21,marched,1.3,165.9,225.2,225.2,166.85,0.9,0.4,0.3
472,21,down,0.6,93.2,108.5,108.5,92.95,0.5,0.1,0.1
473,21,again.,1.3,151.8,207.5,226.6,159.5,0.9,0.4,0.4
474,22,In,0.4,44.0,69.1,69.1,34.55,0.2,0.2,0.2
475,22,1907,1.4,232.1,289.0,343.0,210.25,0.9,0.5,0.5
476,22,and,0.8,149.7,149.7,179.3,138.76666666666668,0.6,0.2,0.1
477,22,again,1.1,175.7,246.5,261.1,169.4,0.7,0.4,0.3
478,22,in,0.4,25.3,43.9,43.9,25.366666666666667,0.2,0.2,0.1
479,22,"1929,",1.4,160.8,261.2,261.2,158.6,0.8,0.6,0.6
480,22,there,0.6,102.1,120.0,120.0,98.45,0.5,0.1,0.1
481,22,were,1.2,125.6,195.5,195.5,133.5,0.8,0.4,0.4
482,22,further,0.7,155.8,155.8,155.8,155.8,0.7,0.0,0.0
483,22,extensions.,1.3,153.2,232.5,254.7,155.925,0.8,0.5,0.3
484,23,The,0.5,65.5,65.5,87.3,66.63333333333333,0.3,0.2,0.1
485,23,solution,1.7,216.2,302.5,358.9,215.2833333333333,0.9,0.8,0.6
486,23,"then,",0.9,173.5,202.9,202.9,170.3,0.7,0.2,0.2
487,23,as,1.0,152.5,158.9,179.5,148.5,0.8,0.2,0.2
488,23,I,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
489,23,"recall,",1.2,143.1,167.6,200.5,150.75,0.9,0.3,0.3
490,23,was,0.6,103.6,103.6,103.6,103.6,0.6,0.0,0.0
491,23,fast-track,2.3,210.8,353.8,462.3,198.75000000000003,1.0,1.3,0.8
492,23,custodial,1.3,180.6,191.8,212.8,164.2,1.0,0.3,0.3
493,23,sentencing.,1.4,220.9,251.3,278.5,214.95,1.0,0.4,0.4
494,24,She's,0.6,126.9,126.9,126.9,126.9,0.6,0.0,0.0
495,24,quite,0.5,86.9,86.9,86.9,86.9,0.5,0.0,0.0
496,24,attractive,0.8,136.5,157.4,157.4,139.8,0.7,0.1,0.1
497,24,and,0.3,64.6,64.6,64.6,64.6,0.3,0.0,0.0
498,24,looks,1.2,186.0,226.5,226.5,179.8,0.9,0.3,0.3
499,24,-,0.2,13.4,13.4,13.4,13.4,0.2,0.0,0.0
500,24,as,0.1,15.0,15.0,15.0,15.0,0.1,0.0,0.0
501,24,many,1.0,162.9,188.1,188.1,145.76666666666668,0.7,0.3,0.2
502,24,have,0.9,149.7,164.1,164.1,148.75,0.8,0.1,0.1
503,24,observed,0.9,201.7,201.7,201.7,201.7,0.9,0.0,0.0
504,24,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,24,young,1.1,164.3,175.2,214.8,161.6,0.8,0.3,0.2
506,24,for,0.1,26.7,26.7,26.7,26.7,0.1,0.0,0.0
507,24,her,1.1,217.3,228.4,264.4,197.85,0.8,0.3,0.3
508,24,58,0.8,127.5,127.5,163.7,122.05,0.6,0.2,0.2
509,24,years.,0.7,129.8,138.2,138.2,122.05,0.6,0.1,0.1
510,25,The,0.1,17.3,17.3,17.3,17.3,0.1,0.0,0.0
511,25,situation,1.5,159.7,266.9,332.0,160.175,0.7,0.8,0.5
512,25,was,0.2,24.1,41.8,41.8,20.9,0.1,0.1,0.1
513,25,worst,0.7,156.3,156.3,199.3,164.8,0.6,0.1,0.1
514,25,in,0.3,58.2,58.2,63.2,63.2,0.3,0.0,0.0
515,25,deprived,1.4,165.1,229.7,271.0,161.7,0.8,0.6,0.6
516,25,areas.,1.3,183.9,228.1,246.3,171.75,0.9,0.4,0.4
517,26,Perhaps,0.9,164.8,202.5,202.5,161.6,0.7,0.2,0.2
518,26,he,0.2,54.4,54.4,54.4,54.4,0.2,0.0,0.0
519,26,knew,0.5,85.6,85.6,99.8,78.05,0.4,0.1,0.1
520,26,he,0.3,59.5,59.5,59.5,59.5,0.3,0.0,0.0
521,26,never,0.7,88.0,114.0,120.5,80.9,0.5,0.2,0.1
522,26,dared.,1.6,213.2,334.3,361.4,222.1833333333333,0.9,0.7,0.5
523,27,"Yet,",0.2,47.2,47.2,47.2,47.2,0.2,0.0,0.0
524,27,while,1.1,214.5,235.5,235.5,214.15,1.0,0.1,0.1
525,27,makers,1.3,171.4,202.0,243.8,154.6,0.8,0.5,0.3
526,27,of,0.3,57.5,57.5,57.5,57.5,0.3,0.0,0.0
527,27,culture,1.4,180.9,219.6,239.7,165.21666666666664,0.9,0.5,0.4
528,27,everywhere,1.5,201.2,292.8,292.8,177.58333333333331,0.9,0.6,0.4
529,27,cross,0.5,69.9,69.9,69.9,69.9,0.5,0.0,0.0
530,27,boundaries,0.5,80.5,80.5,80.5,80.5,0.5,0.0,0.0
531,27,and,0.1,10.1,10.1,17.4,17.4,0.1,0.0,0.0
532,27,blur,0.6,84.6,102.0,102.0,90.15,0.5,0.1,0.1
533,27,"distinctions,",1.6,148.3,269.2,293.0,138.23333333333335,0.7,0.9,0.6
534,27,its,0.3,66.2,66.2,66.2,66.2,0.3,0.0,0.0
535,27,marketers,2.0,237.0,292.4,474.8,238.02666666666664,0.9,1.1,0.6
536,27,labour,1.7,168.4,217.4,311.3,165.025,0.8,0.9,0.3
537,27,to,0.4,66.5,66.5,110.0,77.8,0.3,0.1,0.1
538,27,reinforce,1.4,203.3,257.8,292.3,192.7,0.9,0.5,0.5
539,27,them.,0.5,56.5,56.5,56.5,56.5,0.5,0.0,0.0
540,28,She,0.1,17.0,17.0,17.0,17.0,0.1,0.0,0.0
541,28,was,0.6,135.8,135.8,135.8,135.8,0.6,0.0,0.0
542,28,awarded,1.0,159.4,176.2,204.2,162.4,0.8,0.2,0.1
543,28,$2.9m,1.4,240.1,371.6,371.6,252.15,1.0,0.4,0.4
544,28,(2m),1.5,243.3,322.1,373.3,240.58333333333331,1.0,0.5,0.4
545,28,by,0.5,92.8,92.8,92.8,92.8,0.5,0.0,0.0
546,28,a,0.1,26.9,26.9,26.9,26.9,0.1,0.0,0.0
547,28,"jury,",1.2,203.3,235.7,235.7,192.6,0.9,0.3,0.3
548,28,which,0.9,145.9,145.9,201.8,150.55,0.7,0.2,0.2
549,28,was,0.6,82.1,82.1,111.2,94.05,0.5,0.1,0.1
550,28,reduced,0.8,124.0,158.6,158.6,128.45,0.6,0.2,0.2
551,28,to,0.6,96.5,96.5,126.3,96.35,0.5,0.1,0.1
552,28,"$640,000",2.0,275.5,335.7,627.4,305.21500000000003,1.0,1.0,0.5
553,28,"(450,000)",2.2,211.6,230.4,511.7,236.1277777777778,1.0,1.2,0.4
554,28,on,0.3,42.5,42.5,68.6,43.35,0.2,0.1,0.1
555,28,appeal.,1.3,213.8,276.3,276.3,220.1,1.0,0.3,0.2
556,29,Look,0.6,109.6,109.6,125.8,108.75,0.5,0.1,0.1
557,29,at,0.5,111.2,111.2,111.2,111.2,0.5,0.0,0.0
558,29,some,0.5,98.6,98.6,122.2,95.2,0.4,0.1,0.1
559,29,of,0.4,88.5,88.5,88.5,88.5,0.4,0.0,0.0
560,29,BBC,0.7,99.8,146.7,146.7,102.3,0.5,0.2,0.1
561,29,Four's,1.2,138.5,200.5,211.5,137.7,0.7,0.5,0.4
562,29,early,0.9,150.3,174.9,193.1,159.7,0.7,0.2,0.2
563,29,performance,1.4,226.3,264.3,335.8,207.91666666666669,0.9,0.5,0.4
564,29,"slots,",0.8,202.9,202.9,202.9,202.9,0.8,0.0,0.0
565,29,and,0.1,13.3,13.3,13.3,13.3,0.1,0.0,0.0
566,29,you'll,0.9,174.9,181.2,181.2,169.05,0.8,0.1,0.1
567,29,spot,0.3,30.1,30.1,30.1,30.1,0.3,0.0,0.0
568,29,this,0.3,92.5,92.5,92.5,92.5,0.3,0.0,0.0
569,29,force,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
570,29,in,0.3,72.3,72.3,72.3,72.3,0.3,0.0,0.0
571,29,progress:,0.8,183.5,200.3,200.3,177.4,0.7,0.1,0.1
572,29,Bjrk,1.0,203.4,223.6,257.8,214.25,0.8,0.2,0.2
573,29,sings,0.7,143.8,143.8,172.0,151.75,0.6,0.1,0.1
574,29,at,0.3,61.2,61.2,61.2,61.2,0.3,0.0,0.0
575,29,Covent,0.9,121.7,143.9,165.7,119.4,0.6,0.3,0.3
576,29,Garden;,1.2,169.4,206.1,262.7,178.35,0.8,0.4,0.4
577,29,Fidelio,0.9,159.1,203.1,223.1,162.4,0.6,0.3,0.2
578,29,comes,0.7,80.2,97.0,114.6,77.7,0.4,0.3,0.1
579,29,live,0.6,137.7,143.1,143.1,129.1,0.5,0.1,0.1
580,29,from,0.5,79.5,87.1,78.2,65.0,0.4,0.1,0.1
581,29,a,0.2,24.3,45.8,24.3,24.3,0.2,0.0,0.0
582,29,Birmingham,1.5,221.8,281.0,309.0,199.21666666666667,0.9,0.6,0.5
583,29,big,0.6,114.7,120.5,137.8,104.65,0.4,0.2,0.2
584,29,top;,1.1,118.0,165.6,184.0,114.5,0.7,0.4,0.4
585,29,an,0.7,96.5,120.0,120.0,86.7,0.5,0.2,0.2
586,29,opera,1.4,202.8,232.3,285.1,196.125,0.9,0.5,0.3
587,29,company,1.5,180.3,223.6,285.9,168.975,0.9,0.6,0.4
588,29,mounts,1.3,209.7,241.1,275.8,193.5,0.9,0.4,0.4
589,29,a,0.2,29.5,29.5,29.5,29.5,0.2,0.0,0.0
590,29,(successful),1.9,223.1,286.3,338.2,198.25,1.0,0.9,0.7
591,29,search,0.9,213.4,213.4,213.4,213.4,0.9,0.0,0.0
592,29,for,0.3,39.0,39.0,39.0,39.0,0.3,0.0,0.0
593,29,new,0.9,140.4,155.5,155.5,143.65,0.8,0.1,0.1
594,29,divas,0.9,154.8,154.8,166.3,147.1,0.8,0.1,0.1
595,29,in,0.2,45.3,45.3,45.3,45.3,0.2,0.0,0.0
596,29,the,0.4,95.5,95.5,95.5,95.5,0.4,0.0,0.0
597,29,townships,0.7,175.4,175.4,175.4,175.4,0.7,0.0,0.0
598,29,of,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
599,29,South,0.9,210.2,210.2,210.2,210.2,0.9,0.0,0.0
600,29,Africa.,1.2,152.6,177.4,188.2,147.95,0.9,0.3,0.3
601,30,It,0.1,24.7,24.7,24.7,24.7,0.1,0.0,0.0
602,30,may,0.5,86.2,96.7,96.7,81.4,0.4,0.1,0.1
603,30,now,0.8,137.3,137.3,176.6,144.05,0.7,0.1,0.1
604,30,have,1.0,103.6,139.9,196.2,103.88333333333333,0.5,0.5,0.3
605,30,seeped,1.6,163.8,222.7,324.7,162.21666666666667,0.8,0.8,0.6
606,30,from,0.6,78.1,78.1,78.1,78.1,0.6,0.0,0.0
607,30,the,0.3,33.6,33.6,37.6,23.4,0.2,0.1,0.1
608,30,common,0.4,36.8,59.3,59.3,44.0,0.3,0.1,0.1
609,30,political,0.8,117.0,123.7,149.8,118.0,0.6,0.2,0.1
610,30,"memory,",1.0,158.3,204.4,204.4,151.1,0.8,0.2,0.2
611,30,but,0.3,69.4,69.4,69.4,69.4,0.3,0.0,0.0
612,30,there,1.2,165.6,185.1,226.5,178.85,0.9,0.3,0.3
613,30,was,0.1,16.4,16.4,16.4,16.4,0.1,0.0,0.0
614,30,in,0.7,89.1,89.1,116.6,89.6,0.5,0.2,0.2
615,30,those,1.2,174.2,193.4,215.0,173.575,0.8,0.4,0.2
616,30,days,0.7,109.8,117.1,148.3,105.1,0.5,0.2,0.2
617,30,talk,0.6,121.9,121.9,143.4,122.9,0.5,0.1,0.1
618,30,of,0.5,99.2,99.2,99.2,99.2,0.5,0.0,0.0
619,30,private,1.3,158.0,218.4,286.7,174.25,0.8,0.5,0.5
620,30,armies,1.0,173.6,173.6,185.3,171.96666666666664,0.8,0.2,0.1
621,30,being,1.2,167.6,167.6,234.4,158.56,0.8,0.4,0.1
622,30,formed,1.3,128.9,128.9,227.0,134.31,0.8,0.5,0.2
623,30,as,0.5,92.3,92.3,92.3,92.3,0.5,0.0,0.0
624,30,a,0.5,50.9,50.9,116.7,46.1,0.2,0.3,0.2
625,30,deterrent,1.8,203.8,282.7,383.5,214.7333333333333,1.0,0.8,0.5
626,30,to,0.2,30.9,30.9,30.9,30.9,0.2,0.0,0.0
627,30,any,0.7,134.2,151.2,151.2,134.35,0.6,0.1,0.1
628,30,potential,1.3,181.6,181.6,250.0,178.375,0.9,0.4,0.2
629,30,political,1.4,195.2,245.9,312.3,178.51666666666668,0.8,0.6,0.4
630,30,strike.,1.2,192.7,209.5,244.3,191.9,0.9,0.3,0.3
631,31,And,0.6,82.6,89.2,103.4,71.95,0.4,0.2,0.2
632,31,they've,1.3,179.7,228.5,243.9,162.75,0.9,0.4,0.4
633,31,disbanded,1.4,141.0,226.5,226.5,153.95,1.0,0.4,0.4
634,31,their,0.4,65.2,65.2,65.2,65.2,0.4,0.0,0.0
635,31,Air,0.7,140.6,156.6,156.6,135.7,0.6,0.1,0.1
636,31,Force.,0.7,128.9,128.9,128.9,128.9,0.7,0.0,0.0
637,32,Vision.,1.0,225.3,225.3,225.3,225.3,1.0,0.0,0.0
638,33,There,0.8,140.2,140.2,140.2,140.2,0.8,0.0,0.0
639,33,is,0.4,105.5,105.5,119.1,81.25,0.3,0.1,0.1
640,33,a,0.2,60.1,60.1,50.2,50.2,0.2,0.0,0.0
641,33,link,0.3,60.7,60.7,60.7,60.7,0.3,0.0,0.0
642,33,between,1.0,188.4,200.5,200.5,186.6,0.9,0.1,0.1
643,33,all,0.4,67.5,67.5,67.5,67.5,0.4,0.0,0.0
644,33,this,0.7,131.4,131.4,131.4,131.4,0.7,0.0,0.0
645,33,and,0.8,166.9,176.4,176.4,165.1,0.7,0.1,0.1
646,33,Mr,0.4,66.5,66.5,66.5,66.5,0.4,0.0,0.0
647,33,Straw's,1.2,182.8,242.8,242.8,187.6,0.9,0.3,0.3
648,33,"speech,",1.1,216.1,231.0,231.0,214.3,1.0,0.1,0.1
649,33,even,0.6,98.3,105.9,105.9,92.25,0.5,0.1,0.1
650,33,though,0.9,135.8,148.4,148.4,135.25,0.8,0.1,0.1
651,33,he,0.4,85.6,85.6,85.6,85.6,0.4,0.0,0.0
652,33,will,0.9,152.6,152.6,161.7,145.35,0.8,0.1,0.1
653,33,not,1.1,155.1,168.3,168.3,158.1,1.0,0.1,0.1
654,33,dwell,0.6,108.0,108.0,119.9,110.45,0.5,0.1,0.1
655,33,on,0.4,43.1,49.5,49.5,38.55,0.3,0.1,0.1
656,33,the,0.2,33.8,33.8,50.3,50.3,0.2,0.0,0.0
657,33,euro.,0.5,107.4,107.4,107.4,107.4,0.5,0.0,0.0
658,34,Compulsory,1.0,213.5,222.5,222.5,204.7,0.9,0.1,0.1
659,34,professional,1.1,179.6,225.9,249.7,176.35,0.8,0.3,0.3
660,34,tuition,1.2,197.2,211.8,249.6,198.3,0.9,0.3,0.3
661,34,for,0.5,87.8,87.8,87.8,87.8,0.5,0.0,0.0
662,34,learners,1.6,223.2,304.9,330.7,192.73333333333332,0.9,0.7,0.6
663,34,and,0.2,35.7,35.7,35.7,35.7,0.2,0.0,0.0
664,34,accompanying,2.1,241.0,372.9,459.6,213.91666666666669,1.0,1.1,0.7
665,34,"drivers,",1.2,230.9,288.2,328.6,235.7,0.9,0.3,0.3
666,34,skid,0.9,147.1,147.1,205.8,148.86666666666667,0.7,0.2,0.1
667,34,and,0.6,125.4,125.4,125.4,125.4,0.6,0.0,0.0
668,34,motorway,1.2,156.4,249.3,300.6,170.3,0.7,0.5,0.4
669,34,"training,",0.8,115.2,130.9,130.9,114.7,0.7,0.1,0.1
670,34,and,0.3,57.9,57.9,57.9,57.9,0.3,0.0,0.0
671,34,the,0.6,110.3,110.3,107.0,107.0,0.6,0.0,0.0
672,34,introduction,1.5,209.4,253.5,298.6,205.65,0.9,0.6,0.4
673,34,of,0.3,56.4,56.4,56.4,56.4,0.3,0.0,0.0
674,34,a,0.3,47.8,47.8,78.2,52.7,0.2,0.1,0.1
675,34,probationary,2.5,188.5,439.4,484.3,195.385,1.0,1.5,0.8
676,34,licence,1.0,182.6,216.7,216.7,169.6,0.8,0.2,0.2
677,34,code,0.6,111.6,111.6,111.6,111.6,0.6,0.0,0.0
678,34,for,0.7,116.8,141.2,141.2,121.6,0.6,0.1,0.1
679,34,the,0.5,96.8,96.8,84.7,84.7,0.5,0.0,0.0
680,34,first,1.1,131.9,156.5,156.5,117.0,0.8,0.3,0.3
681,34,two,0.3,38.0,38.0,38.0,38.0,0.3,0.0,0.0
682,34,years,0.4,63.1,63.1,70.7,53.5,0.3,0.1,0.1
683,34,are,0.2,30.9,30.9,30.9,30.9,0.2,0.0,0.0
684,34,also,0.3,59.7,59.7,59.7,59.7,0.3,0.0,0.0
685,34,being,0.6,109.5,109.5,109.5,109.5,0.6,0.0,0.0
686,34,considered.,1.4,168.5,215.6,242.4,159.46666666666667,0.9,0.5,0.4
687,35,Ms,0.2,31.6,31.6,31.6,31.6,0.2,0.0,0.0
688,35,"Wallace,",1.0,181.4,215.8,215.8,181.0,0.8,0.2,0.1
689,35,you,0.4,72.4,72.4,72.4,72.4,0.4,0.0,0.0
690,35,may,0.7,180.8,180.8,204.8,183.45,0.6,0.1,0.1
691,35,"recall,",1.1,128.2,160.3,186.5,135.0,0.8,0.3,0.3
692,35,has,0.4,33.3,33.3,50.5,32.36666666666667,0.2,0.2,0.1
693,35,just,0.8,97.7,106.4,144.9,101.71666666666667,0.5,0.3,0.2
694,35,ended,0.6,106.1,125.8,125.8,95.35,0.5,0.1,0.1
695,35,up,0.5,84.0,84.0,84.0,84.0,0.5,0.0,0.0
696,35,with,0.5,72.1,72.1,72.1,72.1,0.5,0.0,0.0
697,35,a,0.2,21.1,21.1,21.1,21.1,0.2,0.0,0.0
698,35,conviction,0.6,98.2,106.0,106.0,95.45,0.5,0.1,0.1
699,35,for,0.2,25.2,25.2,25.2,25.2,0.2,0.0,0.0
700,35,assault,1.2,155.9,209.6,215.6,158.825,0.8,0.4,0.2
701,35,and,0.1,20.9,20.9,20.9,20.9,0.1,0.0,0.0
702,35,unnecessary,1.2,193.3,247.5,247.5,193.95,0.9,0.3,0.3
703,35,suffering,0.7,169.9,169.9,169.9,169.9,0.7,0.0,0.0
704,35,-,0.3,43.3,43.3,43.3,43.3,0.3,0.0,0.0
