,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3087,148,come,0.7857142857142857,173.0,173.0,173.0,173.0,0.7857142857142857,0.0,0.0
3088,148,forward,1.3571428571428572,206.5,224.64285714285717,271.5,207.25,1.0,0.35714285714285715,0.35714285714285715
3089,148,with,0.6428571428571429,87.0,87.0,87.0,87.0,0.6428571428571429,0.0,0.0
3090,148,the,0.2857142857142857,62.57142857142857,62.57142857142857,62.57142857142857,62.57142857142857,0.2857142857142857,0.0,0.0
3091,148,facts.,0.9285714285714286,181.78571428571428,189.14285714285717,196.35714285714286,174.9285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
3092,149,"""Ask",1.2142857142857142,163.0,188.7142857142857,193.64285714285717,159.96428571428572,1.0,0.21428571428571427,0.14285714285714285
3093,149,"away,""",1.0714285714285714,202.0,224.07142857142856,224.07142857142856,203.39285714285717,0.9285714285714286,0.14285714285714285,0.14285714285714285
3094,149,said,0.9285714285714286,143.92857142857142,143.92857142857142,168.42857142857142,145.47619047619048,0.7857142857142857,0.14285714285714285,0.07142857142857142
3095,149,the,0.7857142857142857,91.0,91.0,106.35714285714286,93.11904761904758,0.6428571428571429,0.14285714285714285,0.07142857142857142
3096,149,"lady,",1.0,111.28571428571428,120.14285714285714,162.64285714285714,114.58333333333334,0.7142857142857143,0.2857142857142857,0.21428571428571427
3097,149,eyeing,0.9285714285714286,181.42857142857144,231.14285714285717,231.14285714285717,179.60714285714286,0.7142857142857143,0.21428571428571427,0.14285714285714285
3098,149,him,0.7142857142857143,121.42857142857143,121.42857142857143,145.07142857142858,128.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
3099,149,with,0.42857142857142855,81.28571428571429,81.28571428571429,81.28571428571429,81.28571428571429,0.42857142857142855,0.0,0.0
3100,149,some,0.5714285714285714,102.14285714285714,102.14285714285714,121.42857142857143,105.85714285714286,0.5,0.07142857142857142,0.07142857142857142
3101,149,disfavour.,1.0,252.85714285714286,252.85714285714286,265.14285714285717,253.14285714285717,0.9285714285714286,0.07142857142857142,0.07142857142857142
3102,150,Unknown 19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,150,'To,0.21428571428571427,44.14285714285715,44.14285714285715,44.14285714285715,44.14285714285715,0.21428571428571427,0.0,0.0
3104,150,speak,1.0,202.0,210.85714285714286,228.07142857142856,198.7142857142857,0.8571428571428571,0.14285714285714285,0.14285714285714285
3105,150,or,0.5,95.5,95.5,95.5,95.5,0.5,0.0,0.0
3106,150,not,1.0714285714285714,165.85714285714286,198.35714285714286,235.28571428571428,168.78571428571428,0.7142857142857143,0.35714285714285715,0.2857142857142857
3107,150,to,0.6428571428571429,93.07142857142857,93.07142857142857,109.5,91.75,0.5,0.14285714285714285,0.14285714285714285
3108,150,"speak,'",0.5,97.28571428571428,97.28571428571428,97.28571428571428,97.28571428571428,0.5,0.0,0.0
3109,150,as,0.5714285714285714,128.14285714285714,135.92857142857142,150.35714285714286,110.71428571428572,0.42857142857142855,0.14285714285714285,0.14285714285714285
3110,150,your,1.6428571428571428,242.7142857142857,278.42857142857144,457.07142857142856,248.05952380952385,0.7857142857142857,0.8571428571428571,0.5
3111,150,so,0.7142857142857143,115.92857142857143,115.92857142857143,127.42857142857143,113.57142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142
3112,150,great,0.5714285714285714,68.5,68.5,88.14285714285714,59.82142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3113,150,Shakespeare,1.4285714285714286,260.07142857142856,323.7857142857143,336.5,248.82142857142856,1.0,0.42857142857142855,0.35714285714285715
3114,150,"says,",0.7142857142857143,112.57142857142857,112.57142857142857,147.42857142857142,117.21428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
3115,150,'that,1.1428571428571428,187.85714285714286,200.35714285714286,247.35714285714286,176.2023809523809,0.7857142857142857,0.35714285714285715,0.2857142857142857
3116,150,is,0.5714285714285714,106.21428571428572,106.21428571428572,132.07142857142858,108.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
3117,150,the,0.5714285714285714,107.14285714285714,107.14285714285714,107.14285714285714,107.14285714285714,0.5714285714285714,0.0,0.0
3118,150,question.',1.0,165.5,165.5,191.07142857142856,164.82142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
3119,150,Unknown 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,150,I,0.14285714285714285,43.35714285714285,43.35714285714285,43.35714285714285,43.35714285714285,0.14285714285714285,0.0,0.0
3121,150,did,0.7857142857142857,169.14285714285714,169.14285714285714,182.14285714285717,168.21428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
3122,150,not,1.1428571428571428,145.14285714285714,181.07142857142856,220.92857142857144,135.94047619047618,0.7142857142857143,0.42857142857142855,0.2857142857142857
3123,150,trouble,1.4285714285714286,223.7142857142857,247.57142857142856,316.7142857142857,217.84523809523807,0.9285714285714286,0.5,0.42857142857142855
3124,150,to,0.21428571428571427,41.07142857142857,41.07142857142857,41.07142857142857,41.07142857142857,0.21428571428571427,0.0,0.0
3125,150,correct,1.1428571428571428,218.42857142857144,224.35714285714286,286.85714285714283,231.7142857142857,0.9285714285714286,0.21428571428571427,0.21428571428571427
3126,150,the,0.21428571428571427,26.5,26.5,26.5,26.5,0.21428571428571427,0.0,0.0
3127,150,quotation.,1.7142857142857142,252.07142857142856,343.42857142857144,399.6428571428572,267.8392857142857,1.0,0.7142857142857143,0.5
3128,151,"""Ah,",1.0769230769230769,201.84615384615384,214.53846153846158,280.0,191.88461538461542,0.7692307692307693,0.3076923076923077,0.3076923076923077
3129,151,that's,1.6153846153846154,164.0769230769231,196.53846153846158,281.92307692307685,187.11538461538458,1.0,0.6153846153846154,0.4615384615384616
3130,151,"better,""",0.6923076923076923,136.30769230769232,136.30769230769232,136.30769230769232,136.30769230769232,0.6923076923076923,0.0,0.0
3131,151,said,0.7692307692307693,121.76923076923076,125.84615384615385,159.30769230769232,122.15384615384615,0.5384615384615384,0.2307692307692308,0.2307692307692308
3132,151,"Heavywether,",1.3846153846153846,207.7692307692308,256.9230769230769,309.07692307692315,206.7692307692308,0.9230769230769232,0.4615384615384616,0.38461538461538464
3133,151,with,0.5384615384615384,69.76923076923077,69.76923076923077,102.92307692307692,69.28205128205127,0.38461538461538464,0.15384615384615385,0.07692307692307693
3134,151,ferocious,1.8461538461538465,163.0769230769231,217.46153846153842,355.6923076923077,170.56410256410254,0.8461538461538461,1.0,0.5384615384615384
3135,151,geniality.,1.5384615384615383,240.38461538461542,287.84615384615387,378.23076923076917,242.73076923076923,1.0,0.5384615384615384,0.38461538461538464
3136,152,How,1.0,196.0,196.0,231.64285714285717,197.64285714285717,0.8571428571428571,0.14285714285714285,0.14285714285714285
3137,152,can,0.7857142857142857,127.0,136.07142857142858,146.0,111.0,0.5714285714285714,0.21428571428571427,0.21428571428571427
3138,152,you,0.7857142857142857,132.64285714285714,132.64285714285714,146.92857142857142,129.07142857142858,0.6428571428571429,0.14285714285714285,0.07142857142857142
3139,152,speak?,1.1428571428571428,187.57142857142856,193.7142857142857,202.85714285714286,182.2142857142857,1.0,0.14285714285714285,0.14285714285714285
3140,153,"""Poirot,""",1.5714285714285714,267.5,343.8571428571428,390.9285714285714,254.68452380952382,0.9285714285714286,0.6428571428571429,0.42857142857142855
3141,153,I,0.21428571428571427,83.07142857142857,83.07142857142857,83.07142857142857,83.07142857142857,0.21428571428571427,0.0,0.0
3142,153,"said,",1.3571428571428572,268.2142857142857,311.0,379.1428571428572,246.44047619047618,0.9285714285714286,0.42857142857142855,0.35714285714285715
3143,153,"""I",0.42857142857142855,87.5,87.5,107.0,87.25,0.35714285714285715,0.07142857142857142,0.07142857142857142
3144,153,wish,1.0,184.64285714285717,191.0,201.85714285714286,175.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
3145,153,you,0.35714285714285715,40.785714285714285,40.785714285714285,52.14285714285714,38.535714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
3146,153,would,1.0714285714285714,160.21428571428572,172.71428571428572,172.71428571428572,162.19047619047618,0.9285714285714286,0.14285714285714285,0.07142857142857142
3147,153,tell,0.7142857142857143,93.5,93.5,127.92857142857143,102.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
3148,153,me,0.42857142857142855,67.92857142857143,67.92857142857143,67.92857142857143,67.92857142857143,0.42857142857142855,0.0,0.0
3149,153,why,0.7857142857142857,126.64285714285714,126.64285714285714,164.42857142857142,128.82142857142858,0.5714285714285714,0.21428571428571427,0.14285714285714285
3150,153,you,0.42857142857142855,77.57142857142857,77.57142857142857,77.57142857142857,77.57142857142857,0.42857142857142855,0.0,0.0
3151,153,wanted,0.7857142857142857,117.71428571428572,117.71428571428572,173.14285714285714,122.0,0.5714285714285714,0.21428571428571427,0.21428571428571427
3152,153,to,0.6428571428571429,112.14285714285714,112.14285714285714,126.35714285714286,113.28571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3153,153,know,0.8571428571428571,138.35714285714286,153.64285714285714,188.78571428571428,132.71428571428572,0.6428571428571429,0.21428571428571427,0.14285714285714285
3154,153,if,0.5,98.85714285714286,98.85714285714286,118.57142857142857,103.25,0.42857142857142855,0.07142857142857142,0.07142857142857142
3155,153,Mrs.,0.7142857142857143,111.71428571428572,111.71428571428572,127.64285714285714,105.78571428571428,0.5714285714285714,0.14285714285714285,0.07142857142857142
3156,154,As,0.14285714285714285,14.857142857142858,14.857142857142858,14.857142857142858,14.857142857142858,0.14285714285714285,0.0,0.0
3157,154,though,1.5714285714285714,219.35714285714286,262.14285714285717,347.07142857142856,211.59523809523807,0.9285714285714286,0.6428571428571429,0.5714285714285714
3158,154,he,0.5,65.07142857142857,65.07142857142857,87.42857142857143,60.75,0.35714285714285715,0.14285714285714285,0.14285714285714285
3159,154,read,0.9285714285714286,190.64285714285717,190.64285714285717,222.2142857142857,173.4285714285714,0.7142857142857143,0.21428571428571427,0.21428571428571427
3160,154,my,0.5714285714285714,127.64285714285714,127.64285714285714,127.64285714285714,127.64285714285714,0.5714285714285714,0.0,0.0
3161,154,"thoughts,",0.9285714285714286,154.28571428571428,166.71428571428572,182.57142857142856,151.60714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
3162,154,he,0.2857142857142857,58.214285714285715,58.214285714285715,58.214285714285715,58.214285714285715,0.2857142857142857,0.0,0.0
3163,154,nodded,0.5714285714285714,92.5,104.07142857142857,113.14285714285714,86.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
3164,154,gently.,1.0,158.42857142857142,183.14285714285717,207.14285714285717,160.78571428571428,0.7142857142857143,0.2857142857142857,0.14285714285714285
3165,155,I,0.42857142857142855,76.5,76.5,76.5,76.5,0.42857142857142855,0.0,0.0
3166,155,had,0.9285714285714286,149.5,158.92857142857142,212.85714285714286,154.83333333333331,0.7142857142857143,0.21428571428571427,0.14285714285714285
3167,155,hoped,0.8571428571428571,147.14285714285714,174.21428571428572,204.64285714285717,143.03571428571428,0.6428571428571429,0.21428571428571427,0.14285714285714285
3168,155,that,0.5,87.14285714285714,87.14285714285714,99.85714285714286,88.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3169,155,he,0.2857142857142857,63.57142857142857,70.78571428571429,70.78571428571429,56.214285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142
3170,155,would,1.0,159.0,159.0,256.85714285714283,158.05952380952382,0.6428571428571429,0.35714285714285715,0.21428571428571427
3171,155,have,0.5714285714285714,113.85714285714286,113.85714285714286,113.85714285714286,113.85714285714286,0.5714285714285714,0.0,0.0
3172,155,observed,1.1428571428571428,198.78571428571428,229.07142857142856,250.28571428571428,187.02380952380952,0.8571428571428571,0.2857142857142857,0.21428571428571427
3173,155,the,0.35714285714285715,72.35714285714286,72.35714285714286,72.35714285714286,72.35714285714286,0.35714285714285715,0.0,0.0
3174,155,stiffness,1.0,190.07142857142856,198.28571428571428,218.0,191.07142857142856,0.8571428571428571,0.14285714285714285,0.14285714285714285
3175,155,of,0.21428571428571427,36.642857142857146,36.642857142857146,36.642857142857146,36.642857142857146,0.21428571428571427,0.0,0.0
3176,155,my,0.42857142857142855,84.78571428571429,92.14285714285714,92.14285714285714,77.17857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3177,155,manner.,0.5714285714285714,135.14285714285714,135.14285714285714,135.14285714285714,135.14285714285714,0.5714285714285714,0.0,0.0
3178,156,"Cavendish,",1.7857142857142858,224.78571428571428,315.2857142857143,378.21428571428567,229.76190476190484,1.0,0.7857142857142857,0.6428571428571429
3179,156,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,156,much,1.2142857142857142,189.35714285714286,241.28571428571428,269.07142857142856,196.0,0.9285714285714286,0.2857142857142857,0.2857142857142857
3181,156,fear,0.8571428571428571,154.28571428571428,169.85714285714286,183.42857142857144,154.95238095238096,0.7142857142857143,0.14285714285714285,0.07142857142857142
3182,156,there,1.0,132.5,132.5,166.78571428571428,134.42857142857142,0.7857142857142857,0.21428571428571427,0.21428571428571427
3183,156,is,0.9285714285714286,173.28571428571428,180.57142857142856,198.7142857142857,174.71428571428572,0.7857142857142857,0.14285714285714285,0.14285714285714285
3184,156,no,0.14285714285714285,24.642857142857146,24.642857142857146,24.642857142857146,24.642857142857146,0.14285714285714285,0.0,0.0
3185,156,coincidence,1.8571428571428568,208.92857142857144,249.5,366.8571428571428,199.98809523809516,1.0,0.8571428571428571,0.42857142857142855
3186,156,there.,1.0714285714285714,181.07142857142856,198.64285714285717,217.92857142857144,178.34523809523807,0.8571428571428571,0.21428571428571427,0.14285714285714285
3187,157,I,0.14285714285714285,45.714285714285715,45.714285714285715,45.714285714285715,45.714285714285715,0.14285714285714285,0.0,0.0
3188,157,followed,1.6428571428571428,259.7142857142857,287.2142857142857,355.57142857142856,236.35714285714286,1.0,0.6428571428571429,0.5
3189,157,"her,",0.6428571428571429,97.14285714285714,142.57142857142858,142.57142857142858,105.42857142857143,0.5,0.14285714285714285,0.14285714285714285
3190,157,afraid,1.5,194.28571428571428,223.35714285714286,320.85714285714283,190.69047619047615,0.8571428571428571,0.6428571428571429,0.42857142857142855
3191,157,that,0.6428571428571429,95.14285714285714,103.85714285714286,103.85714285714286,92.60714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
3192,157,she,0.5714285714285714,71.07142857142857,71.07142857142857,76.71428571428571,66.21428571428571,0.5,0.07142857142857142,0.07142857142857142
3193,157,was,0.5714285714285714,90.64285714285714,101.35714285714286,101.35714285714286,86.67857142857143,0.5,0.07142857142857142,0.07142857142857142
3194,157,going,1.0714285714285714,145.21428571428572,145.21428571428572,201.5,147.71428571428572,0.7857142857142857,0.2857142857142857,0.2857142857142857
3195,157,to,0.5,88.7857142857143,88.7857142857143,92.78571428571428,85.71428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
3196,157,faint.,0.9285714285714286,184.14285714285717,196.92857142857144,196.92857142857144,184.78571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3197,158,Anyone,1.5,238.14285714285717,281.0,351.92857142857144,223.3809523809524,1.0,0.5,0.35714285714285715
3198,158,with,1.0,206.64285714285717,206.64285714285717,230.14285714285717,207.14285714285717,0.8571428571428571,0.14285714285714285,0.14285714285714285
3199,158,any,0.8571428571428571,141.07142857142858,141.07142857142858,161.0,139.39285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
3200,158,sense,1.0714285714285714,199.5,199.5,213.57142857142856,190.78571428571428,0.9285714285714286,0.14285714285714285,0.14285714285714285
3201,158,could,0.5,115.85714285714286,115.85714285714286,131.14285714285714,117.67857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
3202,158,see,0.6428571428571429,153.92857142857142,153.92857142857142,153.92857142857142,153.92857142857142,0.6428571428571429,0.0,0.0
3203,158,at,0.5,92.35714285714286,92.35714285714286,112.28571428571428,93.64285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3204,158,once,1.0,178.78571428571428,178.78571428571428,232.2142857142857,168.42857142857142,0.7142857142857143,0.2857142857142857,0.21428571428571427
3205,158,that,0.6428571428571429,122.14285714285714,122.14285714285714,145.0,118.57142857142857,0.5,0.14285714285714285,0.07142857142857142
3206,158,her,0.35714285714285715,65.64285714285714,65.64285714285714,65.64285714285714,65.64285714285714,0.35714285714285715,0.0,0.0
3207,158,husband,1.2857142857142858,182.64285714285717,202.07142857142856,227.2142857142857,176.94047619047618,1.0,0.2857142857142857,0.21428571428571427
3208,158,had,0.5,74.21428571428571,79.35714285714286,79.35714285714286,72.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3209,158,poisoned,1.3571428571428572,204.35714285714286,268.07142857142856,268.07142857142856,210.80952380952385,1.0,0.35714285714285715,0.2857142857142857
3210,158,her.,0.9285714285714286,104.28571428571428,104.28571428571428,137.07142857142858,104.35714285714286,0.7142857142857143,0.21428571428571427,0.21428571428571427
3211,159,Poirot,1.0714285714285714,184.14285714285717,187.78571428571428,198.85714285714286,178.10714285714286,0.9285714285714286,0.14285714285714285,0.14285714285714285
3212,159,followed,0.7857142857142857,131.35714285714286,131.35714285714286,147.92857142857142,133.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
3213,159,me,0.21428571428571427,51.64285714285714,51.64285714285714,51.64285714285714,51.64285714285714,0.21428571428571427,0.0,0.0
3214,159,down,0.21428571428571427,45.35714285714285,45.35714285714285,45.35714285714285,45.35714285714285,0.21428571428571427,0.0,0.0
3215,159,the,0.42857142857142855,79.28571428571429,79.28571428571429,79.28571428571429,79.28571428571429,0.42857142857142855,0.0,0.0
3216,159,narrow,0.35714285714285715,74.85714285714286,74.85714285714286,74.85714285714286,74.85714285714286,0.35714285714285715,0.0,0.0
3217,159,stairs.,0.6428571428571429,105.0,105.0,108.92857142857143,103.03571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3218,160,"""I",0.07692307692307693,14.307692307692307,14.307692307692307,14.307692307692307,14.307692307692307,0.07692307692307693,0.0,0.0
3219,160,once,0.8461538461538461,221.0769230769231,221.0769230769231,234.0,221.46153846153842,0.7692307692307693,0.07692307692307693,0.07692307692307693
3220,160,studied,1.4615384615384617,218.7692307692308,264.76923076923083,325.0,217.41025641025644,0.9230769230769232,0.5384615384615384,0.4615384615384616
3221,160,to,0.6153846153846154,105.6153846153846,105.6153846153846,126.3846153846154,108.42307692307692,0.5384615384615384,0.07692307692307693,0.07692307692307693
3222,160,be,0.4615384615384616,87.46153846153847,100.76923076923076,100.76923076923076,81.53846153846153,0.38461538461538464,0.07692307692307693,0.07692307692307693
3223,160,a,0.15384615384615385,23.23076923076923,23.23076923076923,23.23076923076923,23.23076923076923,0.15384615384615385,0.0,0.0
3224,160,doctor.,0.9230769230769232,175.9230769230769,183.38461538461542,183.38461538461542,173.03846153846158,0.8461538461538461,0.07692307692307693,0.07692307692307693
3225,161,If,0.42857142857142855,74.14285714285714,106.28571428571428,106.28571428571428,64.92857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
3226,161,I'm,0.5714285714285714,92.5,92.5,100.78571428571428,92.57142857142857,0.5,0.07142857142857142,0.07142857142857142
3227,161,not,1.1428571428571428,165.0,165.0,217.7142857142857,156.60714285714286,0.7857142857142857,0.35714285714285715,0.35714285714285715
3228,161,greatly,0.8571428571428571,187.92857142857144,187.92857142857144,202.35714285714286,188.9642857142857,0.7857142857142857,0.07142857142857142,0.07142857142857142
3229,161,"mistaken,",0.7857142857142857,140.57142857142858,145.71428571428572,162.28571428571428,139.42857142857142,0.6428571428571429,0.14285714285714285,0.14285714285714285
3230,161,he's,0.2857142857142857,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.2857142857142857,0.0,0.0
3231,161,got,0.5,119.78571428571428,119.78571428571428,119.78571428571428,119.78571428571428,0.5,0.0,0.0
3232,161,something,1.2857142857142858,194.28571428571428,220.5,262.64285714285717,193.01190476190484,0.9285714285714286,0.35714285714285715,0.2857142857142857
3233,161,up,0.2857142857142857,52.78571428571429,52.78571428571429,52.78571428571429,52.78571428571429,0.2857142857142857,0.0,0.0
3234,161,his,0.5,71.64285714285714,71.64285714285714,87.07142857142857,65.64285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3235,161,sleeve.,0.8571428571428571,137.42857142857142,174.5,174.5,140.92857142857142,0.6428571428571429,0.21428571428571427,0.21428571428571427
3236,162,Strange,2.0,184.64285714285717,279.07142857142856,399.1428571428572,196.0476190476191,1.0,1.0,0.5714285714285714
3237,162,infatuation,2.9285714285714284,255.57142857142856,378.78571428571433,594.2142857142858,210.11309523809524,1.0,1.9285714285714288,0.8571428571428571
3238,162,of,0.5,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,0.5,0.0,0.0
3239,162,an,0.5714285714285714,92.92857142857143,101.35714285714286,109.35714285714286,88.83333333333331,0.42857142857142855,0.14285714285714285,0.07142857142857142
3240,162,otherwise,1.7857142857142858,242.57142857142856,311.64285714285717,399.07142857142856,243.20714285714286,0.9285714285714286,0.8571428571428571,0.5714285714285714
3241,162,sensible,1.8571428571428568,147.07142857142858,198.0,361.78571428571433,179.97023809523807,0.8571428571428571,1.0,0.6428571428571429
3242,162,woman!,1.0714285714285714,201.5,201.5,256.7857142857143,215.17857142857144,0.8571428571428571,0.21428571428571427,0.21428571428571427
3243,163,The,0.2857142857142857,60.14285714285714,60.14285714285714,60.14285714285714,60.14285714285714,0.2857142857142857,0.0,0.0
3244,163,symptoms,0.9285714285714286,220.57142857142856,228.28571428571428,228.28571428571428,217.57142857142856,0.8571428571428571,0.07142857142857142,0.07142857142857142
3245,163,appear,1.2142857142857142,205.85714285714286,230.57142857142856,264.0,204.76190476190484,0.9285714285714286,0.2857142857142857,0.21428571428571427
3246,163,from,0.8571428571428571,147.0,147.0,200.35714285714286,163.25,0.7142857142857143,0.14285714285714285,0.14285714285714285
3247,163,one,0.5714285714285714,115.07142857142857,115.07142857142857,128.14285714285714,117.82142857142857,0.5,0.07142857142857142,0.07142857142857142
3248,163,to,0.8571428571428571,137.57142857142858,137.57142857142858,167.35714285714286,135.82142857142858,0.6428571428571429,0.21428571428571427,0.14285714285714285
3249,163,two,0.42857142857142855,49.714285714285715,49.714285714285715,75.0,50.0,0.2857142857142857,0.14285714285714285,0.07142857142857142
3250,163,hours,0.9285714285714286,156.78571428571428,156.78571428571428,186.85714285714286,159.17857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
3251,163,after,0.7142857142857143,127.57142857142857,127.57142857142857,140.14285714285714,132.14285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3252,163,it,0.42857142857142855,106.0,106.0,106.0,106.0,0.42857142857142855,0.0,0.0
3253,163,has,0.35714285714285715,65.35714285714286,65.35714285714286,65.35714285714286,65.35714285714286,0.35714285714285715,0.0,0.0
3254,163,been,0.5,95.21428571428572,95.21428571428572,110.42857142857143,96.89285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3255,163,swallowed.,0.9285714285714286,217.0,217.0,217.0,217.0,0.9285714285714286,0.0,0.0
3256,164,Raikes,0.8461538461538461,139.84615384615384,160.30769230769232,170.53846153846158,138.88461538461542,0.6923076923076923,0.15384615384615385,0.15384615384615385
3257,164,to,0.15384615384615385,34.46153846153846,34.46153846153846,34.46153846153846,34.46153846153846,0.15384615384615385,0.0,0.0
3258,164,account,1.3846153846153846,250.61538461538458,263.23076923076917,334.92307692307685,245.73076923076923,0.9230769230769232,0.4615384615384616,0.38461538461538464
3259,164,for,0.38461538461538464,61.0,61.0,61.0,61.0,0.38461538461538464,0.0,0.0
3260,164,his,0.7692307692307693,135.46153846153842,135.46153846153842,167.76923076923075,140.11538461538458,0.6153846153846154,0.15384615384615385,0.15384615384615385
3261,164,holding,0.8461538461538461,164.30769230769232,186.3076923076923,217.0,167.69230769230768,0.6923076923076923,0.15384615384615385,0.15384615384615385
3262,164,his,0.5384615384615384,118.76923076923076,118.76923076923076,118.76923076923076,118.76923076923076,0.5384615384615384,0.0,0.0
3263,164,tongue,0.5384615384615384,97.69230769230771,97.69230769230771,97.69230769230771,97.69230769230771,0.5384615384615384,0.0,0.0
3264,164,afterwards.,1.0,179.84615384615384,237.15384615384616,257.6923076923077,190.3076923076923,0.6923076923076923,0.3076923076923077,0.15384615384615385
3265,165,I,0.9230769230769232,114.15384615384615,114.15384615384615,195.0,124.71794871794873,0.6153846153846154,0.3076923076923077,0.2307692307692308
3266,165,at,0.4615384615384616,95.07692307692308,95.07692307692308,95.07692307692308,95.07692307692308,0.4615384615384616,0.0,0.0
3267,165,once,0.9230769230769232,97.46153846153848,112.84615384615385,170.69230769230768,101.02564102564104,0.5384615384615384,0.38461538461538464,0.15384615384615385
3268,165,examined,1.4615384615384617,160.23076923076925,208.7692307692308,284.15384615384613,161.8487179487179,0.7692307692307693,0.6923076923076923,0.38461538461538464
3269,165,the,0.38461538461538464,69.38461538461539,69.38461538461539,69.38461538461539,69.38461538461539,0.38461538461538464,0.0,0.0
3270,165,bedroom,1.0769230769230769,137.0,137.0,215.53846153846158,134.38461538461542,0.6923076923076923,0.38461538461538464,0.2307692307692308
3271,165,of,0.2307692307692308,28.461538461538463,28.461538461538463,28.461538461538463,28.461538461538463,0.2307692307692308,0.0,0.0
3272,165,the,0.38461538461538464,59.53846153846154,72.46153846153847,72.46153846153847,62.269230769230774,0.3076923076923077,0.07692307692307693,0.07692307692307693
3273,165,deceased,0.9230769230769232,156.84615384615384,173.38461538461542,192.84615384615384,158.26923076923075,0.6923076923076923,0.2307692307692308,0.2307692307692308
3274,165,"which,",0.9230769230769232,155.30769230769232,155.30769230769232,205.0769230769231,157.0,0.6923076923076923,0.2307692307692308,0.2307692307692308
3275,165,by,0.6923076923076923,161.30769230769232,161.30769230769232,169.76923076923075,160.88461538461542,0.6153846153846154,0.07692307692307693,0.07692307692307693
3276,165,the,0.5384615384615384,69.07692307692308,69.07692307692308,84.30769230769229,67.12820512820512,0.38461538461538464,0.15384615384615385,0.07692307692307693
3277,165,advice,1.0,211.7692307692308,263.0769230769231,263.0769230769231,221.23076923076923,0.8461538461538461,0.15384615384615385,0.15384615384615385
3278,165,of,0.2307692307692308,40.0,40.0,40.0,40.0,0.2307692307692308,0.0,0.0
3279,165,the,0.3076923076923077,62.69230769230769,62.69230769230769,62.69230769230769,62.69230769230769,0.3076923076923077,0.0,0.0
3280,165,"doctors,",1.6153846153846154,175.9230769230769,235.53846153846158,310.46153846153845,184.96153846153842,0.9230769230769232,0.6923076923076923,0.6923076923076923
3281,165,had,0.5384615384615384,115.6153846153846,127.0,127.0,113.65384615384615,0.4615384615384616,0.07692307692307693,0.07692307692307693
3282,165,been,0.7692307692307693,136.76923076923077,136.76923076923077,160.46153846153842,125.89743589743587,0.6153846153846154,0.15384615384615385,0.07692307692307693
3283,165,kept,0.9230769230769232,184.46153846153842,184.46153846153842,184.46153846153842,184.46153846153842,0.9230769230769232,0.0,0.0
3284,165,"locked,",0.6153846153846154,97.84615384615385,97.84615384615385,97.84615384615385,97.84615384615385,0.6153846153846154,0.0,0.0
3285,165,and,0.4615384615384616,57.69230769230769,65.53846153846153,67.61538461538461,46.80769230769231,0.3076923076923077,0.15384615384615385,0.15384615384615385
3286,165,was,0.5384615384615384,66.61538461538461,66.61538461538461,93.84615384615385,72.69230769230771,0.4615384615384616,0.07692307692307693,0.07692307692307693
3287,165,consequently,1.3846153846153846,229.9230769230769,313.84615384615387,348.92307692307685,233.03846153846158,0.9230769230769232,0.4615384615384616,0.3076923076923077
