,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3058,166,that,1.0769230769230769,113.30769230769229,127.6153846153846,251.61538461538458,131.5897435897436,0.6153846153846154,0.4615384615384616,0.3076923076923077
3059,166,is,0.6923076923076923,121.15384615384615,121.15384615384615,128.76923076923077,117.92307692307692,0.6153846153846154,0.07692307692307693,0.07692307692307693
3060,166,"so.""",0.5384615384615384,95.84615384615385,95.84615384615385,95.84615384615385,95.84615384615385,0.5384615384615384,0.0,0.0
3061,167,I,0.6153846153846154,107.0,107.0,107.0,107.0,0.6153846153846154,0.0,0.0
3062,167,could,0.8461538461538461,114.07692307692308,131.46153846153842,131.46153846153842,111.30769230769229,0.6923076923076923,0.15384615384615385,0.15384615384615385
3063,167,not,0.38461538461538464,49.69230769230769,49.69230769230769,49.69230769230769,49.69230769230769,0.38461538461538464,0.0,0.0
3064,167,quite,1.0,152.9230769230769,165.30769230769232,228.9230769230769,155.01282051282053,0.6923076923076923,0.3076923076923077,0.2307692307692308
3065,167,tell,0.5384615384615384,83.15384615384616,83.15384615384616,101.46153846153848,84.5,0.4615384615384616,0.07692307692307693,0.07692307692307693
3066,167,what,0.7692307692307693,101.0,101.0,115.30769230769229,102.8846153846154,0.6923076923076923,0.07692307692307693,0.07692307692307693
3067,167,to,0.5384615384615384,112.53846153846152,117.53846153846152,117.53846153846152,112.19230769230771,0.4615384615384616,0.07692307692307693,0.07692307692307693
3068,167,"say,",0.6153846153846154,118.6153846153846,118.6153846153846,118.6153846153846,118.6153846153846,0.6153846153846154,0.0,0.0
3069,167,so,0.15384615384615385,29.30769230769231,29.30769230769231,29.30769230769231,29.30769230769231,0.15384615384615385,0.0,0.0
3070,167,I,0.2307692307692308,20.69230769230769,28.384615384615387,28.384615384615387,19.423076923076927,0.15384615384615385,0.07692307692307693,0.07692307692307693
3071,167,held,1.4615384615384617,221.6923076923077,252.3076923076923,300.23076923076917,210.93589743589746,0.9230769230769232,0.5384615384615384,0.38461538461538464
3072,167,my,0.6153846153846154,99.84615384615385,110.6153846153846,110.6153846153846,101.07692307692308,0.5384615384615384,0.07692307692307693,0.07692307692307693
3073,167,"peace,",0.8461538461538461,135.76923076923077,135.76923076923077,156.38461538461542,132.43589743589746,0.6923076923076923,0.15384615384615385,0.07692307692307693
3074,167,and,0.07692307692307693,12.769230769230768,12.769230769230768,12.769230769230768,12.769230769230768,0.07692307692307693,0.0,0.0
3075,167,he,0.38461538461538464,68.15384615384616,68.15384615384616,68.15384615384616,68.15384615384616,0.38461538461538464,0.0,0.0
3076,167,began,1.5384615384615383,233.38461538461542,320.92307692307685,341.23076923076917,205.36153846153846,0.9230769230769232,0.6153846153846154,0.38461538461538464
3077,167,slowly,0.7692307692307693,107.30769230769229,107.30769230769229,107.30769230769229,107.30769230769229,0.7692307692307693,0.0,0.0
3078,167,building,1.2307692307692308,163.0769230769231,213.23076923076923,231.15384615384616,164.19230769230768,0.8461538461538461,0.38461538461538464,0.38461538461538464
3079,167,up,0.4615384615384616,65.30769230769229,65.30769230769229,70.84615384615384,63.346153846153854,0.38461538461538464,0.07692307692307693,0.07692307692307693
3080,167,the,0.8461538461538461,94.15384615384615,94.15384615384615,118.6153846153846,91.98717948717949,0.6153846153846154,0.2307692307692308,0.15384615384615385
3081,167,cards,0.38461538461538464,77.15384615384616,77.15384615384616,77.15384615384616,77.15384615384616,0.38461538461538464,0.0,0.0
3082,167,"again,",0.8461538461538461,137.76923076923077,152.84615384615384,165.0,136.69230769230768,0.6923076923076923,0.15384615384615385,0.15384615384615385
3083,167,speaking,1.2307692307692308,181.0,208.15384615384616,238.23076923076923,171.14102564102566,0.8461538461538461,0.38461538461538464,0.3076923076923077
3084,167,in,0.5384615384615384,91.07692307692308,91.07692307692308,109.07692307692308,90.80769230769229,0.4615384615384616,0.07692307692307693,0.07692307692307693
3085,167,jerks,1.0769230769230769,187.7692307692308,202.6923076923077,216.6923076923077,193.11538461538458,0.9230769230769232,0.15384615384615385,0.15384615384615385
3086,167,as,0.4615384615384616,93.23076923076924,93.23076923076924,110.76923076923076,89.03846153846153,0.38461538461538464,0.07692307692307693,0.07692307692307693
3087,167,he,0.4615384615384616,94.6153846153846,94.6153846153846,108.84615384615385,86.46153846153847,0.38461538461538464,0.07692307692307693,0.07692307692307693
3088,167,did,0.8461538461538461,181.0769230769231,184.23076923076923,184.23076923076923,171.11538461538458,0.7692307692307693,0.07692307692307693,0.07692307692307693
3089,167,so.,0.4615384615384616,84.69230769230771,84.69230769230771,100.76923076923076,84.84615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
3090,168,"""Very",0.9285714285714286,160.28571428571428,165.0,165.0,158.96428571428572,0.8571428571428571,0.07142857142857142,0.07142857142857142
3091,168,"well.""",0.9285714285714286,136.35714285714286,155.42857142857142,181.85714285714286,142.46428571428572,0.7142857142857143,0.21428571428571427,0.21428571428571427
3092,169,To,0.7142857142857143,131.0,131.0,131.0,131.0,0.7142857142857143,0.0,0.0
3093,169,my,0.21428571428571427,67.5,67.5,67.5,67.5,0.21428571428571427,0.0,0.0
3094,169,extreme,0.9285714285714286,173.71428571428572,173.71428571428572,173.71428571428572,173.71428571428572,0.9285714285714286,0.0,0.0
3095,169,"annoyance,",0.9285714285714286,143.42857142857142,168.85714285714286,177.85714285714286,136.28571428571428,0.7142857142857143,0.21428571428571427,0.21428571428571427
3096,169,Poirot,0.5714285714285714,129.14285714285714,129.14285714285714,129.14285714285714,129.14285714285714,0.5714285714285714,0.0,0.0
3097,169,was,0.35714285714285715,79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,0.35714285714285715,0.0,0.0
3098,169,not,0.7857142857142857,142.71428571428572,178.0,178.0,138.92857142857142,0.5714285714285714,0.21428571428571427,0.21428571428571427
3099,169,"in,",0.5,101.21428571428572,101.21428571428572,101.21428571428572,101.21428571428572,0.5,0.0,0.0
3100,169,and,0.14285714285714285,17.5,17.5,17.5,17.5,0.14285714285714285,0.0,0.0
3101,169,the,0.7142857142857143,89.92857142857143,115.14285714285714,115.14285714285714,92.39285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
3102,169,old,0.7142857142857143,112.21428571428572,112.21428571428572,132.35714285714286,116.28571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
3103,169,Belgian,1.2142857142857142,163.07142857142858,231.5,247.0,167.35714285714286,0.8571428571428571,0.35714285714285715,0.2857142857142857
3104,169,who,0.21428571428571427,50.64285714285714,50.64285714285714,50.64285714285714,50.64285714285714,0.21428571428571427,0.0,0.0
3105,169,answered,1.1428571428571428,230.07142857142856,248.14285714285717,270.35714285714283,223.5,0.8571428571428571,0.2857142857142857,0.21428571428571427
3106,169,my,0.42857142857142855,70.71428571428571,70.71428571428571,70.71428571428571,70.71428571428571,0.42857142857142855,0.0,0.0
3107,169,knock,0.8571428571428571,120.64285714285714,158.21428571428572,172.85714285714286,128.14285714285714,0.6428571428571429,0.21428571428571427,0.21428571428571427
3108,169,informed,1.2857142857142858,167.0,180.0,270.57142857142856,168.6547619047619,0.7857142857142857,0.5,0.42857142857142855
3109,169,me,0.14285714285714285,16.571428571428573,16.571428571428573,16.571428571428573,16.571428571428573,0.14285714285714285,0.0,0.0
3110,169,that,0.7857142857142857,139.42857142857142,139.42857142857142,171.14285714285714,142.82142857142858,0.6428571428571429,0.14285714285714285,0.14285714285714285
3111,169,he,0.14285714285714285,17.0,17.0,17.0,17.0,0.14285714285714285,0.0,0.0
3112,169,believed,0.7142857142857143,140.14285714285714,140.14285714285714,140.14285714285714,140.14285714285714,0.7142857142857143,0.0,0.0
3113,169,he,0.2857142857142857,50.85714285714285,50.85714285714285,50.85714285714285,50.85714285714285,0.2857142857142857,0.0,0.0
3114,169,had,0.5,86.7857142857143,98.78571428571428,98.78571428571428,87.64285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3115,169,gone,0.5,97.64285714285714,97.64285714285714,97.64285714285714,97.64285714285714,0.5,0.0,0.0
3116,169,to,0.21428571428571427,47.214285714285715,47.214285714285715,47.214285714285715,47.214285714285715,0.21428571428571427,0.0,0.0
3117,169,London.,0.9285714285714286,176.85714285714286,185.5,185.5,175.1785714285714,0.8571428571428571,0.07142857142857142,0.07142857142857142
3118,170,"Cavendish,",2.0,184.28571428571428,216.0,425.78571428571433,185.76190476190484,0.9285714285714286,1.0714285714285714,0.5714285714285714
3119,170,in,0.42857142857142855,74.0,74.0,86.2857142857143,76.17857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3120,170,the,0.7142857142857143,110.07142857142857,110.07142857142857,132.85714285714286,109.14285714285714,0.5714285714285714,0.14285714285714285,0.07142857142857142
3121,170,other,0.5714285714285714,119.07142857142857,119.07142857142857,119.07142857142857,119.07142857142857,0.5714285714285714,0.0,0.0
3122,170,wing,0.7857142857142857,169.5,169.5,169.5,169.5,0.7857142857142857,0.0,0.0
3123,170,of,0.35714285714285715,83.07142857142857,83.07142857142857,83.07142857142857,83.07142857142857,0.35714285714285715,0.0,0.0
3124,170,the,0.5,86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,0.5,0.0,0.0
3125,170,"building,",1.1428571428571428,179.28571428571428,203.5,219.14285714285717,177.1785714285714,0.9285714285714286,0.21428571428571427,0.14285714285714285
3126,170,distinctly,1.6428571428571428,244.92857142857144,319.0,374.07142857142856,229.77380952380955,1.0,0.6428571428571429,0.42857142857142855
3127,170,heard,1.2142857142857142,208.14285714285717,220.35714285714286,269.57142857142856,190.07142857142856,0.8571428571428571,0.35714285714285715,0.21428571428571427
3128,170,the,0.6428571428571429,109.5,109.5,119.0,107.57142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3129,170,table,0.5,80.5,80.5,80.5,80.5,0.5,0.0,0.0
3130,170,"fall.""",1.2142857142857142,147.14285714285714,212.07142857142856,245.7142857142857,164.0952380952381,0.7857142857142857,0.42857142857142855,0.35714285714285715
3131,171,"""No,",0.5714285714285714,104.5,104.5,112.21428571428572,102.25,0.5,0.07142857142857142,0.07142857142857142
3132,171,I,0.42857142857142855,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,0.42857142857142855,0.0,0.0
3133,171,never,0.7857142857142857,193.14285714285717,193.14285714285717,200.57142857142856,190.78571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
3134,171,take,0.7857142857142857,150.71428571428572,150.71428571428572,175.5,147.85714285714286,0.6428571428571429,0.14285714285714285,0.14285714285714285
3135,171,it,0.5714285714285714,106.0,106.0,121.57142857142857,102.96428571428572,0.5,0.07142857142857142,0.07142857142857142
3136,171,in,0.5,70.42857142857143,70.42857142857143,70.42857142857143,70.42857142857143,0.5,0.0,0.0
3137,171,"coffee.""",1.7142857142857142,194.14285714285717,285.85714285714283,330.2142857142857,213.28571428571428,1.0,0.7142857142857143,0.5714285714285714
3138,172,Am,0.4615384615384616,54.153846153846146,62.69230769230769,78.30769230769229,52.153846153846146,0.3076923076923077,0.15384615384615385,0.15384615384615385
3139,172,I,0.4615384615384616,70.84615384615384,70.84615384615384,82.69230769230771,72.5,0.38461538461538464,0.07692307692307693,0.07692307692307693
3140,172,"right?""",0.8461538461538461,195.46153846153842,195.46153846153842,205.23076923076923,192.6923076923077,0.7692307692307693,0.07692307692307693,0.07692307692307693
3141,173,"""These",1.3571428571428572,159.92857142857142,186.42857142857144,260.85714285714283,163.91071428571428,0.8571428571428571,0.5,0.35714285714285715
3142,173,are,0.7142857142857143,95.5,102.85714285714286,119.42857142857143,88.7142857142857,0.5,0.21428571428571427,0.14285714285714285
3143,173,quite,0.9285714285714286,105.85714285714286,126.42857142857143,171.78571428571428,105.10714285714286,0.5714285714285714,0.35714285714285715,0.35714285714285715
3144,173,dead.,0.7857142857142857,113.5,122.14285714285714,156.42857142857142,112.875,0.5714285714285714,0.21428571428571427,0.07142857142857142
3145,174,Inglethorp,0.9230769230769232,158.61538461538458,158.61538461538458,175.0,156.80769230769232,0.8461538461538461,0.07692307692307693,0.07692307692307693
3146,174,awakens,0.9230769230769232,231.7692307692308,231.7692307692308,263.0,218.96153846153842,0.7692307692307693,0.15384615384615385,0.15384615384615385
3147,174,and,0.6153846153846154,118.07692307692308,127.84615384615385,127.84615384615385,113.15384615384615,0.5384615384615384,0.07692307692307693,0.07692307692307693
3148,174,is,0.07692307692307693,14.923076923076925,14.923076923076925,14.923076923076925,14.923076923076925,0.07692307692307693,0.0,0.0
3149,174,seized,1.4615384615384617,245.9230769230769,283.3076923076923,400.3846153846154,254.5923076923077,1.0,0.4615384615384616,0.2307692307692308
3150,174,with,0.4615384615384616,108.30769230769229,108.30769230769229,108.30769230769229,108.30769230769229,0.4615384615384616,0.0,0.0
3151,174,an,0.38461538461538464,113.84615384615385,113.84615384615385,113.84615384615385,113.84615384615385,0.38461538461538464,0.0,0.0
3152,174,alarming,1.9230769230769231,248.84615384615384,297.46153846153845,461.76923076923083,234.7371794871795,1.0,0.9230769230769232,0.6153846153846154
3153,174,paroxysm.,2.0,247.46153846153842,293.0,513.8461538461538,274.7948717948718,1.0,1.0,0.6923076923076923
3154,175,My,0.35714285714285715,64.28571428571429,64.28571428571429,64.28571428571429,64.28571428571429,0.35714285714285715,0.0,0.0
3155,175,thoughts,1.5,214.42857142857144,247.7142857142857,312.42857142857144,207.8809523809524,1.0,0.5,0.35714285714285715
3156,175,of,0.21428571428571427,33.642857142857146,33.642857142857146,33.642857142857146,33.642857142857146,0.21428571428571427,0.0,0.0
3157,175,mankind,1.2142857142857142,211.57142857142856,254.35714285714286,296.57142857142856,207.2142857142857,0.8571428571428571,0.35714285714285715,0.2857142857142857
3158,175,were,0.9285714285714286,167.35714285714286,167.35714285714286,198.92857142857144,170.35714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
3159,175,kindly,1.5,180.28571428571428,180.28571428571428,319.5,190.60714285714286,1.0,0.5,0.35714285714285715
3160,175,and,1.0714285714285714,153.71428571428572,159.28571428571428,210.78571428571428,150.82142857142858,0.7857142857142857,0.2857142857142857,0.2857142857142857
3161,175,charitable.,1.5,224.28571428571428,233.0,329.92857142857144,225.89880952380955,0.9285714285714286,0.5714285714285714,0.35714285714285715
3162,176,"""Still,",1.2142857142857142,186.42857142857144,204.42857142857144,221.57142857142856,184.75,1.0,0.21428571428571427,0.21428571428571427
3163,176,it,0.5,95.78571428571428,95.78571428571428,95.78571428571428,95.78571428571428,0.5,0.0,0.0
3164,176,would,1.0,135.21428571428572,162.35714285714286,207.64285714285717,127.2738095238095,0.6428571428571429,0.35714285714285715,0.2857142857142857
3165,176,be,0.21428571428571427,43.78571428571429,43.78571428571429,43.78571428571429,43.78571428571429,0.21428571428571427,0.0,0.0
3166,176,interesting,1.1428571428571428,153.42857142857142,173.71428571428572,233.2142857142857,163.08333333333334,0.8571428571428571,0.2857142857142857,0.21428571428571427
3167,176,to,0.21428571428571427,41.142857142857146,41.142857142857146,41.142857142857146,41.142857142857146,0.21428571428571427,0.0,0.0
3168,176,"know.""",0.5714285714285714,124.57142857142857,124.57142857142857,124.57142857142857,124.57142857142857,0.5714285714285714,0.0,0.0
3169,177,"""Good",0.5,63.64285714285714,63.64285714285714,77.28571428571429,62.57142857142857,0.35714285714285715,0.14285714285714285,0.07142857142857142
3170,177,"heavens,",1.6428571428571428,161.57142857142858,238.85714285714286,288.5,157.02142857142857,0.8571428571428571,0.7857142857142857,0.35714285714285715
3171,177,no!,0.2857142857142857,68.07142857142857,68.07142857142857,68.07142857142857,68.07142857142857,0.2857142857142857,0.0,0.0
3172,178,Having,1.4285714285714286,234.14285714285717,271.85714285714283,320.2857142857143,232.34523809523807,0.9285714285714286,0.5,0.35714285714285715
3173,178,deduced,1.6428571428571428,202.85714285714286,281.42857142857144,352.0,211.88095238095238,1.0,0.6428571428571429,0.5714285714285714
3174,178,its,0.7142857142857143,70.21428571428571,70.21428571428571,105.42857142857143,63.64285714285714,0.42857142857142855,0.2857142857142857,0.21428571428571427
3175,178,"existence,",1.5,207.7142857142857,281.0,307.2142857142857,191.60714285714286,0.8571428571428571,0.6428571428571429,0.5
3176,178,I,0.14285714285714285,31.0,31.0,37.5,18.75,0.07142857142857142,0.07142857142857142,0.07142857142857142
3177,178,set,0.7142857142857143,116.57142857142857,116.57142857142857,188.64285714285717,107.57142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
3178,178,Miss,1.0,208.14285714285717,228.64285714285717,257.5,208.67857142857144,0.7857142857142857,0.21428571428571427,0.21428571428571427
3179,178,Howard,0.9285714285714286,115.71428571428572,122.42857142857143,165.92857142857142,116.5,0.6428571428571429,0.2857142857142857,0.14285714285714285
3180,178,to,0.6428571428571429,95.14285714285714,95.14285714285714,108.28571428571428,94.89285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3181,178,search,1.0,154.5,201.78571428571428,201.78571428571428,156.5476190476191,0.7142857142857143,0.2857142857142857,0.21428571428571427
3182,178,for,0.42857142857142855,58.92857142857143,72.07142857142857,72.07142857142857,60.57142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
3183,178,"it,",0.42857142857142855,81.21428571428571,81.21428571428571,81.21428571428571,81.21428571428571,0.42857142857142855,0.0,0.0
3184,178,"and,",0.2857142857142857,51.07142857142857,51.07142857142857,51.07142857142857,51.07142857142857,0.2857142857142857,0.0,0.0
3185,178,as,0.35714285714285715,78.5,78.5,78.5,78.5,0.35714285714285715,0.0,0.0
3186,178,you,0.5714285714285714,101.42857142857143,108.64285714285714,108.64285714285714,96.82142857142857,0.5,0.07142857142857142,0.07142857142857142
3187,178,"see,",0.2857142857142857,66.21428571428571,66.21428571428571,87.5,65.92857142857143,0.21428571428571427,0.07142857142857142,0.07142857142857142
3188,178,she,0.5714285714285714,62.714285714285715,74.78571428571429,87.64285714285714,66.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3189,178,has,0.2857142857142857,48.0,48.0,65.28571428571429,49.60714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
3190,178,been,0.6428571428571429,132.07142857142858,132.07142857142858,132.07142857142858,132.07142857142858,0.6428571428571429,0.0,0.0
3191,178,"successful.""",1.0714285714285714,124.28571428571428,194.0,225.28571428571428,134.9880952380952,0.6428571428571429,0.42857142857142855,0.35714285714285715
3192,179,"""Yes,",1.0,151.5,161.5,182.85714285714286,143.25,0.7857142857142857,0.21428571428571427,0.21428571428571427
3193,179,but,0.5,74.92857142857143,74.92857142857143,74.92857142857143,74.92857142857143,0.5,0.0,0.0
3194,179,this,0.5714285714285714,110.85714285714286,110.85714285714286,123.14285714285714,108.07142857142857,0.5,0.07142857142857142,0.07142857142857142
3195,179,affair,0.9285714285714286,140.28571428571428,153.28571428571428,162.21428571428572,139.46428571428572,0.7857142857142857,0.14285714285714285,0.14285714285714285
3196,179,is,0.2857142857142857,51.0,51.0,51.0,51.0,0.2857142857142857,0.0,0.0
3197,179,more,0.7857142857142857,155.5,164.14285714285714,164.14285714285714,154.42857142857142,0.7142857142857143,0.07142857142857142,0.07142857142857142
3198,179,"important.""",1.1428571428571428,147.85714285714286,150.42857142857142,171.07142857142858,148.14285714285714,0.9285714285714286,0.21428571428571427,0.21428571428571427
3199,180,The,0.21428571428571427,44.0,44.0,44.0,44.0,0.21428571428571427,0.0,0.0
3200,180,doctors,1.1428571428571428,214.2142857142857,235.7142857142857,252.85714285714286,214.32142857142856,0.9285714285714286,0.21428571428571427,0.21428571428571427
3201,180,ridiculed,1.5714285714285714,237.35714285714286,270.2142857142857,335.42857142857144,230.26785714285717,1.0,0.5714285714285714,0.42857142857142855
3202,180,it,0.35714285714285715,74.07142857142857,74.07142857142857,86.2142857142857,75.10714285714286,0.2857142857142857,0.07142857142857142,0.07142857142857142
3203,180,of,0.5714285714285714,136.78571428571428,142.71428571428572,142.71428571428572,131.42857142857142,0.5,0.07142857142857142,0.07142857142857142
3204,180,course.,1.2142857142857142,160.64285714285714,175.21428571428572,224.14285714285717,163.42857142857142,0.9285714285714286,0.2857142857142857,0.21428571428571427
3205,181,That,0.7857142857142857,96.14285714285714,96.14285714285714,129.35714285714286,95.92857142857143,0.5714285714285714,0.21428571428571427,0.21428571428571427
3206,181,salt,0.7142857142857143,196.2142857142857,196.2142857142857,201.14285714285717,189.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3207,181,on,0.2857142857142857,56.5,56.5,56.5,56.5,0.2857142857142857,0.0,0.0
3208,181,the,0.5714285714285714,110.42857142857143,110.42857142857143,128.0,107.57142857142857,0.5,0.07142857142857142,0.07142857142857142
3209,181,"tray,",0.6428571428571429,144.78571428571428,144.78571428571428,144.78571428571428,144.78571428571428,0.6428571428571429,0.0,0.0
3210,181,what,0.5,85.78571428571429,90.64285714285714,90.64285714285714,81.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3211,181,else,0.7142857142857143,168.64285714285714,168.64285714285714,168.64285714285714,168.64285714285714,0.7142857142857143,0.0,0.0
3212,181,could,0.5,69.14285714285714,69.14285714285714,69.14285714285714,69.14285714285714,0.5,0.0,0.0
3213,181,it,0.07142857142857142,7.428571428571429,7.428571428571429,7.428571428571429,7.428571428571429,0.07142857142857142,0.0,0.0
3214,181,have,0.7857142857142857,142.64285714285714,152.78571428571428,152.78571428571428,143.32142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
3215,181,"been?""",0.7142857142857143,101.0,112.71428571428572,112.71428571428572,101.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3216,182,I,0.21428571428571427,34.07142857142857,34.07142857142857,34.07142857142857,34.07142857142857,0.21428571428571427,0.0,0.0
3217,182,believe,1.2142857142857142,245.07142857142856,281.2857142857143,292.42857142857144,239.0,1.0,0.21428571428571427,0.21428571428571427
3218,182,there,0.7857142857142857,121.71428571428572,132.14285714285714,136.71428571428572,119.53571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
3219,182,was,0.6428571428571429,154.85714285714286,154.85714285714286,154.85714285714286,154.85714285714286,0.6428571428571429,0.0,0.0
3220,182,some,0.5714285714285714,128.64285714285714,128.64285714285714,128.64285714285714,128.64285714285714,0.5714285714285714,0.0,0.0
3221,182,tragedy,0.9285714285714286,106.5,106.5,113.5,106.53571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3222,182,connected,1.3571428571428572,204.78571428571428,262.64285714285717,262.64285714285717,210.0,1.0,0.35714285714285715,0.35714285714285715
3223,182,with,0.42857142857142855,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,0.42857142857142855,0.0,0.0
3224,182,her,0.5,113.64285714285714,113.64285714285714,113.64285714285714,113.64285714285714,0.5,0.0,0.0
3225,182,death...she,0.9285714285714286,189.28571428571428,189.28571428571428,189.28571428571428,189.28571428571428,0.9285714285714286,0.0,0.0
3226,182,took,0.8571428571428571,132.71428571428572,136.71428571428572,142.78571428571428,123.2261904761905,0.6428571428571429,0.21428571428571427,0.14285714285714285
3227,182,an,0.42857142857142855,99.21428571428572,99.21428571428572,99.21428571428572,99.21428571428572,0.42857142857142855,0.0,0.0
3228,182,overdose,1.0714285714285714,200.92857142857144,220.35714285714286,231.42857142857144,201.25,0.9285714285714286,0.14285714285714285,0.14285714285714285
3229,182,of,0.35714285714285715,56.0,56.0,56.0,56.0,0.35714285714285715,0.0,0.0
3230,182,some,0.42857142857142855,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.42857142857142855,0.0,0.0
3231,182,sleeping,1.2857142857142858,196.35714285714286,255.2142857142857,270.7142857142857,191.07142857142856,0.8571428571428571,0.42857142857142855,0.42857142857142855
3232,182,draught,1.2857142857142858,189.7142857142857,253.0,267.85714285714283,191.60714285714286,0.9285714285714286,0.35714285714285715,0.35714285714285715
3233,182,by,0.5,40.642857142857146,40.642857142857146,63.5,38.66666666666666,0.2857142857142857,0.21428571428571427,0.14285714285714285
3234,182,mistake.,1.1428571428571428,186.5,222.78571428571428,222.78571428571428,191.78571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
3235,183,"""Then",0.35714285714285715,74.78571428571429,74.78571428571429,74.78571428571429,74.78571428571429,0.35714285714285715,0.0,0.0
3236,183,you,1.0714285714285714,131.92857142857142,135.71428571428572,203.92857142857144,125.79761904761904,0.6428571428571429,0.42857142857142855,0.35714285714285715
3237,183,knew,1.0,153.57142857142858,153.57142857142858,228.5,153.67857142857142,0.6428571428571429,0.35714285714285715,0.35714285714285715
3238,183,what,0.7857142857142857,168.42857142857142,168.42857142857142,188.35714285714286,161.73809523809518,0.6428571428571429,0.14285714285714285,0.07142857142857142
3239,183,you,0.5,107.28571428571428,107.28571428571428,114.85714285714286,105.0,0.42857142857142855,0.07142857142857142,0.07142857142857142
3240,183,were,0.9285714285714286,121.92857142857143,121.92857142857143,160.07142857142858,124.67857142857143,0.7142857142857143,0.21428571428571427,0.21428571428571427
3241,183,going,0.8571428571428571,157.92857142857142,157.92857142857142,185.28571428571428,155.07142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
3242,183,to,0.21428571428571427,46.0,46.0,46.0,46.0,0.21428571428571427,0.0,0.0
3243,183,"find?""",0.7857142857142857,170.71428571428572,170.71428571428572,170.71428571428572,170.71428571428572,0.7857142857142857,0.0,0.0
3244,184,A,0.21428571428571427,50.214285714285715,50.214285714285715,50.214285714285715,50.214285714285715,0.21428571428571427,0.0,0.0
3245,184,lady,1.0714285714285714,170.71428571428572,170.71428571428572,231.78571428571428,178.25,0.7857142857142857,0.2857142857142857,0.2857142857142857
3246,184,in,0.6428571428571429,127.85714285714286,157.71428571428572,164.14285714285714,136.33333333333331,0.5,0.14285714285714285,0.07142857142857142
3247,184,a,0.14285714285714285,35.857142857142854,35.857142857142854,35.857142857142854,35.857142857142854,0.14285714285714285,0.0,0.0
3248,184,stout,1.5,169.78571428571428,193.2142857142857,294.5,166.0,0.8571428571428571,0.6428571428571429,0.42857142857142855
3249,184,tweed,1.0,236.64285714285717,250.57142857142856,250.57142857142856,236.64285714285717,0.9285714285714286,0.07142857142857142,0.07142857142857142
3250,184,"skirt,",0.8571428571428571,159.78571428571428,159.78571428571428,177.85714285714286,158.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
3251,184,who,0.7142857142857143,198.14285714285717,198.14285714285717,208.57142857142856,197.39285714285717,0.6428571428571429,0.07142857142857142,0.07142857142857142
3252,184,was,0.6428571428571429,129.57142857142858,129.57142857142858,135.71428571428572,109.71428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3253,184,bending,1.0714285714285714,183.28571428571428,218.5,218.5,187.03571428571428,0.8571428571428571,0.21428571428571427,0.21428571428571427
3254,184,over,0.7142857142857143,108.07142857142857,108.07142857142857,120.14285714285714,105.85714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3255,184,a,0.2857142857142857,57.78571428571429,57.78571428571429,57.78571428571429,57.78571428571429,0.2857142857142857,0.0,0.0
3256,184,flower,1.0,224.78571428571428,224.78571428571428,240.5,213.9642857142857,0.8571428571428571,0.14285714285714285,0.14285714285714285
3257,184,"bed,",0.42857142857142855,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,0.42857142857142855,0.0,0.0
3258,184,straightened,1.7857142857142858,217.78571428571428,262.2857142857143,329.2857142857143,204.32619047619045,1.0,0.7857142857142857,0.42857142857142855
3259,184,herself,0.42857142857142855,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,0.42857142857142855,0.0,0.0
3260,184,at,0.5,77.28571428571429,77.28571428571429,93.78571428571428,80.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
