,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
352,17,Not,0.5,101.4,101.4,101.4,101.4,0.5,0.0,0.0
353,17,police,1.2,182.1,209.3,234.4,178.95,0.9,0.3,0.3
354,17,"chiefs,",1.4,222.8,262.7,282.2,213.15,1.0,0.4,0.4
355,17,who,0.1,7.3,7.3,7.3,7.3,0.1,0.0,0.0
356,17,have,1.1,189.1,204.8,204.8,171.45,0.9,0.2,0.2
357,17,been,0.7,68.6,68.6,68.6,68.6,0.7,0.0,0.0
358,17,pleading,0.6,101.4,101.4,101.4,101.4,0.6,0.0,0.0
359,17,for,0.1,15.9,15.9,8.2,8.2,0.1,0.0,0.0
360,17,ages,0.7,165.1,165.1,165.1,165.1,0.7,0.0,0.0
361,17,for,0.8,115.2,115.2,143.9,127.95,0.7,0.1,0.1
362,17,just,0.7,101.2,101.2,139.1,102.45,0.5,0.2,0.2
363,17,such,1.1,190.5,203.4,203.4,186.95,1.0,0.1,0.1
364,17,a,0.3,54.5,54.5,54.5,54.5,0.3,0.0,0.0
365,17,system.,1.0,164.3,164.3,179.2,160.95,0.9,0.1,0.1
366,18,Street,1.1,156.3,200.4,200.4,154.71666666666664,0.8,0.3,0.2
367,18,parties,1.4,169.9,203.9,236.7,181.125,1.0,0.4,0.2
368,18,may,0.6,85.4,85.4,118.0,84.9,0.4,0.2,0.2
369,18,well,1.1,157.7,157.7,231.0,145.45,0.7,0.4,0.4
370,18,seem,1.1,145.4,145.4,215.6,156.5,0.8,0.3,0.3
371,18,inappropriate,2.1,224.5,327.0,433.8,212.525,1.0,1.1,0.6
372,18,this,1.0,237.9,237.9,253.5,222.8,0.9,0.1,0.1
373,18,time.,0.8,160.5,184.5,184.5,150.85,0.7,0.1,0.1
374,19,Several,0.8,143.2,143.2,148.5,130.5,0.7,0.1,0.1
375,19,years,0.2,33.9,33.9,33.9,33.9,0.2,0.0,0.0
376,19,"later,",1.2,137.6,173.3,173.3,129.45,0.9,0.3,0.2
377,19,I,0.1,5.1,5.1,5.1,5.1,0.1,0.0,0.0
378,19,plucked,0.9,141.6,151.7,170.8,142.45,0.7,0.2,0.2
379,19,up,0.6,86.4,97.0,112.7,74.5,0.4,0.2,0.2
380,19,courage,1.1,184.3,200.4,215.1,178.3,0.9,0.2,0.2
381,19,to,0.1,17.1,17.1,16.0,16.0,0.1,0.0,0.0
382,19,leave,0.9,141.3,150.4,171.7,137.85,0.7,0.2,0.2
383,19,my,0.5,73.0,73.0,73.0,73.0,0.5,0.0,0.0
384,19,then,1.4,145.4,187.9,245.9,147.03333333333333,0.8,0.6,0.4
385,19,"boyfriend,",0.9,170.9,190.0,190.0,171.45,0.8,0.1,0.1
386,19,with,0.3,71.4,71.4,71.4,71.4,0.3,0.0,0.0
387,19,whom,1.0,202.0,229.6,229.6,206.7,0.9,0.1,0.1
388,19,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,19,had,0.7,82.2,92.4,92.4,79.0,0.6,0.1,0.1
390,19,lived,0.3,47.7,47.7,47.7,47.7,0.3,0.0,0.0
391,19,since,1.1,204.0,204.0,230.3,199.76666666666668,0.9,0.2,0.1
392,19,leaving,1.0,180.1,180.1,220.4,177.7,0.8,0.2,0.2
393,19,"university,",1.0,238.5,252.5,252.5,236.1,0.9,0.1,0.1
394,19,after,0.5,115.9,115.9,115.9,115.9,0.5,0.0,0.0
395,19,reading,1.0,235.6,235.6,235.6,235.6,1.0,0.0,0.0
396,19,an,0.2,14.7,14.7,14.7,14.7,0.2,0.0,0.0
397,19,article,1.3,242.3,286.0,286.0,208.85,0.9,0.4,0.4
398,19,in,0.1,18.3,18.3,18.3,18.3,0.1,0.0,0.0
399,19,Cosmo,0.8,162.2,162.2,162.2,162.2,0.8,0.0,0.0
400,19,on,0.2,34.0,34.0,34.0,34.0,0.2,0.0,0.0
401,19,breaking,1.0,168.3,193.2,193.2,174.9,0.9,0.1,0.1
402,19,up.,0.4,57.5,57.5,57.5,57.5,0.4,0.0,0.0
403,20,Every,0.9,188.2,188.2,233.6,175.15,0.7,0.2,0.2
404,20,now,0.3,55.5,55.5,55.5,55.5,0.3,0.0,0.0
405,20,and,0.6,120.2,120.2,120.2,120.2,0.6,0.0,0.0
406,20,"then,",0.7,114.5,130.9,130.9,115.1,0.6,0.1,0.1
407,20,"however,",1.2,168.1,209.7,209.7,163.25,0.9,0.3,0.3
408,20,there,0.6,127.5,127.5,127.5,127.5,0.6,0.0,0.0
409,20,is,0.3,73.2,73.2,64.7,64.7,0.3,0.0,0.0
410,20,a,0.2,48.5,48.5,48.5,48.5,0.2,0.0,0.0
411,20,crisis,1.4,155.6,214.2,232.0,140.63333333333335,0.8,0.6,0.5
412,20,as,0.3,50.3,50.3,50.3,50.3,0.3,0.0,0.0
413,20,the,0.8,98.4,107.8,162.1,102.1,0.5,0.3,0.2
414,20,walls,0.8,104.1,104.1,119.7,87.2,0.6,0.2,0.2
415,20,of,0.1,15.9,15.9,15.9,15.9,0.1,0.0,0.0
416,20,our,0.5,69.9,75.8,75.8,66.55,0.4,0.1,0.1
417,20,prisons,0.8,105.3,111.3,111.3,103.4,0.7,0.1,0.1
418,20,begin,1.0,164.7,198.1,198.1,165.5,0.8,0.2,0.2
419,20,to,0.3,35.2,35.2,60.5,38.75,0.2,0.1,0.1
420,20,bow,0.8,140.1,140.1,163.4,142.75,0.7,0.1,0.1
421,20,under,1.2,186.6,204.7,247.1,185.48333333333335,0.9,0.3,0.2
422,20,the,0.4,48.7,80.6,84.2,60.95,0.3,0.1,0.1
423,20,weight,0.9,160.9,179.0,179.0,161.3,0.8,0.1,0.1
424,20,of,0.2,40.6,40.6,40.6,40.6,0.2,0.0,0.0
425,20,numbers,1.4,165.9,165.9,247.0,164.2,0.9,0.5,0.2
426,20,contained,1.4,167.9,200.4,250.1,160.575,0.9,0.5,0.3
427,20,therein.,1.1,162.0,210.2,210.2,170.0,0.9,0.2,0.2
428,21,I,0.1,7.7,7.7,7.7,7.7,0.1,0.0,0.0
429,21,read,0.7,93.7,133.3,155.3,108.16666666666666,0.5,0.2,0.1
430,21,that,0.3,47.0,47.0,47.0,47.0,0.3,0.0,0.0
431,21,rubbish,1.3,133.7,156.0,204.2,128.10999999999999,0.7,0.6,0.3
432,21,and,0.3,40.4,40.4,40.4,40.4,0.3,0.0,0.0
433,21,think,1.1,193.0,213.2,221.0,185.13333333333333,0.9,0.2,0.1
434,21,of,0.1,9.5,9.5,9.5,9.5,0.1,0.0,0.0
435,21,a,0.4,62.3,62.3,80.7,80.7,0.4,0.0,0.0
436,21,man,0.4,85.4,85.4,85.4,85.4,0.4,0.0,0.0
437,21,who,0.6,75.9,75.9,86.0,75.2,0.5,0.1,0.1
438,21,choked,1.1,158.8,171.6,194.3,162.6,0.9,0.2,0.2
439,21,to,0.3,53.5,53.5,53.5,53.5,0.3,0.0,0.0
440,21,death,1.1,139.2,154.9,183.5,143.55,0.8,0.3,0.3
441,21,on,0.2,41.0,41.0,41.0,41.0,0.2,0.0,0.0
442,21,his,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
443,21,own,0.8,157.4,157.4,157.4,157.4,0.8,0.0,0.0
444,21,"vomit,",1.2,120.7,145.9,182.8,129.625,0.8,0.4,0.2
445,21,a,0.5,71.1,71.1,71.1,71.1,0.5,0.0,0.0
446,21,man,0.8,91.8,147.1,147.1,96.8,0.5,0.3,0.3
447,21,who,0.6,121.1,121.1,121.1,121.1,0.6,0.0,0.0
448,21,died,0.7,114.0,114.0,114.0,114.0,0.7,0.0,0.0
449,21,of,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
450,21,heart,0.8,118.5,128.8,128.8,115.95,0.7,0.1,0.1
451,21,failure,1.4,185.8,236.8,236.8,179.85,1.0,0.4,0.4
452,21,and,0.2,23.9,23.9,23.9,23.9,0.2,0.0,0.0
453,21,wasn't,1.0,167.0,167.0,188.1,172.95,0.9,0.1,0.1
454,21,found,1.0,155.7,155.7,178.5,152.85,0.8,0.2,0.2
455,21,for,0.7,62.9,62.9,101.8,81.4,0.5,0.2,0.1
456,21,a,0.6,124.9,124.9,113.6,113.6,0.6,0.0,0.0
457,21,"week,",0.6,85.2,85.2,85.2,85.2,0.6,0.0,0.0
458,21,the,0.4,61.5,61.5,55.8,46.55,0.3,0.1,0.1
459,21,beautiful,1.3,206.5,249.5,249.5,202.35,1.0,0.3,0.2
460,21,woman,0.8,114.5,114.5,114.5,114.5,0.8,0.0,0.0
461,21,with,0.4,68.2,68.2,68.2,68.2,0.4,0.0,0.0
462,21,an,0.2,28.3,28.3,28.3,28.3,0.2,0.0,0.0
463,21,angel's,0.7,120.0,139.2,139.2,126.55,0.6,0.1,0.1
464,21,voice,1.0,184.0,202.8,202.8,184.65,0.9,0.1,0.1
465,21,found,0.8,129.9,129.9,177.5,135.75,0.6,0.2,0.2
466,21,bloated,1.5,174.0,240.5,261.3,182.43333333333334,1.0,0.5,0.4
467,21,and,0.3,54.8,54.8,54.8,54.8,0.3,0.0,0.0
468,21,poisoned,1.2,220.6,228.4,237.7,209.7,1.0,0.2,0.2
469,21,on,0.6,38.5,49.8,83.6,42.5,0.3,0.3,0.1
470,21,her,0.7,175.7,175.7,175.7,175.7,0.7,0.0,0.0
471,21,kitchen,1.1,166.7,177.1,197.1,160.65,0.9,0.2,0.2
472,21,"floor,",0.9,164.5,164.5,164.5,164.5,0.9,0.0,0.0
473,21,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,21,man,0.3,32.3,32.3,56.3,37.65,0.2,0.1,0.1
475,21,who,0.7,121.2,138.3,138.3,108.95,0.5,0.2,0.2
476,21,died,0.7,89.5,117.0,117.0,98.7,0.6,0.1,0.1
477,21,far,0.6,150.9,150.9,150.9,150.9,0.6,0.0,0.0
478,21,from,0.8,163.1,163.1,163.1,163.1,0.8,0.0,0.0
479,21,those,0.8,132.6,132.6,142.0,124.75,0.7,0.1,0.1
480,21,he,0.3,73.1,73.1,38.8,38.8,0.3,0.0,0.0
481,21,loved,0.9,159.4,184.4,184.4,159.9,0.8,0.1,0.1
482,21,in,0.5,63.7,63.7,83.4,66.15,0.4,0.1,0.1
483,21,a,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
484,21,small,1.1,200.5,206.8,206.8,195.3,1.0,0.1,0.1
485,21,room,0.5,67.0,67.0,67.0,67.0,0.5,0.0,0.0
486,21,in,0.7,106.3,106.3,111.8,99.55,0.6,0.1,0.1
487,21,a,0.1,24.5,24.5,21.5,21.5,0.1,0.0,0.0
488,21,town,1.1,199.4,216.3,221.9,182.9,0.9,0.2,0.2
489,21,where,0.8,110.9,118.6,118.6,110.2,0.7,0.1,0.1
490,21,nobody,1.0,156.0,187.3,187.3,167.6,0.9,0.1,0.1
491,21,knew,0.5,62.8,74.5,74.5,63.2,0.4,0.1,0.1
492,21,him.,0.5,110.0,110.0,110.0,110.0,0.5,0.0,0.0
493,22,I,0.2,45.1,45.1,45.1,45.1,0.2,0.0,0.0
494,22,found,0.9,215.4,215.4,215.4,215.4,0.9,0.0,0.0
495,22,the,0.3,57.0,57.0,57.0,57.0,0.3,0.0,0.0
496,22,results,1.4,195.7,257.1,275.9,195.15,1.0,0.4,0.4
497,22,rather,0.9,162.7,162.7,162.7,162.7,0.9,0.0,0.0
498,22,more,0.7,114.7,114.7,104.8,104.8,0.7,0.0,0.0
499,22,interesting,0.5,76.8,76.8,76.8,76.8,0.5,0.0,0.0
500,22,than,0.3,63.4,63.4,63.4,63.4,0.3,0.0,0.0
501,22,most,1.0,148.8,158.8,195.7,141.7,0.7,0.3,0.3
502,22,author,1.4,214.0,242.1,284.4,217.0666666666667,1.0,0.4,0.2
503,22,"profiles,",1.3,165.6,197.9,225.6,164.43333333333334,0.9,0.4,0.3
504,22,and,0.3,45.4,45.4,45.4,45.4,0.3,0.0,0.0
505,22,for,0.6,118.8,128.6,128.6,112.25,0.5,0.1,0.1
506,22,several,1.6,169.7,229.5,294.6,168.68333333333334,0.9,0.7,0.5
507,22,weeks,1.0,170.9,170.9,190.7,169.95,0.9,0.1,0.1
508,22,kept,0.6,132.7,132.7,132.7,132.7,0.6,0.0,0.0
509,22,them,0.6,87.7,87.7,111.8,91.0,0.5,0.1,0.1
510,22,among,0.9,159.2,169.9,169.9,153.15,0.8,0.1,0.1
511,22,my,0.6,79.3,91.1,91.1,76.0,0.5,0.1,0.1
512,22,papers,0.7,118.9,127.5,151.8,111.6,0.5,0.2,0.2
513,22,for,0.4,65.0,65.0,65.0,65.0,0.4,0.0,0.0
514,22,occasional,1.4,190.5,266.3,290.6,191.85,0.9,0.5,0.5
515,22,reference.,1.2,178.7,187.4,202.5,182.15,1.0,0.2,0.2
516,23,Take,0.7,121.1,121.1,121.1,121.1,0.7,0.0,0.0
517,23,a,0.5,119.4,119.4,119.4,119.4,0.5,0.0,0.0
518,23,lawn,1.0,132.8,140.7,177.6,132.95,0.7,0.3,0.3
519,23,full,1.0,149.2,149.2,194.8,156.93333333333334,0.8,0.2,0.1
520,23,of,0.5,74.1,74.1,91.3,73.25,0.4,0.1,0.1
521,23,drunks,1.1,212.0,223.1,223.1,207.35,1.0,0.1,0.1
522,23,and,0.2,30.6,30.6,30.6,30.6,0.2,0.0,0.0
523,23,their,1.4,196.0,263.1,263.1,198.21666666666667,1.0,0.4,0.3
524,23,families,1.1,140.0,164.6,164.6,137.65,0.9,0.2,0.2
525,23,and,0.3,33.0,33.0,33.0,33.0,0.3,0.0,0.0
526,23,contemplate,0.7,77.3,95.3,95.3,81.55,0.6,0.1,0.1
527,23,the,0.1,8.2,8.2,8.2,8.2,0.1,0.0,0.0
528,23,fact,0.7,132.4,132.4,132.4,132.4,0.7,0.0,0.0
529,23,that,0.3,62.3,62.3,82.7,82.7,0.3,0.0,0.0
530,23,at,0.6,92.0,110.1,110.1,92.2,0.5,0.1,0.1
531,23,best,1.1,139.1,194.2,194.2,145.8,0.8,0.3,0.2
532,23,only,1.2,190.0,207.0,232.3,189.05,0.9,0.3,0.3
533,23,a,0.3,57.0,57.0,57.0,57.0,0.3,0.0,0.0
534,23,quarter,1.1,170.2,188.2,188.2,166.8,0.9,0.2,0.2
535,23,will,0.7,111.9,111.9,129.6,113.0,0.6,0.1,0.1
536,23,recover,1.3,239.0,252.8,285.9,228.5,1.0,0.3,0.3
537,23,from,0.2,13.8,13.8,13.8,13.8,0.2,0.0,0.0
538,23,alcoholism.,1.5,203.8,316.7,316.7,203.55,1.0,0.5,0.5
539,24,As,0.7,154.6,176.0,176.0,150.05,0.6,0.1,0.1
540,24,it,0.7,112.8,119.9,119.9,107.9,0.6,0.1,0.1
541,24,"happens,",0.9,185.1,185.1,185.1,185.1,0.9,0.0,0.0
542,24,Mr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,24,Hain's,1.2,203.7,251.9,251.9,195.2,0.9,0.3,0.2
544,24,remarks,1.1,231.1,266.7,266.7,227.9,0.9,0.2,0.2
545,24,were,0.6,86.6,86.6,102.8,84.65,0.5,0.1,0.1
546,24,not,0.8,150.7,150.7,150.7,150.7,0.8,0.0,0.0
547,24,part,0.7,143.1,154.6,154.6,135.9,0.6,0.1,0.1
548,24,of,0.4,72.7,72.7,72.7,72.7,0.4,0.0,0.0
549,24,some,1.0,163.3,178.1,195.7,153.2,0.8,0.2,0.2
550,24,plot,0.9,154.8,154.8,196.2,157.53333333333336,0.7,0.2,0.1
551,24,to,0.6,116.0,116.0,116.0,116.0,0.6,0.0,0.0
552,24,soften,1.0,196.3,196.3,224.5,198.85,0.9,0.1,0.1
553,24,up,0.4,78.9,78.9,78.9,78.9,0.4,0.0,0.0
554,24,British,0.7,105.4,125.2,125.2,107.15,0.6,0.1,0.1
555,24,opinion,0.5,82.0,82.0,103.4,74.0,0.4,0.1,0.1
556,24,for,0.3,52.8,52.8,52.8,52.8,0.3,0.0,0.0
557,24,entry.,0.8,157.6,157.6,157.6,157.6,0.8,0.0,0.0
558,25,What,0.8,138.1,150.8,150.8,131.75,0.7,0.1,0.1
559,25,effect,0.6,121.0,121.0,121.0,121.0,0.6,0.0,0.0
560,25,would,0.7,102.5,116.0,116.0,102.9,0.6,0.1,0.1
561,25,de,0.5,76.3,98.3,98.3,75.4,0.4,0.1,0.1
562,25,Hory's,1.0,146.9,156.1,200.5,147.25,0.7,0.3,0.3
563,25,Chagalls,1.6,207.1,305.8,347.0,216.1416666666667,1.0,0.6,0.3
564,25,have,0.6,77.8,93.7,128.6,83.55,0.4,0.2,0.2
565,25,had,0.6,108.3,108.3,108.3,108.3,0.6,0.0,0.0
566,25,on,0.4,52.2,52.2,52.2,52.2,0.4,0.0,0.0
567,25,gallery,1.2,160.3,186.8,208.7,165.15,0.9,0.3,0.3
568,25,"experts,",1.4,162.0,195.0,257.5,167.5,0.9,0.5,0.5
569,25,on,0.3,40.1,40.1,40.1,40.1,0.3,0.0,0.0
570,25,"connoisseurs,",2.1,225.4,390.5,408.9,219.81666666666666,1.0,1.1,0.8
571,25,on,0.4,192.3,192.3,192.3,192.3,0.4,0.0,0.0
572,25,ravished,0.8,138.9,138.9,191.0,147.33333333333334,0.6,0.2,0.1
573,25,collectors?,1.6,192.6,316.3,342.2,199.85,1.0,0.6,0.4
574,26,While,0.9,219.9,219.9,219.9,219.9,0.9,0.0,0.0
575,26,there,0.8,127.1,127.1,127.1,127.1,0.8,0.0,0.0
576,26,might,0.3,68.4,68.4,68.4,68.4,0.3,0.0,0.0
577,26,be,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
578,26,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,26,popular,1.0,159.1,189.6,189.6,150.8,0.8,0.2,0.2
580,26,prejudice,1.3,258.6,299.6,334.8,266.18333333333334,1.0,0.3,0.2
581,26,in,0.4,43.6,50.7,50.7,41.45,0.3,0.1,0.1
582,26,favour,1.1,201.0,212.0,212.0,196.25,1.0,0.1,0.1
583,26,of,0.2,31.6,31.6,31.6,31.6,0.2,0.0,0.0
584,26,the,0.2,55.4,55.4,55.4,55.4,0.2,0.0,0.0
585,26,'who,0.7,149.2,149.2,149.2,149.2,0.7,0.0,0.0
586,26,pays,1.0,172.9,184.8,184.8,168.95,0.9,0.1,0.1
587,26,the,0.9,148.1,166.2,186.4,144.61666666666667,0.6,0.3,0.2
588,26,piper',1.2,240.9,255.6,278.4,231.9,1.0,0.2,0.2
589,26,approach,1.1,243.2,260.0,260.0,247.35,1.0,0.1,0.1
590,26,to,0.6,86.1,86.1,86.1,86.1,0.6,0.0,0.0
591,26,establishing,1.1,127.7,165.3,186.5,131.45,0.7,0.4,0.2
592,26,national,1.0,238.7,238.7,250.9,238.95,0.9,0.1,0.1
593,26,pedigree,1.1,237.1,265.5,294.5,239.4,0.9,0.2,0.2
594,26,(if,0.1,19.0,19.0,19.0,19.0,0.1,0.0,0.0
595,26,the,0.5,110.1,110.1,110.1,110.1,0.5,0.0,0.0
596,26,Americans,1.4,182.9,249.0,259.7,170.7,0.9,0.5,0.4
597,26,foot,0.8,161.3,174.1,174.1,155.85,0.7,0.1,0.1
598,26,the,0.3,68.7,68.7,68.7,68.7,0.3,0.0,0.0
599,26,bill,0.9,156.5,156.5,156.5,156.5,0.9,0.0,0.0
600,26,then,0.5,57.3,57.3,96.3,73.05,0.4,0.1,0.1
601,26,it's,1.1,120.7,155.7,155.7,117.15,0.8,0.3,0.3
602,26,an,0.3,52.5,52.5,52.5,52.5,0.3,0.0,0.0
603,26,American,0.5,60.6,77.5,87.5,55.25,0.3,0.2,0.2
604,26,"movie),",0.7,177.8,177.8,177.8,177.8,0.7,0.0,0.0
605,26,it,0.3,36.2,36.2,42.0,30.6,0.2,0.1,0.1
606,26,very,0.6,104.2,104.2,123.0,108.75,0.5,0.1,0.1
607,26,quickly,1.5,196.1,258.3,316.5,169.63333333333335,0.8,0.7,0.6
608,26,runs,1.3,159.7,204.2,211.0,155.61666666666667,0.9,0.4,0.3
609,26,into,0.7,109.1,145.4,152.8,113.25,0.5,0.2,0.2
610,26,trouble.,1.1,154.6,215.5,251.8,163.825,0.7,0.4,0.2
611,27,The,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,27,bathroom,1.2,163.5,220.0,239.9,163.21666666666664,0.8,0.4,0.3
613,27,toiletries,1.5,174.7,309.0,341.2,179.76666666666665,0.8,0.7,0.5
614,27,are,0.4,58.5,58.5,72.0,72.0,0.4,0.0,0.0
615,27,Herms,1.4,195.0,293.8,300.9,195.85,0.9,0.5,0.3
616,27,and,0.6,92.7,92.7,133.9,98.85,0.5,0.1,0.1
617,27,you,0.9,110.9,110.9,169.0,102.45,0.5,0.4,0.3
618,27,get,0.9,170.7,199.1,199.1,168.2,0.7,0.2,0.2
619,27,given,1.3,137.5,204.4,282.9,140.11666666666667,0.5,0.8,0.3
620,27,bottles,1.4,193.9,442.5,262.1,183.11666666666665,0.9,0.5,0.4
621,27,and,0.3,56.7,56.7,56.7,56.7,0.3,0.0,0.0
622,27,bottles,1.2,157.0,199.0,210.0,159.3,0.9,0.3,0.3
623,27,of,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
624,27,the,0.4,71.8,71.8,71.8,71.8,0.4,0.0,0.0
625,27,stuff.,1.2,151.8,208.1,219.4,151.5,0.8,0.4,0.4
626,28,"Indeed,",1.4,185.6,226.8,226.8,181.21666666666667,1.0,0.4,0.3
627,28,to,0.1,27.2,27.2,27.2,27.2,0.1,0.0,0.0
628,28,the,0.8,147.9,147.9,168.0,147.4,0.7,0.1,0.1
629,28,extent,1.4,213.3,246.5,282.8,209.7,1.0,0.4,0.3
630,28,that,0.5,81.5,81.5,81.5,81.5,0.5,0.0,0.0
631,28,activity,2.0,168.5,238.6,367.4,182.9633333333333,1.0,1.0,0.6
632,28,levels,1.5,178.7,268.1,306.2,193.15,1.0,0.5,0.4
633,28,remain,0.6,147.3,147.3,147.3,147.3,0.6,0.0,0.0
634,28,below,0.8,121.0,141.7,156.8,121.6,0.6,0.2,0.2
635,28,where,1.1,158.0,171.6,181.6,158.25,0.9,0.2,0.2
636,28,they,0.4,82.4,82.4,109.1,75.95,0.3,0.1,0.1
637,28,should,1.3,196.6,229.8,229.8,188.6,1.0,0.3,0.3
638,28,be,0.5,75.3,75.3,87.9,71.9,0.4,0.1,0.1
639,28,-,0.1,14.0,14.0,14.0,14.0,0.1,0.0,0.0
640,28,either,1.2,200.9,256.7,256.7,195.38333333333333,0.9,0.3,0.2
641,28,because,1.0,153.7,179.3,203.6,161.5,0.8,0.2,0.2
642,28,unemployment,1.4,163.6,238.7,238.7,157.5,0.9,0.5,0.5
643,28,is,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
644,28,too,1.0,171.1,179.2,179.2,166.4,0.9,0.1,0.1
645,28,high,0.8,113.3,122.8,122.8,108.45,0.7,0.1,0.1
646,28,or,0.5,62.1,62.1,62.1,62.1,0.5,0.0,0.0
647,28,because,0.6,77.6,93.0,93.0,81.85,0.5,0.1,0.1
648,28,there's,0.7,133.4,133.4,133.4,133.4,0.7,0.0,0.0
649,28,plenty,0.9,181.0,181.0,181.0,181.0,0.9,0.0,0.0
650,28,of,0.1,13.8,13.8,13.8,13.8,0.1,0.0,0.0
651,28,spare,1.0,232.8,232.8,245.4,221.3,0.9,0.1,0.1
652,28,capacity,1.4,186.7,239.5,299.9,191.7,0.9,0.5,0.4
653,28,-,0.1,14.1,14.1,14.1,14.1,0.1,0.0,0.0
654,28,there's,1.2,210.1,228.6,228.6,212.4,1.0,0.2,0.1
655,28,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,28,good,0.9,128.8,137.9,137.9,125.25,0.8,0.1,0.1
657,28,chance,0.8,120.2,139.4,139.4,122.55,0.7,0.1,0.1
658,28,that,0.4,83.3,83.3,83.3,83.3,0.4,0.0,0.0
659,28,inflation,1.2,198.5,225.8,225.8,191.7,1.0,0.2,0.2
660,28,may,0.4,111.3,111.3,111.3,111.3,0.4,0.0,0.0
661,28,undershoot,1.1,81.2,171.9,204.4,99.84166666666667,0.5,0.6,0.3
662,28,central,1.3,191.9,206.2,264.6,196.41666666666669,0.8,0.5,0.2
663,28,bank,0.8,75.7,94.8,143.4,89.75,0.5,0.3,0.3
664,28,targets.,1.5,150.0,212.3,332.7,181.53333333333333,0.8,0.7,0.6
665,29,Often,0.8,123.5,152.9,152.9,130.2,0.6,0.2,0.2
666,29,it,0.4,89.0,89.0,89.0,89.0,0.4,0.0,0.0
667,29,is,0.6,131.6,131.6,131.6,131.6,0.6,0.0,0.0
668,29,also,0.6,62.6,76.5,76.5,61.1,0.5,0.1,0.1
669,29,the,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
670,29,case,0.8,173.3,173.3,173.3,173.3,0.8,0.0,0.0
671,29,that,0.7,66.7,94.3,94.3,56.616666666666674,0.4,0.3,0.2
672,29,the,0.6,114.6,114.6,128.0,128.0,0.6,0.0,0.0
673,29,resources,1.5,208.8,257.1,283.1,202.85,1.0,0.5,0.4
674,29,are,0.4,45.8,45.8,63.0,51.3,0.3,0.1,0.1
675,29,not,0.9,155.4,165.3,165.3,150.8,0.8,0.1,0.1
676,29,there,1.3,157.0,231.9,252.2,159.6,0.8,0.5,0.5
677,29,to,0.3,57.6,57.6,57.6,57.6,0.3,0.0,0.0
678,29,employ,1.1,201.3,240.0,240.0,208.65,1.0,0.1,0.1
679,29,sufficient,1.4,220.0,275.0,297.7,209.6333333333333,1.0,0.4,0.3
680,29,social,0.8,145.6,145.6,145.6,145.6,0.8,0.0,0.0
681,29,workers,0.5,66.0,74.4,74.4,65.95,0.4,0.1,0.1
682,29,or,0.3,67.6,67.6,67.6,67.6,0.3,0.0,0.0
683,29,to,0.5,80.5,80.5,104.7,82.45,0.4,0.1,0.1
684,29,attract,1.3,252.2,293.2,293.2,241.7,1.0,0.3,0.3
685,29,the,0.2,56.2,56.2,56.2,56.2,0.2,0.0,0.0
686,29,best,0.9,154.7,168.7,168.7,157.35,0.8,0.1,0.1
687,29,into,1.0,142.1,157.4,187.5,138.05,0.7,0.3,0.3
688,29,the,0.5,95.7,95.7,107.9,107.9,0.5,0.0,0.0
689,29,field.,1.3,185.8,185.8,230.5,186.85,1.0,0.3,0.3
690,30,And,0.7,147.1,163.8,163.8,145.6,0.6,0.1,0.1
691,30,although,2.3,274.4,483.0,576.6,265.71666666666664,0.9,1.4,0.6
692,30,vomiting,1.4,185.5,235.5,296.2,187.93333333333334,0.9,0.5,0.4
693,30,was,0.6,127.9,127.9,146.6,132.45,0.5,0.1,0.1
694,30,one,0.8,167.6,189.1,189.1,166.9,0.7,0.1,0.1
695,30,of,0.7,124.4,155.0,175.7,128.1,0.5,0.2,0.1
696,30,the,0.8,151.2,171.9,171.5,150.85,0.7,0.1,0.1
697,30,last,1.0,180.3,189.5,189.5,170.7,0.9,0.1,0.1
698,30,human,1.5,164.2,197.7,253.9,175.76666666666668,1.0,0.5,0.4
699,30,bodily,1.7,189.0,189.0,319.6,183.3,0.9,0.8,0.4
700,30,functions,2.0,191.6,268.8,345.2,173.31666666666666,1.0,1.0,0.8
701,30,to,0.2,42.7,42.7,46.8,46.8,0.2,0.0,0.0
702,30,get,0.8,166.8,166.8,166.8,166.8,0.8,0.0,0.0
703,30,a,0.3,64.7,64.7,66.2,66.2,0.3,0.0,0.0
704,30,regular,1.1,214.1,236.6,236.6,216.3,1.0,0.1,0.1
705,30,airing,1.0,253.4,253.4,253.4,253.4,1.0,0.0,0.0
706,30,on,0.4,66.2,66.2,66.2,66.2,0.4,0.0,0.0
