,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
351,18,per,1.0,133.3,133.3,174.7,131.43333333333334,0.8,0.2,0.1
352,18,annum,0.6,112.2,118.0,118.0,108.65,0.5,0.1,0.1
353,18,-,0.1,20.9,20.9,20.9,20.9,0.1,0.0,0.0
354,18,and,0.3,47.9,47.9,47.9,47.9,0.3,0.0,0.0
355,18,a,0.1,16.3,16.3,16.3,16.3,0.1,0.0,0.0
356,18,lot,0.6,96.6,108.5,108.5,92.3,0.5,0.1,0.1
357,18,more,0.7,147.5,147.5,147.5,147.5,0.7,0.0,0.0
358,18,in,0.3,56.6,56.6,56.6,56.6,0.3,0.0,0.0
359,18,the,0.9,106.7,143.3,184.0,103.4,0.5,0.4,0.2
360,18,first,0.8,149.5,149.5,149.5,149.5,0.8,0.0,0.0
361,18,year.,0.7,90.1,126.3,126.3,92.95,0.5,0.2,0.2
362,19,Others,0.8,188.1,188.1,188.1,188.1,0.8,0.0,0.0
363,19,will,0.4,94.6,94.6,94.6,94.6,0.4,0.0,0.0
364,19,come,0.8,103.8,121.6,136.6,100.4,0.6,0.2,0.2
365,19,who,0.9,141.0,141.0,181.5,136.85,0.7,0.2,0.2
366,19,will,0.7,135.9,153.8,153.8,136.85,0.6,0.1,0.1
367,19,make,0.9,153.5,153.5,183.7,144.0,0.7,0.2,0.2
368,19,even,0.9,121.5,149.8,169.9,116.35,0.6,0.3,0.2
369,19,subtler,1.2,238.3,278.0,278.0,238.3,1.0,0.2,0.2
370,19,use,0.6,88.7,107.9,107.9,87.05,0.5,0.1,0.1
371,19,of,0.6,103.8,103.8,103.8,103.8,0.6,0.0,0.0
372,19,the,0.5,84.5,84.5,65.3,65.3,0.5,0.0,0.0
373,19,opportunity,1.0,95.6,111.1,121.5,97.05,0.7,0.3,0.1
374,19,to,0.2,31.4,31.4,31.4,31.4,0.2,0.0,0.0
375,19,align,0.4,81.0,81.0,81.0,81.0,0.4,0.0,0.0
376,19,what,0.8,93.1,111.6,143.9,100.45,0.5,0.3,0.3
377,19,they,0.7,130.8,130.8,154.1,137.85,0.6,0.1,0.1
378,19,see,0.7,135.0,135.0,135.0,135.0,0.7,0.0,0.0
379,19,in,0.5,104.1,104.1,104.1,104.1,0.5,0.0,0.0
380,19,their,1.0,151.0,179.0,179.0,149.26666666666668,0.8,0.2,0.1
381,19,heads,0.9,118.5,144.4,144.4,119.35,0.7,0.2,0.2
382,19,with,0.5,100.1,100.1,100.1,100.1,0.5,0.0,0.0
383,19,what,0.8,150.3,173.2,173.2,145.65,0.7,0.1,0.1
384,19,we,0.7,108.1,108.1,119.4,104.7,0.6,0.1,0.1
385,19,all,1.0,137.3,137.3,190.8,134.88333333333333,0.7,0.3,0.2
386,19,eventually,1.9,208.7,308.1,380.0,207.48333333333335,1.0,0.9,0.5
387,19,see,1.1,135.1,160.8,197.4,142.075,0.7,0.4,0.2
388,19,on,0.6,50.7,60.8,80.4,55.8,0.4,0.2,0.2
389,19,the,0.6,66.9,90.7,87.9,57.4,0.4,0.2,0.2
390,19,screen.,1.1,115.3,144.3,157.3,122.0,0.8,0.3,0.3
391,20,We,0.2,54.8,54.8,54.8,54.8,0.2,0.0,0.0
392,20,will,0.9,126.3,159.8,198.2,141.6,0.7,0.2,0.2
393,20,not,0.7,104.3,115.1,115.1,106.1,0.6,0.1,0.1
394,20,compromise,1.3,201.4,238.6,288.0,197.56666666666666,0.9,0.4,0.3
395,20,on,0.3,23.0,23.0,42.3,25.9,0.2,0.1,0.1
396,20,this.',1.3,193.3,238.4,269.8,184.78333333333333,0.8,0.5,0.4
397,21,In,0.1,21.3,21.3,21.3,21.3,0.1,0.0,0.0
398,21,"1960,",1.6,210.8,304.6,324.3,196.33333333333334,0.9,0.7,0.6
399,21,the,0.5,84.0,84.0,84.0,84.0,0.5,0.0,0.0
400,21,Queen,0.6,78.2,78.2,94.8,83.85,0.5,0.1,0.1
401,21,asked,0.7,139.3,139.3,139.3,139.3,0.7,0.0,0.0
402,21,President,0.8,132.8,132.8,157.9,142.65,0.7,0.1,0.1
403,21,de,0.2,36.5,36.5,36.5,36.5,0.2,0.0,0.0
404,21,"Gaulle,",1.4,221.5,258.7,285.0,219.65,1.0,0.4,0.4
405,21,who,0.3,55.8,55.8,55.8,55.8,0.3,0.0,0.0
406,21,had,0.8,119.6,119.6,174.8,134.4,0.6,0.2,0.2
407,21,come,1.0,163.8,163.8,171.8,162.0,0.9,0.1,0.1
408,21,on,0.3,42.6,42.6,42.6,42.6,0.3,0.0,0.0
409,21,a,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
410,21,state,0.8,171.6,171.6,171.6,171.6,0.8,0.0,0.0
411,21,"visit,",1.1,111.1,160.7,172.6,114.45,0.7,0.4,0.4
412,21,what,0.8,142.4,189.2,189.2,138.575,0.5,0.3,0.1
413,21,he,0.5,113.1,113.1,113.1,113.1,0.5,0.0,0.0
414,21,thought,1.4,207.9,283.4,313.0,207.2416666666667,0.8,0.6,0.3
415,21,her,1.0,166.9,166.9,208.8,171.86666666666667,0.8,0.2,0.1
416,21,role,0.6,86.1,86.1,100.1,84.1,0.5,0.1,0.1
417,21,should,1.0,170.7,178.3,178.3,164.1,0.9,0.1,0.1
418,21,be.,0.3,39.1,39.1,39.1,39.1,0.3,0.0,0.0
419,22,However,1.2,194.7,217.1,314.9,181.1,0.7,0.5,0.4
420,22,routine,0.7,106.9,106.9,129.7,111.05,0.6,0.1,0.1
421,22,and,0.7,103.1,113.7,167.9,96.2,0.4,0.3,0.3
422,22,boring,1.1,152.8,167.7,213.5,167.15,0.8,0.3,0.3
423,22,English,1.3,184.4,232.3,261.4,183.60000000000002,0.9,0.4,0.2
424,22,lessons,1.2,208.3,215.5,234.3,206.5,1.0,0.2,0.2
425,22,at,0.3,53.7,53.7,53.7,53.7,0.3,0.0,0.0
426,22,schools,1.2,175.4,214.2,221.0,162.8,0.8,0.4,0.3
427,22,in,0.3,62.2,62.2,70.6,70.6,0.3,0.0,0.0
428,22,France,0.9,187.5,187.5,187.5,187.5,0.9,0.0,0.0
429,22,and,0.6,126.9,126.9,142.9,125.5,0.5,0.1,0.1
430,22,Germany,0.8,155.4,164.7,164.7,151.15,0.7,0.1,0.1
431,22,may,0.6,195.8,195.8,195.8,195.8,0.6,0.0,0.0
432,22,"be,",0.8,184.3,203.2,203.2,178.55,0.7,0.1,0.1
433,22,many,0.4,56.9,56.9,56.9,56.9,0.4,0.0,0.0
434,22,pupils,1.7,145.2,175.7,243.1,132.07999999999998,0.9,0.8,0.5
435,22,will,0.4,63.3,63.3,90.4,62.0,0.3,0.1,0.1
436,22,go,0.4,79.0,79.0,79.0,79.0,0.4,0.0,0.0
437,22,home,1.1,158.3,177.2,201.2,144.05,0.8,0.3,0.3
438,22,and,0.8,71.2,84.9,123.4,76.375,0.5,0.3,0.1
439,22,listen,1.0,180.7,180.7,189.3,177.85,0.9,0.1,0.1
440,22,to,0.4,105.4,105.4,105.4,105.4,0.4,0.0,0.0
441,22,CDs,0.9,170.6,170.6,170.6,170.6,0.9,0.0,0.0
442,22,or,0.3,49.4,49.4,49.4,49.4,0.3,0.0,0.0
443,22,surf,0.9,161.8,180.5,180.5,149.4,0.7,0.2,0.2
444,22,the,0.2,63.2,63.2,63.2,63.2,0.2,0.0,0.0
445,22,internet,1.3,209.0,222.0,241.2,187.85,1.0,0.3,0.3
446,22,in,0.2,31.7,31.7,31.7,31.7,0.2,0.0,0.0
447,22,English.,1.6,177.1,252.0,284.3,191.92000000000002,1.0,0.6,0.3
448,23,These,1.3,176.9,231.9,263.2,167.3,0.7,0.6,0.5
449,23,"days,",0.8,133.8,142.4,152.8,132.3,0.6,0.2,0.2
450,23,we,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,23,are,0.6,98.4,98.4,111.5,98.55,0.5,0.1,0.1
452,23,all,1.0,103.0,113.1,166.4,96.65,0.6,0.4,0.4
453,23,the,0.5,113.1,113.1,110.1,110.1,0.5,0.0,0.0
454,23,playthings,1.1,174.7,215.0,223.6,156.9,0.7,0.4,0.3
455,23,of,0.1,29.9,29.9,29.9,29.9,0.1,0.0,0.0
456,23,"demography,",1.3,150.0,373.8,373.8,166.95,0.6,0.7,0.5
457,23,our,0.6,146.4,146.4,170.6,131.05,0.5,0.1,0.1
458,23,tastes,1.1,112.1,112.1,207.0,110.175,0.6,0.5,0.3
459,23,ticketed,1.4,165.1,199.3,292.8,156.15,0.7,0.7,0.4
460,23,and,0.6,40.4,68.1,68.1,33.9,0.3,0.3,0.2
461,23,bracketed,2.0,189.7,369.1,489.9,222.625,0.8,1.2,0.6
462,23,by,0.3,51.0,51.0,51.5,51.5,0.3,0.0,0.0
463,23,media,0.7,104.3,115.2,144.0,103.05,0.5,0.2,0.2
464,23,puppet-masters,2.3,155.9,394.4,518.8,178.46666666666667,0.8,1.5,0.8
465,23,who,0.4,82.8,103.0,103.0,76.35,0.3,0.1,0.1
466,23,long,0.8,122.6,156.9,156.9,122.9,0.6,0.2,0.2
467,23,to,0.5,88.4,88.4,88.4,88.4,0.5,0.0,0.0
468,23,give,1.0,160.3,166.9,202.6,135.0,0.7,0.3,0.3
469,23,us,0.5,74.5,74.5,96.5,74.95,0.4,0.1,0.1
470,23,exactly,1.2,161.1,225.4,250.8,162.7,0.8,0.4,0.4
471,23,what,0.9,123.7,130.0,144.6,116.4,0.7,0.2,0.2
472,23,they,0.9,93.6,93.6,152.8,96.13333333333334,0.6,0.3,0.2
473,23,know,1.6,205.3,258.9,326.4,187.1,0.9,0.7,0.5
474,23,we,1.0,77.2,96.0,166.5,79.6,0.5,0.5,0.3
475,23,want,1.1,127.1,136.2,192.1,124.97999999999999,0.7,0.4,0.1
476,23,-,0.3,106.0,106.0,106.0,106.0,0.3,0.0,0.0
477,23,and,0.3,48.2,54.4,54.4,34.55,0.2,0.1,0.1
478,23,nothing,1.5,229.7,292.4,312.9,212.1,1.0,0.5,0.3
479,23,"less,",1.2,202.1,209.5,225.8,198.9,1.0,0.2,0.2
480,23,or,0.3,100.8,100.8,100.8,100.8,0.3,0.0,0.0
481,23,more.,0.9,160.6,209.8,209.8,165.0,0.7,0.2,0.2
482,24,You,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
483,24,can,1.0,156.2,156.2,173.5,156.0,0.9,0.1,0.1
484,24,choose,1.3,132.7,132.7,206.4,127.28333333333335,0.8,0.5,0.4
485,24,from,0.4,54.0,73.8,73.8,54.7,0.3,0.1,0.1
486,24,17,0.7,129.4,129.4,129.4,129.4,0.7,0.0,0.0
487,24,"breads,",1.0,140.8,157.8,189.7,132.2,0.7,0.3,0.3
488,24,all,0.4,99.0,99.0,99.0,99.0,0.4,0.0,0.0
489,24,baked,0.9,95.9,112.3,126.6,87.9,0.6,0.3,0.3
490,24,in,0.2,37.0,37.0,37.0,37.0,0.2,0.0,0.0
491,24,a,0.3,38.6,38.6,57.8,41.8,0.2,0.1,0.1
492,24,wood-,0.9,122.7,132.5,186.4,124.0,0.6,0.3,0.2
493,24,fired,0.4,87.1,87.1,87.1,87.1,0.4,0.0,0.0
494,24,"oven,",0.3,51.3,51.3,51.3,51.3,0.3,0.0,0.0
495,24,including,0.8,120.9,161.4,161.4,120.9,0.6,0.2,0.2
496,24,a,0.2,41.4,41.4,41.4,41.4,0.2,0.0,0.0
497,24,natural-leaven,2.1,162.0,336.5,410.9,158.78333333333336,0.8,1.3,0.7
498,24,campagne,1.2,130.6,156.2,280.8,127.58,0.6,0.6,0.3
499,24,and,0.5,93.9,93.9,93.9,93.9,0.5,0.0,0.0
500,24,a,0.1,13.9,13.9,13.9,13.9,0.1,0.0,0.0
501,24,Russian,0.9,158.1,182.4,204.5,151.65,0.7,0.2,0.2
502,24,sourdough,1.0,185.8,233.1,233.1,165.3,0.7,0.3,0.3
503,24,called,0.7,126.5,126.5,126.5,126.5,0.7,0.0,0.0
504,24,Rossisky.,0.5,46.4,114.3,114.3,48.1,0.2,0.3,0.2
505,25,And,0.3,37.7,37.7,37.7,37.7,0.3,0.0,0.0
506,25,they,0.6,111.4,111.4,111.4,111.4,0.6,0.0,0.0
507,25,knew,1.0,136.4,145.0,161.1,137.4,0.8,0.2,0.2
508,25,that,0.7,81.8,81.8,109.3,91.35,0.6,0.1,0.1
509,25,they,0.6,83.7,83.7,103.1,85.2,0.5,0.1,0.1
510,25,were,0.6,96.0,96.0,96.0,96.0,0.6,0.0,0.0
511,25,under-represented,1.9,192.2,400.6,467.8,198.35,0.8,1.1,0.7
512,25,in,0.2,53.1,53.1,53.1,53.1,0.2,0.0,0.0
513,25,"Parliament,",1.3,191.7,215.8,272.7,180.475,0.8,0.5,0.3
514,25,with,0.3,40.5,40.5,40.5,40.5,0.3,0.0,0.0
515,25,only,0.4,83.6,106.2,106.2,71.8,0.3,0.1,0.1
516,25,one,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
517,25,of,0.1,20.6,20.6,20.6,20.6,0.1,0.0,0.0
518,25,their,0.5,86.0,86.0,105.5,84.3,0.4,0.1,0.1
519,25,"number,",0.6,100.3,100.3,108.8,95.45,0.5,0.1,0.1
520,25,Margaret,1.2,120.1,148.2,203.4,117.45,0.7,0.5,0.3
521,25,"Beckett,",1.0,176.0,197.7,246.3,167.98333333333335,0.7,0.3,0.2
522,25,in,0.2,37.4,37.4,37.4,37.4,0.2,0.0,0.0
523,25,the,0.5,76.5,88.7,88.7,72.8,0.4,0.1,0.1
524,25,Cabinet.,1.1,117.0,134.8,187.5,123.4,0.7,0.4,0.3
525,26,She,0.4,71.6,71.6,79.5,60.65,0.3,0.1,0.1
526,26,had,0.7,134.9,134.9,134.9,134.9,0.7,0.0,0.0
527,26,taken,1.2,186.3,220.4,220.4,183.33333333333331,1.0,0.2,0.1
528,26,the,0.6,96.8,108.9,125.0,106.8,0.5,0.1,0.1
529,26,King's,0.9,127.1,127.1,148.2,132.95,0.8,0.1,0.1
530,26,place,1.1,154.3,178.6,178.6,163.1,1.0,0.1,0.1
531,26,on,0.6,81.8,99.5,99.5,82.7,0.5,0.1,0.1
532,26,a,0.1,12.1,12.1,12.1,12.1,0.1,0.0,0.0
533,26,Commonwealth,0.4,49.8,78.4,78.4,58.8,0.3,0.1,0.1
534,26,tour.,0.3,52.4,52.4,52.4,52.4,0.3,0.0,0.0
535,27,Other,0.7,85.3,85.3,113.1,90.23333333333333,0.5,0.2,0.1
536,27,options,0.6,131.0,131.0,131.0,131.0,0.6,0.0,0.0
537,27,for,0.1,14.5,14.5,14.5,14.5,0.1,0.0,0.0
538,27,new,0.4,64.9,81.9,81.9,59.55,0.3,0.1,0.1
539,27,drivers,0.8,134.0,157.3,157.3,114.45,0.6,0.2,0.2
540,27,include,1.0,166.0,192.0,192.0,165.65,0.8,0.2,0.2
541,27,restrictions,1.1,170.7,203.5,233.7,176.25,0.8,0.3,0.3
542,27,on,0.4,58.3,58.3,83.7,59.95,0.3,0.1,0.1
543,27,night-time,1.3,162.1,262.3,283.6,155.56666666666666,0.7,0.6,0.4
544,27,"driving,",0.9,162.5,176.6,201.4,167.4,0.7,0.2,0.2
545,27,making,0.6,159.2,161.0,161.0,140.25,0.5,0.1,0.1
546,27,them,0.8,143.0,143.0,165.9,142.2,0.7,0.1,0.1
547,27,drive,0.9,148.6,148.6,165.2,146.95,0.8,0.1,0.1
548,27,smaller-engined,2.6,257.5,421.4,565.2,245.8833333333333,1.0,1.6,0.9
549,27,"vehicles,",1.4,171.0,239.8,265.7,176.5,1.0,0.4,0.3
550,27,and,0.2,34.9,34.9,34.9,34.9,0.2,0.0,0.0
551,27,the,0.5,98.1,98.1,93.3,93.3,0.5,0.0,0.0
552,27,compulsory,1.3,131.0,191.7,217.9,143.65,0.8,0.5,0.5
553,27,display,1.3,250.4,250.4,330.0,251.15,1.0,0.3,0.3
554,27,of,0.7,120.6,120.6,131.9,115.0,0.6,0.1,0.1
555,27,'P',1.2,177.2,199.9,225.2,174.65,0.9,0.3,0.3
556,27,-,0.1,25.2,25.2,25.2,25.2,0.1,0.0,0.0
557,27,provisional,0.6,133.9,133.9,133.9,133.9,0.6,0.0,0.0
558,27,-,0.1,10.3,10.3,10.3,10.3,0.1,0.0,0.0
559,27,plates,0.8,177.8,177.8,196.4,173.85,0.7,0.1,0.1
560,27,for,0.7,92.7,146.4,146.4,106.66666666666666,0.5,0.2,0.1
561,27,six,0.6,121.3,145.0,145.0,118.1,0.5,0.1,0.1
562,27,or,1.1,128.6,166.9,202.6,137.36666666666665,0.8,0.3,0.2
563,27,12,0.5,90.2,90.2,103.9,83.4,0.4,0.1,0.1
564,27,months,1.1,177.9,192.1,220.2,187.2,0.9,0.2,0.2
565,27,after,0.8,140.7,167.3,167.3,138.2,0.6,0.2,0.2
566,27,passing,1.3,223.4,253.3,253.3,216.25,1.0,0.3,0.1
567,27,the,0.3,54.1,54.1,58.5,58.5,0.3,0.0,0.0
568,27,test.,0.6,110.1,110.1,110.1,110.1,0.6,0.0,0.0
569,28,It,0.3,64.5,64.5,64.5,64.5,0.3,0.0,0.0
570,28,makes,0.4,104.4,104.4,104.4,104.4,0.4,0.0,0.0
571,28,you,0.4,71.3,71.3,71.3,71.3,0.4,0.0,0.0
572,28,wonder,0.9,103.1,134.8,134.8,105.25,0.7,0.2,0.2
573,28,whether,1.2,210.8,274.9,274.9,218.5166666666667,0.9,0.3,0.2
574,28,sheep,1.1,119.4,127.2,176.9,109.98333333333335,0.6,0.5,0.1
575,28,were,1.0,146.7,146.7,167.8,139.3,0.8,0.2,0.2
576,28,originally,2.1,197.8,263.7,363.6,185.925,1.0,1.1,0.7
577,28,super-intelligent,2.1,233.4,421.5,421.5,209.9833333333333,1.0,1.1,0.9
578,28,creatures,1.4,270.7,298.7,332.1,253.71666666666664,1.0,0.4,0.3
579,28,who,0.6,62.0,62.0,62.0,62.0,0.6,0.0,0.0
580,28,ruled,0.6,92.5,107.1,107.1,95.3,0.5,0.1,0.1
581,28,the,0.2,26.4,26.4,26.4,26.4,0.2,0.0,0.0
582,28,"world,",0.5,89.7,89.7,89.7,89.7,0.5,0.0,0.0
583,28,but,0.5,58.7,64.0,64.0,58.55,0.4,0.1,0.1
584,28,after,0.9,135.9,135.9,158.5,137.7,0.7,0.2,0.1
585,28,a,0.2,35.2,35.2,35.2,35.2,0.2,0.0,0.0
586,28,few,0.7,119.9,119.9,134.4,122.2,0.6,0.1,0.1
587,28,centuries,1.4,158.2,232.3,232.3,156.81666666666666,0.9,0.5,0.4
588,28,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,28,being,0.8,113.1,113.1,129.9,108.15,0.7,0.1,0.1
590,28,herded,0.8,136.6,154.1,154.1,132.85,0.7,0.1,0.1
591,28,across,1.3,182.0,276.6,276.6,170.58333333333334,0.8,0.5,0.4
592,28,fields,1.0,184.8,209.6,253.4,190.55,0.8,0.2,0.2
593,28,in,0.4,87.2,87.2,87.2,87.2,0.4,0.0,0.0
594,28,groups,1.5,184.5,269.8,304.9,185.11666666666667,0.9,0.6,0.5
595,28,of,0.1,14.5,14.5,14.5,14.5,0.1,0.0,0.0
596,28,several,1.3,181.3,201.4,235.7,180.35,1.0,0.3,0.3
597,28,"hundred,",1.1,196.8,210.0,210.0,190.7,1.0,0.1,0.1
598,28,one,0.1,17.7,17.7,17.7,17.7,0.1,0.0,0.0
599,28,by,0.9,166.1,166.1,185.2,167.9,0.8,0.1,0.1
600,28,one,0.5,80.6,80.6,80.6,80.6,0.5,0.0,0.0
601,28,they,0.7,109.7,109.7,109.7,109.7,0.7,0.0,0.0
602,28,all,0.4,69.3,69.3,69.3,69.3,0.4,0.0,0.0
603,28,gave,0.7,109.9,125.7,125.7,109.0,0.6,0.1,0.1
604,28,up,0.5,99.2,99.2,99.2,99.2,0.5,0.0,0.0
605,28,and,0.2,55.4,55.4,55.4,55.4,0.2,0.0,0.0
606,28,"thought,",1.2,195.8,220.7,220.7,185.6,1.0,0.2,0.2
607,28,'Oh,0.2,27.7,27.7,27.7,27.7,0.2,0.0,0.0
608,28,sod,0.8,144.8,164.1,164.1,144.65,0.7,0.1,0.1
609,28,"it,",0.5,105.5,105.5,105.5,105.5,0.5,0.0,0.0
610,28,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,28,might,0.3,57.3,57.3,57.3,57.3,0.3,0.0,0.0
612,28,as,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,28,well,0.6,116.4,116.4,116.4,116.4,0.6,0.0,0.0
614,28,stare,1.1,187.3,187.3,227.2,189.8,0.9,0.2,0.2
615,28,in,0.3,72.0,72.0,72.0,72.0,0.3,0.0,0.0
616,28,a,0.4,76.5,76.5,76.5,76.5,0.4,0.0,0.0
617,28,gormless,1.8,217.9,264.6,329.6,201.08333333333331,1.0,0.8,0.5
618,28,trance,1.0,182.4,199.4,199.4,184.15,0.9,0.1,0.1
619,28,until,0.6,132.2,132.2,132.2,132.2,0.6,0.0,0.0
620,28,someone,0.9,179.4,193.3,193.3,177.0,0.8,0.1,0.1
621,28,mercifully,1.0,186.4,205.0,205.0,185.5,0.9,0.1,0.1
622,28,sticks,0.9,177.9,193.2,193.2,179.4,0.8,0.1,0.1
623,28,me,0.4,74.4,74.4,74.4,74.4,0.4,0.0,0.0
624,28,in,0.8,161.8,161.8,161.8,161.8,0.8,0.0,0.0
625,28,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,28,stew.',0.8,185.5,235.9,235.9,160.95,0.6,0.2,0.2
627,29,What,0.6,87.4,87.4,128.5,84.1,0.4,0.2,0.1
628,29,does,1.3,203.4,243.2,277.9,194.58333333333331,0.9,0.4,0.3
629,29,it,0.5,85.8,110.3,110.3,85.9,0.4,0.1,0.1
630,29,"lack,",1.2,148.4,179.7,198.2,138.5,0.8,0.4,0.4
631,29,this,0.7,131.5,148.7,148.7,129.5,0.6,0.1,0.1
632,29,almost,1.1,154.0,170.7,208.0,148.35,0.8,0.3,0.3
633,29,perfect,0.6,86.7,102.3,102.3,84.1,0.5,0.1,0.1
634,29,"copy,",0.5,119.7,119.7,119.7,119.7,0.5,0.0,0.0
635,29,or,0.5,84.0,84.0,102.1,83.65,0.4,0.1,0.1
636,29,"fake,",0.8,133.0,151.7,169.4,116.13333333333333,0.6,0.2,0.1
637,29,or,0.4,69.1,93.4,66.8,66.8,0.4,0.0,0.0
638,29,"homage,",1.6,274.0,341.9,355.3,258.6166666666667,1.0,0.6,0.5
639,29,or,0.4,37.3,37.3,59.5,29.75,0.2,0.2,0.2
640,29,brilliant,1.4,202.9,250.7,250.7,187.15,1.0,0.4,0.4
641,29,pupil's,1.2,226.3,265.2,265.2,230.35,1.0,0.2,0.2
642,29,effort?,1.0,225.5,225.5,225.5,225.5,1.0,0.0,0.0
643,30,He,0.2,48.4,48.4,48.4,48.4,0.2,0.0,0.0
644,30,called,1.6,187.9,214.5,274.2,183.75,1.0,0.6,0.5
645,30,yesterday's,1.5,178.0,221.3,241.3,163.05,1.0,0.5,0.4
646,30,ruling,0.7,131.4,131.4,131.4,131.4,0.7,0.0,0.0
647,30,'insincere',1.7,236.7,368.7,408.2,217.6833333333333,0.8,0.9,0.6
648,30,and,0.3,15.1,30.2,30.2,18.25,0.2,0.1,0.1
649,30,suggested,1.4,254.7,315.0,323.3,255.05,1.0,0.4,0.4
650,30,the,0.3,69.8,82.1,69.8,69.8,0.3,0.0,0.0
651,30,presence,1.4,182.8,270.6,270.6,185.56666666666666,0.9,0.5,0.4
652,30,of,0.2,38.5,38.5,38.5,38.5,0.2,0.0,0.0
653,30,the,0.3,46.4,66.3,46.4,46.4,0.3,0.0,0.0
654,30,professor,1.9,186.3,309.7,362.1,193.45,1.0,0.9,0.8
655,30,from,0.7,142.1,142.1,142.1,142.1,0.7,0.0,0.0
656,30,the,0.5,95.4,95.4,95.4,95.4,0.5,0.0,0.0
657,30,Massachusetts,1.9,215.8,339.8,339.8,192.375,1.0,0.9,0.5
658,30,Institute,0.4,82.9,82.9,82.9,82.9,0.4,0.0,0.0
659,30,of,0.1,21.1,21.1,21.1,21.1,0.1,0.0,0.0
660,30,Technology,1.0,119.0,148.6,166.3,122.0,0.7,0.3,0.3
661,30,had,0.2,28.7,28.7,28.7,28.7,0.2,0.0,0.0
662,30,helped,1.5,230.6,263.3,356.5,231.55,1.0,0.5,0.5
663,30,him,0.5,80.0,80.0,101.9,86.05,0.4,0.1,0.1
664,30,escape,1.1,185.3,185.3,213.4,182.6,0.9,0.2,0.2
665,30,a,0.2,34.0,34.0,34.0,34.0,0.2,0.0,0.0
666,30,jail,1.0,135.9,154.6,199.0,127.28333333333335,0.6,0.4,0.3
667,30,sentence.,1.1,124.3,124.3,167.7,115.55,0.8,0.3,0.3
668,31,Their,0.5,98.1,98.1,98.1,98.1,0.5,0.0,0.0
669,31,use,1.1,197.1,222.9,240.8,194.8,0.9,0.2,0.2
670,31,of,0.7,118.1,118.1,140.9,117.45,0.6,0.1,0.1
671,31,cyanide,1.8,222.4,284.2,398.7,217.5,1.0,0.8,0.6
672,31,pills,1.2,259.4,279.7,293.7,257.65,1.0,0.2,0.2
673,31,to,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
674,31,ensure,1.1,190.3,190.3,216.0,193.1,1.0,0.1,0.1
675,31,their,1.0,122.6,122.6,131.6,120.15,0.9,0.1,0.1
676,31,members,0.5,46.1,59.7,83.9,50.55,0.3,0.2,0.2
677,31,were,0.4,55.4,55.4,76.6,56.75,0.3,0.1,0.1
678,31,not,1.0,165.8,165.8,191.6,163.45,0.8,0.2,0.2
679,31,taken,1.3,148.6,166.6,257.5,159.43333333333334,0.8,0.5,0.4
680,31,alive.,1.2,179.8,191.6,221.8,174.1,0.9,0.3,0.3
681,32,It,0.2,29.4,29.4,29.4,29.4,0.2,0.0,0.0
682,32,would,0.8,158.4,158.4,158.4,158.4,0.8,0.0,0.0
683,32,be,0.4,59.8,59.8,59.8,59.8,0.4,0.0,0.0
684,32,nice,0.8,134.1,151.5,151.5,133.95,0.7,0.1,0.1
685,32,to,0.3,38.5,38.5,38.5,38.5,0.3,0.0,0.0
686,32,think,0.5,96.0,96.0,96.0,96.0,0.5,0.0,0.0
687,32,that,0.4,60.3,60.3,78.5,60.0,0.3,0.1,0.1
688,32,the,0.4,51.9,59.1,81.8,40.9,0.2,0.2,0.2
689,32,various,1.1,133.9,155.1,176.6,133.45,0.8,0.3,0.3
690,32,Western,1.2,209.1,233.3,233.3,191.7,1.0,0.2,0.2
691,32,'experts',1.2,164.6,243.0,243.0,166.05,0.9,0.3,0.1
692,32,from,0.4,85.7,85.7,85.7,85.7,0.4,0.0,0.0
693,32,the,0.5,84.8,84.8,84.8,84.8,0.5,0.0,0.0
694,32,World,0.7,132.8,146.3,146.3,126.3,0.6,0.1,0.1
695,32,Bank,0.5,105.2,105.2,105.2,105.2,0.5,0.0,0.0
696,32,and,0.4,74.9,74.9,74.9,74.9,0.4,0.0,0.0
697,32,other,0.7,164.2,172.9,172.9,159.7,0.6,0.1,0.1
698,32,agencies,0.8,163.0,163.0,163.0,163.0,0.8,0.0,0.0
699,32,were,0.3,60.1,60.1,60.1,60.1,0.3,0.0,0.0
700,32,going,0.4,76.5,76.5,76.5,76.5,0.4,0.0,0.0
701,32,to,0.4,57.3,57.3,57.3,57.3,0.4,0.0,0.0
702,32,be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,32,more,0.6,90.9,102.2,102.2,86.4,0.5,0.1,0.1
704,32,successful,1.4,200.9,268.5,282.1,196.46666666666667,0.9,0.5,0.3
