,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2746,125,Poirot,1.1428571428571428,166.92857142857142,174.28571428571428,241.42857142857144,166.67857142857142,0.7857142857142857,0.35714285714285715,0.21428571428571427
2747,125,nodded.,1.2142857142857142,161.78571428571428,172.5,229.2142857142857,156.51428571428568,0.8571428571428571,0.35714285714285715,0.14285714285714285
2748,126,"""I",0.5714285714285714,97.64285714285714,97.64285714285714,112.5,100.21428571428572,0.5,0.07142857142857142,0.07142857142857142
2749,126,will,1.3571428571428572,161.35714285714286,170.28571428571428,348.92857142857144,181.13690476190484,0.7142857142857143,0.6428571428571429,0.42857142857142855
2750,126,remember.,1.4285714285714286,185.14285714285717,216.35714285714286,302.85714285714283,189.01190476190484,0.8571428571428571,0.5714285714285714,0.5
2751,127,"""In",0.7692307692307693,150.38461538461542,150.38461538461542,150.38461538461542,150.38461538461542,0.7692307692307693,0.0,0.0
2752,127,"fact,",0.4615384615384616,60.46153846153846,60.46153846153846,75.53846153846153,60.57692307692307,0.38461538461538464,0.07692307692307693,0.07692307692307693
2753,127,the,0.4615384615384616,65.69230769230771,65.69230769230771,65.69230769230771,65.69230769230771,0.4615384615384616,0.0,0.0
2754,127,"letter,",0.7692307692307693,144.30769230769232,144.30769230769232,144.30769230769232,144.30769230769232,0.7692307692307693,0.0,0.0
2755,127,though,0.9230769230769232,129.53846153846158,133.30769230769232,164.0,123.0,0.6923076923076923,0.2307692307692308,0.2307692307692308
2756,127,written,0.8461538461538461,105.07692307692308,105.07692307692308,154.38461538461542,108.32051282051279,0.6153846153846154,0.2307692307692308,0.15384615384615385
2757,127,on,0.3076923076923077,62.30769230769231,62.30769230769231,88.61538461538461,65.88461538461539,0.2307692307692308,0.07692307692307693,0.07692307692307693
2758,127,stamped,1.0769230769230769,96.15384615384615,158.23076923076925,204.23076923076923,119.65384615384615,0.6153846153846154,0.4615384615384616,0.4615384615384616
2759,127,"notepaper,",1.5384615384615383,189.0769230769231,212.53846153846158,306.84615384615387,167.96153846153842,0.8461538461538461,0.6923076923076923,0.4615384615384616
2760,127,might,0.8461538461538461,94.84615384615385,109.53846153846152,195.23076923076923,126.24358974358972,0.5384615384615384,0.3076923076923077,0.2307692307692308
2761,127,have,0.6923076923076923,130.30769230769232,130.30769230769232,147.69230769230768,131.80769230769232,0.6153846153846154,0.07692307692307693,0.07692307692307693
2762,127,been,0.3076923076923077,55.30769230769231,55.30769230769231,55.30769230769231,55.30769230769231,0.3076923076923077,0.0,0.0
2763,127,posted,0.8461538461538461,181.46153846153842,192.0769230769231,192.0769230769231,179.23076923076923,0.7692307692307693,0.07692307692307693,0.07692307692307693
2764,127,from,0.7692307692307693,128.53846153846158,139.69230769230768,155.46153846153842,129.76923076923077,0.6153846153846154,0.15384615384615385,0.15384615384615385
2765,127,anywhere?,1.3076923076923077,177.0769230769231,225.7692307692308,239.15384615384616,179.5769230769231,0.9230769230769232,0.38461538461538464,0.3076923076923077
2766,128,His,1.3571428571428572,161.85714285714286,173.85714285714286,254.14285714285717,165.35714285714286,0.8571428571428571,0.5,0.35714285714285715
2767,128,watchful,1.7142857142857142,138.5,175.4285714285714,351.0,151.47222222222226,0.7857142857142857,0.9285714285714286,0.42857142857142855
2768,128,and,0.2857142857142857,45.92857142857143,45.92857142857143,45.92857142857143,45.92857142857143,0.2857142857142857,0.0,0.0
2769,128,attentive,1.8571428571428568,242.0,285.7857142857143,401.71428571428567,242.29464285714286,1.0,0.8571428571428571,0.42857142857142855
2770,128,manner,1.2142857142857142,242.07142857142856,242.07142857142856,298.57142857142856,227.28571428571428,0.9285714285714286,0.2857142857142857,0.14285714285714285
2771,128,never,1.0,223.5,223.5,277.42857142857144,234.55952380952385,0.7857142857142857,0.21428571428571427,0.14285714285714285
2772,128,varied.,1.0,183.07142857142856,219.0,224.35714285714286,178.78571428571428,0.7857142857142857,0.21428571428571427,0.21428571428571427
2773,129,"""You",0.4615384615384616,91.23076923076924,91.23076923076924,91.23076923076924,91.23076923076924,0.4615384615384616,0.0,0.0
2774,129,"know,",0.6153846153846154,98.53846153846152,98.53846153846152,136.30769230769232,114.92307692307692,0.5384615384615384,0.07692307692307693,0.07692307692307693
2775,129,Monsieur,1.0,204.0,212.6923076923077,212.6923076923077,200.15384615384616,0.9230769230769232,0.07692307692307693,0.07692307692307693
2776,129,"Poirot,",0.8461538461538461,145.30769230769232,145.30769230769232,145.30769230769232,145.30769230769232,0.8461538461538461,0.0,0.0
2777,129,that,0.4615384615384616,75.0,75.0,94.23076923076924,59.5,0.3076923076923077,0.15384615384615385,0.15384615384615385
2778,129,you,0.8461538461538461,149.0769230769231,149.0769230769231,156.46153846153842,149.23076923076925,0.7692307692307693,0.07692307692307693,0.07692307692307693
2779,129,have,0.38461538461538464,56.846153846153854,56.846153846153854,71.23076923076924,59.230769230769226,0.3076923076923077,0.07692307692307693,0.07692307692307693
2780,129,carte,1.1538461538461535,187.6923076923077,225.61538461538458,280.6923076923077,202.0128205128205,0.8461538461538461,0.3076923076923077,0.2307692307692308
2781,129,blanche,1.3076923076923077,215.0769230769231,328.61538461538464,328.61538461538464,206.9230769230769,0.8461538461538461,0.4615384615384616,0.3076923076923077
2782,129,in,0.4615384615384616,127.53846153846152,127.53846153846152,127.53846153846152,127.53846153846152,0.4615384615384616,0.0,0.0
2783,129,every,1.3076923076923077,204.38461538461542,272.61538461538464,276.84615384615387,205.46153846153842,0.9230769230769232,0.38461538461538464,0.38461538461538464
2784,129,"way.""",0.8461538461538461,70.84615384615384,83.30769230769229,134.69230769230768,71.69230769230771,0.4615384615384616,0.38461538461538464,0.2307692307692308
2785,130,Every,0.8571428571428571,123.14285714285714,167.92857142857142,185.0,138.57142857142858,0.6428571428571429,0.21428571428571427,0.21428571428571427
2786,130,fact,0.8571428571428571,177.5,199.57142857142856,225.78571428571428,192.5,0.6428571428571429,0.21428571428571427,0.21428571428571427
2787,130,that,1.0714285714285714,170.85714285714286,170.85714285714286,212.07142857142856,177.6785714285714,0.8571428571428571,0.21428571428571427,0.21428571428571427
2788,130,I,0.14285714285714285,27.642857142857146,27.642857142857146,27.642857142857146,27.642857142857146,0.14285714285714285,0.0,0.0
2789,130,know,1.0,159.64285714285714,159.64285714285714,194.28571428571428,159.32142857142858,0.7857142857142857,0.21428571428571427,0.21428571428571427
2790,130,is,0.35714285714285715,99.85714285714286,99.85714285714286,99.85714285714286,99.85714285714286,0.35714285714285715,0.0,0.0
2791,130,in,0.07142857142857142,20.357142857142858,20.357142857142858,20.357142857142858,20.357142857142858,0.07142857142857142,0.0,0.0
2792,130,your,0.7142857142857143,139.5,139.5,151.28571428571428,140.17857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
2793,130,possession.,1.0714285714285714,154.0,164.35714285714286,178.35714285714286,152.14285714285714,0.9285714285714286,0.14285714285714285,0.14285714285714285
2794,131,"""Oh,",0.35714285714285715,66.92857142857143,66.92857142857143,66.92857142857143,66.92857142857143,0.35714285714285715,0.0,0.0
2795,131,"well,",1.2857142857142858,211.7142857142857,269.2857142857143,300.2142857142857,198.1309523809524,0.8571428571428571,0.42857142857142855,0.35714285714285715
2796,131,I,0.35714285714285715,104.92857142857143,104.92857142857143,104.92857142857143,104.92857142857143,0.35714285714285715,0.0,0.0
2797,131,suppose,1.0,152.78571428571428,162.5,169.21428571428572,148.60714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
2798,131,there,0.5714285714285714,108.35714285714286,119.71428571428572,119.71428571428572,106.32142857142857,0.5,0.07142857142857142,0.07142857142857142
2799,131,must,0.7142857142857143,125.42857142857143,125.42857142857143,133.71428571428572,122.32142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142
2800,131,be,0.07142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,0.07142857142857142,0.0,0.0
2801,131,something,1.0,148.35714285714286,167.21428571428572,180.78571428571428,149.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
2802,131,in,0.35714285714285715,71.07142857142857,71.07142857142857,71.07142857142857,71.07142857142857,0.35714285714285715,0.0,0.0
2803,131,"it,",0.5,107.0,107.0,107.0,107.0,0.5,0.0,0.0
2804,131,then.,0.7142857142857143,91.78571428571428,129.92857142857142,129.92857142857142,98.25,0.5714285714285714,0.14285714285714285,0.14285714285714285
2805,132,I,0.35714285714285715,66.21428571428571,66.21428571428571,66.21428571428571,66.21428571428571,0.35714285714285715,0.0,0.0
2806,132,will,0.6428571428571429,135.0,135.0,146.0,131.64285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
2807,132,pour,1.0,211.28571428571428,211.28571428571428,229.14285714285717,206.14285714285717,0.8571428571428571,0.14285714285714285,0.14285714285714285
2808,132,it,0.5,101.0,101.0,124.21428571428572,101.28571428571428,0.42857142857142855,0.07142857142857142,0.07142857142857142
2809,132,"out.""",1.1428571428571428,176.64285714285714,176.64285714285714,221.14285714285717,168.32142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
2810,133,Behind,1.6428571428571428,149.42857142857142,192.64285714285717,312.0,159.80357142857142,0.7857142857142857,0.8571428571428571,0.6428571428571429
2811,133,"me,",0.9285714285714286,139.07142857142858,139.07142857142858,176.5,131.16666666666669,0.7142857142857143,0.21428571428571427,0.14285714285714285
2812,133,with,0.7857142857142857,112.35714285714286,136.5,146.28571428571428,118.25,0.6428571428571429,0.14285714285714285,0.14285714285714285
2813,133,a,0.2857142857142857,45.28571428571429,45.28571428571429,45.28571428571429,45.28571428571429,0.2857142857142857,0.0,0.0
2814,133,wild,0.7857142857142857,147.07142857142858,167.42857142857142,180.28571428571428,150.75,0.6428571428571429,0.14285714285714285,0.14285714285714285
2815,133,"cry,",0.6428571428571429,112.28571428571428,112.28571428571428,112.28571428571428,112.28571428571428,0.6428571428571429,0.0,0.0
2816,133,Mary,0.5,101.28571428571428,101.28571428571428,117.57142857142857,98.57142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
2817,133,Cavendish,1.2857142857142858,236.5,258.14285714285717,311.7142857142857,205.76190476190484,0.8571428571428571,0.42857142857142855,0.2857142857142857
2818,133,fell,0.6428571428571429,119.0,119.0,131.0,115.03571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
2819,133,heavily,1.5714285714285714,211.35714285714286,288.0,338.2857142857143,187.51190476190484,0.8571428571428571,0.7142857142857143,0.5
2820,133,against,0.8571428571428571,191.28571428571428,200.14285714285717,200.14285714285717,185.9642857142857,0.7857142857142857,0.07142857142857142,0.07142857142857142
2821,133,"me,",0.42857142857142855,96.35714285714286,96.35714285714286,107.35714285714286,94.42857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
2822,133,and,0.7142857142857143,118.42857142857143,118.42857142857143,118.42857142857143,118.42857142857143,0.7142857142857143,0.0,0.0
2823,133,as,0.5,95.5,95.5,95.5,95.5,0.5,0.0,0.0
2824,133,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,133,turned,0.9285714285714286,194.57142857142856,207.14285714285717,207.14285714285717,186.2142857142857,0.7857142857142857,0.14285714285714285,0.14285714285714285
2826,133,to,0.14285714285714285,25.214285714285715,25.214285714285715,25.214285714285715,25.214285714285715,0.14285714285714285,0.0,0.0
2827,133,catch,0.5714285714285714,97.92857142857143,97.92857142857143,107.21428571428572,99.21428571428572,0.5,0.07142857142857142,0.07142857142857142
2828,133,her,0.5,91.0,91.0,91.0,91.0,0.5,0.0,0.0
2829,133,I,0.21428571428571427,31.642857142857146,31.642857142857146,31.642857142857146,31.642857142857146,0.21428571428571427,0.0,0.0
2830,133,met,0.5,114.0,114.0,114.0,114.0,0.5,0.0,0.0
2831,133,the,0.5,114.42857142857143,114.42857142857143,121.78571428571428,99.71428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
2832,133,quiet,0.7857142857142857,129.57142857142858,129.57142857142858,158.21428571428572,126.96428571428572,0.5714285714285714,0.21428571428571427,0.14285714285714285
2833,133,triumph,1.5,169.21428571428572,211.7142857142857,318.85714285714283,155.125,0.7142857142857143,0.7857142857142857,0.5714285714285714
2834,133,in,0.5,61.214285714285715,61.214285714285715,122.28571428571428,60.03571428571429,0.2857142857142857,0.21428571428571427,0.07142857142857142
2835,133,Poirot's,1.4285714285714286,196.2142857142857,196.2142857142857,311.7857142857143,180.68452380952385,0.7857142857142857,0.6428571428571429,0.35714285714285715
2836,133,eyes.,0.5714285714285714,96.07142857142857,96.07142857142857,102.07142857142857,86.10714285714286,0.5,0.07142857142857142,0.07142857142857142
2837,134,It's,1.3571428571428572,180.92857142857144,217.2142857142857,254.64285714285717,182.67857142857144,0.9285714285714286,0.42857142857142855,0.42857142857142855
2838,134,simply,1.3571428571428572,208.2142857142857,237.07142857142856,291.14285714285717,199.51190476190484,0.9285714285714286,0.42857142857142855,0.35714285714285715
2839,134,bare-faced,2.7857142857142856,180.64285714285717,269.14285714285717,588.3571428571429,217.63690476190484,1.0,1.7857142857142858,0.8571428571428571
2840,134,fortune,1.2142857142857142,201.64285714285717,232.14285714285717,251.64285714285717,198.75,0.9285714285714286,0.2857142857142857,0.2857142857142857
2841,134,hunting;,1.3571428571428572,228.85714285714286,306.2857142857143,325.7142857142857,236.48809523809524,0.9285714285714286,0.42857142857142855,0.35714285714285715
2842,134,but,0.35714285714285715,49.57142857142857,49.57142857142857,65.78571428571429,49.35714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
2843,134,there,1.2142857142857142,226.7142857142857,243.35714285714286,293.42857142857144,230.53571428571428,0.9285714285714286,0.2857142857142857,0.2857142857142857
2844,134,you,0.7142857142857143,131.35714285714286,161.92857142857142,161.92857142857142,131.60714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
2845,134,are...she,1.1428571428571428,169.92857142857142,169.92857142857142,223.0,173.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
2846,134,is,0.9285714285714286,141.78571428571428,150.42857142857142,200.78571428571428,120.57142857142857,0.5714285714285714,0.35714285714285715,0.2857142857142857
2847,134,her,1.1428571428571428,178.5714285714286,178.5714285714286,271.57142857142856,185.94047619047615,0.7857142857142857,0.35714285714285715,0.2857142857142857
2848,134,own,0.5714285714285714,83.0,83.0,127.35714285714286,77.67857142857143,0.35714285714285715,0.21428571428571427,0.21428571428571427
2849,134,"mistress,",1.5714285714285714,200.0,229.57142857142856,284.92857142857144,187.0,1.0,0.5714285714285714,0.5
2850,134,and,0.21428571428571427,57.64285714285714,57.64285714285714,57.64285714285714,57.64285714285714,0.21428571428571427,0.0,0.0
2851,134,she's,0.7142857142857143,68.57142857142857,99.5,113.07142857142857,68.5,0.42857142857142855,0.2857142857142857,0.21428571428571427
2852,134,married,0.6428571428571429,121.07142857142857,121.07142857142857,129.92857142857142,119.92857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
2853,134,"him.""",0.42857142857142855,70.92857142857143,70.92857142857143,70.92857142857143,70.92857142857143,0.42857142857142855,0.0,0.0
2854,135,Quick,0.5384615384615384,93.69230769230771,99.92307692307692,99.92307692307692,91.23076923076924,0.4615384615384616,0.07692307692307693,0.07692307692307693
2855,135,as,0.6153846153846154,128.84615384615384,128.84615384615384,128.84615384615384,128.84615384615384,0.6153846153846154,0.0,0.0
2856,135,"thought,",1.3846153846153846,185.38461538461542,198.15384615384616,285.61538461538464,190.99358974358975,0.9230769230769232,0.4615384615384616,0.2307692307692308
2857,135,she,0.38461538461538464,54.153846153846146,54.153846153846146,61.769230769230774,50.80769230769231,0.3076923076923077,0.07692307692307693,0.07692307692307693
2858,135,hurries,1.3076923076923077,221.6923076923077,221.6923076923077,275.0769230769231,220.88461538461542,1.0,0.3076923076923077,0.15384615384615385
2859,135,back,1.0,140.38461538461542,140.38461538461542,167.9230769230769,132.4871794871795,0.8461538461538461,0.15384615384615385,0.07692307692307693
2860,135,to,0.15384615384615385,22.30769230769231,22.30769230769231,22.30769230769231,22.30769230769231,0.15384615384615385,0.0,0.0
2861,135,the,0.3076923076923077,55.230769230769226,55.230769230769226,55.230769230769226,55.230769230769226,0.3076923076923077,0.0,0.0
2862,135,young,0.8461538461538461,182.7692307692308,188.38461538461542,188.38461538461542,175.6923076923077,0.7692307692307693,0.07692307692307693,0.07692307692307693
2863,135,girl's,0.6153846153846154,102.46153846153848,102.46153846153848,123.15384615384615,110.34615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693
2864,135,"room,",0.6153846153846154,112.6153846153846,112.6153846153846,112.6153846153846,112.6153846153846,0.6153846153846154,0.0,0.0
2865,135,and,0.4615384615384616,77.76923076923076,77.76923076923076,77.76923076923076,77.76923076923076,0.4615384615384616,0.0,0.0
2866,135,starts,1.2307692307692308,202.15384615384616,243.15384615384616,268.38461538461536,208.53846153846158,0.9230769230769232,0.3076923076923077,0.3076923076923077
2867,135,shaking,1.3846153846153846,238.53846153846158,238.53846153846158,336.23076923076917,240.91025641025644,1.0,0.38461538461538464,0.3076923076923077
2868,135,her,0.6923076923076923,104.76923076923076,104.76923076923076,132.46153846153842,103.30769230769229,0.5384615384615384,0.15384615384615385,0.15384615384615385
2869,135,awake.,1.1538461538461535,184.0769230769231,228.0,256.0769230769231,189.8717948717949,0.7692307692307693,0.38461538461538464,0.2307692307692308
2870,136,"""Unfortunately,",1.5714285714285714,195.7142857142857,275.0,301.57142857142856,199.41071428571428,0.9285714285714286,0.6428571428571429,0.42857142857142855
2871,136,"no.""",0.6428571428571429,98.0,98.0,113.21428571428572,99.17857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
2872,137,Cavendish,1.4285714285714286,129.5,141.21428571428572,299.0,133.2579365079365,0.7142857142857143,0.7142857142857143,0.21428571428571427
2873,137,sat,0.7142857142857143,146.35714285714286,157.5,181.42857142857144,146.03571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
2874,137,down,1.4285714285714286,192.42857142857144,209.2142857142857,328.0,181.41156462585036,0.7857142857142857,0.6428571428571429,0.21428571428571427
2875,137,by,0.7857142857142857,115.85714285714286,115.85714285714286,185.92857142857144,113.7261904761905,0.42857142857142855,0.35714285714285715,0.21428571428571427
2876,137,us.,0.7142857142857143,89.64285714285714,89.64285714285714,161.21428571428572,89.5892857142857,0.42857142857142855,0.2857142857142857,0.14285714285714285
2877,138,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,138,asked,1.1428571428571428,154.85714285714286,179.28571428571428,224.5,136.32738095238093,0.6428571428571429,0.5,0.21428571428571427
2879,138,solicitously.,1.5714285714285714,226.78571428571428,242.2142857142857,327.07142857142856,226.60714285714286,1.0,0.5714285714285714,0.35714285714285715
2880,139,Evidently,1.0769230769230769,218.6923076923077,251.23076923076923,272.46153846153845,219.1025641025641,0.8461538461538461,0.2307692307692308,0.15384615384615385
2881,139,there,0.7692307692307693,163.30769230769232,163.30769230769232,163.30769230769232,163.30769230769232,0.7692307692307693,0.0,0.0
2882,139,was,0.6153846153846154,80.07692307692308,80.07692307692308,104.3846153846154,85.07692307692308,0.5384615384615384,0.07692307692307693,0.07692307692307693
2883,139,a,0.2307692307692308,42.307692307692314,42.307692307692314,42.307692307692314,42.307692307692314,0.2307692307692308,0.0,0.0
2884,139,likelihood,1.4615384615384617,197.7692307692308,261.23076923076917,266.76923076923083,194.9230769230769,1.0,0.4615384615384616,0.4615384615384616
2885,139,of,0.3076923076923077,35.230769230769226,35.230769230769226,35.230769230769226,35.230769230769226,0.3076923076923077,0.0,0.0
2886,139,John,0.5384615384615384,58.384615384615394,58.384615384615394,90.69230769230771,62.02564102564103,0.38461538461538464,0.15384615384615385,0.07692307692307693
2887,139,Cavendish,0.8461538461538461,169.61538461538458,169.61538461538458,169.61538461538458,169.61538461538458,0.8461538461538461,0.0,0.0
2888,139,being,0.6923076923076923,102.69230769230771,102.69230769230771,104.84615384615385,97.8846153846154,0.6153846153846154,0.07692307692307693,0.07692307692307693
2889,139,acquitted.,1.1538461538461535,248.23076923076923,264.53846153846155,276.9230769230769,250.7692307692308,1.0,0.15384615384615385,0.15384615384615385
2890,140,"""Dorcas,",1.0,168.71428571428572,212.28571428571428,212.28571428571428,185.42857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
2891,140,will,0.5714285714285714,115.85714285714286,115.85714285714286,115.85714285714286,115.85714285714286,0.5714285714285714,0.0,0.0
2892,140,you,0.7142857142857143,103.0,113.85714285714286,129.42857142857142,106.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2893,140,tell,0.8571428571428571,100.28571428571428,100.28571428571428,112.42857142857143,102.17857142857143,0.7857142857142857,0.07142857142857142,0.07142857142857142
2894,140,Manning,1.0714285714285714,190.2142857142857,238.7142857142857,238.7142857142857,192.10714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
2895,140,to,0.21428571428571427,27.642857142857146,27.642857142857146,27.642857142857146,27.642857142857146,0.21428571428571427,0.0,0.0
2896,140,come,0.7857142857142857,170.21428571428572,170.21428571428572,170.21428571428572,170.21428571428572,0.7857142857142857,0.0,0.0
2897,140,round,0.7142857142857143,105.28571428571428,105.28571428571428,136.35714285714286,107.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2898,140,and,0.2857142857142857,51.28571428571429,51.28571428571429,51.28571428571429,51.28571428571429,0.2857142857142857,0.0,0.0
2899,140,speak,0.6428571428571429,130.71428571428572,130.71428571428572,143.5,130.39285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
2900,140,to,0.2857142857142857,48.92857142857143,48.92857142857143,48.92857142857143,48.92857142857143,0.2857142857142857,0.0,0.0
2901,140,me,0.2857142857142857,56.28571428571429,56.28571428571429,56.28571428571429,56.28571428571429,0.2857142857142857,0.0,0.0
2902,140,"here.""",1.0,135.5,181.42857142857144,205.92857142857144,136.64285714285714,0.7142857142857143,0.2857142857142857,0.21428571428571427
2903,141,A,0.07142857142857142,19.5,19.5,19.5,19.5,0.07142857142857142,0.0,0.0
2904,141,slight,1.4285714285714286,259.2857142857143,321.14285714285717,404.4285714285714,291.7142857142857,1.0,0.42857142857142855,0.35714285714285715
2905,141,pause,1.0,170.5,170.5,208.7142857142857,167.03571428571428,0.7857142857142857,0.21428571428571427,0.21428571428571427
2906,141,ensued,1.2857142857142858,181.35714285714286,195.7142857142857,268.64285714285717,180.82142857142856,0.8571428571428571,0.42857142857142855,0.2857142857142857
2907,141,before,1.2857142857142858,188.0,188.0,235.85714285714286,180.91666666666663,0.9285714285714286,0.35714285714285715,0.2857142857142857
2908,141,the,0.42857142857142855,96.92857142857143,96.92857142857143,96.92857142857143,96.92857142857143,0.42857142857142855,0.0,0.0
2909,141,lawyer,1.0,151.92857142857142,151.92857142857142,160.85714285714286,152.53571428571428,0.9285714285714286,0.07142857142857142,0.07142857142857142
2910,141,went,0.6428571428571429,112.21428571428572,112.21428571428572,135.35714285714286,118.25,0.5714285714285714,0.07142857142857142,0.07142857142857142
2911,141,on,0.42857142857142855,109.14285714285714,109.14285714285714,109.14285714285714,109.14285714285714,0.42857142857142855,0.0,0.0
2912,141,in,0.14285714285714285,32.357142857142854,32.357142857142854,32.357142857142854,32.357142857142854,0.14285714285714285,0.0,0.0
2913,141,his,0.5714285714285714,83.35714285714286,83.35714285714286,104.85714285714286,79.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
2914,141,soothing,0.9285714285714286,141.14285714285714,157.85714285714286,175.5714285714286,141.75,0.7142857142857143,0.21428571428571427,0.21428571428571427
2915,141,manner:,0.7142857142857143,143.5,143.5,143.5,143.5,0.7142857142857143,0.0,0.0
2916,141,"""Any",0.6428571428571429,118.71428571428572,129.78571428571428,148.5,112.39285714285714,0.5,0.14285714285714285,0.14285714285714285
2917,141,other,1.2142857142857142,173.85714285714286,207.92857142857144,246.92857142857144,166.04761904761904,0.7857142857142857,0.42857142857142855,0.35714285714285715
2918,141,evidence,1.2857142857142858,189.07142857142856,215.92857142857144,252.28571428571428,187.0,0.9285714285714286,0.35714285714285715,0.35714285714285715
2919,141,will,0.7857142857142857,113.78571428571428,124.64285714285714,158.5,116.21428571428572,0.5714285714285714,0.21428571428571427,0.21428571428571427
2920,141,be,0.7142857142857143,104.0,104.0,133.5,105.21428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
2921,141,simply,1.1428571428571428,171.64285714285714,171.64285714285714,220.35714285714286,172.28571428571428,0.9285714285714286,0.21428571428571427,0.14285714285714285
2922,141,"confirmatory,",1.2857142857142858,133.5,206.78571428571428,257.07142857142856,142.5,0.6428571428571429,0.6428571428571429,0.42857142857142855
2923,141,a,0.07142857142857142,10.0,10.0,10.0,10.0,0.07142857142857142,0.0,0.0
2924,141,mere,0.7142857142857143,94.28571428571428,105.21428571428572,135.42857142857142,89.125,0.42857142857142855,0.2857142857142857,0.14285714285714285
2925,141,matter,0.9285714285714286,96.42857142857143,97.78571428571428,193.78571428571428,99.69642857142857,0.5,0.42857142857142855,0.2857142857142857
2926,141,of,0.35714285714285715,52.214285714285715,57.5,57.5,48.89285714285714,0.2857142857142857,0.07142857142857142,0.07142857142857142
2927,141,"form.""",0.5714285714285714,62.92857142857143,85.64285714285714,85.64285714285714,61.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2928,142,Heavywether,2.1538461538461537,213.7692307692308,259.38461538461536,536.3076923076924,215.4230769230769,0.8461538461538461,1.3076923076923077,0.5384615384615384
2929,142,cared,1.9230769230769231,177.15384615384616,236.15384615384616,379.92307692307685,198.974358974359,0.9230769230769232,1.0,0.6153846153846154
2930,142,nothing,1.3076923076923077,216.6923076923077,216.6923076923077,303.53846153846155,198.67948717948718,0.8461538461538461,0.4615384615384616,0.38461538461538464
2931,142,for,0.38461538461538464,67.38461538461539,67.38461538461539,67.38461538461539,67.38461538461539,0.38461538461538464,0.0,0.0
2932,142,his,0.4615384615384616,67.0,67.0,82.76923076923076,69.34615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
2933,142,client's,1.1538461538461535,190.9230769230769,258.15384615384613,272.61538461538464,190.29487179487182,0.8461538461538461,0.3076923076923077,0.2307692307692308
2934,142,anger.,0.9230769230769232,196.9230769230769,207.6923076923077,207.6923076923077,194.6923076923077,0.8461538461538461,0.07692307692307693,0.07692307692307693
2935,143,She,1.0,179.28571428571428,179.28571428571428,196.28571428571428,176.71428571428572,0.8571428571428571,0.14285714285714285,0.07142857142857142
2936,143,nodded.,1.0714285714285714,147.07142857142858,157.0,197.2142857142857,150.0476190476191,0.8571428571428571,0.21428571428571427,0.14285714285714285
2937,144,"""Who",0.4615384615384616,84.53846153846153,84.53846153846153,84.53846153846153,84.53846153846153,0.4615384615384616,0.0,0.0
2938,144,told,0.6923076923076923,113.76923076923076,113.76923076923076,126.3846153846154,116.23076923076924,0.6153846153846154,0.07692307692307693,0.07692307692307693
2939,144,you,0.6923076923076923,159.38461538461542,159.38461538461542,165.53846153846158,161.23076923076925,0.6153846153846154,0.07692307692307693,0.07692307692307693
2940,144,"that,",0.6153846153846154,115.46153846153848,115.46153846153848,115.46153846153848,115.46153846153848,0.6153846153846154,0.0,0.0
2941,144,mon,0.38461538461538464,104.69230769230771,104.69230769230771,104.69230769230771,104.69230769230771,0.38461538461538464,0.0,0.0
2942,144,"ami?""",0.6153846153846154,123.07692307692308,128.0,128.0,115.34615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693
2943,145,The,0.5714285714285714,100.35714285714286,100.35714285714286,125.14285714285714,107.67857142857143,0.5,0.07142857142857142,0.07142857142857142
2944,145,contents,1.6428571428571428,256.2857142857143,328.35714285714283,388.8571428571428,251.65476190476195,1.0,0.6428571428571429,0.5714285714285714
