,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3016,159,"again.""",0.5714285714285714,135.71428571428572,135.71428571428572,135.71428571428572,135.71428571428572,0.5714285714285714,0.0,0.0
3017,160,His,1.0714285714285714,119.0,150.57142857142858,207.92857142857144,112.92857142857143,0.6428571428571429,0.42857142857142855,0.2857142857142857
3018,160,wife,1.2857142857142858,177.28571428571428,210.2142857142857,295.2142857142857,177.02380952380955,0.7142857142857143,0.5714285714285714,0.5
3019,160,followed,1.5,203.14285714285717,253.42857142857144,315.85714285714283,199.73809523809516,0.9285714285714286,0.5714285714285714,0.5
3020,160,"him,",0.5,98.5,98.5,98.5,98.5,0.5,0.0,0.0
3021,160,murmuring,1.6428571428571428,234.78571428571428,280.2857142857143,359.71428571428567,228.77380952380955,1.0,0.6428571428571429,0.5
3022,160,something,1.2142857142857142,225.07142857142856,262.07142857142856,278.7857142857143,219.92857142857144,0.9285714285714286,0.2857142857142857,0.21428571428571427
3023,160,about,0.7857142857142857,119.57142857142857,119.57142857142857,141.42857142857142,114.09523809523809,0.6428571428571429,0.14285714285714285,0.07142857142857142
3024,160,persuading,1.7857142857142858,209.78571428571428,299.35714285714283,400.07142857142856,216.61904761904762,1.0,0.7857142857142857,0.5
3025,160,Mrs.,0.7142857142857143,158.64285714285714,164.92857142857142,169.28571428571428,118.60714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
3026,161,His,0.5714285714285714,135.28571428571428,135.28571428571428,135.28571428571428,135.28571428571428,0.5714285714285714,0.0,0.0
3027,161,voice,1.0,115.42857142857143,146.71428571428572,206.64285714285717,124.28571428571428,0.6428571428571429,0.35714285714285715,0.2857142857142857
3028,161,was,0.8571428571428571,137.78571428571428,153.85714285714286,153.85714285714286,135.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
3029,161,rather,1.0714285714285714,124.85714285714286,161.64285714285714,207.78571428571428,138.6547619047619,0.7142857142857143,0.35714285714285715,0.2857142857142857
3030,161,deep,0.7857142857142857,99.64285714285714,99.64285714285714,126.92857142857143,107.21428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
3031,161,and,0.6428571428571429,154.14285714285714,154.14285714285714,154.14285714285714,154.14285714285714,0.6428571428571429,0.0,0.0
3032,161,unctuous.,2.071428571428572,247.85714285714286,451.21428571428567,512.6428571428571,258.9714285714286,1.0,1.0714285714285714,0.5714285714285714
3033,162,"John,",1.4285714285714286,213.92857142857144,287.64285714285717,326.57142857142856,200.48214285714286,0.8571428571428571,0.5714285714285714,0.35714285714285715
3034,162,of,0.21428571428571427,51.35714285714285,51.35714285714285,51.35714285714285,51.35714285714285,0.21428571428571427,0.0,0.0
3035,162,"course,",1.0714285714285714,213.2142857142857,229.07142857142856,229.07142857142856,197.0,0.9285714285714286,0.14285714285714285,0.14285714285714285
3036,162,good,0.9285714285714286,153.57142857142858,153.57142857142858,201.28571428571428,162.35714285714286,0.7142857142857143,0.21428571428571427,0.21428571428571427
3037,162,fellow,0.8571428571428571,155.35714285714286,166.71428571428572,198.28571428571428,155.75,0.7142857142857143,0.14285714285714285,0.14285714285714285
3038,162,though,0.9285714285714286,160.21428571428572,160.21428571428572,186.7142857142857,156.67857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
3039,162,he,0.6428571428571429,103.0,103.0,143.07142857142858,111.14285714285714,0.5,0.14285714285714285,0.14285714285714285
3040,162,"is,",0.5714285714285714,85.07142857142857,85.07142857142857,107.92857142857143,90.21428571428572,0.5,0.07142857142857142,0.07142857142857142
3041,162,could,1.2142857142857142,169.28571428571428,174.21428571428572,230.57142857142856,150.98809523809518,0.7857142857142857,0.42857142857142855,0.35714285714285715
3042,162,hardly,1.5,188.92857142857144,216.64285714285717,257.14285714285717,181.10714285714286,1.0,0.5,0.5
3043,162,be,0.42857142857142855,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,0.42857142857142855,0.0,0.0
3044,162,called,1.2142857142857142,136.28571428571428,165.64285714285714,257.07142857142856,145.86904761904762,0.7142857142857143,0.5,0.42857142857142855
3045,162,a,0.35714285714285715,35.0,35.0,44.0,31.535714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
3046,162,brilliant,0.9285714285714286,131.14285714285714,131.14285714285714,189.92857142857144,130.78571428571428,0.6428571428571429,0.2857142857142857,0.21428571428571427
3047,162,conversationalist.,2.2857142857142856,189.35714285714286,292.5,506.8571428571428,194.98044217687075,0.8571428571428571,1.4285714285714286,0.6428571428571429
3048,163,Dorcas's,1.2142857142857142,183.42857142857144,239.57142857142856,239.57142857142856,186.27380952380955,0.9285714285714286,0.2857142857142857,0.21428571428571427
3049,163,eyes,0.5714285714285714,119.5,119.5,136.14285714285714,114.28571428571428,0.5,0.07142857142857142,0.07142857142857142
3050,163,looked,0.6428571428571429,131.28571428571428,131.28571428571428,142.42857142857142,130.92857142857142,0.5714285714285714,0.07142857142857142,0.07142857142857142
3051,163,as,0.2857142857142857,48.214285714285715,48.214285714285715,48.214285714285715,48.214285714285715,0.2857142857142857,0.0,0.0
3052,163,though,0.7142857142857143,110.14285714285714,110.14285714285714,141.5,110.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
3053,163,they,0.42857142857142855,74.64285714285714,74.64285714285714,88.2857142857143,70.32142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
3054,163,would,0.6428571428571429,129.0,138.0,138.0,123.64285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3055,163,pop,0.8571428571428571,160.21428571428572,160.21428571428572,185.28571428571428,163.92857142857142,0.7857142857142857,0.07142857142857142,0.07142857142857142
3056,163,out,0.2857142857142857,40.857142857142854,49.14285714285714,49.14285714285714,35.32142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142
3057,163,of,0.21428571428571427,46.78571428571429,46.78571428571429,46.78571428571429,46.78571428571429,0.21428571428571427,0.0,0.0
3058,163,her,0.42857142857142855,86.64285714285714,86.64285714285714,86.64285714285714,86.64285714285714,0.42857142857142855,0.0,0.0
3059,163,head.,0.5714285714285714,71.64285714285714,83.07142857142857,83.07142857142857,73.85714285714286,0.5,0.07142857142857142,0.07142857142857142
3060,164,"""You",0.2857142857142857,53.42857142857143,53.42857142857143,53.42857142857143,53.42857142857143,0.2857142857142857,0.0,0.0
3061,164,will,1.0,239.64285714285717,239.64285714285717,263.07142857142856,241.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
3062,164,"watch!""",1.0714285714285714,138.92857142857142,151.92857142857142,183.7142857142857,137.53571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
3063,164,Evelyn,1.2857142857142858,192.14285714285717,237.14285714285717,265.92857142857144,197.2142857142857,0.9285714285714286,0.35714285714285715,0.2857142857142857
3064,164,Howard,0.7142857142857143,110.21428571428572,110.21428571428572,138.85714285714286,110.67857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
3065,164,bowed,1.2857142857142858,182.85714285714286,221.35714285714286,269.0,186.7142857142857,0.9285714285714286,0.35714285714285715,0.35714285714285715
3066,164,her,1.0,245.57142857142856,245.57142857142856,300.7857142857143,248.17857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
3067,164,head.,0.5,109.14285714285714,109.14285714285714,109.14285714285714,109.14285714285714,0.5,0.0,0.0
3068,165,It,0.5,68.42857142857143,88.7142857142857,88.7142857142857,72.10714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
3069,165,"was,",0.7857142857142857,115.5,115.5,160.71428571428572,122.05952380952381,0.5714285714285714,0.21428571428571427,0.14285714285714285
3070,165,to,0.5714285714285714,104.0,104.0,118.0,102.35714285714286,0.5,0.07142857142857142,0.07142857142857142
3071,165,my,0.2857142857142857,59.28571428571429,59.28571428571429,59.28571428571429,59.28571428571429,0.2857142857142857,0.0,0.0
3072,165,"mind,",0.5714285714285714,79.57142857142857,79.57142857142857,87.0,79.35714285714286,0.5,0.07142857142857142,0.07142857142857142
3073,165,a,0.14285714285714285,20.5,20.5,20.5,20.5,0.14285714285714285,0.0,0.0
3074,165,very,0.35714285714285715,56.57142857142857,56.57142857142857,60.0,56.714285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
3075,165,fair,0.42857142857142855,112.28571428571428,112.28571428571428,112.28571428571428,112.28571428571428,0.42857142857142855,0.0,0.0
3076,165,and,0.35714285714285715,60.0,60.0,60.0,60.0,0.35714285714285715,0.0,0.0
3077,165,equitable,0.9285714285714286,158.07142857142858,158.07142857142858,224.7142857142857,164.08928571428572,0.6428571428571429,0.2857142857142857,0.14285714285714285
3078,165,"distribution.""",1.5,148.78571428571428,289.64285714285717,328.7857142857143,142.89115646258503,0.6428571428571429,0.8571428571428571,0.42857142857142855
3079,166,He,0.2857142857142857,63.07142857142857,63.07142857142857,63.07142857142857,63.07142857142857,0.2857142857142857,0.0,0.0
3080,166,looked,1.4285714285714286,201.7142857142857,237.14285714285717,278.14285714285717,194.40476190476193,1.0,0.42857142857142855,0.35714285714285715
3081,166,up,0.5,69.92857142857143,83.42857142857143,83.42857142857143,68.60714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
3082,166,at,0.35714285714285715,74.42857142857143,74.42857142857143,74.42857142857143,74.42857142857143,0.35714285714285715,0.0,0.0
3083,166,my,0.5714285714285714,107.57142857142857,107.57142857142857,107.57142857142857,107.57142857142857,0.5714285714285714,0.0,0.0
3084,166,window,0.7857142857142857,155.0,155.0,155.0,155.0,0.7857142857142857,0.0,0.0
3085,166,as,0.6428571428571429,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,0.6428571428571429,0.0,0.0
3086,166,he,0.5,63.07142857142857,63.07142857142857,72.92857142857143,59.07142857142857,0.35714285714285715,0.14285714285714285,0.07142857142857142
3087,166,"passed,",1.1428571428571428,220.0,260.7857142857143,260.7857142857143,225.53571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
3088,166,and,0.6428571428571429,54.714285714285715,54.714285714285715,88.2857142857143,65.60714285714286,0.5,0.14285714285714285,0.14285714285714285
3089,166,I,0.5,75.64285714285714,75.64285714285714,93.0,76.96428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
3090,166,recognized,1.2857142857142858,215.78571428571428,239.92857142857144,267.14285714285717,210.2142857142857,1.0,0.2857142857142857,0.2857142857142857
3091,166,"him,",0.2857142857142857,42.857142857142854,42.857142857142854,42.857142857142854,42.857142857142854,0.2857142857142857,0.0,0.0
3092,166,though,0.9285714285714286,153.64285714285714,179.5714285714286,193.85714285714286,148.42857142857142,0.7142857142857143,0.21428571428571427,0.21428571428571427
3093,166,he,0.5714285714285714,87.2142857142857,87.2142857142857,104.42857142857143,88.5357142857143,0.5,0.07142857142857142,0.07142857142857142
3094,166,had,0.42857142857142855,57.57142857142857,62.78571428571429,75.21428571428571,54.64285714285714,0.2857142857142857,0.14285714285714285,0.07142857142857142
3095,166,changed,1.5714285714285714,176.0714285714286,246.0,330.35714285714283,179.66071428571428,0.9285714285714286,0.6428571428571429,0.21428571428571427
3096,166,much,0.5714285714285714,93.35714285714286,93.35714285714286,105.5,94.35714285714286,0.5,0.07142857142857142,0.07142857142857142
3097,166,in,0.5714285714285714,83.92857142857143,83.92857142857143,106.92857142857143,81.71428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
3098,166,the,0.5,118.21428571428572,118.21428571428572,118.21428571428572,118.21428571428572,0.5,0.0,0.0
3099,166,fifteen,1.0714285714285714,158.85714285714286,166.57142857142858,179.28571428571428,162.32142857142858,0.9285714285714286,0.14285714285714285,0.14285714285714285
3100,166,years,0.42857142857142855,48.14285714285714,48.14285714285714,48.14285714285714,48.14285714285714,0.42857142857142855,0.0,0.0
3101,166,that,0.6428571428571429,128.71428571428572,128.71428571428572,128.71428571428572,128.71428571428572,0.6428571428571429,0.0,0.0
3102,166,had,0.5,80.5,87.92857142857143,87.92857142857143,76.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3103,166,elapsed,1.0,203.0,203.0,212.7142857142857,200.2142857142857,0.9285714285714286,0.07142857142857142,0.07142857142857142
3104,166,since,0.42857142857142855,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,0.42857142857142855,0.0,0.0
3105,166,we,0.21428571428571427,37.642857142857146,37.642857142857146,37.642857142857146,37.642857142857146,0.21428571428571427,0.0,0.0
3106,166,last,0.42857142857142855,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.42857142857142855,0.0,0.0
3107,166,met.,0.35714285714285715,61.714285714285715,61.714285714285715,61.714285714285715,61.714285714285715,0.35714285714285715,0.0,0.0
3108,167,"""Are",0.7142857142857143,116.28571428571428,153.42857142857142,174.64285714285714,118.9761904761905,0.42857142857142855,0.2857142857142857,0.14285714285714285
3109,167,you,1.2142857142857142,177.14285714285714,191.5,230.57142857142856,181.30357142857144,0.8571428571428571,0.35714285714285715,0.21428571428571427
3110,167,in,0.5714285714285714,117.64285714285714,117.64285714285714,117.64285714285714,117.64285714285714,0.5714285714285714,0.0,0.0
3111,167,the,0.5,68.92857142857143,68.92857142857143,84.64285714285714,70.89285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3112,167,habit,0.7857142857142857,164.92857142857142,164.92857142857142,164.92857142857142,164.92857142857142,0.7857142857142857,0.0,0.0
3113,167,of,0.42857142857142855,76.28571428571429,76.28571428571429,76.28571428571429,76.28571428571429,0.42857142857142855,0.0,0.0
3114,167,selling,0.9285714285714286,141.28571428571428,141.28571428571428,184.14285714285717,137.60714285714286,0.7142857142857143,0.21428571428571427,0.21428571428571427
3115,167,strychnine,1.5,225.35714285714286,251.2142857142857,304.92857142857144,210.11904761904762,1.0,0.5,0.35714285714285715
3116,167,indiscriminately,1.7142857142857142,275.92857142857144,343.14285714285717,442.4285714285714,265.0476190476191,1.0,0.7142857142857143,0.5714285714285714
3117,167,over,0.7142857142857143,112.42857142857143,134.92857142857142,134.92857142857142,105.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
3118,167,the,0.8571428571428571,149.71428571428572,149.71428571428572,177.9285714285714,149.17857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
3119,167,"counter?""",0.8571428571428571,111.14285714285714,111.14285714285714,130.42857142857142,108.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3120,168,"""I",0.14285714285714285,14.642857142857142,14.642857142857142,14.642857142857142,14.642857142857142,0.14285714285714285,0.0,0.0
3121,168,want,0.6428571428571429,179.14285714285714,179.14285714285714,191.0,171.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3122,168,to,0.35714285714285715,74.71428571428571,74.71428571428571,74.71428571428571,74.71428571428571,0.35714285714285715,0.0,0.0
3123,168,ask,0.35714285714285715,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,0.35714285714285715,0.0,0.0
3124,168,your,0.5714285714285714,118.64285714285714,118.64285714285714,118.64285714285714,118.64285714285714,0.5714285714285714,0.0,0.0
3125,168,advice.,0.5714285714285714,126.5,132.28571428571428,132.28571428571428,123.85714285714286,0.5,0.07142857142857142,0.07142857142857142
3126,169,"""By",0.3076923076923077,53.846153846153854,53.846153846153854,53.846153846153854,53.846153846153854,0.3076923076923077,0.0,0.0
3127,169,"you?""",1.0,279.76923076923083,279.76923076923083,304.61538461538464,283.96153846153845,0.9230769230769232,0.07692307692307693,0.07692307692307693
3128,170,In,0.2857142857142857,45.85714285714285,45.85714285714285,45.85714285714285,45.85714285714285,0.2857142857142857,0.0,0.0
3129,170,fact,0.7857142857142857,145.21428571428572,157.28571428571428,170.07142857142858,136.28571428571428,0.5714285714285714,0.21428571428571427,0.21428571428571427
3130,170,I,0.14285714285714285,18.142857142857142,18.142857142857142,18.142857142857142,18.142857142857142,0.14285714285714285,0.0,0.0
3131,170,am,0.21428571428571427,43.07142857142857,43.07142857142857,43.07142857142857,43.07142857142857,0.21428571428571427,0.0,0.0
3132,170,almost,0.8571428571428571,155.64285714285714,155.64285714285714,199.35714285714286,165.96428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
3133,170,certain,0.8571428571428571,155.78571428571428,167.85714285714286,167.85714285714286,155.39285714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
3134,170,that,0.5714285714285714,84.35714285714286,84.35714285714286,100.21428571428572,86.17857142857143,0.5,0.07142857142857142,0.07142857142857142
3135,170,it,0.07142857142857142,12.642857142857142,12.642857142857142,12.642857142857142,12.642857142857142,0.07142857142857142,0.0,0.0
3136,170,was,0.42857142857142855,85.92857142857143,85.92857142857143,85.92857142857143,85.92857142857143,0.42857142857142855,0.0,0.0
3137,170,made,0.9285714285714286,149.42857142857142,149.42857142857142,172.85714285714286,144.39285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
3138,170,no,0.21428571428571427,45.28571428571429,45.28571428571429,45.28571428571429,45.28571428571429,0.21428571428571427,0.0,0.0
3139,170,earlier,1.2142857142857142,157.57142857142858,201.14285714285717,228.78571428571428,151.46428571428572,0.7857142857142857,0.42857142857142855,0.42857142857142855
3140,170,than,0.42857142857142855,46.714285714285715,46.714285714285715,46.714285714285715,46.714285714285715,0.42857142857142855,0.0,0.0
3141,170,yesterday,1.1428571428571428,158.42857142857142,178.71428571428572,187.85714285714286,159.80952380952382,0.9285714285714286,0.21428571428571427,0.14285714285714285
3142,170,"afternoon.""",1.1428571428571428,169.14285714285714,188.5,198.35714285714286,163.53571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
3143,171,It,0.15384615384615385,15.923076923076925,15.923076923076925,15.923076923076925,15.923076923076925,0.15384615384615385,0.0,0.0
3144,171,was,0.6153846153846154,119.0,119.0,149.15384615384616,128.76923076923077,0.5384615384615384,0.07692307692307693,0.07692307692307693
3145,171,really,1.0769230769230769,152.53846153846158,154.84615384615384,187.61538461538458,152.34615384615384,0.8461538461538461,0.2307692307692308,0.2307692307692308
3146,171,almost,1.0769230769230769,148.30769230769232,178.3076923076923,206.9230769230769,151.71794871794867,0.7692307692307693,0.3076923076923077,0.2307692307692308
3147,171,like,0.38461538461538464,65.0,65.0,65.0,65.0,0.38461538461538464,0.0,0.0
3148,171,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,171,conjuring,1.6923076923076923,221.38461538461542,267.38461538461536,339.38461538461536,205.40384615384616,1.0,0.6923076923076923,0.5384615384615384
3150,171,trick.,1.0,165.69230769230768,173.46153846153842,199.9230769230769,151.93589743589746,0.7692307692307693,0.2307692307692308,0.15384615384615385
3151,172,"And,",0.6923076923076923,105.0,105.0,124.92307692307692,113.0,0.6153846153846154,0.07692307692307693,0.07692307692307693
3152,172,in,0.5384615384615384,114.53846153846152,114.53846153846152,114.53846153846152,114.53846153846152,0.5384615384615384,0.0,0.0
3153,172,this,1.0,168.0,168.0,220.0,174.34615384615384,0.7692307692307693,0.2307692307692308,0.2307692307692308
3154,172,"case,",0.7692307692307693,149.0,151.84615384615384,151.84615384615384,143.76923076923075,0.6923076923076923,0.07692307692307693,0.07692307692307693
3155,172,there,1.0,165.38461538461542,165.38461538461542,193.38461538461542,159.5769230769231,0.8461538461538461,0.15384615384615385,0.15384615384615385
3156,172,is,0.4615384615384616,89.46153846153847,89.46153846153847,89.46153846153847,89.46153846153847,0.4615384615384616,0.0,0.0
3157,172,terribly,1.2307692307692308,157.69230769230768,166.30769230769232,214.0,158.16666666666666,0.9230769230769232,0.3076923076923077,0.2307692307692308
3158,172,little,1.0769230769230769,199.61538461538458,199.61538461538458,201.23076923076923,188.73076923076923,1.0,0.07692307692307693,0.07692307692307693
3159,172,evidence.,1.4615384615384617,209.15384615384616,300.23076923076917,300.23076923076917,224.88461538461542,1.0,0.4615384615384616,0.4615384615384616
3160,173,"""Because",1.3571428571428572,204.14285714285717,279.14285714285717,301.7857142857143,206.39285714285717,0.9285714285714286,0.42857142857142855,0.42857142857142855
3161,173,the,0.5714285714285714,94.92857142857143,94.92857142857143,108.78571428571428,97.28571428571428,0.5,0.07142857142857142,0.07142857142857142
3162,173,box,0.7857142857142857,129.21428571428572,129.21428571428572,159.14285714285714,136.0,0.6428571428571429,0.14285714285714285,0.14285714285714285
3163,173,was,0.5,127.78571428571428,127.78571428571428,127.78571428571428,127.78571428571428,0.5,0.0,0.0
3164,173,empty.,0.7857142857142857,166.71428571428572,166.71428571428572,166.71428571428572,166.71428571428572,0.7857142857142857,0.0,0.0
3165,174,"Poirot,",1.2142857142857142,214.85714285714286,246.2142857142857,260.7857142857143,213.60714285714286,0.9285714285714286,0.2857142857142857,0.2857142857142857
3166,174,"however,",1.3571428571428572,213.42857142857144,231.57142857142856,304.92857142857144,210.40476190476195,0.9285714285714286,0.42857142857142855,0.35714285714285715
3167,174,did,0.7142857142857143,105.35714285714286,115.85714285714286,115.85714285714286,102.28571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
3168,174,not,0.42857142857142855,80.92857142857143,80.92857142857143,80.92857142857143,80.92857142857143,0.42857142857142855,0.0,0.0
3169,174,seem,0.7857142857142857,134.92857142857142,134.92857142857142,150.21428571428572,132.85714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
3170,174,grateful,1.7142857142857142,179.78571428571428,205.42857142857144,299.85714285714283,193.16428571428574,1.0,0.7142857142857143,0.42857142857142855
3171,174,to,0.35714285714285715,31.785714285714285,31.785714285714285,54.92857142857143,34.035714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285
3172,174,me,0.5,112.92857142857143,112.92857142857143,112.92857142857143,112.92857142857143,0.5,0.0,0.0
3173,174,for,0.7142857142857143,116.0,128.0,138.92857142857142,110.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
3174,174,my,0.21428571428571427,46.0,46.0,46.0,46.0,0.21428571428571427,0.0,0.0
3175,174,forbearance.,1.5714285714285714,200.57142857142856,233.57142857142856,324.35714285714283,200.75,0.9285714285714286,0.6428571428571429,0.5
3176,175,Inglethorp,1.3076923076923077,167.9230769230769,192.9230769230769,228.38461538461542,180.73076923076923,1.0,0.3076923076923077,0.3076923076923077
3177,175,quarrels,0.7692307692307693,169.76923076923075,169.76923076923075,183.46153846153842,171.0,0.6923076923076923,0.07692307692307693,0.07692307692307693
3178,175,with,0.7692307692307693,142.61538461538458,145.0,145.0,133.38461538461542,0.6923076923076923,0.07692307692307693,0.07692307692307693
3179,175,her,0.38461538461538464,52.92307692307693,52.92307692307693,64.69230769230771,54.230769230769226,0.3076923076923077,0.07692307692307693,0.07692307692307693
3180,175,"son,",0.6923076923076923,101.6153846153846,101.6153846153846,111.15384615384615,104.65384615384615,0.6153846153846154,0.07692307692307693,0.07692307692307693
3181,175,and,0.2307692307692308,23.384615384615387,23.384615384615387,23.384615384615387,23.384615384615387,0.2307692307692308,0.0,0.0
3182,175,threatens,1.3846153846153846,231.84615384615384,265.84615384615387,315.38461538461536,224.53846153846158,0.9230769230769232,0.4615384615384616,0.4615384615384616
3183,175,to,0.2307692307692308,51.615384615384606,51.615384615384606,51.615384615384606,51.615384615384606,0.2307692307692308,0.0,0.0
3184,175,denounce,1.0769230769230769,241.23076923076923,252.15384615384616,269.0769230769231,231.6923076923077,0.9230769230769232,0.15384615384615385,0.15384615384615385
3185,175,him,0.7692307692307693,116.3846153846154,116.3846153846154,160.0769230769231,114.69230769230771,0.5384615384615384,0.2307692307692308,0.2307692307692308
3186,175,to,1.0,163.84615384615384,163.84615384615384,186.46153846153842,160.19230769230768,0.8461538461538461,0.15384615384615385,0.15384615384615385
3187,175,his,1.1538461538461535,205.53846153846158,205.53846153846158,291.92307692307685,193.3589743589744,0.7692307692307693,0.38461538461538464,0.3076923076923077
3188,175,"wife...who,",1.0,107.07692307692308,107.07692307692308,152.30769230769232,102.98076923076924,0.6153846153846154,0.38461538461538464,0.2307692307692308
3189,175,"wife...who,",0.3076923076923077,77.76923076923076,77.76923076923076,77.76923076923076,77.76923076923076,0.3076923076923077,0.0,0.0
3190,175,by,0.38461538461538464,52.53846153846154,52.53846153846154,84.53846153846153,65.5,0.3076923076923077,0.07692307692307693,0.07692307692307693
3191,175,the,0.38461538461538464,37.153846153846146,37.153846153846146,62.0,36.115384615384606,0.2307692307692308,0.15384615384615385,0.15384615384615385
3192,175,"way,",0.6923076923076923,94.07692307692308,94.07692307692308,110.0,87.79487179487181,0.5384615384615384,0.15384615384615385,0.07692307692307693
3193,175,overheard,1.0769230769230769,124.23076923076924,157.30769230769232,197.9230769230769,119.12820512820512,0.6153846153846154,0.4615384615384616,0.3076923076923077
3194,175,the,0.4615384615384616,78.61538461538461,78.61538461538461,92.0,75.42307692307692,0.38461538461538464,0.07692307692307693,0.07692307692307693
3195,175,greater,0.8461538461538461,131.46153846153842,131.46153846153842,180.3076923076923,134.35897435897436,0.6153846153846154,0.2307692307692308,0.15384615384615385
3196,175,part,0.6923076923076923,164.38461538461542,164.38461538461542,185.38461538461542,160.4230769230769,0.6153846153846154,0.07692307692307693,0.07692307692307693
3197,175,of,0.38461538461538464,87.76923076923076,87.76923076923076,87.76923076923076,87.76923076923076,0.38461538461538464,0.0,0.0
3198,175,the,0.38461538461538464,80.23076923076924,80.23076923076924,80.23076923076924,80.23076923076924,0.38461538461538464,0.0,0.0
3199,175,conversation.,0.8461538461538461,129.15384615384616,132.69230769230768,175.15384615384616,139.34615384615384,0.6153846153846154,0.2307692307692308,0.2307692307692308
3200,176,"""Haven't",1.0714285714285714,148.28571428571428,193.64285714285717,217.64285714285717,155.42857142857142,0.7857142857142857,0.2857142857142857,0.2857142857142857
3201,176,I,0.21428571428571427,21.571428571428577,21.571428571428577,21.571428571428577,21.571428571428577,0.21428571428571427,0.0,0.0
3202,176,always,0.8571428571428571,192.5,192.5,192.5,192.5,0.8571428571428571,0.0,0.0
3203,176,told,0.5714285714285714,133.35714285714286,133.35714285714286,133.35714285714286,133.35714285714286,0.5714285714285714,0.0,0.0
3204,176,you,0.5714285714285714,85.07142857142857,85.07142857142857,106.71428571428572,79.47619047619047,0.42857142857142855,0.14285714285714285,0.07142857142857142
3205,176,the,0.5,128.71428571428572,128.71428571428572,128.71428571428572,128.71428571428572,0.5,0.0,0.0
3206,176,man,0.42857142857142855,86.0,86.0,86.0,86.0,0.42857142857142855,0.0,0.0
3207,176,is,0.5,107.28571428571428,107.28571428571428,107.28571428571428,107.28571428571428,0.5,0.0,0.0
3208,176,a,0.2857142857142857,55.57142857142857,55.57142857142857,55.57142857142857,55.57142857142857,0.2857142857142857,0.0,0.0
3209,176,villain?,1.2857142857142858,182.35714285714286,206.0,242.78571428571428,184.0,0.9285714285714286,0.35714285714285715,0.2857142857142857
3210,177,"""You?""",1.6153846153846154,205.15384615384616,218.15384615384616,354.23076923076917,211.0192307692308,0.9230769230769232,0.6923076923076923,0.38461538461538464
3211,178,The,0.38461538461538464,24.0,31.384615384615387,76.92307692307692,28.56410256410256,0.15384615384615385,0.2307692307692308,0.15384615384615385
3212,178,cry,0.7692307692307693,173.61538461538458,173.61538461538458,185.9230769230769,168.69230769230768,0.6923076923076923,0.07692307692307693,0.07692307692307693
3213,178,of,0.38461538461538464,69.23076923076923,69.23076923076923,90.84615384615385,69.38461538461539,0.3076923076923077,0.07692307692307693,0.07692307692307693
3214,178,surprise,1.2307692307692308,230.53846153846158,253.38461538461542,271.61538461538464,226.11538461538458,1.0,0.2307692307692308,0.2307692307692308
3215,178,was,0.2307692307692308,36.07692307692308,36.07692307692308,36.07692307692308,36.07692307692308,0.2307692307692308,0.0,0.0
3216,178,universal.,1.3846153846153846,272.3076923076923,305.61538461538464,341.15384615384613,268.65384615384613,1.0,0.38461538461538464,0.38461538461538464
