,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1085,79,niet ,1.0,141.85714285714286,165.14285714285714,165.14285714285714,146.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
1086,79,in ,0.5714285714285714,104.28571428571429,104.28571428571429,111.71428571428571,91.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
1087,79,staat ,0.8571428571428571,105.14285714285714,105.14285714285714,140.71428571428572,115.78571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
1088,79,zou ,0.5714285714285714,118.71428571428571,118.71428571428571,118.71428571428571,118.71428571428571,0.5714285714285714,0.0,0.0
1089,79,zijn ,0.8571428571428571,149.42857142857142,168.85714285714286,168.85714285714286,133.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1090,79,het ,0.7142857142857143,137.57142857142858,137.57142857142858,176.14285714285714,129.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1091,79,te ,0.42857142857142855,63.57142857142857,63.57142857142857,63.57142857142857,63.57142857142857,0.42857142857142855,0.0,0.0
1092,79,bewijzen? ,1.7142857142857142,201.28571428571428,295.2857142857143,333.0,185.42857142857142,1.0,0.7142857142857143,0.7142857142857143
1093,80,Dat ,0.4,85.6,85.6,85.6,85.6,0.4,0.0,0.0
1094,80,is ,1.0,135.4,158.5,208.5,136.9,0.7,0.3,0.3
1095,80,vreemd! ,1.0,152.9,166.7,206.7,166.75,0.8,0.2,0.2
1096,81,Zij ,0.4,90.5,90.5,97.1,82.8,0.3,0.1,0.1
1097,81,zouden ,1.7,183.3,215.7,371.1,190.66666666666666,0.9,0.8,0.6
1098,81,het ,0.5,109.9,125.5,125.5,109.75,0.4,0.1,0.1
1099,81,weten. ,1.2,176.1,176.1,299.2,167.425,0.7,0.5,0.3
1100,82,Daar ,0.9,124.1,156.9,156.9,131.23333333333335,0.7,0.2,0.1
1101,82,zult ,0.7,122.8,122.8,122.8,122.8,0.7,0.0,0.0
1102,82,u ,0.6,122.4,122.4,122.4,122.4,0.6,0.0,0.0
1103,82,van ,0.5,73.7,73.7,108.5,88.35,0.4,0.1,0.1
1104,82,opknappen. ,0.9,180.9,180.9,187.5,175.55,0.8,0.1,0.1
1105,83,Wat ,0.7,151.4,166.2,166.2,139.85,0.6,0.1,0.1
1106,83,had ,1.0,193.3,193.3,250.6,208.3,0.8,0.2,0.2
1107,83,ik ,0.8,134.5,134.5,158.5,129.15,0.7,0.1,0.1
1108,83,het ,0.3,51.4,51.4,51.4,51.4,0.3,0.0,0.0
1109,83,vlug ,1.0,195.5,195.5,210.7,193.85,0.9,0.1,0.1
1110,83,en ,0.4,49.6,49.6,71.7,52.4,0.3,0.1,0.1
1111,83,luchthartig ,1.5,197.8,254.2,285.6,199.63333333333333,1.0,0.5,0.4
1112,83,uit ,0.4,88.7,88.7,112.8,80.45,0.3,0.1,0.1
1113,83,mijn ,0.7,111.1,111.1,111.1,111.1,0.7,0.0,0.0
1114,83,gedachten ,0.9,129.8,129.8,145.7,128.4,0.8,0.1,0.1
1115,83,gezet. ,1.0,162.2,191.5,191.5,161.3,0.8,0.2,0.2
1116,84,"""Deze",1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
1117,84,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,84,helemaal,2.0,156.0,305.0,305.0,152.5,1.0,1.0,1.0
1119,84,dood.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,85,We ,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
1121,85,gingen ,0.8,190.2,190.2,190.2,190.2,0.8,0.0,0.0
1122,85,naar ,1.0,137.6,149.4,181.0,130.0,0.7,0.3,0.3
1123,85,binnen. ,0.5,89.8,89.8,89.8,89.8,0.5,0.0,0.0
1124,86,De ,0.14285714285714285,23.142857142857142,23.142857142857142,23.142857142857142,23.142857142857142,0.14285714285714285,0.0,0.0
1125,86,bereidheid ,2.2857142857142856,176.14285714285714,427.14285714285717,493.0,212.4047619047619,1.0,1.2857142857142858,1.0
1126,86,waarmee ,0.7142857142857143,150.57142857142858,150.57142857142858,150.57142857142858,150.57142857142858,0.7142857142857143,0.0,0.0
1127,86,hij ,0.8571428571428571,121.14285714285714,146.42857142857142,163.42857142857142,117.07142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
1128,86,zijn ,0.7142857142857143,177.28571428571428,177.28571428571428,177.28571428571428,177.28571428571428,0.7142857142857143,0.0,0.0
1129,86,financiele ,0.8571428571428571,160.0,186.42857142857142,186.42857142857142,159.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1130,86,moeilijkheden ,1.7142857142857142,196.71428571428572,320.42857142857144,344.57142857142856,219.61904761904765,1.0,0.7142857142857143,0.5714285714285714
1131,86,en ,0.42857142857142855,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,0.42857142857142855,0.0,0.0
1132,86,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,86,onenigheid ,1.5714285714285714,230.85714285714286,323.0,369.0,231.78571428571428,1.0,0.5714285714285714,0.5714285714285714
1134,86,met ,0.2857142857142857,62.57142857142857,62.57142857142857,62.57142857142857,62.57142857142857,0.2857142857142857,0.0,0.0
1135,86,zijn ,0.5714285714285714,116.14285714285714,116.14285714285714,116.14285714285714,116.14285714285714,0.5714285714285714,0.0,0.0
1136,86,stiefmoeder ,1.4285714285714286,192.42857142857142,281.7142857142857,281.7142857142857,193.21428571428572,1.0,0.42857142857142855,0.42857142857142855
1137,86,"toegaf, ",0.7142857142857143,149.28571428571428,149.28571428571428,149.28571428571428,149.28571428571428,0.7142857142857143,0.0,0.0
1138,86,verleende ,1.0,239.0,239.0,243.0,226.57142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
1139,86,kracht ,1.0,177.71428571428572,177.71428571428572,177.71428571428572,177.71428571428572,1.0,0.0,0.0
1140,86,aan ,0.8571428571428571,127.71428571428571,127.71428571428571,127.71428571428571,127.71428571428571,0.8571428571428571,0.0,0.0
1141,86,zijn ,0.7142857142857143,83.0,101.71428571428571,101.71428571428571,84.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
1142,86,ontkenningen. ,1.8571428571428572,163.57142857142858,299.57142857142856,348.0,191.75,1.0,0.8571428571428571,0.5714285714285714
1143,87,Maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,87,ik,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
1145,87,kan,1.0,327.0,327.0,327.0,327.0,1.0,0.0,0.0
1146,87,je,1.0,33.0,33.0,33.0,33.0,1.0,0.0,0.0
1147,87,dit,1.0,108.0,108.0,108.0,108.0,1.0,0.0,0.0
1148,87,"zeggen,",2.0,91.0,91.0,221.0,110.5,1.0,1.0,1.0
1149,87,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,87,was,2.0,162.0,322.0,322.0,161.0,1.0,1.0,1.0
1151,87,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,87,ten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,87,gunste,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,87,van,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
1155,87,juffrouw,1.0,372.0,372.0,372.0,372.0,1.0,0.0,0.0
1156,87,"Howard.""",1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
1157,88,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,88,heb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,88,namelijk,1.0,246.0,246.0,246.0,246.0,1.0,0.0,0.0
1160,88,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,88,boodschap,3.0,192.0,192.0,486.0,162.0,1.0,2.0,1.0
1162,88,voor,1.0,97.0,97.0,97.0,97.0,1.0,0.0,0.0
1163,88,je,1.0,387.0,387.0,387.0,387.0,1.0,0.0,0.0
1164,88,van,1.0,227.0,227.0,227.0,227.0,1.0,0.0,0.0
1165,88,"Poirot.""",1.0,122.0,122.0,122.0,122.0,1.0,0.0,0.0
1166,89,Sinds,3.0,29.0,225.0,327.0,109.0,1.0,2.0,1.0
1167,89,de,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
1168,89,zitting,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
1169,89,van,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
1170,89,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,89,politierechtbank,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
1172,89,was,1.0,132.0,132.0,132.0,132.0,1.0,0.0,0.0
1173,89,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,89,door,2.0,145.0,145.0,459.0,229.5,1.0,1.0,1.0
1175,89,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,89,detectives,1.0,213.0,213.0,213.0,213.0,1.0,0.0,0.0
1177,89,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,89,nieuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,89,bewijsstuk,2.0,187.0,329.0,329.0,164.5,1.0,1.0,1.0
1180,89,"ontdekt,",1.0,83.0,83.0,83.0,83.0,1.0,0.0,0.0
1181,89,namelijk,3.0,152.0,261.0,464.0,154.66666666666666,1.0,2.0,1.0
1182,89,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,89,"langwerpig,",1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
1184,89,zo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,89,goed,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
1186,89,als,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
1187,89,nieuw,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
1188,89,stuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,89,vloei.,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
1190,90,Aan ,0.2,71.8,71.8,71.8,71.8,0.2,0.0,0.0
1191,90,deze ,0.7,187.3,187.3,187.3,187.3,0.7,0.0,0.0
1192,90,"kant, ",0.9,110.1,110.1,189.5,118.475,0.5,0.4,0.2
1193,90,meneer. ,0.8,125.6,143.1,167.6,127.3,0.6,0.2,0.2
1194,91,En ,0.42857142857142855,70.57142857142857,70.57142857142857,70.57142857142857,70.57142857142857,0.42857142857142855,0.0,0.0
1195,91,"verder, ",0.7142857142857143,172.14285714285714,172.14285714285714,172.14285714285714,172.14285714285714,0.7142857142857143,0.0,0.0
1196,91,vervolgde ,1.0,162.42857142857142,183.85714285714286,222.85714285714286,159.14285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
1197,91,"Poirot, ",0.2857142857142857,33.57142857142857,33.57142857142857,71.71428571428571,35.857142857142854,0.14285714285714285,0.14285714285714285,0.14285714285714285
1198,91,heb ,0.5714285714285714,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,0.5714285714285714,0.0,0.0
1199,91,ik ,0.14285714285714285,27.571428571428573,27.571428571428573,27.571428571428573,27.571428571428573,0.14285714285714285,0.0,0.0
1200,91,in ,0.8571428571428571,162.42857142857142,162.42857142857142,162.42857142857142,162.42857142857142,0.8571428571428571,0.0,0.0
1201,91,'t ,0.2857142857142857,33.857142857142854,33.857142857142854,33.857142857142854,33.857142857142854,0.2857142857142857,0.0,0.0
1202,91,begin ,0.8571428571428571,123.14285714285714,123.14285714285714,146.42857142857142,126.42857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285
1203,91,niet ,0.42857142857142855,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,0.42857142857142855,0.0,0.0
1204,91,herhaaldelijk ,1.2857142857142858,226.42857142857142,271.85714285714283,271.85714285714283,220.0,1.0,0.2857142857142857,0.2857142857142857
1205,91,tegen ,0.7142857142857143,135.42857142857142,135.42857142857142,135.42857142857142,135.42857142857142,0.7142857142857143,0.0,0.0
1206,91,je ,0.2857142857142857,52.857142857142854,52.857142857142854,52.857142857142854,52.857142857142854,0.2857142857142857,0.0,0.0
1207,91,gezegd ,0.7142857142857143,135.28571428571428,135.28571428571428,135.28571428571428,135.28571428571428,0.7142857142857143,0.0,0.0
1208,91,dat ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,91,ik ,0.7142857142857143,159.71428571428572,159.71428571428572,159.71428571428572,159.71428571428572,0.7142857142857143,0.0,0.0
1210,91,niet ,1.0,161.28571428571428,176.28571428571428,211.0,143.0,0.7142857142857143,0.2857142857142857,0.14285714285714285
1211,91,wilde ,1.2857142857142858,176.42857142857142,192.14285714285714,255.28571428571428,165.71428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
1212,91,dat ,0.42857142857142855,76.0,76.0,76.0,76.0,0.42857142857142855,0.0,0.0
1213,91,Inglethorp ,1.8571428571428572,173.28571428571428,288.85714285714283,364.14285714285717,199.14285714285714,1.0,0.8571428571428571,0.7142857142857143
1214,91,nu ,0.2857142857142857,39.42857142857143,39.42857142857143,39.42857142857143,39.42857142857143,0.2857142857142857,0.0,0.0
1215,91,gearresteerd ,1.7142857142857142,225.57142857142858,269.85714285714283,346.57142857142856,223.11904761904762,1.0,0.7142857142857143,0.5714285714285714
1216,91,zou ,0.42857142857142855,82.14285714285714,104.85714285714286,104.85714285714286,77.78571428571429,0.2857142857142857,0.14285714285714285,0.14285714285714285
1217,91,worden? ,0.8571428571428571,240.57142857142858,240.57142857142858,259.42857142857144,229.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1218,92,Dat ,0.5714285714285714,180.71428571428572,180.71428571428572,180.71428571428572,180.71428571428572,0.5714285714285714,0.0,0.0
1219,92,John ,0.7142857142857143,135.85714285714286,135.85714285714286,168.14285714285714,141.57142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285
1220,92,Cavendish ,1.4285714285714286,206.42857142857142,259.0,285.7142857142857,197.0,1.0,0.42857142857142855,0.42857142857142855
1221,92,nog ,0.7142857142857143,70.71428571428571,70.71428571428571,94.0,74.07142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
1222,92,steeds ,1.1428571428571428,214.28571428571428,214.28571428571428,244.42857142857142,216.28571428571428,1.0,0.14285714285714285,0.14285714285714285
1223,92,van ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,92,zijn ,0.7142857142857143,130.0,130.0,130.0,130.0,0.7142857142857143,0.0,0.0
1225,92,vrouw ,0.7142857142857143,111.57142857142857,111.57142857142857,159.57142857142858,119.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
1226,92,"hield, ",0.5714285714285714,126.14285714285714,126.14285714285714,126.14285714285714,126.14285714285714,0.5714285714285714,0.0,0.0
1227,92,daarvan ,1.2857142857142858,130.57142857142858,230.42857142857142,279.85714285714283,151.16666666666666,0.7142857142857143,0.5714285714285714,0.42857142857142855
1228,92,was ,0.8571428571428571,149.42857142857142,179.85714285714286,179.85714285714286,151.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1229,92,ik ,0.14285714285714285,29.857142857142858,29.857142857142858,29.857142857142858,29.857142857142858,0.14285714285714285,0.0,0.0
1230,92,overtuigd. ,1.4285714285714286,194.85714285714286,296.14285714285717,339.14285714285717,206.61904761904762,0.8571428571428571,0.5714285714285714,0.42857142857142855
1231,93,Het ,0.5,103.9,103.9,103.9,103.9,0.5,0.0,0.0
1232,93,is ,0.2,69.4,69.4,69.4,69.4,0.2,0.0,0.0
1233,93,heel ,0.7,110.7,110.7,126.3,108.4,0.6,0.1,0.1
1234,93,belangrijk! ,1.0,196.7,212.6,212.6,191.25,0.9,0.1,0.1
1235,94,Dat ,1.0,203.9,203.9,203.9,203.9,1.0,0.0,0.0
1236,94,komt ,0.6,104.6,141.3,141.3,112.15,0.5,0.1,0.1
1237,94,allemaal ,1.2,120.5,130.6,195.3,119.21666666666667,0.7,0.5,0.3
1238,94,wel ,0.1,15.3,15.3,15.3,15.3,0.1,0.0,0.0
1239,94,weer ,0.4,107.5,107.5,107.5,107.5,0.4,0.0,0.0
1240,94,"goed, ",0.8,160.7,160.7,184.6,161.7,0.7,0.1,0.1
1241,94,Dorcas. ,0.8,166.5,188.8,188.8,168.4,0.7,0.1,0.1
1242,95,Er ,0.9,88.5,88.5,172.7,98.8,0.5,0.4,0.4
1243,95,is ,0.9,206.6,206.6,261.2,215.0,0.7,0.2,0.1
1244,95,een ,1.3,207.9,207.9,308.1,208.2,0.9,0.4,0.4
1245,95,later. ,1.4,137.0,137.0,220.5,133.5,0.9,0.5,0.4
1246,96,Ik ,0.14285714285714285,25.285714285714285,25.285714285714285,25.285714285714285,25.285714285714285,0.14285714285714285,0.0,0.0
1247,96,geloof ,1.4285714285714286,178.85714285714286,290.42857142857144,290.42857142857144,173.95238095238096,0.8571428571428571,0.5714285714285714,0.42857142857142855
1248,96,niet ,0.5714285714285714,113.14285714285714,113.14285714285714,164.85714285714286,127.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
1249,96,dat ,1.0,153.0,179.71428571428572,179.71428571428572,154.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1250,96,iemand ,1.4285714285714286,231.42857142857142,293.85714285714283,362.2857142857143,253.92857142857142,1.0,0.42857142857142855,0.42857142857142855
1251,96,ons ,0.42857142857142855,77.14285714285714,77.14285714285714,77.14285714285714,77.14285714285714,0.42857142857142855,0.0,0.0
1252,96,kwalijk ,1.1428571428571428,196.85714285714286,219.71428571428572,260.85714285714283,188.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
1253,96,kan ,0.2857142857142857,44.285714285714285,44.285714285714285,44.285714285714285,44.285714285714285,0.2857142857142857,0.0,0.0
1254,96,nemen ,1.0,204.57142857142858,204.57142857142858,204.57142857142858,204.57142857142858,1.0,0.0,0.0
1255,96,dat ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,96,we ,0.5714285714285714,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,0.5714285714285714,0.0,0.0
1257,96,die ,0.5714285714285714,98.57142857142857,116.14285714285714,116.14285714285714,92.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
1258,96,voorbarige ,2.0,184.42857142857142,344.57142857142856,344.57142857142856,177.11904761904765,1.0,1.0,0.8571428571428571
1259,96,conclusies ,1.1428571428571428,248.71428571428572,271.42857142857144,271.42857142857144,239.42857142857142,1.0,0.14285714285714285,0.14285714285714285
1260,96,trokken. ,0.8571428571428571,176.14285714285714,224.42857142857142,224.42857142857142,182.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1261,97,Hij ,0.9,153.3,153.3,168.4,154.05,0.8,0.1,0.1
1262,97,verongelukte ,2.3,198.1,398.2,467.1,221.71666666666664,1.0,1.3,0.8
1263,97,en ,0.2,52.0,52.0,52.0,52.0,0.2,0.0,0.0
1264,97,het ,0.9,148.0,148.0,165.8,153.8,0.8,0.1,0.1
1265,97,meisje ,1.5,183.3,192.0,265.0,179.25,1.0,0.5,0.3
1266,97,bleef ,0.8,116.8,116.8,160.1,127.5,0.7,0.1,0.1
1267,97,als ,1.4,142.9,157.9,265.7,138.05,0.8,0.6,0.4
1268,97,wees ,1.1,175.1,188.1,239.5,173.28333333333336,0.8,0.3,0.2
1269,97,zonder ,1.8,193.3,193.3,356.1,180.76666666666668,0.9,0.9,0.7
1270,97,een ,0.7,88.1,107.3,120.9,89.55,0.5,0.2,0.2
1271,97,cent ,1.1,144.7,144.7,207.0,145.71666666666664,0.8,0.3,0.2
1272,97,achter. ,1.6,213.6,213.6,361.3,215.52666666666664,0.9,0.7,0.3
1273,98,Door ,0.7142857142857143,156.71428571428572,156.71428571428572,156.71428571428572,156.71428571428572,0.7142857142857143,0.0,0.0
1274,98,de ,0.42857142857142855,109.42857142857143,109.42857142857143,109.42857142857143,109.42857142857143,0.42857142857142855,0.0,0.0
1275,98,...ene ,0.5714285714285714,141.14285714285714,141.14285714285714,141.14285714285714,141.14285714285714,0.5714285714285714,0.0,0.0
1276,98,kaart ,0.8571428571428571,150.0,204.85714285714286,204.85714285714286,130.71428571428572,0.5714285714285714,0.2857142857142857,0.2857142857142857
1277,98,...op ,0.2857142857142857,117.85714285714286,117.85714285714286,117.85714285714286,117.85714285714286,0.2857142857142857,0.0,0.0
1278,98,de ,0.2857142857142857,63.0,63.0,63.0,63.0,0.2857142857142857,0.0,0.0
1279,98,ander ,1.2857142857142858,205.57142857142858,268.2857142857143,268.2857142857143,187.64285714285714,0.8571428571428571,0.42857142857142855,0.2857142857142857
1280,98,à ,0.14285714285714285,36.857142857142854,36.857142857142854,36.857142857142854,36.857142857142854,0.14285714285714285,0.0,0.0
1281,98,te ,0.42857142857142855,45.714285714285715,45.714285714285715,45.714285714285715,45.714285714285715,0.42857142857142855,0.0,0.0
1282,98,plaatsen ,1.1428571428571428,152.0,196.42857142857142,196.42857142857142,158.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
1283,98,à ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,98,met ,0.42857142857142855,66.85714285714286,66.85714285714286,66.85714285714286,66.85714285714286,0.42857142857142855,0.0,0.0
1285,98,wiskundige ,1.2857142857142858,235.28571428571428,279.85714285714283,279.85714285714283,226.21428571428572,1.0,0.2857142857142857,0.2857142857142857
1286,98,à ,0.14285714285714285,26.428571428571427,26.428571428571427,26.428571428571427,26.428571428571427,0.14285714285714285,0.0,0.0
1287,98,nauwkeurigheid! ,1.4285714285714286,280.14285714285717,371.57142857142856,371.57142857142856,267.35714285714283,1.0,0.42857142857142855,0.42857142857142855
1288,99,Dorcas ,1.1,231.9,253.9,267.3,232.15,0.9,0.2,0.2
1289,99,is ,0.4,97.1,97.1,97.1,97.1,0.4,0.0,0.0
1290,99,hier. ,1.0,138.1,168.3,185.5,136.0,0.7,0.3,0.3
1291,100,Bovenaan ,1.2857142857142858,216.42857142857142,253.57142857142858,253.57142857142858,212.64285714285714,1.0,0.2857142857142857,0.2857142857142857
1292,100,droeg ,0.5714285714285714,82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,0.5714285714285714,0.0,0.0
1293,100,het ,0.5714285714285714,106.71428571428571,106.71428571428571,106.71428571428571,106.71428571428571,0.5714285714285714,0.0,0.0
1294,100,een ,0.42857142857142855,88.28571428571429,88.28571428571429,88.28571428571429,88.28571428571429,0.42857142857142855,0.0,0.0
1295,100,stempel ,1.0,201.57142857142858,225.57142857142858,225.57142857142858,187.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
1296,100,van ,0.2857142857142857,56.42857142857143,56.42857142857143,56.42857142857143,56.42857142857143,0.2857142857142857,0.0,0.0
1297,100,de ,0.14285714285714285,38.0,38.0,38.0,38.0,0.14285714285714285,0.0,0.0
1298,100,firma ,0.8571428571428571,158.0,158.0,183.85714285714286,160.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1299,100,"Parkson, ",1.5714285714285714,236.85714285714286,340.57142857142856,356.57142857142856,200.85714285714286,0.8571428571428571,0.7142857142857143,0.7142857142857143
1300,100,de ,0.14285714285714285,24.142857142857142,24.142857142857142,24.142857142857142,24.142857142857142,0.14285714285714285,0.0,0.0
1301,100,bekende ,1.5714285714285714,309.42857142857144,372.7142857142857,385.7142857142857,276.73809523809524,1.0,0.5714285714285714,0.42857142857142855
1302,100,zaak ,0.7142857142857143,111.71428571428571,111.71428571428571,111.71428571428571,111.71428571428571,0.7142857142857143,0.0,0.0
1303,100,voor ,0.5714285714285714,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,0.5714285714285714,0.0,0.0
1304,100,"toneelkleding, ",2.142857142857143,175.0,392.57142857142856,465.2857142857143,226.45238095238096,1.0,1.1428571428571428,0.7142857142857143
1305,100,en ,0.2857142857142857,39.714285714285715,39.714285714285715,39.714285714285715,39.714285714285715,0.2857142857142857,0.0,0.0
1306,100,het ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,100,was ,1.0,164.85714285714286,164.85714285714286,191.28571428571428,162.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1308,100,geadresseerd ,1.2857142857142858,203.14285714285714,245.85714285714286,262.7142857142857,206.57142857142858,1.0,0.2857142857142857,0.2857142857142857
1309,100,aan ,0.14285714285714285,20.142857142857142,20.142857142857142,20.142857142857142,20.142857142857142,0.14285714285714285,0.0,0.0
1310,100,'De ,0.42857142857142855,86.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143,0.42857142857142855,0.0,0.0
1311,100,Weledelgeboren ,3.5714285714285716,229.85714285714286,774.0,924.5714285714286,254.70714285714286,1.0,2.5714285714285716,1.0
1312,100,"Heer,(de ",2.7142857142857144,226.0,350.7142857142857,493.0,181.93809523809526,1.0,1.7142857142857142,1.0
1313,100,onduidelijke ,2.0,195.57142857142858,313.85714285714283,402.42857142857144,203.46428571428572,1.0,1.0,0.7142857142857143
1314,100,voorletter)- ,2.0,268.7142857142857,327.7142857142857,481.0,250.83333333333334,1.0,1.0,0.7142857142857143
1315,100,"Cavendish, ",1.8571428571428572,287.7142857142857,378.2857142857143,528.8571428571429,298.57142857142856,1.0,0.8571428571428571,0.5714285714285714
1316,100,Styles ,2.4285714285714284,266.57142857142856,513.7142857142857,703.5714285714286,295.26190476190476,1.0,1.4285714285714286,1.0
1317,100,"Court, ",0.8571428571428571,183.57142857142858,183.57142857142858,206.71428571428572,175.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
1318,100,Styles ,1.4285714285714286,207.14285714285714,207.14285714285714,277.14285714285717,197.30952380952382,1.0,0.42857142857142855,0.2857142857142857
1319,100,St. ,0.5714285714285714,112.71428571428571,112.71428571428571,112.71428571428571,112.71428571428571,0.5714285714285714,0.0,0.0
1320,101,"Nou, ",0.8,159.9,159.9,159.9,159.9,0.8,0.0,0.0
1321,101,ik ,0.5,91.6,91.6,91.6,91.6,0.5,0.0,0.0
1322,101,heb ,0.9,173.9,185.1,185.1,174.7,0.8,0.1,0.1
1323,101,altijd ,0.7,75.1,124.3,124.3,81.2,0.5,0.2,0.2
1324,101,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,101,heimelijke ,1.6,197.8,303.5,303.5,204.45,1.0,0.6,0.6
1326,101,wens ,0.4,72.8,72.8,72.8,72.8,0.4,0.0,0.0
1327,101,gekoesterd ,1.0,205.5,205.5,205.5,205.5,1.0,0.0,0.0
1328,101,detective ,1.1,283.6,303.5,303.5,277.55,1.0,0.1,0.1
1329,101,te ,0.1,35.4,35.4,35.4,35.4,0.1,0.0,0.0
1330,101,worden! ,0.9,209.4,214.5,214.5,202.0,0.8,0.1,0.1
1331,102,Maar ,0.8,116.0,116.0,116.0,116.0,0.8,0.0,0.0
1332,102,wat ,0.3,51.8,51.8,51.8,51.8,0.3,0.0,0.0
1333,102,heeft ,1.2,147.2,179.0,204.0,151.4,0.9,0.3,0.3
1334,102,het ,0.7,96.7,96.7,114.7,98.45,0.6,0.1,0.1
1335,102,te ,0.3,57.6,57.6,57.6,57.6,0.3,0.0,0.0
1336,102,betekenen? ,1.0,167.1,167.1,187.3,169.75,0.9,0.1,0.1
1337,103,"Nou, ",0.2857142857142857,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857143,0.2857142857142857,0.0,0.0
