,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1287,108,wil ,0.5714285714285714,112.85714285714286,112.85714285714286,112.85714285714286,112.85714285714286,0.5714285714285714,0.0,0.0
1288,108,je? ,0.5714285714285714,121.85714285714286,121.85714285714286,121.85714285714286,121.85714285714286,0.5714285714285714,0.0,0.0
1289,109,En ,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
1290,109,zijn ,1.1,166.0,166.0,205.8,175.3,0.9,0.2,0.2
1291,109,blik ,0.6,127.9,127.9,127.9,127.9,0.6,0.0,0.0
1292,109,werd ,0.4,97.0,97.0,97.0,97.0,0.4,0.0,0.0
1293,109,nog ,0.8,136.2,170.1,170.1,130.65,0.6,0.2,0.2
1294,109,sluwer. ,0.7,145.3,145.3,145.3,145.3,0.7,0.0,0.0
1295,110,Ik ,0.7142857142857143,169.71428571428572,169.71428571428572,169.71428571428572,169.71428571428572,0.7142857142857143,0.0,0.0
1296,110,spring! ,0.8571428571428571,147.14285714285714,195.85714285714286,195.85714285714286,160.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
1297,111,Iets ,0.9,117.6,132.8,221.0,122.225,0.5,0.4,0.2
1298,111,in ,0.6,122.5,122.5,122.5,122.5,0.6,0.0,0.0
1299,111,haar ,0.6,129.4,129.4,129.4,129.4,0.6,0.0,0.0
1300,111,toon ,0.6,97.9,97.9,127.3,102.7,0.5,0.1,0.1
1301,111,maakte ,1.0,179.1,192.5,192.5,175.6,0.9,0.1,0.1
1302,111,me ,0.5,126.8,126.8,126.8,126.8,0.5,0.0,0.0
1303,111,razend ,1.0,199.9,199.9,221.5,206.55,0.9,0.1,0.1
1304,111,en ,0.3,32.3,38.2,38.2,23.55,0.2,0.1,0.1
1305,111,ik ,0.6,129.2,129.2,129.2,129.2,0.6,0.0,0.0
1306,111,flapte ,1.4,171.6,171.6,251.6,176.76666666666668,0.9,0.5,0.3
1307,111,eruit: ,0.8,102.4,114.6,114.6,99.55,0.7,0.1,0.1
1308,111,John ,0.6,134.7,134.7,134.7,134.7,0.6,0.0,0.0
1309,111,is ,0.5,97.9,97.9,97.9,97.9,0.5,0.0,0.0
1310,111,anders ,1.5,143.7,168.1,271.6,159.95,0.9,0.6,0.4
1311,111,een ,0.7,107.6,120.8,145.0,104.4,0.5,0.2,0.2
1312,111,prima ,0.9,218.6,218.6,259.1,216.35,0.8,0.1,0.1
1313,111,vent! ,0.6,122.8,122.8,122.8,122.8,0.6,0.0,0.0
1314,112,En,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,112,nadat,1.0,580.0,580.0,580.0,580.0,1.0,0.0,0.0
1316,112,hij,1.0,194.0,194.0,194.0,194.0,1.0,0.0,0.0
1317,112,subtiel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,112,had,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
1319,112,laten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,112,doorschemeren,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
1321,112,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,112,het,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
1323,112,ondenkbaar,2.0,172.0,172.0,323.0,161.5,1.0,1.0,1.0
1324,112,was,2.0,133.0,133.0,208.0,104.0,1.0,1.0,1.0
1325,112,dat,2.0,220.0,220.0,365.0,182.5,1.0,1.0,1.0
1326,112,een,2.0,147.0,147.0,283.0,141.5,1.0,1.0,1.0
1327,112,jury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,112,zich,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
1329,112,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,112,aan,2.0,328.0,328.0,594.0,297.0,1.0,1.0,1.0
1331,112,zijn,1.0,188.0,188.0,188.0,188.0,1.0,0.0,0.0
1332,112,aanklacht,4.0,176.0,176.0,667.0,166.75,1.0,3.0,1.0
1333,112,zou,2.0,156.0,156.0,381.0,190.5,1.0,1.0,1.0
1334,112,"conformeren,",3.0,113.0,113.0,438.0,146.0,1.0,2.0,1.0
1335,112,ging,1.0,211.0,211.0,211.0,211.0,1.0,0.0,0.0
1336,112,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,112,openbare,1.0,90.0,90.0,90.0,90.0,1.0,0.0,0.0
1338,112,aanklager,2.0,161.0,324.0,324.0,162.0,1.0,1.0,1.0
1339,112,Philips,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,112,zitten,2.0,143.0,143.0,445.0,222.5,1.0,1.0,1.0
1341,112,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,112,wiste,3.0,148.0,148.0,735.0,245.0,1.0,2.0,1.0
1343,112,zich,2.0,166.0,166.0,368.0,184.0,1.0,1.0,1.0
1344,112,het,2.0,263.0,263.0,405.0,202.5,1.0,1.0,1.0
1345,112,voorhoofd,2.0,115.0,115.0,190.0,95.0,1.0,1.0,1.0
1346,112,af.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,113,"Precies, ",1.3,197.2,197.2,295.6,212.8833333333333,1.0,0.3,0.2
1348,113,zei ,0.4,63.3,63.3,92.8,72.4,0.3,0.1,0.1
1349,113,Poirot ,1.1,210.2,210.2,257.9,214.7,0.9,0.2,0.2
1350,113,op ,0.2,32.4,32.4,32.4,32.4,0.2,0.0,0.0
1351,113,een ,0.1,14.7,14.7,14.7,14.7,0.1,0.0,0.0
1352,113,vreemde ,1.5,221.1,247.4,309.0,216.33333333333331,1.0,0.5,0.4
1353,113,toon. ,0.3,45.3,45.3,58.2,38.15,0.2,0.1,0.1
1354,114,Dank ,0.2,49.6,49.6,49.6,49.6,0.2,0.0,0.0
1355,114,je ,0.6,179.7,179.7,179.7,179.7,0.6,0.0,0.0
1356,114,wel. ,0.7,158.7,158.7,158.7,158.7,0.7,0.0,0.0
1357,115,"aangemoedigd, ",1.9,226.8,267.4,390.1,208.11333333333332,1.0,0.9,0.5
1358,115,als ,0.6,113.5,113.5,125.6,102.8,0.5,0.1,0.1
1359,115,die ,0.7,176.0,176.0,176.0,176.0,0.7,0.0,0.0
1360,115,persoon ,0.7,141.1,141.1,160.3,139.8,0.6,0.1,0.1
1361,115,niet ,0.7,85.8,85.8,144.4,95.6,0.5,0.2,0.2
1362,115,door ,0.8,120.6,137.0,164.7,108.16666666666667,0.5,0.3,0.2
1363,115,het ,0.3,80.2,80.2,80.2,80.2,0.3,0.0,0.0
1364,115,raam ,0.9,143.9,143.9,143.9,143.9,0.9,0.0,0.0
1365,115,of ,0.4,55.5,55.5,55.5,55.5,0.4,0.0,0.0
1366,115,op ,0.2,39.0,39.0,39.0,39.0,0.2,0.0,0.0
1367,115,bovennatuurlijke ,1.7,202.5,265.1,335.0,202.51666666666668,1.0,0.7,0.5
1368,115,manier ,1.1,156.0,156.0,238.8,145.43333333333334,0.7,0.4,0.3
1369,115,naar ,0.8,179.0,179.0,196.3,175.75,0.7,0.1,0.1
1370,115,binnen ,0.5,79.6,79.6,79.6,79.6,0.5,0.0,0.0
1371,115,is ,0.2,52.7,52.7,52.7,52.7,0.2,0.0,0.0
1372,115,"gekomen, ",1.1,158.8,158.8,165.0,157.8,1.0,0.1,0.1
1373,115,dan ,0.2,31.7,31.7,31.7,31.7,0.2,0.0,0.0
1374,115,volgt ,0.8,167.4,188.7,188.7,167.95,0.7,0.1,0.1
1375,115,daaruit ,1.5,183.7,183.7,277.9,191.05,1.0,0.5,0.3
1376,115,dat ,0.8,136.5,136.5,169.0,135.73333333333332,0.6,0.2,0.1
1377,115,de ,0.6,111.5,111.5,111.5,111.5,0.6,0.0,0.0
1378,115,deur ,0.8,92.2,92.2,123.2,91.75,0.6,0.2,0.2
1379,115,van ,0.4,59.6,59.6,59.6,59.6,0.4,0.0,0.0
1380,115,binnenuit ,1.3,165.1,190.5,219.0,164.35,0.9,0.4,0.4
1381,115,door ,1.2,174.9,174.9,275.8,194.85,0.8,0.4,0.4
1382,115,mevrouw ,1.2,217.6,217.6,275.0,213.95,0.9,0.3,0.3
1383,115,Inglethorp ,1.0,113.6,113.6,171.6,119.55,0.7,0.3,0.3
1384,115,zelf ,0.6,128.6,145.5,145.5,127.1,0.5,0.1,0.1
1385,115,moet ,0.9,112.0,124.3,152.5,105.95,0.6,0.3,0.3
1386,115,zijn ,0.8,139.8,139.8,193.7,144.95,0.6,0.2,0.2
1387,115,geopend. ,0.6,141.1,141.1,141.1,141.1,0.6,0.0,0.0
1388,116,Mevrouw,2.0,186.0,186.0,231.0,115.5,1.0,1.0,1.0
1389,116,Inglethorp,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
1390,116,had,1.0,72.0,72.0,72.0,72.0,1.0,0.0,0.0
1391,116,geen,1.0,256.0,256.0,256.0,256.0,1.0,0.0,0.0
1392,116,postzegels,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
1393,116,in,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
1394,116,haar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,116,bureau.,1.0,214.0,214.0,214.0,214.0,1.0,0.0,0.0
1396,117,Ze ,0.2,45.4,45.4,45.4,45.4,0.2,0.0,0.0
1397,117,rukte ,1.1,215.9,215.9,277.9,227.83333333333334,0.9,0.2,0.1
1398,117,haar ,0.5,89.3,89.3,89.3,89.3,0.5,0.0,0.0
1399,117,verpleegsterskapje ,2.5,226.8,456.8,524.8,211.35,1.0,1.5,0.9
1400,117,af ,0.3,48.9,48.9,48.9,48.9,0.3,0.0,0.0
1401,117,en ,0.5,94.9,94.9,94.9,94.9,0.5,0.0,0.0
1402,117,ik ,0.4,106.9,106.9,106.9,106.9,0.4,0.0,0.0
1403,117,bewonderde ,1.7,192.3,283.1,300.9,181.4,1.0,0.7,0.6
1404,117,haar ,0.4,59.1,59.1,59.1,59.1,0.4,0.0,0.0
1405,117,"golvende, ",1.8,222.9,323.9,405.4,247.375,1.0,0.8,0.5
1406,117,kastanjebruine ,2.8,203.1,295.9,528.2,190.68333333333334,1.0,1.8,0.9
1407,117,"haar, ",0.6,69.3,69.3,97.2,77.95,0.5,0.1,0.1
1408,117,en ,0.3,42.6,42.6,42.6,42.6,0.3,0.0,0.0
1409,117,de ,0.5,58.3,58.3,80.8,62.35,0.4,0.1,0.1
1410,117,kleine ,1.7,197.5,249.0,343.0,200.10000000000002,1.0,0.7,0.5
1411,117,blanke ,1.5,192.2,192.2,318.0,186.91666666666669,0.9,0.6,0.4
1412,117,hand ,1.1,182.9,182.9,235.3,171.25,0.8,0.3,0.3
1413,117,waarmee ,1.4,200.7,243.4,299.0,197.6,1.0,0.4,0.4
1414,117,ze ,0.3,47.9,47.9,47.9,47.9,0.3,0.0,0.0
1415,117,haar ,1.2,168.0,186.7,221.3,175.95,1.0,0.2,0.2
1416,117,thee ,0.8,93.4,115.8,133.2,84.15,0.5,0.3,0.3
1417,117,aannam. ,1.1,284.3,298.1,317.8,269.9,0.9,0.2,0.2
1418,118,Zijn ,1.0,182.0,182.0,200.8,182.7,0.9,0.1,0.1
1419,118,verklaring ,0.9,175.1,175.1,175.1,175.1,0.9,0.0,0.0
1420,118,was ,0.6,91.3,105.1,105.1,88.4,0.5,0.1,0.1
1421,118,niet ,0.3,71.3,71.3,71.3,71.3,0.3,0.0,0.0
1422,118,erg ,0.7,178.7,178.7,178.7,178.7,0.7,0.0,0.0
1423,118,"belangrijk, ",1.0,171.8,200.4,223.1,172.65,0.8,0.2,0.2
1424,118,omdat ,0.5,90.3,104.5,104.5,92.55,0.4,0.1,0.1
1425,118,hij ,0.9,153.5,153.5,173.5,157.45,0.8,0.1,0.1
1426,118,alleen ,0.8,137.7,151.4,151.4,134.25,0.7,0.1,0.1
1427,118,maar ,0.4,63.3,63.3,63.3,63.3,0.4,0.0,0.0
1428,118,herhaalde ,1.2,230.2,265.3,265.3,215.45,1.0,0.2,0.2
1429,118,wat ,0.6,88.6,88.6,88.6,88.6,0.6,0.0,0.0
1430,118,zijn ,0.3,42.6,42.6,42.6,42.6,0.3,0.0,0.0
1431,118,broer ,0.9,191.7,191.7,214.9,192.15,0.8,0.1,0.1
1432,118,al ,0.2,53.2,53.2,53.2,53.2,0.2,0.0,0.0
1433,118,had ,0.3,46.1,46.1,46.1,46.1,0.3,0.0,0.0
1434,118,gezegd. ,1.0,135.4,146.9,158.1,129.4,0.8,0.2,0.2
1435,119,Ik ,0.42857142857142855,54.0,54.0,54.0,54.0,0.42857142857142855,0.0,0.0
1436,119,heb ,0.42857142857142855,103.57142857142857,103.57142857142857,103.57142857142857,103.57142857142857,0.42857142857142855,0.0,0.0
1437,119,zo ,0.42857142857142855,118.57142857142857,118.57142857142857,118.57142857142857,118.57142857142857,0.42857142857142855,0.0,0.0
1438,119,m'n ,0.8571428571428571,139.42857142857142,158.71428571428572,194.0,144.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
1439,119,eigen ,0.8571428571428571,174.28571428571428,174.28571428571428,174.28571428571428,174.28571428571428,0.8571428571428571,0.0,0.0
1440,119,bepaalde ,1.1428571428571428,190.85714285714286,219.14285714285714,243.85714285714286,190.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
1441,119,ideetjes ,1.4285714285714286,156.0,242.85714285714286,323.57142857142856,188.52380952380955,0.8571428571428571,0.5714285714285714,0.42857142857142855
1442,119,over ,0.14285714285714285,36.857142857142854,36.857142857142854,36.857142857142854,36.857142857142854,0.14285714285714285,0.0,0.0
1443,119,dat ,1.0,165.0,198.28571428571428,218.57142857142858,160.14285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
1444,119,testament. ,0.8571428571428571,163.57142857142858,202.28571428571428,202.28571428571428,170.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
1445,120,Zou ,0.2857142857142857,40.42857142857143,40.42857142857143,40.42857142857143,40.42857142857143,0.2857142857142857,0.0,0.0
1446,120,u ,0.2857142857142857,40.857142857142854,40.857142857142854,40.857142857142854,40.857142857142854,0.2857142857142857,0.0,0.0
1447,120,misschien ,1.1428571428571428,226.71428571428572,273.7142857142857,292.42857142857144,223.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1448,120,even ,0.14285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,0.14285714285714285,0.0,0.0
1449,120,opzij ,1.1428571428571428,246.57142857142858,252.0,252.0,236.5,1.0,0.14285714285714285,0.14285714285714285
1450,120,willen ,0.5714285714285714,118.28571428571429,118.28571428571429,118.28571428571429,118.28571428571429,0.5714285714285714,0.0,0.0
1451,120,"gaan, ",0.7142857142857143,146.42857142857142,146.42857142857142,146.42857142857142,146.42857142857142,0.7142857142857143,0.0,0.0
1452,120,dank ,1.2857142857142858,190.42857142857142,218.28571428571428,242.14285714285714,167.5,1.0,0.2857142857142857,0.2857142857142857
1453,120,"u, ",0.5714285714285714,150.71428571428572,150.71428571428572,150.71428571428572,150.71428571428572,0.5714285714285714,0.0,0.0
1454,120,meneer ,0.5714285714285714,119.28571428571429,119.28571428571429,119.28571428571429,119.28571428571429,0.5714285714285714,0.0,0.0
1455,120,Hastings. ,1.1428571428571428,220.42857142857142,254.0,254.0,222.57142857142858,1.0,0.14285714285714285,0.14285714285714285
1456,121,"Binnen, ",1.5,245.0,316.0,333.3,216.15,1.0,0.5,0.5
1457,121,zei ,0.5,59.7,59.7,70.8,56.3,0.4,0.1,0.1
1458,121,Cynthia ,1.5,237.7,277.2,320.0,223.3,1.0,0.5,0.4
1459,121,met ,0.5,95.4,95.4,95.4,95.4,0.5,0.0,0.0
1460,121,een ,0.5,76.0,76.0,88.9,71.0,0.4,0.1,0.1
1461,121,bits ,1.1,146.9,158.8,226.6,150.45,0.7,0.4,0.4
1462,121,beroepsstemmetje. ,2.9,283.0,460.5,767.8,273.97666666666663,1.0,1.9,0.8
1463,122,"Nee, ",0.42857142857142855,87.71428571428571,87.71428571428571,87.71428571428571,87.71428571428571,0.42857142857142855,0.0,0.0
1464,122,ik ,0.5714285714285714,89.85714285714286,89.85714285714286,96.71428571428571,79.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
1465,122,ben ,0.14285714285714285,36.142857142857146,36.142857142857146,36.142857142857146,36.142857142857146,0.14285714285714285,0.0,0.0
1466,122,als ,0.8571428571428571,181.57142857142858,181.57142857142858,181.57142857142858,181.57142857142858,0.8571428571428571,0.0,0.0
1467,122,een ,0.14285714285714285,37.285714285714285,37.285714285714285,37.285714285714285,37.285714285714285,0.14285714285714285,0.0,0.0
1468,122,rots ,1.0,186.71428571428572,207.85714285714286,207.85714285714286,184.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
1469,122,blijven ,0.8571428571428571,175.14285714285714,175.14285714285714,175.14285714285714,175.14285714285714,0.8571428571428571,0.0,0.0
1470,122,staan. ,0.42857142857142855,60.42857142857143,60.42857142857143,60.42857142857143,60.42857142857143,0.42857142857142855,0.0,0.0
1471,123,Ik ,0.14285714285714285,16.142857142857142,16.142857142857142,16.142857142857142,16.142857142857142,0.14285714285714285,0.0,0.0
1472,123,moest ,1.2857142857142858,223.71428571428572,264.14285714285717,292.42857142857144,224.57142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
1473,123,wel ,0.7142857142857143,94.14285714285714,94.14285714285714,143.0,109.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
1474,123,nee ,1.0,188.0,212.42857142857142,212.42857142857142,178.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
1475,123,schudden. ,0.2857142857142857,88.71428571428571,88.71428571428571,88.71428571428571,88.71428571428571,0.2857142857142857,0.0,0.0
1476,124,Zijn ,0.2,49.3,49.3,49.3,49.3,0.2,0.0,0.0
1477,124,stem ,0.9,179.6,196.0,214.2,175.9,0.7,0.2,0.2
1478,124,beefde ,0.7,129.5,129.5,147.1,122.25,0.6,0.1,0.1
1479,124,en ,0.3,68.9,68.9,68.9,68.9,0.3,0.0,0.0
1480,124,hij ,0.4,78.3,78.3,78.3,78.3,0.4,0.0,0.0
1481,124,werd ,1.1,132.7,168.4,183.9,117.55,0.7,0.4,0.4
1482,124,bleek. ,0.5,77.1,77.1,77.1,77.1,0.5,0.0,0.0
1483,125,Best. ,1.1,193.4,227.4,227.4,189.65,0.9,0.2,0.2
1484,126,Nee. ,0.4,56.3,69.6,69.6,53.3,0.3,0.1,0.1
1485,127,Een ,0.14285714285714285,18.428571428571427,18.428571428571427,18.428571428571427,18.428571428571427,0.14285714285714285,0.0,0.0
1486,127,paar ,1.1428571428571428,202.57142857142858,226.85714285714286,226.85714285714286,201.78571428571428,1.0,0.14285714285714285,0.14285714285714285
1487,127,minuten ,1.2857142857142858,166.71428571428572,166.71428571428572,274.57142857142856,178.04761904761904,0.8571428571428571,0.42857142857142855,0.2857142857142857
1488,127,zwegen ,0.8571428571428571,205.71428571428572,205.71428571428572,205.71428571428572,205.71428571428572,0.8571428571428571,0.0,0.0
1489,127,"we, ",0.2857142857142857,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.2857142857142857,0.0,0.0
1490,127,maar ,0.7142857142857143,92.57142857142857,92.57142857142857,133.0,101.28571428571429,0.5714285714285714,0.14285714285714285,0.14285714285714285
1491,127,toen ,1.8571428571428572,226.28571428571428,226.28571428571428,413.0,237.16666666666666,1.0,0.8571428571428571,0.5714285714285714
1492,127,zei ,0.8571428571428571,96.85714285714286,96.85714285714286,146.85714285714286,95.71428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285
1493,127,"Cynthia, ",1.5714285714285714,184.71428571428572,209.42857142857142,338.85714285714283,197.9047619047619,1.0,0.5714285714285714,0.42857142857142855
1494,127,met ,0.2857142857142857,10.571428571428571,10.571428571428571,28.714285714285715,14.357142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285
1495,127,een ,0.8571428571428571,112.0,112.0,171.28571428571428,107.92857142857143,0.5714285714285714,0.2857142857142857,0.2857142857142857
1496,127,blik ,0.7142857142857143,126.28571428571429,126.28571428571429,126.28571428571429,126.28571428571429,0.7142857142857143,0.0,0.0
1497,127,op ,0.42857142857142855,98.57142857142857,98.57142857142857,98.57142857142857,98.57142857142857,0.42857142857142855,0.0,0.0
1498,127,"Mary, ",0.7142857142857143,123.0,123.0,123.0,123.0,0.7142857142857143,0.0,0.0
1499,127,op ,1.0,148.28571428571428,148.28571428571428,148.28571428571428,148.28571428571428,1.0,0.0,0.0
1500,127,gedempte ,1.2857142857142858,245.42857142857142,273.2857142857143,305.57142857142856,210.40476190476193,0.8571428571428571,0.42857142857142855,0.2857142857142857
1501,127,toon: ,1.0,82.85714285714286,82.85714285714286,146.14285714285714,91.33333333333333,0.5714285714285714,0.42857142857142855,0.2857142857142857
1502,127,Meneer ,1.4285714285714286,166.57142857142858,189.71428571428572,272.57142857142856,157.90476190476193,0.8571428571428571,0.5714285714285714,0.2857142857142857
1503,127,Hastings? ,2.0,222.0,268.42857142857144,415.85714285714283,199.6904761904762,1.0,1.0,0.5714285714285714
1504,128,Hij ,0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
1505,128,leek ,0.9,174.5,198.1,221.8,154.15,0.7,0.2,0.2
1506,128,in ,0.7,72.3,72.3,108.5,72.2,0.5,0.2,0.2
1507,128,gedachten ,1.0,150.3,150.3,200.4,152.73333333333332,0.8,0.2,0.1
1508,128,verzonken; ,1.1,215.5,255.1,255.1,224.7,1.0,0.1,0.1
1509,128,zelfs ,0.8,153.2,153.2,167.9,149.65,0.7,0.1,0.1
1510,128,zo ,0.7,146.1,146.1,146.1,146.1,0.7,0.0,0.0
1511,128,erg ,0.7,134.3,134.3,144.5,120.95,0.6,0.1,0.1
1512,128,dat ,0.4,92.4,92.4,92.4,92.4,0.4,0.0,0.0
1513,128,het ,0.7,114.4,114.4,114.4,114.4,0.7,0.0,0.0
1514,128,mijn ,0.1,7.6,7.6,7.6,7.6,0.1,0.0,0.0
1515,128,nieuwsgierigheid ,2.2,175.0,298.9,358.8,166.875,1.0,1.2,0.9
1516,128,prikkelde. ,1.1,223.3,223.3,255.3,225.25,1.0,0.1,0.1
1517,129,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,129,heb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,129,ontdekt,1.0,278.0,278.0,278.0,278.0,1.0,0.0,0.0
1520,129,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,129,hij,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
1522,129,maar,1.0,450.0,450.0,450.0,450.0,1.0,0.0,0.0
1523,129,hooguit,1.0,210.0,210.0,210.0,210.0,1.0,0.0,0.0
1524,129,vijf,1.0,143.0,143.0,143.0,143.0,1.0,0.0,0.0
1525,129,minuten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,129,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,129,waarin,2.0,197.0,197.0,569.0,284.5,1.0,1.0,1.0
1528,129,hij,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
1529,129,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,129,brief,1.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0
1531,129,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,129,pakken,1.0,260.0,260.0,260.0,260.0,1.0,0.0,0.0
1533,129,moest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,129,zien,1.0,354.0,354.0,354.0,354.0,1.0,0.0,0.0
1535,129,te,1.0,194.0,194.0,194.0,194.0,1.0,0.0,0.0
1536,129,"krijgen,",1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
1537,129,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,129,vijf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,129,minuten,2.0,139.0,299.0,299.0,149.5,1.0,1.0,1.0
1540,129,vlak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,129,voor,1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
1542,129,wij,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
1543,129,ten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,129,tonele,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
1545,129,"verschenen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,129,want,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,129,daarvoor,2.0,267.0,267.0,558.0,279.0,1.0,1.0,1.0
1548,129,was,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
1549,129,Annie,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
1550,129,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,129,trap,1.0,96.0,96.0,96.0,96.0,1.0,0.0,0.0
1552,129,aan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,129,het,1.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0
1554,129,vegen,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
1555,129,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,129,zij,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
1557,129,zou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,129,iedereen,1.0,253.0,253.0,253.0,253.0,1.0,0.0,0.0
1559,129,gezien,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
1560,129,hebben,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
1561,129,die,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
1562,129,langs,1.0,107.0,107.0,107.0,107.0,1.0,0.0,0.0
1563,129,"kwam,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,129,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,129,weg,1.0,190.0,190.0,190.0,190.0,1.0,0.0,0.0
1566,129,naar,1.0,88.0,88.0,88.0,88.0,1.0,0.0,0.0
1567,129,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,129,rechtervleugel.,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
1569,130,Het ,0.7,128.0,128.0,153.9,129.55,0.6,0.1,0.1
1570,130,omvat ,1.2,219.2,232.8,242.4,212.05,1.0,0.2,0.2
1571,130,alles ,1.0,154.5,179.7,179.7,144.1,0.8,0.2,0.2
1572,130,en ,0.1,18.1,18.1,18.1,18.1,0.1,0.0,0.0
1573,130,verklaart ,1.3,209.1,260.6,260.6,212.65,1.0,0.3,0.3
1574,130,niets. ,0.8,135.1,135.1,135.1,135.1,0.8,0.0,0.0
1575,131,"Natuurlijk, ",1.5,212.4,252.4,293.2,208.73333333333335,1.0,0.5,0.4
1576,131,tante ,1.4,160.8,168.9,267.9,176.81666666666666,0.9,0.5,0.4
1577,131,Emily. ,1.6,222.8,222.8,347.8,195.41666666666669,0.9,0.7,0.6
1578,132,Het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,132,is,2.0,186.0,431.0,431.0,215.5,1.0,1.0,1.0
1580,132,me,1.0,376.0,376.0,376.0,376.0,1.0,0.0,0.0
1581,132,voldoende,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,132,dat,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
