,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
351,13,with,0.3,34.2,34.2,34.2,34.2,0.3,0.0,0.0
352,13,Lenny,1.5,166.6,234.0,278.7,171.825,0.9,0.6,0.4
353,13,Henry.,1.0,145.9,173.1,205.6,140.75,0.7,0.3,0.3
354,14,What,0.9,192.4,192.4,236.5,201.55,0.7,0.2,0.2
355,14,requires,2.2,189.5,313.6,401.8,176.22,0.9,1.3,0.6
356,14,legislation,1.9,163.8,357.6,357.6,178.18333333333334,0.9,1.0,0.7
357,14,is,0.1,16.2,16.2,16.2,16.2,0.1,0.0,0.0
358,14,the,0.7,161.6,177.9,177.9,162.55,0.6,0.1,0.1
359,14,less,0.8,179.4,179.4,179.4,179.4,0.8,0.0,0.0
360,14,visible,1.5,248.0,359.8,387.6,232.3666666666667,0.9,0.6,0.5
361,14,cruelty,1.2,228.5,236.4,260.7,223.95,1.0,0.2,0.2
362,14,towards,1.1,152.7,195.7,233.6,169.85,0.8,0.3,0.3
363,14,factory-farmed,2.5,249.5,587.5,670.2,269.8,1.0,1.5,1.0
364,14,chickens,1.1,198.4,237.2,237.2,192.65,0.9,0.2,0.2
365,14,and,0.6,118.2,118.2,127.0,117.1,0.5,0.1,0.1
366,14,"pigs,",0.7,126.4,139.4,139.4,118.85,0.6,0.1,0.1
367,14,and,0.2,39.6,39.6,38.0,38.0,0.2,0.0,0.0
368,14,towards,1.4,176.6,196.1,262.5,161.84,0.9,0.5,0.2
369,14,other,0.5,85.3,85.3,85.3,85.3,0.5,0.0,0.0
370,14,animals,1.7,208.9,338.6,353.5,213.0,1.0,0.7,0.7
371,14,in,0.2,23.5,23.5,23.5,23.5,0.2,0.0,0.0
372,14,"transit,",1.3,216.5,264.0,274.8,204.4,0.9,0.4,0.4
373,14,not,0.5,100.9,100.9,100.9,100.9,0.5,0.0,0.0
374,14,to,0.3,46.2,46.2,46.2,46.2,0.3,0.0,0.0
375,14,mention,1.5,213.7,311.3,327.7,227.05,1.0,0.5,0.5
376,14,cruel,0.9,151.9,174.3,174.3,136.4,0.7,0.2,0.2
377,14,and,0.4,60.3,68.6,68.6,56.9,0.3,0.1,0.1
378,14,unnecessary,1.3,208.8,276.0,276.0,189.05,0.8,0.5,0.5
379,14,experiments,1.3,146.1,175.7,234.7,154.3,0.9,0.4,0.3
380,14,on,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
381,14,primates.,2.0,232.6,275.5,419.7,219.42333333333335,1.0,1.0,0.6
382,15,Estelle,1.4,212.0,266.4,315.1,185.29166666666669,0.8,0.6,0.3
383,15,"Morris,",0.9,133.5,143.9,163.0,135.4,0.7,0.2,0.2
384,15,the,0.3,44.8,44.8,44.8,44.8,0.3,0.0,0.0
385,15,Education,1.2,218.9,245.7,245.7,211.95,1.0,0.2,0.2
386,15,"Secretary,",0.9,159.5,159.5,171.8,154.95,0.8,0.1,0.1
387,15,promised,1.0,194.1,194.1,194.1,194.1,1.0,0.0,0.0
388,15,to,0.5,83.7,83.7,83.7,83.7,0.5,0.0,0.0
389,15,make,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
390,15,tackling,1.0,203.4,240.0,240.0,202.95,0.8,0.2,0.2
391,15,teacher,0.7,123.8,143.0,143.0,122.6,0.6,0.1,0.1
392,15,shortages,1.0,174.9,215.2,215.2,177.05,0.8,0.2,0.2
393,15,her,0.4,62.1,62.1,62.1,62.1,0.4,0.0,0.0
394,15,top,0.8,140.1,152.8,152.8,134.3,0.7,0.1,0.1
395,15,priority,1.3,148.3,242.8,242.8,149.18333333333334,0.8,0.5,0.4
396,15,when,0.5,83.8,83.8,83.8,83.8,0.5,0.0,0.0
397,15,she,0.8,135.9,135.9,158.5,138.15,0.7,0.1,0.1
398,15,was,0.5,81.6,81.6,81.6,81.6,0.5,0.0,0.0
399,15,promoted,1.3,183.6,183.6,251.9,174.62,0.9,0.4,0.1
400,15,after,0.7,83.9,99.7,99.7,86.05,0.6,0.1,0.1
401,15,last,0.7,80.2,89.9,117.9,84.1,0.5,0.2,0.2
402,15,summer's,0.6,70.6,105.1,105.1,76.85,0.4,0.2,0.2
403,15,General,0.7,108.3,125.5,125.5,109.95,0.6,0.1,0.1
404,15,Election.,0.8,161.6,161.6,161.6,161.6,0.8,0.0,0.0
405,16,Initially,1.2,174.2,174.2,260.3,178.08333333333334,0.8,0.4,0.3
406,16,the,0.4,68.5,68.5,68.5,68.5,0.4,0.0,0.0
407,16,hemp,0.9,135.7,155.7,155.7,123.9,0.7,0.2,0.2
408,16,house,0.8,135.2,153.0,153.0,135.65,0.7,0.1,0.1
409,16,was,0.8,181.7,181.7,181.7,181.7,0.8,0.0,0.0
410,16,considered,1.8,245.1,319.7,350.9,228.75,1.0,0.8,0.6
411,16,"expensive,",1.3,208.0,253.6,253.6,199.75,1.0,0.3,0.3
412,16,although,0.9,203.8,203.8,203.8,203.8,0.9,0.0,0.0
413,16,it,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
414,16,may,0.7,131.9,131.9,131.9,131.9,0.7,0.0,0.0
415,16,prove,1.0,165.7,165.7,165.7,165.7,1.0,0.0,0.0
416,16,cheaper,1.2,158.8,201.2,201.2,166.0,0.9,0.3,0.3
417,16,in,0.1,12.5,12.5,12.5,12.5,0.1,0.0,0.0
418,16,the,0.6,116.8,116.8,117.3,117.3,0.6,0.0,0.0
419,16,long,0.9,130.4,130.4,154.7,139.3,0.8,0.1,0.1
420,16,term.,0.4,66.3,66.3,66.3,66.3,0.4,0.0,0.0
421,17,He,0.2,29.7,29.7,29.7,29.7,0.2,0.0,0.0
422,17,also,1.2,167.4,221.5,229.6,140.575,0.7,0.5,0.3
423,17,alleged,0.6,118.1,118.1,118.1,118.1,0.6,0.0,0.0
424,17,"that,",0.8,94.2,110.5,110.5,97.9,0.7,0.1,0.1
425,17,a,0.1,20.8,20.8,20.8,20.8,0.1,0.0,0.0
426,17,week,0.5,79.4,79.4,79.4,79.4,0.5,0.0,0.0
427,17,before,1.5,198.4,259.0,285.4,196.25,1.0,0.5,0.5
428,17,his,0.4,49.9,49.9,49.9,49.9,0.4,0.0,0.0
429,17,"murder,",1.4,148.2,234.6,234.6,152.7,0.9,0.5,0.3
430,17,Neave,0.7,110.7,110.7,135.3,113.1,0.6,0.1,0.1
431,17,sought,2.0,192.2,335.1,355.0,192.13333333333333,1.0,1.0,0.7
432,17,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,17,recruit,1.6,191.3,262.8,280.7,184.21666666666667,1.0,0.6,0.5
434,17,a,0.1,10.3,10.3,10.3,10.3,0.1,0.0,0.0
435,17,former,1.3,202.5,219.8,262.7,208.35,1.0,0.3,0.3
436,17,MI6,1.0,137.9,156.7,175.2,138.33333333333334,0.8,0.2,0.1
437,17,officer,0.5,96.0,96.0,96.0,96.0,0.5,0.0,0.0
438,17,to,0.2,40.2,40.2,40.2,40.2,0.2,0.0,0.0
439,17,set,0.6,64.6,94.4,94.4,61.85,0.3,0.3,0.1
440,17,up,0.8,133.7,141.8,141.8,134.75,0.7,0.1,0.1
441,17,a,0.2,43.2,43.2,43.2,43.2,0.2,0.0,0.0
442,17,small,1.1,185.5,219.4,219.4,181.5,0.9,0.2,0.2
443,17,group,0.8,93.8,109.0,123.5,96.63333333333334,0.6,0.2,0.1
444,17,to,0.3,52.9,52.9,52.9,52.9,0.3,0.0,0.0
445,17,involve,1.4,216.9,251.5,271.6,208.8,1.0,0.4,0.3
446,17,itself,1.2,182.1,182.1,239.6,182.61666666666665,0.9,0.3,0.2
447,17,in,0.2,20.6,20.6,26.7,13.35,0.1,0.1,0.1
448,17,the,0.5,85.6,85.6,86.5,86.5,0.5,0.0,0.0
449,17,internal,1.7,237.9,290.2,353.5,231.7,1.0,0.7,0.4
450,17,struggles,1.5,194.1,221.2,274.3,183.7,1.0,0.5,0.4
451,17,of,0.4,50.9,50.9,50.9,50.9,0.4,0.0,0.0
452,17,the,0.1,19.2,19.2,18.6,18.6,0.1,0.0,0.0
453,17,Labour,0.2,18.7,18.7,18.7,18.7,0.2,0.0,0.0
454,17,Party.,1.3,186.4,200.3,256.0,189.6,1.0,0.3,0.2
455,18,It's,0.6,118.8,118.8,118.8,118.8,0.6,0.0,0.0
456,18,screwing,1.3,164.0,211.4,248.8,151.80833333333334,0.8,0.5,0.2
457,18,with,0.5,71.8,71.8,73.5,73.5,0.5,0.0,0.0
458,18,your,0.9,140.0,161.3,161.3,132.35,0.7,0.2,0.2
459,18,head,0.6,96.5,96.5,96.5,96.5,0.6,0.0,0.0
460,18,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,18,in,0.3,57.3,57.3,61.2,61.2,0.3,0.0,0.0
462,18,time,0.6,96.3,109.1,109.1,99.95,0.5,0.1,0.1
463,18,will,0.7,176.9,191.4,191.4,171.95,0.6,0.1,0.1
464,18,get,0.2,35.1,35.1,35.1,35.1,0.2,0.0,0.0
465,18,around,1.1,149.2,170.5,200.3,147.75,0.8,0.3,0.3
466,18,to,0.3,50.4,50.4,50.4,50.4,0.3,0.0,0.0
467,18,your,1.3,137.7,165.2,200.8,141.95,0.9,0.4,0.3
468,18,body.,0.6,107.9,107.9,107.9,107.9,0.6,0.0,0.0
469,19,That,0.6,91.0,96.1,96.1,85.9,0.5,0.1,0.1
470,19,ought,1.1,181.2,206.4,206.4,173.05,0.9,0.2,0.2
471,19,to,0.2,33.4,33.4,33.4,33.4,0.2,0.0,0.0
472,19,be,0.5,96.3,96.3,96.3,96.3,0.5,0.0,0.0
473,19,enough,0.8,154.0,154.0,154.0,154.0,0.8,0.0,0.0
474,19,to,0.4,83.5,83.5,83.5,83.5,0.4,0.0,0.0
475,19,make,0.6,96.6,96.6,96.6,96.6,0.6,0.0,0.0
476,19,a,0.3,73.3,73.3,73.3,73.3,0.3,0.0,0.0
477,19,material,0.6,97.2,97.2,97.2,97.2,0.6,0.0,0.0
478,19,difference,1.0,228.4,238.8,238.8,219.45,0.9,0.1,0.1
479,19,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,19,the,0.2,40.3,40.3,40.3,40.3,0.2,0.0,0.0
481,19,country's,1.4,189.5,226.7,267.2,193.56666666666666,1.0,0.4,0.3
482,19,wellbeing.,1.5,192.3,235.9,259.8,169.93333333333334,1.0,0.5,0.4
483,20,The,0.7,138.4,138.4,138.4,138.4,0.7,0.0,0.0
484,20,Japanese,1.0,125.9,183.8,203.0,130.76666666666668,0.7,0.3,0.2
485,20,bubble,0.7,116.5,116.5,147.3,105.8,0.5,0.2,0.2
486,20,burst,0.8,152.2,152.2,152.2,152.2,0.8,0.0,0.0
487,20,at,0.4,50.1,50.1,50.1,50.1,0.4,0.0,0.0
488,20,the,0.6,120.8,120.8,120.8,120.8,0.6,0.0,0.0
489,20,end,0.9,101.5,114.1,136.6,107.2,0.7,0.2,0.2
490,20,of,0.4,69.9,69.9,69.9,69.9,0.4,0.0,0.0
491,20,1989.,1.7,239.3,276.4,344.6,239.3666666666667,1.0,0.7,0.4
492,21,He,0.5,90.9,90.9,90.9,90.9,0.5,0.0,0.0
493,21,had,1.3,152.0,307.1,259.3,152.725,0.7,0.6,0.2
494,21,last,0.9,138.7,138.7,196.7,127.15,0.6,0.3,0.2
495,21,had,1.7,155.6,214.5,355.3,173.1,0.9,0.8,0.4
496,21,a,0.6,77.7,77.7,115.0,72.2,0.4,0.2,0.2
497,21,post,1.2,129.6,144.0,277.2,145.625,0.8,0.4,0.2
498,21,in,0.3,46.8,46.8,46.8,46.8,0.3,0.0,0.0
499,21,government,1.2,168.0,188.5,209.0,167.73333333333335,1.0,0.2,0.1
500,21,in,0.2,40.5,40.5,40.5,40.5,0.2,0.0,0.0
501,21,"1959,",1.2,190.4,206.4,225.2,186.75,0.9,0.3,0.3
502,21,when,0.6,106.4,106.4,120.0,102.8,0.5,0.1,0.1
503,21,he,0.5,81.6,81.6,97.1,76.7,0.4,0.1,0.1
504,21,was,0.4,78.7,78.7,78.7,78.7,0.4,0.0,0.0
505,21,a,0.8,115.7,115.7,136.7,109.4,0.6,0.2,0.2
506,21,junior,1.2,182.4,305.7,305.7,201.68333333333334,0.8,0.4,0.3
507,21,minister,1.5,156.1,213.3,230.4,143.55,0.9,0.6,0.4
508,21,in,0.3,62.3,62.3,62.3,62.3,0.3,0.0,0.0
509,21,the,0.5,80.7,80.7,80.7,80.7,0.5,0.0,0.0
510,21,transport,1.4,188.8,227.8,234.4,177.3,1.0,0.4,0.4
511,21,department.,1.4,204.5,282.4,282.4,208.3,1.0,0.4,0.4
512,22,How,0.4,36.1,36.1,75.2,37.6,0.2,0.2,0.2
513,22,should,1.8,223.0,239.0,378.0,208.1,1.0,0.8,0.6
514,22,the,0.5,66.6,66.6,70.6,70.6,0.5,0.0,0.0
515,22,nation's,1.9,180.5,223.4,377.8,180.5375,0.9,1.0,0.4
516,22,thanks,1.6,174.9,189.2,315.0,173.975,0.9,0.7,0.5
517,22,be,0.6,103.1,103.1,128.5,108.65,0.5,0.1,0.1
518,22,expressed?,2.0,224.7,323.4,411.9,188.80833333333334,0.9,1.1,0.7
519,23,"Indeed,",1.2,200.5,221.4,221.4,203.26666666666668,1.0,0.2,0.1
520,23,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,23,monarchical,2.3,187.8,340.6,471.3,207.2,1.0,1.3,0.7
522,23,system,1.5,168.8,225.4,260.5,158.73333333333335,0.9,0.6,0.5
523,23,is,0.6,52.4,52.4,96.8,66.85,0.5,0.1,0.1
524,23,the,0.6,63.8,63.8,155.5,75.86666666666666,0.3,0.3,0.2
525,23,more,0.5,95.6,95.6,95.6,95.6,0.5,0.0,0.0
526,23,unforgiving.,0.9,171.5,189.3,189.3,171.05,0.8,0.1,0.1
527,24,She,0.9,135.0,140.6,187.2,122.1,0.6,0.3,0.3
528,24,was,0.4,34.2,34.2,53.6,22.066666666666666,0.2,0.2,0.1
529,24,at,0.5,118.6,118.6,118.6,118.6,0.5,0.0,0.0
530,24,a,0.5,80.9,80.9,85.8,85.8,0.5,0.0,0.0
531,24,health,0.5,108.9,108.9,108.9,108.9,0.5,0.0,0.0
532,24,clinic,0.9,166.8,178.9,207.6,160.35,0.7,0.2,0.2
533,24,in,0.5,97.4,97.4,90.1,90.1,0.5,0.0,0.0
534,24,Portugal,1.5,174.7,246.4,258.3,182.9,1.0,0.5,0.5
535,24,doing,1.0,136.6,163.3,163.3,138.63333333333335,0.8,0.2,0.1
536,24,alternate,1.8,198.1,360.4,360.4,203.06666666666666,1.0,0.8,0.7
537,24,sessions,1.7,194.8,320.5,348.8,205.45,1.0,0.7,0.5
538,24,of,0.1,19.7,19.7,19.7,19.7,0.1,0.0,0.0
539,24,meditation,1.8,218.2,301.6,334.6,190.01666666666665,1.0,0.8,0.7
540,24,and,0.4,41.0,88.4,88.4,40.6,0.2,0.2,0.1
541,24,colonic,1.2,238.7,288.5,319.9,244.4,0.9,0.3,0.3
542,24,"irrigation,",1.4,260.5,323.5,351.5,256.3,1.0,0.4,0.4
543,24,said,0.5,93.1,102.5,102.5,87.35,0.4,0.1,0.1
544,24,her,0.8,121.1,169.1,169.1,93.575,0.5,0.3,0.1
545,24,mother.,0.4,64.2,64.2,64.2,64.2,0.4,0.0,0.0
546,25,She,0.4,67.5,67.5,90.7,66.15,0.3,0.1,0.1
547,25,says,0.9,158.0,170.6,187.0,152.7,0.7,0.2,0.2
548,25,that,0.7,139.2,139.2,177.8,148.9,0.6,0.1,0.1
549,25,the,0.8,108.9,114.6,125.0,104.06666666666665,0.6,0.2,0.1
550,25,remarks,1.2,189.9,223.4,253.3,179.63333333333333,0.8,0.4,0.3
551,25,about,0.9,171.6,197.7,211.9,166.8,0.7,0.2,0.2
552,25,sex,0.9,202.0,202.0,227.6,187.1,0.7,0.2,0.2
553,25,she,0.4,70.2,70.2,98.0,74.5,0.3,0.1,0.1
554,25,made,0.9,186.6,259.5,259.5,193.93333333333334,0.6,0.3,0.2
555,25,were,0.9,174.6,194.5,194.5,170.75,0.8,0.1,0.1
556,25,"general,",1.2,174.1,219.1,219.1,174.1,0.9,0.3,0.2
557,25,rather,1.0,185.9,196.6,196.6,182.2,0.9,0.1,0.1
558,25,than,0.2,45.2,45.2,45.2,45.2,0.2,0.0,0.0
559,25,specific,1.2,204.5,234.3,234.3,198.2,1.0,0.2,0.2
560,25,to,0.3,39.5,39.5,39.5,39.5,0.3,0.0,0.0
561,25,"her,",0.7,137.7,144.8,144.8,126.8,0.6,0.1,0.1
562,25,and,0.1,24.3,24.3,24.3,24.3,0.1,0.0,0.0
563,25,were,1.0,178.5,195.9,195.9,181.4,0.9,0.1,0.1
564,25,quite,1.2,190.6,225.3,225.3,199.1,1.0,0.2,0.2
565,25,misrepresented.,2.7,234.4,708.5,708.5,248.7166666666667,1.0,1.7,0.7
566,26,"But,",0.3,62.3,62.3,62.3,62.3,0.3,0.0,0.0
567,26,at,0.7,111.1,134.0,134.0,119.7,0.6,0.1,0.1
568,26,the,1.0,144.6,158.5,169.0,155.2,0.9,0.1,0.1
569,26,"time,",0.9,167.6,167.6,167.6,167.6,0.9,0.0,0.0
570,26,men,0.3,52.7,52.7,52.7,52.7,0.3,0.0,0.0
571,26,like,0.8,168.1,168.1,184.0,165.3,0.7,0.1,0.1
572,26,Airey,1.6,207.6,318.6,318.6,209.975,1.0,0.6,0.4
573,26,Neave,0.8,148.9,148.9,148.9,148.9,0.8,0.0,0.0
574,26,-,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
575,26,war,0.5,85.8,95.2,95.2,78.9,0.4,0.1,0.1
576,26,"hero,",1.4,200.1,236.8,274.1,188.21666666666664,0.9,0.5,0.4
577,26,"barrister,",1.2,257.8,278.2,310.2,243.65,0.9,0.3,0.3
578,26,politician,1.2,113.8,144.3,190.1,116.21666666666667,0.6,0.6,0.2
579,26,and,0.1,19.2,19.2,19.2,19.2,0.1,0.0,0.0
580,26,secret,1.5,149.9,184.3,233.3,150.58333333333334,0.9,0.6,0.4
581,26,agent,1.1,158.0,190.2,234.7,155.08333333333331,0.7,0.4,0.3
582,26,-,0.2,40.5,40.5,40.5,40.5,0.2,0.0,0.0
583,26,seemed,1.2,132.2,157.3,185.9,114.86666666666667,0.7,0.5,0.4
584,26,to,0.4,99.4,99.4,99.4,99.4,0.4,0.0,0.0
585,26,believe,1.4,188.3,242.7,263.7,195.15,1.0,0.4,0.3
586,26,it.,0.7,106.4,106.4,106.4,106.4,0.7,0.0,0.0
587,27,In,0.4,65.3,65.3,94.3,70.4,0.3,0.1,0.1
588,27,it,0.7,88.8,88.8,144.8,75.15,0.4,0.3,0.2
589,27,the,1.1,140.5,140.5,219.3,121.4,0.6,0.5,0.3
590,27,Foreign,1.4,151.4,165.7,294.0,155.55,0.7,0.7,0.4
591,27,Secretary,0.7,97.8,112.7,124.2,88.35,0.5,0.2,0.2
592,27,will,0.6,95.6,95.6,102.7,89.55,0.5,0.1,0.1
593,27,set,0.2,65.4,65.4,65.4,65.4,0.2,0.0,0.0
594,27,out,0.5,70.7,83.1,83.1,68.4,0.4,0.1,0.1
595,27,some,0.2,53.8,53.8,53.8,53.8,0.2,0.0,0.0
596,27,of,0.4,103.2,103.2,103.2,103.2,0.4,0.0,0.0
597,27,the,0.1,24.7,24.7,24.7,24.7,0.1,0.0,0.0
598,27,latest,1.1,128.8,181.3,221.1,142.56666666666666,0.7,0.4,0.3
599,27,British,1.3,122.6,185.1,230.3,142.925,0.8,0.5,0.3
600,27,thinking,1.1,183.6,219.5,250.8,185.15,0.8,0.3,0.3
601,27,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,27,advance,0.9,174.1,202.0,202.0,166.55,0.7,0.2,0.2
603,27,of,0.4,87.1,87.1,87.1,87.1,0.4,0.0,0.0
604,27,the,0.4,79.3,79.3,97.4,74.6,0.3,0.1,0.1
605,27,Convention,1.2,129.5,188.8,260.2,144.55,0.6,0.6,0.5
606,27,due,0.9,142.3,152.4,177.8,101.05,0.5,0.4,0.3
607,27,to,0.4,60.2,88.7,88.7,58.8,0.3,0.1,0.1
608,27,begin,0.8,150.3,150.3,171.2,157.9,0.7,0.1,0.1
609,27,at,0.5,63.0,63.0,81.8,64.95,0.4,0.1,0.1
610,27,the,0.6,92.8,102.5,102.5,90.7,0.5,0.1,0.1
611,27,end,0.6,111.2,111.2,111.2,111.2,0.6,0.0,0.0
612,27,of,0.5,91.2,91.2,91.2,91.2,0.5,0.0,0.0
613,27,this,0.4,88.1,88.1,88.1,88.1,0.4,0.0,0.0
614,27,month,0.9,143.0,160.9,160.9,142.05,0.8,0.1,0.1
615,27,under,0.8,148.7,148.7,148.7,148.7,0.8,0.0,0.0
616,27,the,0.6,104.0,104.0,104.0,104.0,0.6,0.0,0.0
617,27,chairmanship,1.4,233.3,306.1,306.1,221.45,1.0,0.4,0.4
618,27,of,0.2,24.8,47.7,47.7,23.85,0.1,0.1,0.1
619,27,Valery,1.3,235.3,258.3,294.8,230.65,1.0,0.3,0.3
620,27,Giscard,1.4,301.4,362.7,398.8,283.68333333333334,0.9,0.5,0.3
621,27,d'Estaing.,1.5,183.9,335.1,394.0,181.75833333333333,0.7,0.8,0.3
622,28,She,0.5,78.3,78.3,78.3,78.3,0.5,0.0,0.0
623,28,has,0.7,127.3,127.3,127.3,127.3,0.7,0.0,0.0
624,28,provoked,1.1,123.0,154.7,171.6,122.7,0.8,0.3,0.2
625,28,much,0.5,113.9,113.9,113.9,113.9,0.5,0.0,0.0
626,28,criticism,1.0,148.2,161.1,178.6,142.3,0.8,0.2,0.2
627,28,before,0.6,100.3,117.7,117.7,100.05,0.5,0.1,0.1
628,28,and,0.4,36.9,36.9,59.4,42.0,0.3,0.1,0.1
629,28,since,0.8,198.6,216.7,216.7,195.9,0.7,0.1,0.1
630,28,Cobain's,1.1,220.5,243.7,259.5,216.45,0.9,0.2,0.2
631,28,death,1.0,169.4,175.2,175.2,165.6,0.9,0.1,0.1
632,28,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,28,"1994,",0.8,172.8,172.8,172.8,172.8,0.8,0.0,0.0
634,28,standing,1.2,208.9,221.4,236.7,197.9,1.0,0.2,0.2
635,28,accused,1.0,147.9,170.6,170.6,144.4,0.8,0.2,0.2
636,28,of,0.1,25.0,25.0,25.0,25.0,0.1,0.0,0.0
637,28,manipulating,0.8,158.7,158.7,158.7,158.7,0.8,0.0,0.0
638,28,him,0.2,41.6,41.6,41.6,41.6,0.2,0.0,0.0
639,28,in,1.0,135.4,160.4,189.6,139.73333333333332,0.7,0.3,0.2
640,28,life,0.7,117.6,117.6,117.6,117.6,0.7,0.0,0.0
641,28,and,0.4,77.6,77.6,68.2,68.2,0.4,0.0,0.0
642,28,then,0.6,124.9,124.9,124.9,124.9,0.6,0.0,0.0
643,28,exerting,1.4,196.9,270.8,319.5,196.98333333333332,0.9,0.5,0.4
644,28,unreasonable,1.8,207.0,309.8,340.7,203.24166666666667,1.0,0.8,0.4
645,28,control,0.9,183.2,183.2,183.2,183.2,0.9,0.0,0.0
646,28,of,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
647,28,his,0.8,95.8,124.7,154.4,98.93333333333334,0.4,0.4,0.2
648,28,legacy.,0.9,183.9,194.9,209.6,172.25,0.7,0.2,0.2
649,29,Or,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
650,29,you,0.7,108.2,108.2,135.1,99.23333333333333,0.5,0.2,0.1
651,29,could,1.4,142.9,160.9,226.8,148.65333333333334,0.8,0.6,0.2
652,29,opt,0.1,30.4,30.4,30.4,30.4,0.1,0.0,0.0
653,29,for,0.8,167.6,179.1,179.1,157.0,0.7,0.1,0.1
654,29,a,0.3,60.8,60.8,60.8,60.8,0.3,0.0,0.0
655,29,stakeholder-style,3.0,253.2,567.8,624.7,201.28333333333336,1.0,2.0,1.0
656,29,plan:,0.8,142.1,153.2,153.2,140.3,0.7,0.1,0.1
657,29,if,0.5,92.7,92.7,92.7,92.7,0.5,0.0,0.0
658,29,you,0.2,32.4,32.4,32.4,32.4,0.2,0.0,0.0
659,29,earn,1.0,160.9,160.9,160.9,160.9,1.0,0.0,0.0
660,29,less,0.9,131.3,155.5,155.5,132.45,0.8,0.1,0.1
661,29,than,0.6,102.8,102.8,102.8,102.8,0.6,0.0,0.0
662,29,"30,000,",1.4,202.5,261.4,261.4,194.3,1.0,0.4,0.4
663,29,you,0.4,68.3,68.3,68.3,68.3,0.4,0.0,0.0
664,29,can,0.6,112.1,112.1,112.1,112.1,0.6,0.0,0.0
665,29,invest,0.7,105.6,105.6,134.5,111.4,0.6,0.1,0.1
666,29,in,0.6,92.9,92.9,98.3,98.3,0.6,0.0,0.0
667,29,a,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
668,29,stakeholder,0.6,89.6,105.1,105.1,94.0,0.5,0.1,0.1
669,29,alongside,1.0,236.2,236.2,236.2,236.2,1.0,0.0,0.0
670,29,your,0.3,56.0,56.0,56.0,56.0,0.3,0.0,0.0
671,29,money,1.2,196.9,220.3,220.3,188.8,1.0,0.2,0.2
672,29,purchase,1.3,172.7,217.3,217.3,164.6,1.0,0.3,0.3
673,29,scheme.,0.9,155.4,186.7,186.7,153.5,0.8,0.1,0.1
674,30,Instead,0.9,201.2,201.2,201.2,201.2,0.9,0.0,0.0
675,30,of,0.1,14.2,14.2,14.2,14.2,0.1,0.0,0.0
676,30,winning,1.1,189.9,202.9,202.9,193.1,1.0,0.1,0.1
677,30,hearts,1.3,205.5,240.5,240.5,195.35,1.0,0.3,0.3
678,30,and,0.3,51.2,51.2,36.7,36.7,0.3,0.0,0.0
679,30,"minds,",0.9,115.1,151.7,151.7,125.95,0.7,0.2,0.2
680,30,it,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
681,30,prefers,1.1,165.5,187.3,212.1,162.36666666666667,0.8,0.3,0.2
682,30,to,0.2,29.5,29.5,29.5,29.5,0.2,0.0,0.0
683,30,take,0.5,98.1,98.1,116.5,93.2,0.4,0.1,0.1
684,30,the,0.4,76.1,76.1,75.4,75.4,0.4,0.0,0.0
685,30,coward's,1.1,204.8,215.4,215.4,199.7,1.0,0.1,0.1
686,30,way,0.7,139.4,139.4,139.4,139.4,0.7,0.0,0.0
687,30,out,0.6,101.6,101.6,101.6,101.6,0.6,0.0,0.0
688,30,and,0.3,23.0,23.0,31.8,31.8,0.3,0.0,0.0
689,30,spin,0.9,224.7,224.7,224.7,224.7,0.9,0.0,0.0
690,30,its,0.9,146.8,161.9,187.7,139.7,0.7,0.2,0.2
691,30,not-too-liberal,3.2,205.5,511.3,557.2,176.64166666666668,1.0,2.2,0.9
692,30,policies,0.6,106.0,106.0,106.0,106.0,0.6,0.0,0.0
693,30,so,0.1,16.1,16.1,16.1,16.1,0.1,0.0,0.0
694,30,that,0.4,91.9,91.9,91.9,91.9,0.4,0.0,0.0
695,30,they,0.6,104.5,104.5,120.7,103.65,0.5,0.1,0.1
696,30,"appease,",1.8,144.2,199.8,288.0,156.46666666666664,0.9,0.9,0.6
697,30,rather,0.8,150.3,177.4,177.4,154.6,0.7,0.1,0.1
698,30,than,0.5,77.0,86.2,86.2,69.3,0.4,0.1,0.1
699,30,"inspire,",1.3,191.3,253.8,279.9,208.25,0.9,0.4,0.3
700,30,those,1.1,178.2,221.1,238.5,185.1,0.9,0.2,0.1
701,30,on,0.4,34.1,43.6,43.6,30.7,0.3,0.1,0.1
702,30,both,1.4,156.0,198.5,247.8,181.75,1.0,0.4,0.4
703,30,sides,0.9,119.3,119.3,167.0,127.9,0.7,0.2,0.2
