,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
984,84,als ,0.42857142857142855,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,0.42857142857142855,0.0,0.0
985,84,de ,1.0,139.57142857142858,157.85714285714286,167.0,120.28571428571429,0.7142857142857143,0.2857142857142857,0.2857142857142857
986,84,Sjaal ,1.5714285714285714,147.85714285714286,157.14285714285714,306.85714285714283,139.34285714285713,0.7142857142857143,0.8571428571428571,0.42857142857142855
987,84,van ,0.42857142857142855,75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,0.42857142857142855,0.0,0.0
988,84,"Perzie, ",1.4285714285714286,314.42857142857144,334.7142857142857,377.7142857142857,288.3095238095238,1.0,0.42857142857142855,0.2857142857142857
989,84,zo ,0.2857142857142857,32.142857142857146,32.142857142857146,32.142857142857146,32.142857142857146,0.2857142857142857,0.0,0.0
990,84,noemde ,0.8571428571428571,270.42857142857144,270.42857142857144,270.42857142857144,270.42857142857144,0.8571428571428571,0.0,0.0
991,84,hij ,0.42857142857142855,68.42857142857143,68.42857142857143,68.42857142857143,68.42857142857143,0.42857142857142855,0.0,0.0
992,84,het ,0.5714285714285714,117.85714285714286,117.85714285714286,117.85714285714286,117.85714285714286,0.5714285714285714,0.0,0.0
993,84,geloof ,0.7142857142857143,94.71428571428571,94.71428571428571,124.14285714285714,101.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
994,84,"ik, ",0.2857142857142857,39.42857142857143,39.42857142857143,39.42857142857143,39.42857142857143,0.2857142857142857,0.0,0.0
995,84,een ,0.42857142857142855,94.57142857142857,94.57142857142857,94.57142857142857,94.57142857142857,0.42857142857142855,0.0,0.0
996,84,soort ,0.5714285714285714,112.57142857142857,112.57142857142857,112.57142857142857,112.57142857142857,0.5714285714285714,0.0,0.0
997,84,van ,0.5714285714285714,84.57142857142857,117.85714285714286,117.85714285714286,79.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
998,84,oosterse ,1.0,219.28571428571428,234.42857142857142,234.42857142857142,211.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
999,84,koning ,1.2857142857142858,255.14285714285714,293.42857142857144,293.42857142857144,240.38095238095235,1.0,0.2857142857142857,0.14285714285714285
1000,84,was ,0.42857142857142855,82.57142857142857,82.57142857142857,82.57142857142857,82.57142857142857,0.42857142857142855,0.0,0.0
1001,84,'t. ,0.5714285714285714,173.85714285714286,173.85714285714286,173.85714285714286,173.85714285714286,0.5714285714285714,0.0,0.0
1002,85,Hoe ,0.7,128.1,128.1,146.8,125.95,0.6,0.1,0.1
1003,85,wist ,1.1,125.0,133.6,196.7,117.85,0.7,0.4,0.3
1004,85,je ,0.2,30.3,30.3,30.3,30.3,0.2,0.0,0.0
1005,85,dat? ,1.2,164.6,220.0,220.0,172.35,0.9,0.3,0.3
1006,86,Zij ,0.8571428571428571,152.57142857142858,173.0,195.85714285714286,137.92857142857142,0.5714285714285714,0.2857142857142857,0.2857142857142857
1007,86,zou ,0.8571428571428571,86.28571428571429,86.28571428571429,116.14285714285714,88.07142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
1008,86,bijvoorbeeld ,2.142857142857143,128.71428571428572,323.2857142857143,342.57142857142856,156.16666666666666,1.0,1.1428571428571428,1.0
1009,86,het ,0.42857142857142855,60.142857142857146,60.142857142857146,60.142857142857146,60.142857142857146,0.42857142857142855,0.0,0.0
1010,86,nieuwe ,1.1428571428571428,242.28571428571428,265.7142857142857,265.7142857142857,241.28571428571428,1.0,0.14285714285714285,0.14285714285714285
1011,86,testament ,0.5714285714285714,96.85714285714286,96.85714285714286,96.85714285714286,96.85714285714286,0.5714285714285714,0.0,0.0
1012,86,verbrand ,1.2857142857142858,262.14285714285717,271.0,309.2857142857143,254.21428571428572,1.0,0.2857142857142857,0.2857142857142857
1013,86,kunnen ,0.5714285714285714,100.14285714285714,100.14285714285714,100.14285714285714,100.14285714285714,0.5714285714285714,0.0,0.0
1014,86,hebben ,1.0,156.28571428571428,156.28571428571428,193.42857142857142,170.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
1015,86,in ,0.14285714285714285,27.714285714285715,27.714285714285715,27.714285714285715,27.714285714285715,0.14285714285714285,0.0,0.0
1016,86,de ,0.2857142857142857,70.42857142857143,70.42857142857143,70.42857142857143,70.42857142857143,0.2857142857142857,0.0,0.0
1017,86,veronderstelling ,1.2857142857142858,206.71428571428572,223.42857142857142,259.57142857142856,203.28571428571428,1.0,0.2857142857142857,0.14285714285714285
1018,86,dat ,0.2857142857142857,53.714285714285715,53.714285714285715,53.714285714285715,53.714285714285715,0.2857142857142857,0.0,0.0
1019,86,het ,0.7142857142857143,146.85714285714286,146.85714285714286,146.85714285714286,146.85714285714286,0.7142857142857143,0.0,0.0
1020,86,er ,1.1428571428571428,77.57142857142857,77.57142857142857,170.28571428571428,84.0952380952381,0.5714285714285714,0.5714285714285714,0.2857142857142857
1021,86,een ,0.7142857142857143,85.42857142857143,85.42857142857143,145.85714285714286,83.35714285714286,0.42857142857142855,0.2857142857142857,0.2857142857142857
1022,86,was ,0.7142857142857143,98.14285714285714,98.14285714285714,184.0,108.64285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857
1023,86,dat ,0.5714285714285714,107.57142857142857,107.57142857142857,107.57142857142857,107.57142857142857,0.5714285714285714,0.0,0.0
1024,86,vroeger ,1.4285714285714286,174.71428571428572,206.85714285714286,308.0,168.59523809523807,0.8571428571428571,0.5714285714285714,0.42857142857142855
1025,86,was ,0.5714285714285714,101.28571428571429,101.28571428571429,101.28571428571429,101.28571428571429,0.5714285714285714,0.0,0.0
1026,86,"opgemaakt, ",1.4285714285714286,176.71428571428572,276.42857142857144,321.42857142857144,162.3095238095238,0.7142857142857143,0.7142857142857143,0.5714285714285714
1027,86,ten ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,86,gunste ,1.5714285714285714,265.57142857142856,354.42857142857144,391.14285714285717,257.0,1.0,0.5714285714285714,0.5714285714285714
1029,86,van ,0.14285714285714285,119.42857142857143,119.42857142857143,119.42857142857143,119.42857142857143,0.14285714285714285,0.0,0.0
1030,86,hem. ,0.8571428571428571,139.71428571428572,189.0,189.0,121.35714285714286,0.5714285714285714,0.2857142857142857,0.2857142857142857
1031,87,Hoewel ,1.6,234.8,284.8,410.1,219.78333333333336,0.9,0.7,0.4
1032,87,amper ,1.2,196.2,207.5,249.5,186.65,0.9,0.3,0.3
1033,87,een ,0.6,89.1,89.1,107.1,91.35,0.5,0.1,0.1
1034,87,meter ,1.5,203.0,233.9,322.2,196.96666666666664,0.9,0.6,0.5
1035,87,zestig ,0.7,131.6,131.6,131.6,131.6,0.7,0.0,0.0
1036,87,"lang, ",0.9,205.0,231.1,231.1,209.3,0.8,0.1,0.1
1037,87,maakte ,1.7,177.6,227.6,305.1,190.65,1.0,0.7,0.5
1038,87,hij ,0.7,117.0,117.0,136.7,119.25,0.6,0.1,0.1
1039,87,door ,0.9,127.0,127.0,156.2,122.85,0.7,0.2,0.2
1040,87,houding ,1.2,209.6,228.9,243.8,203.95,1.0,0.2,0.2
1041,87,en ,0.1,5.5,5.5,5.5,5.5,0.1,0.0,0.0
1042,87,optreden ,1.2,238.6,256.6,278.6,235.7,1.0,0.2,0.2
1043,87,een ,0.4,80.8,80.8,80.8,80.8,0.4,0.0,0.0
1044,87,waardige ,1.4,169.4,219.1,298.3,174.7,0.8,0.6,0.3
1045,87,indruk. ,0.7,146.2,146.2,146.2,146.2,0.7,0.0,0.0
1046,88,Want,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,88,nog,1.0,131.0,131.0,131.0,131.0,1.0,0.0,0.0
1048,88,geen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,88,vier,1.0,310.0,310.0,310.0,310.0,1.0,0.0,0.0
1050,88,meter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,88,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,88,mij,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
1053,88,vandaan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,88,stonden,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
1055,88,John,1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
1056,88,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,88,Mary,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
1058,88,tegenover,2.0,321.0,321.0,457.0,228.5,1.0,1.0,1.0
1059,88,elkaar;,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
1060,88,zij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,88,hadden,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
1062,88,kennelijk,2.0,144.0,362.0,362.0,181.0,1.0,1.0,1.0
1063,88,ruzie.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,89,"""En",2.0,150.0,150.0,261.0,130.5,1.0,1.0,1.0
1065,89,dat,5.0,195.0,195.0,910.0,182.0,1.0,4.0,1.0
1066,89,u,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
1067,89,niet,1.0,226.0,226.0,226.0,226.0,1.0,0.0,0.0
1068,89,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,89,staat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,89,bent,2.0,164.0,164.0,270.0,135.0,1.0,1.0,1.0
1071,89,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,89,verklaring,2.0,177.0,177.0,309.0,154.5,1.0,1.0,1.0
1073,89,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,89,vinden,2.0,205.0,205.0,403.0,201.5,1.0,1.0,1.0
1075,89,voor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,89,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,89,vertraging,1.0,215.0,215.0,215.0,215.0,1.0,0.0,0.0
1078,89,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,89,dit,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
1080,89,"geval?""",1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
1081,90,Nee. ,1.4,208.7,255.9,276.1,204.3,1.0,0.4,0.2
1082,91,Tamelijk ,1.1428571428571428,268.42857142857144,318.14285714285717,332.7142857142857,262.7142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
1083,91,zwaar. ,0.8571428571428571,160.0,160.0,185.28571428571428,157.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1084,92,Waarom?,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
1085,93,De ,0.3,64.4,64.4,64.4,64.4,0.3,0.0,0.0
1086,93,ene ,0.4,64.8,85.1,85.1,63.4,0.3,0.1,0.1
1087,93,dag ,0.8,188.4,201.2,201.2,186.95,0.7,0.1,0.1
1088,93,ben ,0.8,96.2,96.2,164.7,99.06666666666666,0.5,0.3,0.2
1089,93,ik ,0.3,67.0,67.0,67.0,67.0,0.3,0.0,0.0
1090,93,heel ,0.6,106.9,106.9,106.9,106.9,0.6,0.0,0.0
1091,93,aardig ,0.9,176.8,176.8,194.0,175.3,0.8,0.1,0.1
1092,93,tegen ,0.6,131.3,131.3,131.3,131.3,0.6,0.0,0.0
1093,93,mijn ,0.7,122.5,138.0,147.5,118.1,0.5,0.2,0.2
1094,93,vrienden ,1.1,156.1,178.4,190.9,148.35,0.9,0.2,0.2
1095,93,en ,0.5,57.5,57.5,57.5,57.5,0.5,0.0,0.0
1096,93,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,93,volgende ,1.4,195.8,233.7,248.2,184.0,1.0,0.4,0.4
1098,93,dag ,0.3,53.0,53.0,53.0,53.0,0.3,0.0,0.0
1099,93,ben ,0.3,40.3,40.3,59.8,35.85,0.2,0.1,0.1
1100,93,ik ,0.2,43.8,43.8,43.8,43.8,0.2,0.0,0.0
1101,93,ze ,0.4,31.2,31.2,67.4,30.866666666666664,0.2,0.2,0.1
1102,93,alweer ,1.1,207.5,231.5,254.6,207.5,0.9,0.2,0.2
1103,93,vergeten. ,0.9,174.3,174.3,174.3,174.3,0.9,0.0,0.0
1104,94,U ,0.7142857142857143,137.0,137.0,137.0,137.0,0.7142857142857143,0.0,0.0
1105,94,zult ,0.8571428571428571,106.71428571428571,126.42857142857143,145.85714285714286,100.28571428571429,0.5714285714285714,0.2857142857142857,0.2857142857142857
1106,94,me ,0.8571428571428571,114.28571428571429,114.28571428571429,157.71428571428572,107.0,0.5714285714285714,0.2857142857142857,0.2857142857142857
1107,94,"helpen, ",0.7142857142857143,109.42857142857143,109.42857142857143,109.42857142857143,109.42857142857143,0.7142857142857143,0.0,0.0
1108,94,ondanks ,1.2857142857142858,175.0,175.0,245.71428571428572,169.53571428571428,0.8571428571428571,0.42857142857142855,0.14285714285714285
1109,94,uzelf. ,1.1428571428571428,218.71428571428572,218.71428571428572,283.85714285714283,228.14285714285714,0.8571428571428571,0.2857142857142857,0.14285714285714285
1110,95,Mary ,1.5,216.7,241.9,269.5,194.33333333333334,1.0,0.5,0.4
1111,95,Cavendish ,1.5,187.3,233.3,257.7,171.0,1.0,0.5,0.4
1112,95,kwam ,1.0,170.3,170.3,205.3,166.2,0.8,0.2,0.2
1113,95,juist ,0.9,157.5,157.5,174.8,151.45,0.8,0.1,0.1
1114,95,naar ,0.7,93.0,93.0,121.1,99.0,0.6,0.1,0.1
1115,95,beneden. ,1.0,196.4,196.4,217.0,192.7,0.9,0.1,0.1
1116,96,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,96,moet,2.0,120.0,120.0,287.0,143.5,1.0,1.0,1.0
1118,96,wel,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
1119,96,gedachten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,96,kunnen,1.0,330.0,330.0,330.0,330.0,1.0,0.0,0.0
1121,96,lezen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,96,om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,96,dat,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
1124,96,geraden,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
1125,96,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,96,hebben.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,97,Meneer ,0.8571428571428571,134.85714285714286,134.85714285714286,201.14285714285714,145.61904761904762,0.5714285714285714,0.2857142857142857,0.14285714285714285
1128,97,Lawrence ,1.7142857142857142,181.14285714285714,328.0,373.0,181.78571428571428,0.8571428571428571,0.8571428571428571,0.7142857142857143
1129,97,is ,0.14285714285714285,38.0,38.0,38.0,38.0,0.14285714285714285,0.0,0.0
1130,97,fantastisch. ,1.5714285714285714,228.14285714285714,320.42857142857144,349.14285714285717,192.28571428571428,0.8571428571428571,0.7142857142857143,0.7142857142857143
1131,98,"""John",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,98,"is,",1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
1133,98,"integendeel,",1.0,365.0,365.0,365.0,365.0,1.0,0.0,0.0
1134,98,erg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,98,op,1.0,105.0,105.0,105.0,105.0,1.0,0.0,0.0
1136,98,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,98,"gesteld.""",1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
1138,99,O ,0.42857142857142855,102.14285714285714,102.14285714285714,102.14285714285714,102.14285714285714,0.42857142857142855,0.0,0.0
1139,99,nee? ,1.4285714285714286,220.57142857142858,325.0,369.2857142857143,203.66666666666666,0.8571428571428571,0.5714285714285714,0.42857142857142855
1140,100,Na,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
1141,100,verscheidene,3.0,124.0,124.0,527.0,175.66666666666666,1.0,2.0,1.0
1142,100,vragen,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
1143,100,over,1.0,267.0,267.0,267.0,267.0,1.0,0.0,0.0
1144,100,andere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,100,zaken,1.0,527.0,527.0,527.0,527.0,1.0,0.0,0.0
1146,100,vroeg,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
1147,100,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,100,openbare,1.0,117.0,117.0,117.0,117.0,1.0,0.0,0.0
1149,100,aanklager:,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
1150,100,"""Herinnert",1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
1151,100,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,100,zich,1.0,418.0,418.0,418.0,418.0,1.0,0.0,0.0
1153,100,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,100,er,2.0,304.0,304.0,526.0,263.0,1.0,1.0,1.0
1155,100,in,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
1156,100,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,100,afgelopen,3.0,210.0,210.0,610.0,203.33333333333334,1.0,2.0,1.0
1158,100,maand,1.0,140.0,140.0,140.0,140.0,1.0,0.0,0.0
1159,100,juni,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
1160,100,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,100,pakje,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
1162,100,kwam,1.0,113.0,113.0,113.0,113.0,1.0,0.0,0.0
1163,100,voor,1.0,108.0,108.0,108.0,108.0,1.0,0.0,0.0
1164,100,de,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
1165,100,heer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,100,Lawrence,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
1167,100,Cavendish,2.0,159.0,159.0,374.0,187.0,1.0,1.0,1.0
1168,100,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,100,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,100,firma,1.0,262.0,262.0,262.0,262.0,1.0,0.0,0.0
1171,100,"Parkson?""",1.0,223.0,223.0,223.0,223.0,1.0,0.0,0.0
1172,101,Er ,0.2857142857142857,57.0,57.0,57.0,57.0,0.2857142857142857,0.0,0.0
1173,101,zouden ,1.0,210.42857142857142,278.42857142857144,278.42857142857144,197.47619047619045,0.7142857142857143,0.2857142857142857,0.14285714285714285
1174,101,getuigen ,0.8571428571428571,184.0,184.0,184.0,184.0,0.8571428571428571,0.0,0.0
1175,101,worden ,0.5714285714285714,94.85714285714286,94.85714285714286,110.42857142857143,88.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
1176,101,opgeroepen ,1.1428571428571428,246.14285714285714,313.85714285714283,313.85714285714283,242.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
1177,101,om ,0.14285714285714285,27.571428571428573,27.571428571428573,27.571428571428573,27.571428571428573,0.14285714285714285,0.0,0.0
1178,101,aan ,0.2857142857142857,78.0,78.0,78.0,78.0,0.2857142857142857,0.0,0.0
1179,101,te ,0.8571428571428571,210.57142857142858,210.57142857142858,210.57142857142858,210.57142857142858,0.8571428571428571,0.0,0.0
1180,101,tonen ,0.5714285714285714,112.85714285714286,112.85714285714286,112.85714285714286,112.85714285714286,0.5714285714285714,0.0,0.0
1181,101,wie ,0.5714285714285714,55.142857142857146,55.142857142857146,99.0,65.42857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
1182,101,dan ,0.2857142857142857,31.428571428571427,50.857142857142854,50.857142857142854,25.428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285
1183,101,wel ,1.4285714285714286,197.57142857142858,235.42857142857142,330.7142857142857,198.21428571428572,0.8571428571428571,0.5714285714285714,0.2857142857142857
1184,101,het ,1.0,58.714285714285715,58.714285714285715,201.42857142857142,73.08571428571429,0.42857142857142855,0.5714285714285714,0.14285714285714285
1185,101,testament ,1.0,164.57142857142858,164.57142857142858,190.28571428571428,163.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
1186,101,had ,0.2857142857142857,41.0,41.0,41.0,41.0,0.2857142857142857,0.0,0.0
1187,101,vernietigd ,1.2857142857142858,175.0,239.14285714285714,256.57142857142856,172.21428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
1188,101,en ,0.14285714285714285,21.714285714285715,21.714285714285715,21.714285714285715,21.714285714285715,0.14285714285714285,0.0,0.0
1189,101,het ,0.14285714285714285,21.571428571428573,21.571428571428573,21.571428571428573,21.571428571428573,0.14285714285714285,0.0,0.0
1190,101,was ,0.7142857142857143,89.57142857142857,113.71428571428571,139.0,83.92857142857143,0.42857142857142855,0.2857142857142857,0.2857142857142857
1191,101,mogelijk ,1.2857142857142858,152.28571428571428,182.42857142857142,252.14285714285714,162.21428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
1192,101,dat ,0.5714285714285714,104.0,104.0,143.42857142857142,106.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
1193,101,hierdoor ,1.4285714285714286,177.85714285714286,253.42857142857142,297.57142857142856,184.57142857142858,0.8571428571428571,0.5714285714285714,0.42857142857142855
1194,101,een ,0.42857142857142855,78.28571428571429,78.28571428571429,78.28571428571429,78.28571428571429,0.42857142857142855,0.0,0.0
1195,101,geheel ,0.7142857142857143,149.85714285714286,149.85714285714286,149.85714285714286,149.85714285714286,0.7142857142857143,0.0,0.0
1196,101,nieuw ,0.5714285714285714,110.28571428571429,110.28571428571429,110.28571428571429,110.28571428571429,0.5714285714285714,0.0,0.0
1197,101,licht ,0.8571428571428571,146.85714285714286,190.14285714285714,190.14285714285714,144.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
1198,101,op ,0.5714285714285714,79.85714285714286,79.85714285714286,86.85714285714286,63.714285714285715,0.42857142857142855,0.14285714285714285,0.14285714285714285
1199,101,de ,0.14285714285714285,30.857142857142858,30.857142857142858,30.857142857142858,30.857142857142858,0.14285714285714285,0.0,0.0
1200,101,zaak ,0.7142857142857143,182.42857142857142,182.42857142857142,182.42857142857142,182.42857142857142,0.7142857142857143,0.0,0.0
1201,101,zou ,0.14285714285714285,27.428571428571427,27.428571428571427,27.428571428571427,27.428571428571427,0.14285714285714285,0.0,0.0
1202,101,worden ,0.8571428571428571,156.57142857142858,156.57142857142858,177.14285714285714,153.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1203,101,geworpen. ,0.8571428571428571,54.0,54.0,112.42857142857143,60.035714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285
1204,102,"Echt, ",1.2857142857142858,156.14285714285714,199.28571428571428,229.57142857142858,151.5,0.8571428571428571,0.42857142857142855,0.42857142857142855
1205,102,het ,0.5714285714285714,75.42857142857143,75.42857142857143,75.42857142857143,75.42857142857143,0.5714285714285714,0.0,0.0
1206,102,is ,0.5714285714285714,105.14285714285714,105.14285714285714,105.14285714285714,105.14285714285714,0.5714285714285714,0.0,0.0
1207,102,een ,0.42857142857142855,100.57142857142857,100.57142857142857,100.57142857142857,100.57142857142857,0.42857142857142855,0.0,0.0
1208,102,enorme ,0.42857142857142855,75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,0.42857142857142855,0.0,0.0
1209,102,opluchting ,1.2857142857142858,200.28571428571428,236.0,264.85714285714283,193.4761904761905,0.8571428571428571,0.42857142857142855,0.2857142857142857
1210,102,te ,0.14285714285714285,13.142857142857142,13.142857142857142,13.142857142857142,13.142857142857142,0.14285714285714285,0.0,0.0
1211,102,bedenken ,1.2857142857142858,246.28571428571428,281.2857142857143,281.2857142857143,243.35714285714286,1.0,0.2857142857142857,0.2857142857142857
1212,102,dat ,0.2857142857142857,64.85714285714286,64.85714285714286,64.85714285714286,64.85714285714286,0.2857142857142857,0.0,0.0
1213,102,hij ,1.0,140.14285714285714,166.0,196.71428571428572,147.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
1214,102,"weggaat, ",1.2857142857142858,138.0,199.0,336.2857142857143,167.71428571428572,0.7142857142857143,0.5714285714285714,0.2857142857142857
1215,102,"Hastings, ",1.4285714285714286,221.42857142857142,288.2857142857143,319.7142857142857,203.92857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
1216,102,vervolgde ,1.8571428571428572,206.28571428571428,390.42857142857144,421.85714285714283,233.95238095238093,1.0,0.8571428571428571,0.5714285714285714
1217,102,mijn ,0.5714285714285714,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,0.5714285714285714,0.0,0.0
1218,102,vriend ,1.8571428571428572,191.14285714285714,259.42857142857144,333.57142857142856,198.66666666666669,1.0,0.8571428571428571,0.5714285714285714
1219,102,eerlijk. ,1.4285714285714286,147.14285714285714,192.42857142857142,298.85714285714283,161.75,0.7142857142857143,0.7142857142857143,0.42857142857142855
1220,103,Dus ,0.5,72.5,72.5,88.7,71.3,0.4,0.1,0.1
1221,103,jij ,0.6,145.3,145.3,145.3,145.3,0.6,0.0,0.0
1222,103,denkt ,0.7,125.4,151.7,151.7,128.65,0.6,0.1,0.1
1223,103,dat ,0.5,64.1,64.1,93.8,66.5,0.4,0.1,0.1
1224,103,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,103,"chocola, ",1.3,204.4,289.6,289.6,213.58333333333331,1.0,0.3,0.2
1226,103,let ,0.4,61.8,72.0,72.0,56.4,0.3,0.1,0.1
1227,103,"wel, ",1.2,163.6,237.4,267.6,165.11666666666665,0.8,0.4,0.3
1228,103,wat ,0.8,99.3,114.2,114.2,99.6,0.7,0.1,0.1
1229,103,ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,103,"zeg, ",1.1,234.7,255.6,279.1,234.75,0.9,0.2,0.2
1231,103,"Hastings, ",1.7,179.8,201.8,280.0,183.88333333333335,1.0,0.7,0.5
1232,103,de ,0.2,25.7,25.7,25.7,25.7,0.2,0.0,0.0
1233,103,"chocola, ",1.4,245.6,263.1,316.4,236.6,1.0,0.4,0.4
1234,103,strychnine ,1.9,284.7,337.0,508.4,264.81666666666666,1.0,0.9,0.5
1235,103,bevatte? ,1.0,248.4,248.4,275.7,240.2,0.9,0.1,0.1
1236,104,Verscheidene ,1.1428571428571428,145.85714285714286,217.42857142857142,217.42857142857142,141.64285714285714,0.7142857142857143,0.42857142857142855,0.42857142857142855
1237,104,malen ,0.42857142857142855,82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,0.42857142857142855,0.0,0.0
1238,104,zelfs. ,0.7142857142857143,115.85714285714286,115.85714285714286,115.85714285714286,115.85714285714286,0.7142857142857143,0.0,0.0
1239,105,Hoe ,0.42857142857142855,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,0.42857142857142855,0.0,0.0
1240,105,weet ,1.1428571428571428,199.85714285714286,199.85714285714286,275.0,189.90476190476193,0.7142857142857143,0.42857142857142855,0.2857142857142857
1241,105,u ,0.5714285714285714,53.57142857142857,62.57142857142857,85.57142857142857,42.785714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
1242,105,dat ,0.5714285714285714,142.57142857142858,142.57142857142858,142.57142857142858,142.57142857142858,0.5714285714285714,0.0,0.0
