,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3513,214,the,0.6428571428571429,109.71428571428572,118.71428571428572,127.21428571428572,101.0,0.5,0.14285714285714285,0.14285714285714285
3514,214,case.,0.7142857142857143,136.85714285714286,136.85714285714286,136.85714285714286,136.85714285714286,0.7142857142857143,0.0,0.0
3515,215,I,0.7142857142857143,140.85714285714286,140.85714285714286,140.85714285714286,140.85714285714286,0.7142857142857143,0.0,0.0
3516,215,nodded.,1.7857142857142858,187.42857142857144,308.2857142857143,360.57142857142856,204.66666666666669,1.0,0.7857142857142857,0.5714285714285714
3517,216,I,0.2307692307692308,53.846153846153854,53.846153846153854,53.846153846153854,53.846153846153854,0.2307692307692308,0.0,0.0
3518,216,saw,0.6153846153846154,117.07692307692308,136.61538461538458,136.61538461538458,119.5,0.5384615384615384,0.07692307692307693,0.07692307692307693
3519,216,to,0.9230769230769232,263.15384615384613,281.92307692307685,307.3076923076923,271.9230769230769,0.7692307692307693,0.15384615384615385,0.15384615384615385
3520,216,"that.""",1.6923076923076923,127.84615384615385,147.53846153846158,347.46153846153845,151.52564102564102,0.7692307692307693,0.9230769230769232,0.4615384615384616
3521,217,"""Of",0.5714285714285714,130.28571428571428,130.28571428571428,130.28571428571428,130.28571428571428,0.5714285714285714,0.0,0.0
3522,217,course,1.5714285714285714,163.07142857142858,187.28571428571428,269.7142857142857,151.26190476190476,0.8571428571428571,0.7142857142857143,0.5714285714285714
3523,217,I,0.35714285714285715,70.14285714285714,70.14285714285714,88.64285714285714,74.85714285714286,0.2857142857142857,0.07142857142857142,0.07142857142857142
3524,217,should.,1.2142857142857142,157.71428571428572,173.9285714285714,281.92857142857144,184.9642857142857,0.7857142857142857,0.42857142857142855,0.42857142857142855
3525,218,Inglethorp's,1.2307692307692308,172.76923076923077,172.76923076923077,220.3076923076923,180.5,1.0,0.2307692307692308,0.2307692307692308
3526,218,room?,0.8461538461538461,137.38461538461542,137.38461538461542,137.38461538461542,137.38461538461542,0.8461538461538461,0.0,0.0
3527,219,Inglethorp,1.6153846153846154,182.6923076923077,240.53846153846158,320.84615384615387,169.44871794871798,0.8461538461538461,0.7692307692307693,0.6153846153846154
3528,219,who,0.8461538461538461,95.07692307692308,95.07692307692308,167.69230769230768,104.19230769230771,0.5384615384615384,0.3076923076923077,0.3076923076923077
3529,219,assured,1.9230769230769231,235.61538461538458,317.53846153846155,447.0,231.0769230769231,1.0,0.9230769230769232,0.6153846153846154
3530,219,"her,",0.7692307692307693,124.46153846153848,124.46153846153848,175.0769230769231,131.0769230769231,0.6153846153846154,0.15384615384615385,0.07692307692307693
3531,219,quite,1.2307692307692308,170.76923076923075,243.15384615384616,264.46153846153845,180.0,0.8461538461538461,0.38461538461538464,0.38461538461538464
3532,219,"truly,",0.5384615384615384,73.69230769230771,73.69230769230771,73.69230769230771,73.69230769230771,0.5384615384615384,0.0,0.0
3533,219,that,0.6923076923076923,97.69230769230771,126.6153846153846,126.6153846153846,100.73076923076924,0.5384615384615384,0.15384615384615385,0.15384615384615385
3534,219,it,0.6153846153846154,69.53846153846153,69.53846153846153,87.69230769230771,74.65384615384616,0.5384615384615384,0.07692307692307693,0.07692307692307693
3535,219,had,0.3076923076923077,39.92307692307692,39.92307692307692,61.846153846153854,45.230769230769226,0.2307692307692308,0.07692307692307693,0.07692307692307693
3536,219,nothing,0.9230769230769232,177.9230769230769,177.9230769230769,179.76923076923077,166.53846153846158,0.8461538461538461,0.07692307692307693,0.07692307692307693
3537,219,to,0.3076923076923077,37.769230769230774,37.769230769230774,37.769230769230774,37.769230769230774,0.3076923076923077,0.0,0.0
3538,219,do,0.4615384615384616,67.23076923076923,67.23076923076923,80.53846153846153,68.07692307692308,0.38461538461538464,0.07692307692307693,0.07692307692307693
3539,219,with,0.6153846153846154,127.84615384615385,127.84615384615385,127.84615384615385,127.84615384615385,0.6153846153846154,0.0,0.0
3540,219,that,0.8461538461538461,154.53846153846158,169.0769230769231,169.0769230769231,154.84615384615384,0.7692307692307693,0.07692307692307693,0.07692307692307693
3541,219,matter.,0.8461538461538461,109.07692307692308,109.07692307692308,144.53846153846158,109.34615384615385,0.6153846153846154,0.2307692307692308,0.2307692307692308
3542,220,And,0.42857142857142855,67.07142857142857,67.07142857142857,67.07142857142857,67.07142857142857,0.42857142857142855,0.0,0.0
3543,220,very,0.7142857142857143,108.57142857142857,125.0,125.0,113.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3544,220,funny,0.8571428571428571,140.21428571428572,166.78571428571428,185.64285714285717,145.46428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
3545,220,it,0.42857142857142855,73.21428571428571,73.21428571428571,73.21428571428571,73.21428571428571,0.42857142857142855,0.0,0.0
3546,220,is,0.2857142857142857,59.28571428571429,59.28571428571429,59.28571428571429,59.28571428571429,0.2857142857142857,0.0,0.0
3547,220,"sometimes,",1.2857142857142858,243.64285714285717,276.07142857142856,312.85714285714283,245.28571428571428,1.0,0.2857142857142857,0.2857142857142857
3548,220,sir.,0.7857142857142857,163.07142857142858,163.07142857142858,184.64285714285717,166.53571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
3549,221,I,0.35714285714285715,58.78571428571429,58.78571428571429,58.78571428571429,58.78571428571429,0.35714285714285715,0.0,0.0
3550,221,was,1.1428571428571428,174.4285714285714,192.42857142857144,214.2142857142857,177.88095238095238,0.8571428571428571,0.2857142857142857,0.21428571428571427
3551,221,on,0.7142857142857143,90.85714285714286,90.85714285714286,136.71428571428572,97.63095238095242,0.5,0.21428571428571427,0.14285714285714285
3552,221,a,0.35714285714285715,88.35714285714286,88.35714285714286,88.35714285714286,88.35714285714286,0.35714285714285715,0.0,0.0
3553,221,different,1.8571428571428568,221.78571428571428,232.28571428571428,386.9285714285714,217.99523809523808,1.0,0.8571428571428571,0.5
3554,221,footing.,0.9285714285714286,166.07142857142858,204.57142857142856,204.57142857142856,159.64285714285714,0.7142857142857143,0.21428571428571427,0.21428571428571427
3555,222,"Cavendish,",1.4615384615384617,214.7692307692308,276.15384615384613,311.46153846153845,213.3076923076923,1.0,0.4615384615384616,0.38461538461538464
3556,222,I,0.07692307692307693,22.615384615384613,22.615384615384613,22.615384615384613,22.615384615384613,0.07692307692307693,0.0,0.0
3557,222,have,1.0769230769230769,123.53846153846152,153.84615384615384,206.0,128.82051282051282,0.6923076923076923,0.38461538461538464,0.3076923076923077
3558,222,some,0.8461538461538461,149.69230769230768,149.69230769230768,168.15384615384616,149.15384615384616,0.7692307692307693,0.07692307692307693,0.07692307692307693
3559,222,important,1.2307692307692308,149.30769230769232,156.84615384615384,212.0769230769231,143.11538461538458,0.8461538461538461,0.38461538461538464,0.38461538461538464
3560,222,business,1.3846153846153846,207.3076923076923,268.46153846153845,296.07692307692315,215.32051282051282,0.9230769230769232,0.4615384615384616,0.3076923076923077
3561,222,in,0.6923076923076923,127.3846153846154,127.3846153846154,150.23076923076925,121.19230769230771,0.5384615384615384,0.15384615384615385,0.15384615384615385
3562,222,Tadminster.,2.0,258.15384615384613,318.92307692307685,470.92307692307685,248.8076923076923,1.0,1.0,0.6153846153846154
3563,223,Think,1.5,132.57142857142858,166.71428571428572,385.5,165.37142857142857,0.7142857142857143,0.7857142857142857,0.42857142857142855
3564,223,what,1.5,209.5,209.5,322.57142857142856,199.16666666666663,0.9285714285714286,0.5714285714285714,0.2857142857142857
3565,223,he,0.42857142857142855,94.92857142857143,94.92857142857143,94.92857142857143,94.92857142857143,0.42857142857142855,0.0,0.0
3566,223,stands,1.5,201.42857142857144,201.42857142857144,313.14285714285717,196.625,0.9285714285714286,0.5714285714285714,0.42857142857142855
3567,223,to,0.42857142857142855,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.42857142857142855,0.0,0.0
3568,223,lose.,0.7142857142857143,151.0,151.0,151.0,151.0,0.7142857142857143,0.0,0.0
3569,224,"""To",0.21428571428571427,45.78571428571429,45.78571428571429,45.78571428571429,45.78571428571429,0.21428571428571427,0.0,0.0
3570,224,sign,1.2142857142857142,188.5,212.64285714285717,263.0,191.625,0.7857142857142857,0.42857142857142855,0.2857142857142857
3571,224,a,0.07142857142857142,22.57142857142857,22.57142857142857,22.57142857142857,22.57142857142857,0.07142857142857142,0.0,0.0
3572,224,paper?,0.9285714285714286,180.2142857142857,180.2142857142857,209.78571428571428,178.28571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
3573,225,"""It",0.2857142857142857,53.28571428571429,53.28571428571429,53.28571428571429,53.28571428571429,0.2857142857142857,0.0,0.0
3574,225,did,0.9285714285714286,138.21428571428572,138.21428571428572,180.64285714285717,139.42857142857142,0.7142857142857143,0.21428571428571427,0.21428571428571427
3575,225,not,0.9285714285714286,173.78571428571428,173.78571428571428,233.2142857142857,168.53571428571428,0.7142857142857143,0.21428571428571427,0.21428571428571427
3576,225,strike,1.0,157.57142857142858,164.71428571428572,179.35714285714286,153.46428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3577,225,you,0.6428571428571429,82.0,85.42857142857143,85.42857142857143,79.92857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
3578,225,as,0.14285714285714285,30.357142857142854,30.357142857142854,30.357142857142854,30.357142857142854,0.14285714285714285,0.0,0.0
3579,225,peculiar,1.9285714285714288,180.28571428571428,254.28571428571428,348.28571428571433,196.22023809523807,1.0,0.9285714285714286,0.7142857142857143
3580,225,that,0.5,92.64285714285714,92.64285714285714,97.64285714285714,90.39285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3581,225,a,0.35714285714285715,80.21428571428571,80.21428571428571,83.64285714285714,68.14285714285714,0.2857142857142857,0.07142857142857142,0.07142857142857142
3582,225,famous,0.8571428571428571,164.5,189.5,189.5,159.67857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
3583,225,London,0.9285714285714286,196.07142857142856,196.07142857142856,209.35714285714286,196.53571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3584,225,doctor,0.6428571428571429,161.85714285714286,161.85714285714286,161.85714285714286,161.85714285714286,0.6428571428571429,0.0,0.0
3585,225,should,1.2142857142857142,230.5,244.07142857142856,262.2142857142857,219.9642857142857,1.0,0.21428571428571427,0.21428571428571427
3586,225,bury,0.7857142857142857,134.42857142857142,153.07142857142858,153.07142857142858,139.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
3587,225,himself,1.0,170.35714285714286,185.35714285714286,187.28571428571428,156.25,0.7857142857142857,0.21428571428571427,0.21428571428571427
3588,225,in,0.21428571428571427,42.0,42.0,42.0,42.0,0.21428571428571427,0.0,0.0
3589,225,a,0.42857142857142855,86.64285714285714,86.64285714285714,100.71428571428572,82.21428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
3590,225,little,0.9285714285714286,171.0,171.0,213.7142857142857,169.57142857142858,0.7142857142857143,0.21428571428571427,0.07142857142857142
3591,225,village,1.0714285714285714,155.21428571428572,165.57142857142858,191.07142857142856,158.0,0.8571428571428571,0.21428571428571427,0.14285714285714285
3592,225,like,0.6428571428571429,121.64285714285714,136.35714285714286,136.35714285714286,124.5,0.5714285714285714,0.07142857142857142,0.07142857142857142
3593,225,"this,",1.0,142.42857142857142,172.28571428571428,216.2142857142857,140.5595238095238,0.7142857142857143,0.2857142857142857,0.21428571428571427
3594,225,and,0.7857142857142857,102.0,102.0,142.35714285714286,111.21428571428572,0.5714285714285714,0.21428571428571427,0.21428571428571427
3595,225,should,1.1428571428571428,117.57142857142857,163.64285714285714,235.85714285714286,128.13095238095238,0.6428571428571429,0.5,0.35714285714285715
3596,225,be,0.6428571428571429,129.64285714285714,129.64285714285714,151.14285714285714,123.71428571428572,0.5,0.14285714285714285,0.07142857142857142
3597,225,in,0.7857142857142857,114.85714285714286,114.85714285714286,166.35714285714286,117.21428571428572,0.5714285714285714,0.21428571428571427,0.21428571428571427
3598,225,the,0.42857142857142855,65.85714285714286,65.85714285714286,98.28571428571428,64.21428571428571,0.2857142857142857,0.14285714285714285,0.14285714285714285
3599,225,habit,1.0,159.57142857142858,185.92857142857144,191.92857142857144,156.0,0.7857142857142857,0.21428571428571427,0.21428571428571427
3600,225,of,0.21428571428571427,35.214285714285715,35.214285714285715,35.214285714285715,35.214285714285715,0.21428571428571427,0.0,0.0
3601,225,walking,1.2857142857142858,174.4285714285714,210.78571428571428,235.64285714285717,159.25,0.8571428571428571,0.42857142857142855,0.42857142857142855
3602,225,about,0.7857142857142857,157.35714285714286,157.35714285714286,176.78571428571428,157.5,0.7142857142857143,0.07142857142857142,0.07142857142857142
3603,225,at,0.7142857142857143,50.57142857142857,50.57142857142857,145.28571428571428,57.328571428571436,0.35714285714285715,0.35714285714285715,0.14285714285714285
3604,225,all,0.8571428571428571,135.64285714285714,135.64285714285714,192.92857142857144,126.85714285714286,0.5714285714285714,0.2857142857142857,0.21428571428571427
3605,225,hours,0.7857142857142857,158.28571428571428,158.28571428571428,176.35714285714286,156.39285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
3606,225,of,0.21428571428571427,32.42857142857143,32.42857142857143,32.42857142857143,32.42857142857143,0.21428571428571427,0.0,0.0
3607,225,the,0.5,111.92857142857143,111.92857142857143,111.92857142857143,111.92857142857143,0.5,0.0,0.0
3608,225,"night,",0.8571428571428571,114.71428571428572,114.71428571428572,145.0,115.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
3609,225,fully,0.5,89.42857142857143,115.85714285714286,115.85714285714286,89.67857142857143,0.35714285714285715,0.14285714285714285,0.14285714285714285
3610,225,"dressed?""",1.1428571428571428,189.0,226.78571428571428,278.2142857142857,205.34523809523807,0.7857142857142857,0.35714285714285715,0.2857142857142857
3611,226,I,0.2857142857142857,58.78571428571429,58.78571428571429,58.78571428571429,58.78571428571429,0.2857142857142857,0.0,0.0
3612,226,wondered,1.4285714285714286,205.92857142857144,238.85714285714286,316.92857142857144,206.98809523809516,0.8571428571428571,0.5714285714285714,0.42857142857142855
3613,226,what,1.0,141.35714285714286,175.5,204.0,126.40476190476193,0.6428571428571429,0.35714285714285715,0.2857142857142857
3614,226,it,0.42857142857142855,91.14285714285714,91.14285714285714,101.57142857142857,83.71428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
3615,226,was,1.1428571428571428,150.71428571428572,182.57142857142856,234.92857142857144,151.60714285714286,0.7857142857142857,0.35714285714285715,0.35714285714285715
3616,226,that,0.6428571428571429,97.0,97.0,118.57142857142857,100.71428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3617,226,had,0.42857142857142855,93.35714285714286,93.35714285714286,93.35714285714286,93.35714285714286,0.42857142857142855,0.0,0.0
3618,226,brought,1.2857142857142858,197.85714285714286,197.85714285714286,280.5,197.53571428571428,0.9285714285714286,0.35714285714285715,0.21428571428571427
3619,226,that,0.5714285714285714,90.64285714285714,90.64285714285714,90.64285714285714,90.64285714285714,0.5714285714285714,0.0,0.0
3620,226,singular,1.7142857142857142,229.07142857142856,272.14285714285717,425.1428571428572,243.35714285714286,1.0,0.7142857142857143,0.42857142857142855
3621,226,expression,1.7142857142857142,228.0,264.14285714285717,356.3571428571428,219.6809523809524,1.0,0.7142857142857143,0.42857142857142855
3622,226,to,0.5,53.28571428571429,53.28571428571429,65.14285714285714,55.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3623,226,his,0.6428571428571429,85.21428571428571,91.92857142857143,103.14285714285714,70.17857142857143,0.5,0.14285714285714285,0.14285714285714285
3624,226,face.,1.3571428571428572,164.14285714285714,178.28571428571428,267.07142857142856,170.22619047619042,0.8571428571428571,0.5,0.42857142857142855
3625,227,When,0.6153846153846154,102.0,115.46153846153848,115.46153846153848,101.6153846153846,0.5384615384615384,0.07692307692307693,0.07692307692307693
3626,227,we,0.3076923076923077,57.384615384615394,57.384615384615394,57.384615384615394,57.384615384615394,0.3076923076923077,0.0,0.0
3627,227,reached,1.6153846153846154,206.53846153846158,262.3076923076923,318.15384615384613,205.52564102564102,1.0,0.6153846153846154,0.4615384615384616
3628,227,the,0.15384615384615385,31.69230769230769,31.69230769230769,31.69230769230769,31.69230769230769,0.15384615384615385,0.0,0.0
3629,227,"house,",1.0,154.53846153846158,169.30769230769232,176.61538461538458,146.5769230769231,0.8461538461538461,0.15384615384615385,0.15384615384615385
3630,227,my,0.9230769230769232,101.0,114.84615384615385,122.69230769230771,96.1153846153846,0.6923076923076923,0.2307692307692308,0.2307692307692308
3631,227,little,0.9230769230769232,164.0769230769231,209.46153846153842,209.46153846153842,164.5,0.7692307692307693,0.15384615384615385,0.15384615384615385
3632,227,friend,1.5384615384615383,168.23076923076925,216.84615384615384,290.15384615384613,184.61538461538458,0.9230769230769232,0.6153846153846154,0.6153846153846154
3633,227,waved,0.6153846153846154,94.30769230769229,94.30769230769229,94.30769230769229,94.30769230769229,0.6153846153846154,0.0,0.0
3634,227,aside,1.0,202.3076923076923,202.3076923076923,259.15384615384613,216.6923076923077,0.8461538461538461,0.15384615384615385,0.15384615384615385
3635,227,Mary's,0.7692307692307693,140.53846153846158,140.53846153846158,169.23076923076925,139.80769230769232,0.6153846153846154,0.15384615384615385,0.15384615384615385
3636,227,offer,1.0,224.0,224.0,247.46153846153842,223.73076923076923,0.9230769230769232,0.07692307692307693,0.07692307692307693
3637,227,of,0.15384615384615385,47.153846153846146,47.153846153846146,47.153846153846146,47.153846153846146,0.15384615384615385,0.0,0.0
3638,227,tea.,0.6923076923076923,117.3846153846154,117.3846153846154,117.3846153846154,117.3846153846154,0.6923076923076923,0.0,0.0
3639,228,"""La",0.38461538461538464,66.92307692307692,66.92307692307692,81.46153846153847,66.88461538461539,0.3076923076923077,0.07692307692307693,0.07692307692307693
3640,228,pauvre,1.7692307692307692,189.6923076923077,247.53846153846158,399.46153846153845,201.9615384615384,0.8461538461538461,0.9230769230769232,0.38461538461538464
3641,228,petite!,1.3846153846153846,206.84615384615384,242.84615384615384,308.23076923076917,221.3076923076923,1.0,0.38461538461538464,0.3076923076923077
3642,229,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,229,had,0.5714285714285714,112.14285714285714,112.14285714285714,183.07142857142856,127.73809523809523,0.42857142857142855,0.14285714285714285,0.07142857142857142
3644,229,expected,1.5,174.0714285714286,174.0714285714286,282.57142857142856,180.38095238095238,0.9285714285714286,0.5714285714285714,0.42857142857142855
3645,229,that,0.6428571428571429,100.21428571428572,116.35714285714286,143.78571428571428,95.92857142857143,0.42857142857142855,0.21428571428571427,0.14285714285714285
3646,229,answer.,0.9285714285714286,120.71428571428572,131.35714285714286,186.64285714285717,127.28571428571428,0.6428571428571429,0.2857142857142857,0.14285714285714285
3647,230,"""No,",0.35714285714285715,39.57142857142857,51.5,51.5,40.357142857142854,0.2857142857142857,0.07142857142857142,0.07142857142857142
3648,230,I,0.42857142857142855,97.78571428571428,97.78571428571428,97.78571428571428,97.78571428571428,0.42857142857142855,0.0,0.0
3649,230,don't,1.2142857142857142,178.0714285714286,203.92857142857144,255.78571428571428,177.84523809523807,0.8571428571428571,0.35714285714285715,0.14285714285714285
3650,230,think,1.0714285714285714,183.92857142857144,183.92857142857144,241.78571428571428,175.35714285714286,0.7857142857142857,0.2857142857142857,0.21428571428571427
3651,230,I,0.21428571428571427,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,0.21428571428571427,0.0,0.0
3652,230,shall.,1.0,180.0714285714286,191.57142857142856,203.64285714285717,175.46428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3653,231,"No,",0.42857142857142855,99.64285714285714,99.64285714285714,99.64285714285714,99.64285714285714,0.42857142857142855,0.0,0.0
3654,231,"sir.""",0.8571428571428571,175.64285714285714,175.64285714285714,189.57142857142856,174.1785714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
3655,232,A.,1.2142857142857142,231.5,239.85714285714286,318.42857142857144,212.91666666666663,0.7857142857142857,0.42857142857142855,0.35714285714285715
3656,233,Never,1.6428571428571428,181.92857142857144,200.57142857142856,384.8571428571428,193.3622448979592,0.8571428571428571,0.7857142857142857,0.42857142857142855
3657,233,does.,1.0,180.5,195.7142857142857,234.5,173.6785714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
3658,234,"""Did",0.8461538461538461,117.69230769230771,117.69230769230771,172.46153846153842,120.5,0.6153846153846154,0.2307692307692308,0.2307692307692308
3659,234,you,0.6923076923076923,144.15384615384616,144.15384615384616,190.9230769230769,145.6410256410256,0.5384615384615384,0.15384615384615385,0.07692307692307693
3660,234,not,0.9230769230769232,122.84615384615385,122.84615384615385,161.53846153846158,128.38461538461542,0.6923076923076923,0.2307692307692308,0.2307692307692308
3661,234,suspect,1.0769230769230769,173.9230769230769,173.9230769230769,216.6923076923077,175.85897435897434,0.8461538461538461,0.2307692307692308,0.15384615384615385
3662,234,him,0.9230769230769232,152.76923076923075,152.76923076923075,172.0,148.69230769230768,0.7692307692307693,0.15384615384615385,0.15384615384615385
3663,234,at,0.38461538461538464,72.53846153846153,72.53846153846153,72.53846153846153,72.53846153846153,0.38461538461538464,0.0,0.0
3664,234,"all?""",0.6923076923076923,102.69230769230771,102.69230769230771,142.38461538461542,100.66666666666666,0.4615384615384616,0.2307692307692308,0.15384615384615385
3665,235,"""Well,""",1.2307692307692308,199.84615384615384,226.84615384615384,278.76923076923083,214.28846153846158,0.9230769230769232,0.3076923076923077,0.15384615384615385
3666,235,I,0.3076923076923077,74.07692307692308,74.07692307692308,74.07692307692308,74.07692307692308,0.3076923076923077,0.0,0.0
3667,235,"grumbled,",1.0,220.46153846153842,273.0769230769231,273.0769230769231,204.6923076923077,0.7692307692307693,0.2307692307692308,0.2307692307692308
3668,235,a,0.38461538461538464,90.76923076923076,90.76923076923076,90.76923076923076,90.76923076923076,0.38461538461538464,0.0,0.0
3669,235,little,1.2307692307692308,170.53846153846158,192.61538461538458,248.6923076923077,170.4230769230769,0.8461538461538461,0.38461538461538464,0.3076923076923077
3670,235,mollified.,1.5384615384615383,219.7692307692308,270.53846153846155,340.92307692307685,224.9820512820513,0.9230769230769232,0.6153846153846154,0.3076923076923077
3671,236,Say,0.2307692307692308,38.46153846153846,38.46153846153846,38.46153846153846,38.46153846153846,0.2307692307692308,0.0,0.0
3672,236,it,0.4615384615384616,116.15384615384615,116.15384615384615,128.69230769230768,111.76923076923076,0.38461538461538464,0.07692307692307693,0.07692307692307693
3673,236,over,1.0,152.9230769230769,172.3076923076923,189.53846153846158,155.15384615384616,0.7692307692307693,0.2307692307692308,0.2307692307692308
3674,236,"again,",0.6153846153846154,135.0769230769231,135.0769230769231,135.0769230769231,135.0769230769231,0.6153846153846154,0.0,0.0
3675,236,will,0.6153846153846154,96.84615384615385,96.84615384615385,116.46153846153848,100.46153846153848,0.5384615384615384,0.07692307692307693,0.07692307692307693
3676,236,"you?""",0.38461538461538464,99.23076923076924,99.23076923076924,99.23076923076924,99.23076923076924,0.38461538461538464,0.0,0.0
3677,237,With,1.0714285714285714,167.71428571428572,184.7142857142857,209.0,166.32142857142858,0.8571428571428571,0.21428571428571427,0.21428571428571427
3678,237,a,0.07142857142857142,13.571428571428573,13.571428571428573,13.571428571428573,13.571428571428573,0.07142857142857142,0.0,0.0
3679,237,deft,1.2142857142857142,241.78571428571428,241.78571428571428,279.35714285714283,232.48809523809516,1.0,0.21428571428571427,0.14285714285714285
3680,237,"gesture,",1.0,97.92857142857143,97.92857142857143,155.07142857142858,110.32142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
3681,237,he,0.5,83.0,83.0,83.0,83.0,0.5,0.0,0.0
3682,237,rearranged,1.3571428571428572,255.64285714285717,277.0,318.92857142857144,255.01785714285717,1.0,0.35714285714285715,0.21428571428571427
3683,237,it.,0.21428571428571427,44.714285714285715,44.714285714285715,44.714285714285715,44.714285714285715,0.21428571428571427,0.0,0.0
3684,238,Cavendish.,1.3571428571428572,232.0,274.7857142857143,297.14285714285717,220.17857142857144,1.0,0.35714285714285715,0.2857142857142857
3685,239,"""Since",1.5,131.85714285714286,204.64285714285717,311.92857142857144,155.51785714285714,0.7857142857142857,0.7142857142857143,0.42857142857142855
3686,239,they,0.9285714285714286,116.42857142857143,116.42857142857143,170.57142857142858,117.82142857142857,0.6428571428571429,0.2857142857142857,0.2857142857142857
3687,239,have,0.8571428571428571,163.57142857142858,163.57142857142858,208.14285714285717,158.7976190476191,0.6428571428571429,0.21428571428571427,0.14285714285714285
3688,239,been,1.0714285714285714,183.92857142857144,183.92857142857144,251.78571428571428,181.44047619047618,0.7857142857142857,0.2857142857142857,0.21428571428571427
3689,239,"left,",1.0,156.14285714285714,156.14285714285714,203.7142857142857,152.28571428571428,0.7142857142857143,0.2857142857142857,0.2857142857142857
3690,239,"Dorcas,",1.3571428571428572,169.35714285714286,200.57142857142856,245.5,166.73809523809518,0.8571428571428571,0.5,0.42857142857142855
3691,239,leave,0.6428571428571429,86.64285714285714,86.64285714285714,122.57142857142857,77.53571428571429,0.42857142857142855,0.21428571428571427,0.21428571428571427
3692,239,them,0.9285714285714286,243.28571428571428,243.28571428571428,255.14285714285717,240.5,0.8571428571428571,0.07142857142857142,0.07142857142857142
3693,239,a,0.42857142857142855,76.92857142857143,76.92857142857143,76.92857142857143,76.92857142857143,0.42857142857142855,0.0,0.0
3694,239,little,0.7142857142857143,102.85714285714286,102.85714285714286,119.57142857142857,102.61904761904762,0.5714285714285714,0.14285714285714285,0.07142857142857142
3695,239,"longer,",1.0714285714285714,168.42857142857142,168.42857142857142,192.85714285714286,168.14285714285714,0.9285714285714286,0.14285714285714285,0.14285714285714285
3696,239,I,0.14285714285714285,31.857142857142854,31.857142857142854,31.857142857142854,31.857142857142854,0.14285714285714285,0.0,0.0
3697,239,pray,0.7857142857142857,165.14285714285714,183.42857142857144,198.35714285714286,156.46428571428572,0.5714285714285714,0.21428571428571427,0.21428571428571427
3698,239,you.,0.42857142857142855,85.14285714285714,85.14285714285714,109.57142857142857,88.0357142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3699,240,"""There,",1.2142857142857142,210.07142857142856,210.07142857142856,268.42857142857144,209.0,0.9285714285714286,0.2857142857142857,0.14285714285714285
3700,240,mon,1.1428571428571428,166.28571428571428,202.92857142857144,216.78571428571428,168.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
3701,240,"ami!""",1.0714285714285714,203.64285714285717,223.64285714285717,244.35714285714286,192.28571428571428,0.8571428571428571,0.21428571428571427,0.21428571428571427
3702,240,he,0.7142857142857143,122.92857142857143,135.92857142857142,135.92857142857142,120.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3703,240,cried.,0.7857142857142857,139.07142857142858,155.35714285714286,155.35714285714286,144.03571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
3704,241,I,0.21428571428571427,30.5,30.5,30.5,30.5,0.21428571428571427,0.0,0.0
3705,241,read,0.6428571428571429,90.71428571428572,95.57142857142857,95.57142857142857,90.0357142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
3706,241,the,0.14285714285714285,29.857142857142854,29.857142857142854,29.857142857142854,29.857142857142854,0.14285714285714285,0.0,0.0
3707,241,label,1.0714285714285714,160.85714285714286,191.57142857142856,191.57142857142856,162.10714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
3708,241,carefully:,0.9285714285714286,138.28571428571428,138.28571428571428,149.35714285714286,141.25,0.8571428571428571,0.07142857142857142,0.07142857142857142
3709,241,'One,0.7142857142857143,116.28571428571428,127.85714285714286,127.85714285714286,112.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
