,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2168,103,than,0.7,106.5,106.5,115.1,101.85,0.6,0.1,0.1
2169,103,publishing,1.6,196.6,285.5,331.9,190.2,0.9,0.7,0.7
2170,103,bona,0.7,100.1,115.7,115.7,92.0,0.5,0.2,0.2
2171,103,fide,1.2,175.8,207.9,271.3,185.7,0.8,0.4,0.4
2172,103,news.,1.0,121.9,173.2,206.5,126.75,0.6,0.4,0.4
2173,104,Indeed,0.9,149.5,159.9,159.9,147.15,0.8,0.1,0.1
2174,104,they,0.5,103.7,121.6,121.6,102.25,0.4,0.1,0.1
2175,104,might,1.4,119.5,176.6,201.9,118.28333333333332,0.8,0.6,0.5
2176,104,well,0.7,92.2,116.5,116.5,94.36666666666666,0.5,0.2,0.1
2177,104,have,0.9,97.7,123.2,123.2,88.45,0.6,0.3,0.3
2178,104,believed,0.6,101.7,117.9,117.9,106.0,0.5,0.1,0.1
2179,104,that,0.6,72.3,80.0,80.0,68.85,0.5,0.1,0.1
2180,104,the,0.2,24.8,24.8,42.4,21.2,0.1,0.1,0.1
2181,104,incoming,1.3,174.9,227.3,227.3,179.9,1.0,0.3,0.3
2182,104,commandos,1.3,212.1,240.0,262.4,202.2,1.0,0.3,0.2
2183,104,were,0.4,76.7,76.7,76.7,76.7,0.4,0.0,0.0
2184,104,an,0.3,74.2,74.2,74.2,74.2,0.3,0.0,0.0
2185,104,advance,1.3,198.3,254.6,270.7,194.75,0.9,0.4,0.4
2186,104,party,0.7,161.0,161.0,161.0,161.0,0.7,0.0,0.0
2187,104,of,0.2,28.8,28.8,28.8,28.8,0.2,0.0,0.0
2188,104,hooligans,1.3,198.9,293.5,293.5,209.25,0.9,0.4,0.4
2189,104,doing,0.6,92.1,104.2,104.2,87.6,0.5,0.1,0.1
2190,104,a,0.2,58.0,58.0,58.0,58.0,0.2,0.0,0.0
2191,104,recce,1.0,287.9,287.9,461.4,311.96666666666664,0.6,0.4,0.3
2192,104,for,1.3,132.4,132.4,245.2,138.86666666666667,0.7,0.6,0.5
2193,104,a,0.5,71.7,71.7,127.1,78.9,0.3,0.2,0.1
2194,104,forthcoming,2.5,191.5,300.8,493.4,182.86666666666667,0.9,1.6,0.7
2195,104,Champions',1.7,202.2,312.6,373.5,201.75,0.9,0.8,0.5
2196,104,League,0.7,135.0,135.0,135.0,135.0,0.7,0.0,0.0
2197,104,game.,0.7,154.1,154.1,154.1,154.1,0.7,0.0,0.0
2198,105,If,0.4,23.4,37.4,63.3,31.03333333333334,0.2,0.2,0.1
2199,105,ever,0.9,154.0,160.5,188.0,153.75,0.7,0.2,0.2
2200,105,you,0.3,32.2,32.2,32.2,32.2,0.3,0.0,0.0
2201,105,wondered,1.4,125.1,201.2,212.8,109.275,0.7,0.7,0.5
2202,105,what,0.5,63.0,63.0,79.1,62.4,0.4,0.1,0.1
2203,105,conceptual,1.4,184.8,307.7,324.0,192.15,0.8,0.6,0.6
2204,105,artists,0.8,169.5,169.5,189.0,163.7,0.7,0.1,0.1
2205,105,were,0.7,118.4,138.8,138.8,117.45,0.6,0.1,0.1
2206,105,striving,1.7,152.9,254.4,320.6,148.375,0.8,0.9,0.5
2207,105,"for,",0.6,101.3,116.9,116.9,91.2,0.5,0.1,0.1
2208,105,"here,",0.8,150.2,150.2,168.2,155.1,0.7,0.1,0.1
2209,105,once,0.4,98.2,98.2,98.2,98.2,0.4,0.0,0.0
2210,105,and,0.3,59.3,59.3,59.3,59.3,0.3,0.0,0.0
2211,105,for,1.0,115.3,169.9,169.9,125.7,0.7,0.3,0.3
2212,105,"all,",0.6,83.3,104.5,104.5,90.3,0.5,0.1,0.1
2213,105,it,0.2,25.3,25.3,25.3,25.3,0.2,0.0,0.0
2214,105,"is,",1.1,161.1,166.6,191.4,150.4,0.9,0.2,0.2
2215,105,constructed,2.0,203.0,353.3,375.1,198.05,1.0,1.0,0.8
2216,105,with,0.6,104.0,104.0,104.0,104.0,0.6,0.0,0.0
2217,105,sufficient,1.4,193.7,249.5,282.8,188.53333333333333,0.9,0.5,0.3
2218,105,absence,1.3,210.8,262.8,293.5,222.2,1.0,0.3,0.3
2219,105,of,0.2,35.7,35.7,35.7,35.7,0.2,0.0,0.0
2220,105,construction,1.7,273.4,382.2,416.1,251.03333333333333,1.0,0.7,0.5
2221,105,to,0.3,65.2,65.2,65.2,65.2,0.3,0.0,0.0
2222,105,make,0.5,89.7,103.1,103.1,84.9,0.4,0.1,0.1
2223,105,every,0.5,97.6,97.6,97.6,97.6,0.5,0.0,0.0
2224,105,one,0.6,108.8,108.8,108.8,108.8,0.6,0.0,0.0
2225,105,of,0.4,64.1,85.1,85.1,65.4,0.3,0.1,0.1
2226,105,"them,",0.8,143.7,143.7,162.8,138.05,0.7,0.1,0.1
2227,105,from,0.9,151.8,151.8,186.5,149.8,0.7,0.2,0.2
2228,105,the,0.6,146.1,146.1,113.1,113.1,0.6,0.0,0.0
2229,105,most,0.9,116.9,131.6,166.0,117.35,0.6,0.3,0.3
2230,105,plainly,1.6,188.9,261.4,304.3,196.81666666666663,0.9,0.7,0.4
2231,105,functional,1.5,239.1,310.0,310.0,214.95,1.0,0.5,0.5
2232,105,to,0.3,73.3,73.3,73.3,73.3,0.3,0.0,0.0
2233,105,the,0.7,110.8,110.8,139.7,139.7,0.7,0.0,0.0
2234,105,most,0.7,125.7,125.7,125.7,125.7,0.7,0.0,0.0
2235,105,superfluously,2.0,180.2,372.1,372.1,178.91666666666663,1.0,1.0,0.7
2236,105,grandiose,1.1,131.3,185.7,185.7,134.85,0.7,0.4,0.4
2237,105,-,0.1,6.3,6.3,6.3,6.3,0.1,0.0,0.0
2238,105,from,0.5,61.9,61.9,101.6,59.46666666666666,0.3,0.2,0.1
2239,105,Carl,1.1,154.0,189.4,222.7,167.11666666666662,0.8,0.3,0.2
2240,105,Andr,1.2,186.0,234.8,234.8,187.65,0.9,0.3,0.3
2241,105,the,0.5,83.4,83.4,70.0,70.0,0.5,0.0,0.0
2242,105,bricklayer,1.6,237.9,321.6,332.1,223.05,1.0,0.6,0.6
2243,105,to,0.3,31.5,31.5,59.2,33.9,0.2,0.1,0.1
2244,105,old,0.9,128.9,154.3,182.7,125.05,0.6,0.3,0.3
2245,105,Clingwrap,2.2,195.7,394.5,519.5,213.79333333333332,0.9,1.3,0.7
2246,105,Christo,1.5,241.8,277.4,357.5,230.4,0.9,0.6,0.4
2247,105,himself,1.0,118.6,118.6,166.9,121.525,0.7,0.3,0.1
2248,105,-,0.1,11.7,11.7,11.7,11.7,0.1,0.0,0.0
2249,105,eat,0.6,114.0,126.9,126.9,102.35,0.5,0.1,0.1
2250,105,their,1.5,115.9,178.5,277.4,135.675,0.7,0.8,0.5
2251,105,own,0.7,103.9,121.6,121.6,103.4,0.6,0.1,0.1
2252,105,hearts.,1.6,160.4,227.0,302.9,158.98333333333332,0.8,0.8,0.5
2253,106,And,0.3,62.8,62.8,62.8,62.8,0.3,0.0,0.0
2254,106,the,0.5,94.7,94.7,94.7,94.7,0.5,0.0,0.0
2255,106,dollar,1.0,150.9,172.3,172.3,152.85,0.9,0.1,0.1
2256,106,has,0.6,75.0,84.6,84.6,67.65,0.5,0.1,0.1
2257,106,remained,1.3,226.4,275.0,275.0,206.15,1.0,0.3,0.3
2258,106,"strong,",0.9,197.9,197.9,197.9,197.9,0.9,0.0,0.0
2259,106,suggesting,1.3,252.7,259.8,303.3,240.66666666666663,1.0,0.3,0.2
2260,106,an,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
2261,106,international,2.1,206.1,303.9,411.4,201.15,1.0,1.1,0.7
2262,106,vote,0.9,162.1,181.1,181.1,162.05,0.8,0.1,0.1
2263,106,of,0.3,75.0,75.0,75.0,75.0,0.3,0.0,0.0
2264,106,confidence,1.0,175.0,203.8,255.6,164.4,0.7,0.3,0.1
2265,106,in,0.2,37.0,37.0,37.0,37.0,0.2,0.0,0.0
2266,106,all,0.9,148.5,148.5,186.8,143.66666666666666,0.7,0.2,0.1
2267,106,things,0.7,106.2,106.2,118.5,101.65,0.6,0.1,0.1
2268,106,American.,1.3,239.2,281.3,281.3,234.03333333333336,1.0,0.3,0.2
2269,107,You,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
2270,107,will,0.7,139.2,139.2,139.2,139.2,0.7,0.0,0.0
2271,107,have,0.7,107.2,127.2,127.2,94.95,0.5,0.2,0.2
2272,107,to,0.2,40.8,40.8,40.8,40.8,0.2,0.0,0.0
2273,107,make,0.6,119.0,119.0,119.0,119.0,0.6,0.0,0.0
2274,107,up,0.2,39.1,39.1,39.1,39.1,0.2,0.0,0.0
2275,107,the,0.6,78.9,92.9,93.2,65.4,0.4,0.2,0.2
2276,107,"shortfall,",1.3,178.7,240.5,240.5,167.8,0.9,0.4,0.4
2277,107,which,1.0,130.3,142.7,142.7,125.9,0.8,0.2,0.2
2278,107,may,0.8,87.7,92.8,120.0,66.45,0.5,0.3,0.2
2279,107,be,0.5,74.2,100.9,100.9,78.45,0.4,0.1,0.1
2280,107,possible,0.4,56.1,56.1,56.1,56.1,0.4,0.0,0.0
2281,107,through,0.7,104.8,104.8,116.3,103.05,0.6,0.1,0.1
2282,107,additional,1.0,181.3,197.5,197.5,180.75,0.9,0.1,0.1
2283,107,contributions,1.2,203.4,243.4,243.4,198.15,0.9,0.3,0.3
2284,107,to,0.2,28.1,28.1,28.1,28.1,0.2,0.0,0.0
2285,107,your,0.6,97.1,111.7,111.7,99.45,0.5,0.1,0.1
2286,107,employer's,1.0,140.9,170.5,170.5,136.95,0.8,0.2,0.2
2287,107,money,0.5,116.8,116.8,116.8,116.8,0.5,0.0,0.0
2288,107,purchase,0.6,130.6,130.6,130.6,130.6,0.6,0.0,0.0
2289,107,scheme.,0.3,44.9,44.9,44.9,44.9,0.3,0.0,0.0
2290,108,The,0.4,77.9,77.9,77.9,77.9,0.4,0.0,0.0
2291,108,editors,1.6,169.3,241.4,367.7,170.62142857142857,0.7,0.9,0.4
2292,108,choose,1.7,182.5,238.5,362.0,191.35,0.8,0.9,0.5
2293,108,some,0.8,117.8,117.8,180.5,133.3,0.6,0.2,0.2
2294,108,grittily,2.0,196.2,325.2,422.8,193.825,0.9,1.1,0.7
2295,108,memorable,2.0,202.6,311.4,559.0,254.34666666666672,0.9,1.1,0.7
2296,108,wartime,1.4,225.6,286.9,382.7,236.84666666666664,0.7,0.7,0.3
2297,108,reportage;,2.2,199.6,372.9,428.0,197.30666666666667,1.0,1.2,0.8
2298,108,some,0.9,138.9,157.3,261.6,129.61666666666667,0.5,0.4,0.3
2299,108,charming,2.1,202.7,328.3,464.0,218.61,1.0,1.1,0.7
2300,108,accounts,1.5,160.7,268.2,268.2,171.55,1.0,0.5,0.5
2301,108,of,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
2302,108,postwar,1.1,255.8,280.2,280.2,257.75,1.0,0.1,0.1
2303,108,Europe;,0.9,163.3,184.7,184.7,165.3,0.8,0.1,0.1
2304,108,and,0.3,42.6,42.6,42.6,42.6,0.3,0.0,0.0
2305,108,portraits,1.5,213.5,315.8,315.8,223.75,1.0,0.5,0.5
2306,108,of,0.2,26.3,26.3,26.3,26.3,0.2,0.0,0.0
2307,108,his,0.6,80.3,80.3,80.3,80.3,0.6,0.0,0.0
2308,108,"friends,",0.4,66.2,66.2,66.2,66.2,0.4,0.0,0.0
2309,108,from,0.2,42.9,42.9,42.9,42.9,0.2,0.0,0.0
2310,108,Woody,1.1,191.1,217.9,245.4,198.6,0.9,0.2,0.2
2311,108,Guthrie,1.5,228.5,308.4,364.1,251.2,1.0,0.5,0.4
2312,108,and,0.4,39.7,65.5,65.5,46.85,0.3,0.1,0.1
2313,108,Robert,1.2,155.2,203.7,235.0,160.95,0.8,0.4,0.4
2314,108,Capa,0.7,153.1,153.1,153.1,153.1,0.7,0.0,0.0
2315,108,to,0.4,64.4,64.4,97.1,75.2,0.3,0.1,0.1
2316,108,Henry,1.0,215.8,226.2,226.2,211.6,0.9,0.1,0.1
2317,108,Fonda.,1.2,193.4,232.4,278.3,186.4,0.8,0.4,0.4
2318,109,Put,0.4,29.5,29.5,67.3,33.7,0.2,0.2,0.1
2319,109,another,1.9,187.0,300.0,365.2,174.42000000000004,0.9,1.0,0.7
2320,109,"way,",0.8,105.1,105.1,131.1,109.45,0.7,0.1,0.1
2321,109,we,0.3,36.6,36.6,57.9,38.35,0.2,0.1,0.1
2322,109,spent,1.1,194.1,207.9,221.3,188.75,0.9,0.2,0.2
2323,109,four,1.0,81.1,91.7,187.1,75.83333333333334,0.4,0.6,0.2
2324,109,times,1.6,192.0,226.7,257.9,179.875,1.0,0.6,0.4
2325,109,as,0.4,32.9,32.9,80.4,31.133333333333336,0.2,0.2,0.1
2326,109,much,1.1,143.2,143.2,217.0,146.52,0.7,0.4,0.1
2327,109,on,0.5,70.9,70.9,91.1,71.5,0.4,0.1,0.1
2328,109,the,0.7,114.2,114.2,164.9,116.3,0.5,0.2,0.1
2329,109,Dome,1.4,156.2,178.4,216.6,140.9,0.9,0.5,0.3
2330,109,as,0.8,116.9,127.0,127.0,114.65,0.7,0.1,0.1
2331,109,we,0.1,18.0,18.0,18.0,18.0,0.1,0.0,0.0
2332,109,are,0.6,94.5,103.5,103.5,94.75,0.5,0.1,0.1
2333,109,spending,0.6,84.9,84.9,84.9,84.9,0.6,0.0,0.0
2334,109,on,0.2,41.9,41.9,41.9,41.9,0.2,0.0,0.0
2335,109,Afghanistan.,1.3,194.0,246.6,246.6,167.25,0.9,0.4,0.4
2336,110,These,0.4,65.3,65.3,65.3,65.3,0.4,0.0,0.0
2337,110,were,1.2,202.4,209.8,216.0,191.5,1.0,0.2,0.2
2338,110,not,0.6,118.2,118.2,118.2,118.2,0.6,0.0,0.0
2339,110,the,0.9,97.3,118.1,143.1,92.46,0.5,0.4,0.1
2340,110,wildest,1.5,200.5,216.1,265.3,194.78333333333333,1.0,0.5,0.3
2341,110,allegations.,1.4,229.5,288.0,288.0,212.4,1.0,0.4,0.4
2342,111,"Second,",0.6,176.4,176.4,176.4,176.4,0.6,0.0,0.0
2343,111,if,0.1,11.9,11.9,11.9,11.9,0.1,0.0,0.0
2344,111,the,0.4,95.0,95.0,95.0,95.0,0.4,0.0,0.0
2345,111,recovery,1.2,207.6,261.8,261.8,219.36666666666665,0.9,0.3,0.2
2346,111,is,0.2,54.6,54.6,54.6,54.6,0.2,0.0,0.0
2347,111,ultimately,1.6,202.3,255.5,311.3,188.6,0.9,0.7,0.6
2348,111,"constrained,",1.4,249.8,300.2,300.2,227.6,1.0,0.4,0.4
2349,111,the,0.2,25.0,25.0,25.0,25.0,0.2,0.0,0.0
2350,111,inflationary,3.0,291.4,690.5,772.7,246.9766666666667,1.0,2.0,0.8
2351,111,outlook,1.2,203.0,223.3,234.6,202.5,1.0,0.2,0.2
2352,111,should,1.1,174.6,193.8,193.8,179.4,1.0,0.1,0.1
2353,111,be,0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
2354,111,subdued,0.9,193.6,198.9,198.9,187.1,0.8,0.1,0.1
2355,111,for,0.2,31.3,31.3,42.7,42.7,0.2,0.0,0.0
2356,111,a,0.4,44.2,58.7,58.7,46.1,0.3,0.1,0.1
2357,111,prolonged,1.1,130.2,195.3,195.3,129.41666666666666,0.7,0.4,0.3
2358,111,period,1.2,208.3,208.3,229.9,204.45,1.0,0.2,0.2
2359,111,of,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
2360,111,time.,0.8,126.4,143.3,143.3,128.15,0.7,0.1,0.1
2361,112,In,0.3,24.5,50.3,50.3,29.35,0.2,0.1,0.1
2362,112,our,0.7,179.2,179.2,179.2,179.2,0.7,0.0,0.0
2363,112,private,0.9,122.5,122.5,143.7,121.65,0.8,0.1,0.1
2364,112,lives,1.1,163.3,163.3,201.8,161.1,0.9,0.2,0.2
2365,112,we,0.6,112.4,112.4,127.9,108.15,0.5,0.1,0.1
2366,112,try,0.5,88.7,88.7,88.7,88.7,0.5,0.0,0.0
2367,112,to,0.4,66.3,66.3,58.0,58.0,0.4,0.0,0.0
2368,112,avoid,0.9,179.2,179.2,187.9,173.25,0.8,0.1,0.1
2369,112,muddling,0.9,141.4,156.0,175.8,149.26666666666668,0.7,0.2,0.1
2370,112,up,0.3,56.8,56.8,56.8,56.8,0.3,0.0,0.0
2371,112,the,0.5,94.3,94.3,94.3,94.3,0.5,0.0,0.0
2372,112,two,0.8,106.7,124.1,181.1,131.9,0.6,0.2,0.2
2373,112,things.,0.7,132.6,144.6,144.6,134.9,0.6,0.1,0.1
2374,113,His,0.2,47.4,47.4,47.4,47.4,0.2,0.0,0.0
2375,113,audience,1.4,250.1,295.9,295.9,235.25,1.0,0.4,0.3
2376,113,is,0.2,52.9,52.9,54.2,54.2,0.2,0.0,0.0
2377,113,rapt,1.2,180.2,217.9,237.3,191.8,0.9,0.3,0.2
2378,113,as,0.3,83.5,83.5,83.5,83.5,0.3,0.0,0.0
2379,113,he,0.5,53.4,75.3,75.3,55.5,0.4,0.1,0.1
2380,113,outlines,1.4,228.3,281.0,281.0,210.23333333333332,1.0,0.4,0.3
2381,113,the,0.2,24.8,24.8,30.7,30.7,0.2,0.0,0.0
2382,113,science,1.4,200.8,250.7,250.7,192.05,1.0,0.4,0.4
2383,113,that,0.7,98.9,108.1,108.1,97.85,0.6,0.1,0.1
2384,113,goes,1.0,159.1,172.6,172.6,156.6,0.9,0.1,0.1
2385,113,into,0.7,108.8,108.8,108.8,108.8,0.7,0.0,0.0
2386,113,making,0.9,142.9,190.2,190.2,150.8,0.7,0.2,0.2
2387,113,a,0.3,41.5,41.5,41.5,41.5,0.3,0.0,0.0
2388,113,horse,0.4,54.2,54.2,54.2,54.2,0.4,0.0,0.0
2389,113,run,0.4,47.8,47.8,47.8,47.8,0.4,0.0,0.0
2390,113,from,1.2,208.1,208.1,222.4,201.35,1.0,0.2,0.2
2391,113,A,0.3,24.9,30.5,30.5,24.6,0.2,0.1,0.1
2392,113,to,0.8,127.5,135.0,150.0,122.46666666666664,0.6,0.2,0.1
2393,113,B,0.5,73.0,83.2,83.2,73.95,0.4,0.1,0.1
2394,113,in,0.7,114.6,114.6,134.2,106.6,0.5,0.2,0.1
2395,113,the,0.4,59.1,59.1,75.5,75.5,0.4,0.0,0.0
2396,113,fastest,1.0,183.5,183.5,207.1,184.9,0.9,0.1,0.1
2397,113,possible,1.2,222.9,253.5,253.5,215.2,1.0,0.2,0.2
2398,113,time.,0.6,83.6,83.6,83.6,83.6,0.6,0.0,0.0
2399,114,Under,0.7,109.2,120.5,120.5,111.45,0.6,0.1,0.1
2400,114,satanic,1.9,201.9,306.5,353.8,197.1,1.0,0.9,0.8
2401,114,coercion,1.7,244.0,330.3,352.2,218.66666666666663,1.0,0.7,0.6
2402,114,the,0.3,51.5,51.5,51.5,51.5,0.3,0.0,0.0
2403,114,damned,1.3,226.6,246.7,289.0,213.125,0.9,0.4,0.2
2404,114,will,0.6,137.2,137.2,150.7,150.7,0.6,0.0,0.0
2405,114,be,0.7,125.4,125.4,150.1,127.2,0.6,0.1,0.1
2406,114,obliged,1.6,209.0,245.2,341.0,176.4,0.9,0.7,0.5
2407,114,to,0.4,72.0,72.0,72.0,72.0,0.4,0.0,0.0
2408,114,sit,1.0,136.8,136.8,153.8,140.9,0.9,0.1,0.1
2409,114,for,0.3,25.2,46.3,46.3,25.9,0.2,0.1,0.1
2410,114,eternity,0.8,115.0,164.5,164.5,120.15,0.6,0.2,0.2
2411,114,discussing,1.2,250.8,293.5,293.5,250.3,1.0,0.2,0.2
2412,114,whether,0.9,139.5,148.8,148.8,140.35,0.8,0.1,0.1
2413,114,nature,0.9,170.7,170.7,191.8,178.05,0.8,0.1,0.1
2414,114,is,0.1,9.7,9.7,9.7,9.7,0.1,0.0,0.0
2415,114,more,1.0,136.5,181.2,181.2,136.6,0.7,0.3,0.3
2416,114,important,1.1,157.8,189.2,189.2,154.5,0.9,0.2,0.2
2417,114,than,0.4,73.9,73.9,73.9,73.9,0.4,0.0,0.0
2418,114,nurture,1.1,181.3,211.3,233.5,180.1,0.8,0.3,0.3
2419,114,or,0.2,37.9,37.9,37.9,37.9,0.2,0.0,0.0
2420,114,whether,1.0,240.5,240.5,251.3,237.55,0.9,0.1,0.1
2421,114,screen,0.8,65.3,81.4,110.9,69.65,0.5,0.3,0.2
2422,114,violence,0.8,157.1,157.1,184.1,156.6,0.7,0.1,0.1
2423,114,leads,0.5,123.6,123.6,123.6,123.6,0.5,0.0,0.0
2424,114,to,0.3,63.7,63.7,63.7,63.7,0.3,0.0,0.0
2425,114,imitative,2.9,175.9,256.0,595.7,187.3766666666667,0.9,2.0,0.6
2426,114,behaviour.,1.3,201.6,222.1,280.1,196.35,0.9,0.4,0.4
2427,115,It,0.2,62.7,62.7,62.7,62.7,0.2,0.0,0.0
2428,115,starts,1.1,138.8,206.1,239.7,152.88333333333333,0.7,0.4,0.3
2429,115,with,0.8,73.3,102.4,102.4,68.65,0.5,0.3,0.1
2430,115,getting,1.2,150.1,150.1,238.3,149.575,0.8,0.4,0.2
2431,115,the,0.6,99.3,99.3,99.3,99.3,0.6,0.0,0.0
2432,115,"train,",1.6,184.7,226.4,279.1,173.275,1.0,0.6,0.4
2433,115,which,0.8,139.1,139.1,139.1,139.1,0.8,0.0,0.0
2434,115,has,0.5,83.7,83.7,83.7,83.7,0.5,0.0,0.0
2435,115,been,0.8,144.6,144.6,165.2,144.5,0.7,0.1,0.1
2436,115,at,0.5,87.7,87.7,87.7,87.7,0.5,0.0,0.0
2437,115,least,0.9,163.6,163.6,182.4,163.5,0.8,0.1,0.1
2438,115,10,0.7,136.7,136.7,136.7,136.7,0.7,0.0,0.0
2439,115,minutes,0.9,121.5,121.5,135.4,119.0,0.8,0.1,0.1
2440,115,late,0.8,151.0,171.0,171.0,132.65,0.6,0.2,0.2
2441,115,every,1.0,175.2,175.2,193.6,174.5,0.9,0.1,0.1
2442,115,day,0.8,90.2,98.2,108.3,82.7,0.6,0.2,0.2
2443,115,except,0.4,85.4,85.4,85.4,85.4,0.4,0.0,0.0
2444,115,once.,0.5,93.3,114.2,114.2,98.55,0.4,0.1,0.1
2445,116,To,0.3,61.6,61.6,61.6,61.6,0.3,0.0,0.0
2446,116,be,0.4,77.9,93.7,93.7,70.95,0.3,0.1,0.1
2447,116,"fair,",0.5,96.8,105.9,105.9,93.1,0.4,0.1,0.1
2448,116,almost,0.3,77.2,77.2,77.2,77.2,0.3,0.0,0.0
2449,116,as,0.2,40.9,40.9,25.4,25.4,0.2,0.0,0.0
2450,116,much,1.0,124.7,139.1,203.9,129.0,0.6,0.4,0.2
2451,116,excitement,1.9,177.8,287.1,344.0,185.31666666666663,1.0,0.9,0.7
2452,116,was,0.1,33.7,33.7,33.7,33.7,0.1,0.0,0.0
2453,116,generated,1.7,192.8,266.9,285.8,188.85,1.0,0.7,0.5
2454,116,last,0.5,86.2,86.2,86.2,86.2,0.5,0.0,0.0
2455,116,week,0.7,109.4,118.4,118.4,106.85,0.6,0.1,0.1
2456,116,by,0.5,84.6,84.6,84.6,84.6,0.5,0.0,0.0
2457,116,Kylie,0.8,155.4,155.4,155.4,155.4,0.8,0.0,0.0
2458,116,Minogue's,1.2,159.7,218.1,218.1,169.9,1.0,0.2,0.2
2459,116,"bottom,",0.8,201.0,201.0,201.0,201.0,0.8,0.0,0.0
2460,116,which,0.3,54.8,54.8,54.8,54.8,0.3,0.0,0.0
2461,116,was,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
2462,116,on,0.3,60.3,60.3,60.3,60.3,0.3,0.0,0.0
2463,116,show,0.8,125.9,125.9,125.9,125.9,0.8,0.0,0.0
2464,116,in,0.2,39.6,39.6,39.6,39.6,0.2,0.0,0.0
2465,116,a,0.2,45.2,45.2,45.2,45.2,0.2,0.0,0.0
2466,116,fetching,1.5,174.9,221.2,283.5,180.61666666666665,0.9,0.6,0.5
2467,116,mini-dress,1.5,221.6,327.3,327.3,214.15,0.9,0.6,0.6
2468,116,at,0.4,85.2,85.2,85.2,85.2,0.4,0.0,0.0
2469,116,the,0.2,61.3,61.3,61.3,61.3,0.2,0.0,0.0
2470,116,Brit,0.9,139.6,155.2,176.0,138.5,0.7,0.2,0.2
2471,116,Awards.,0.7,102.3,115.8,115.8,99.8,0.6,0.1,0.1
2472,117,There,0.6,97.8,97.8,116.6,100.1,0.5,0.1,0.1
2473,117,is,0.7,96.0,114.6,114.6,98.25,0.6,0.1,0.1
2474,117,certainly,1.7,197.8,218.8,330.5,215.475,1.0,0.7,0.4
2475,117,a,0.1,10.2,10.2,10.2,10.2,0.1,0.0,0.0
2476,117,way,1.0,169.4,169.4,217.3,158.4,0.8,0.2,0.2
2477,117,of,0.3,58.1,58.1,58.1,58.1,0.3,0.0,0.0
2478,117,arriving,1.2,220.2,225.6,245.3,217.6,1.0,0.2,0.2
2479,117,at,0.6,106.8,106.8,120.8,103.1,0.5,0.1,0.1
2480,117,such,0.8,127.8,127.8,144.3,132.55,0.7,0.1,0.1
2481,117,a,0.2,43.3,43.3,43.3,43.3,0.2,0.0,0.0
2482,117,conclusion.,1.4,214.3,223.7,262.6,208.13333333333333,1.0,0.4,0.3
2483,118,Bauerstein,1.2857142857142858,219.28571428571428,260.2142857142857,268.2857142857143,221.3690476190476,1.0,0.2857142857142857,0.21428571428571427
2484,118,"in?""",1.0714285714285714,185.78571428571428,185.78571428571428,233.0,162.125,0.7857142857142857,0.2857142857142857,0.14285714285714285
2485,119,But,0.42857142857142855,79.71428571428571,79.71428571428571,99.35714285714286,82.28571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
2486,119,I,0.42857142857142855,59.92857142857143,59.92857142857143,93.14285714285714,67.47619047619047,0.2857142857142857,0.14285714285714285,0.07142857142857142
2487,119,could,1.3571428571428572,167.64285714285714,192.78571428571428,269.42857142857144,171.84523809523807,0.8571428571428571,0.5,0.35714285714285715
2488,119,not,0.6428571428571429,156.14285714285714,156.14285714285714,173.0,154.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
2489,119,look,0.2857142857142857,76.21428571428571,76.21428571428571,76.21428571428571,76.21428571428571,0.2857142857142857,0.0,0.0
2490,119,at,0.6428571428571429,148.57142857142858,158.28571428571428,158.28571428571428,146.96428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
2491,119,it,0.5714285714285714,65.5,65.5,129.85714285714286,74.78571428571429,0.35714285714285715,0.21428571428571427,0.07142857142857142
2492,119,in,0.21428571428571427,40.285714285714285,40.285714285714285,40.285714285714285,40.285714285714285,0.21428571428571427,0.0,0.0
2493,119,Poirot's,0.9285714285714286,171.85714285714286,171.85714285714286,182.92857142857144,173.6785714285714,0.8571428571428571,0.07142857142857142,0.07142857142857142
2494,119,philosophical,1.5,196.85714285714286,263.07142857142856,338.7857142857143,206.5892857142857,0.9285714285714286,0.5714285714285714,0.42857142857142855
2495,119,way.,0.2857142857142857,50.28571428571429,50.28571428571429,50.28571428571429,50.28571428571429,0.2857142857142857,0.0,0.0
2496,120,"""Allons!""",2.4615384615384617,218.0,390.1538461538461,554.2307692307694,232.38461538461536,1.0,1.4615384615384617,0.9230769230769232
2497,120,he,0.5384615384615384,63.384615384615394,63.384615384615394,90.0,65.11538461538461,0.38461538461538464,0.15384615384615385,0.15384615384615385
2498,120,said.,0.7692307692307693,116.84615384615385,196.38461538461542,218.6923076923077,140.3974358974359,0.5384615384615384,0.2307692307692308,0.15384615384615385
