,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3504,209,quick,0.6923076923076923,126.69230769230771,126.69230769230771,133.30769230769232,123.76923076923076,0.6153846153846154,0.07692307692307693,0.07692307692307693
3505,209,glance,0.5384615384615384,77.92307692307692,93.0,104.15384615384615,79.34615384615384,0.38461538461538464,0.15384615384615385,0.15384615384615385
3506,209,at,0.4615384615384616,81.15384615384616,81.15384615384616,81.15384615384616,81.15384615384616,0.4615384615384616,0.0,0.0
3507,209,Mary.,0.7692307692307693,103.46153846153848,103.46153846153848,144.9230769230769,104.5,0.5384615384615384,0.2307692307692308,0.2307692307692308
3508,210,As,0.6428571428571429,116.57142857142857,116.57142857142857,137.35714285714286,111.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3509,210,the,0.7142857142857143,147.42857142857142,147.42857142857142,170.21428571428572,150.14285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3510,210,motor,1.0714285714285714,200.35714285714286,224.57142857142856,239.42857142857144,203.75,0.8571428571428571,0.21428571428571427,0.21428571428571427
3511,210,drove,1.1428571428571428,148.64285714285714,148.64285714285714,209.92857142857144,146.25,0.7857142857142857,0.35714285714285715,0.35714285714285715
3512,210,"away,",1.2142857142857142,190.2142857142857,215.42857142857144,246.64285714285717,190.4642857142857,0.9285714285714286,0.2857142857142857,0.2857142857142857
3513,210,Mrs.,0.6428571428571429,136.5,136.5,164.28571428571428,144.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3514,211,John,1.0714285714285714,129.85714285714286,212.5,264.42857142857144,148.30952380952382,0.5714285714285714,0.5,0.42857142857142855
3515,211,broke,2.0,179.5714285714286,194.5,410.4285714285714,211.26785714285717,1.0,1.0,0.6428571428571429
3516,211,the,0.8571428571428571,112.78571428571428,112.78571428571428,153.0,121.82142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
3517,211,rather,1.0714285714285714,144.64285714285714,160.21428571428572,227.7142857142857,148.82142857142858,0.7142857142857143,0.35714285714285715,0.35714285714285715
3518,211,awkward,0.9285714285714286,145.0,145.0,187.57142857142856,144.25,0.7142857142857143,0.21428571428571427,0.14285714285714285
3519,211,silence,1.1428571428571428,176.71428571428572,187.42857142857144,200.35714285714286,172.6785714285714,0.9285714285714286,0.21428571428571427,0.21428571428571427
3520,211,by,0.5,85.92857142857143,85.92857142857143,91.92857142857143,86.75,0.42857142857142855,0.07142857142857142,0.07142857142857142
3521,211,saying,0.7857142857142857,80.21428571428571,123.71428571428572,137.92857142857142,75.54761904761905,0.5,0.2857142857142857,0.21428571428571427
3522,211,with,0.7857142857142857,169.85714285714286,169.85714285714286,177.5714285714286,167.5,0.7142857142857143,0.07142857142857142,0.07142857142857142
3523,211,a,0.14285714285714285,16.285714285714285,16.285714285714285,16.285714285714285,16.285714285714285,0.14285714285714285,0.0,0.0
3524,211,slight,1.0,199.42857142857144,235.85714285714286,241.57142857142856,187.55952380952385,0.7857142857142857,0.21428571428571427,0.14285714285714285
3525,211,effort:,0.9285714285714286,125.28571428571428,157.35714285714286,172.14285714285714,123.17857142857143,0.6428571428571429,0.2857142857142857,0.2857142857142857
3526,211,"""I",0.14285714285714285,27.214285714285715,27.214285714285715,27.214285714285715,27.214285714285715,0.14285714285714285,0.0,0.0
3527,211,told,0.8571428571428571,124.57142857142857,124.57142857142857,137.71428571428572,125.21428571428572,0.7857142857142857,0.07142857142857142,0.07142857142857142
3528,211,"you,",0.6428571428571429,123.21428571428572,135.0,135.0,123.0,0.5714285714285714,0.07142857142857142,0.07142857142857142
3529,211,didn't,1.5714285714285714,169.5,194.14285714285717,317.92857142857144,196.60714285714286,0.9285714285714286,0.6428571428571429,0.5
3530,211,"I,",0.6428571428571429,104.92857142857143,104.92857142857143,128.85714285714286,114.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3531,211,that,1.0714285714285714,163.28571428571428,163.28571428571428,205.64285714285717,151.92857142857142,0.7857142857142857,0.2857142857142857,0.2857142857142857
3532,211,Mr.,0.9285714285714286,160.71428571428572,168.57142857142858,184.64285714285717,155.32142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
3533,212,"""Was",0.9230769230769232,111.46153846153848,163.23076923076925,221.0769230769231,136.0,0.6153846153846154,0.3076923076923077,0.15384615384615385
3534,212,the,1.0,132.9230769230769,132.9230769230769,211.61538461538458,141.15384615384616,0.6923076923076923,0.3076923076923077,0.2307692307692308
3535,212,pile,1.3846153846153846,154.61538461538458,159.69230769230768,272.38461538461536,142.44102564102562,0.6923076923076923,0.6923076923076923,0.38461538461538464
3536,212,of,0.6923076923076923,93.84615384615385,93.84615384615385,110.23076923076924,96.1153846153846,0.6153846153846154,0.07692307692307693,0.07692307692307693
3537,212,underclothes,2.230769230769231,236.61538461538458,257.6923076923077,472.6153846153846,224.72179487179488,1.0,1.2307692307692308,0.4615384615384616
3538,212,under,0.6153846153846154,128.23076923076923,128.23076923076923,128.23076923076923,128.23076923076923,0.6153846153846154,0.0,0.0
3539,212,which,0.7692307692307693,93.53846153846152,103.07692307692308,145.38461538461542,97.44615384615385,0.4615384615384616,0.3076923076923077,0.07692307692307693
3540,212,the,0.38461538461538464,67.23076923076923,67.23076923076923,67.23076923076923,67.23076923076923,0.38461538461538464,0.0,0.0
3541,212,things,0.6153846153846154,95.84615384615385,95.84615384615385,130.38461538461542,99.80769230769229,0.4615384615384616,0.15384615384615385,0.15384615384615385
3542,212,were,0.07692307692307693,13.461538461538463,13.461538461538463,13.461538461538463,13.461538461538463,0.07692307692307693,0.0,0.0
3543,212,hidden,0.9230769230769232,161.0,172.61538461538458,188.84615384615384,149.34615384615384,0.6923076923076923,0.2307692307692308,0.2307692307692308
3544,212,heavy,0.6153846153846154,118.92307692307692,118.92307692307692,148.61538461538458,116.76923076923076,0.4615384615384616,0.15384615384615385,0.15384615384615385
3545,212,or,0.3076923076923077,79.76923076923076,79.76923076923076,79.76923076923076,79.76923076923076,0.3076923076923077,0.0,0.0
3546,212,"light?""",1.2307692307692308,193.3076923076923,222.3076923076923,269.6923076923077,184.525641025641,0.7692307692307693,0.4615384615384616,0.3076923076923077
3547,213,Inglethorp,1.0,98.07142857142857,124.64285714285714,157.78571428571428,102.10714285714286,0.6428571428571429,0.35714285714285715,0.35714285714285715
3548,213,that,0.6428571428571429,88.2857142857143,88.2857142857143,104.14285714285714,81.85714285714286,0.5,0.14285714285714285,0.07142857142857142
3549,213,I,0.35714285714285715,114.64285714285714,114.64285714285714,114.64285714285714,114.64285714285714,0.35714285714285715,0.0,0.0
3550,213,am,0.2857142857142857,53.14285714285714,53.14285714285714,53.14285714285714,53.14285714285714,0.2857142857142857,0.0,0.0
3551,213,"here.""",0.2857142857142857,53.07142857142857,53.07142857142857,53.07142857142857,53.07142857142857,0.2857142857142857,0.0,0.0
3552,214,The,0.8571428571428571,117.85714285714286,124.28571428571428,137.42857142857142,119.39285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
3553,214,whole,0.7142857142857143,143.57142857142858,152.14285714285714,152.14285714285714,142.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
3554,214,story,1.0714285714285714,155.92857142857142,170.92857142857142,190.07142857142856,155.46428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
3555,214,is,0.2857142857142857,61.35714285714285,61.35714285714285,61.35714285714285,61.35714285714285,0.2857142857142857,0.0,0.0
3556,214,absolutely,1.4285714285714286,200.92857142857144,211.07142857142856,274.57142857142856,192.9642857142857,0.9285714285714286,0.5,0.42857142857142855
3557,214,untrue.,1.0,195.64285714285717,195.64285714285717,239.0,197.89285714285717,0.7857142857142857,0.21428571428571427,0.14285714285714285
3558,215,This,1.4615384615384617,174.9230769230769,187.15384615384616,283.23076923076917,173.14102564102558,0.9230769230769232,0.5384615384615384,0.3076923076923077
3559,215,placed,1.7692307692307692,146.53846153846158,169.0,344.07692307692315,151.8003663003663,0.7692307692307693,1.0,0.4615384615384616
3560,215,beyond,1.2307692307692308,152.23076923076925,155.0,205.6923076923077,152.05128205128202,0.8461538461538461,0.38461538461538464,0.3076923076923077
3561,215,question,1.3846153846153846,184.53846153846158,223.0,278.76923076923083,186.2692307692308,0.9230769230769232,0.4615384615384616,0.4615384615384616
3562,215,the,0.07692307692307693,20.923076923076927,20.923076923076927,20.923076923076927,20.923076923076927,0.07692307692307693,0.0,0.0
3563,215,fact,0.5384615384615384,100.3846153846154,100.3846153846154,100.3846153846154,100.3846153846154,0.5384615384615384,0.0,0.0
3564,215,that,0.4615384615384616,68.92307692307692,68.92307692307692,98.46153846153848,66.42307692307692,0.3076923076923077,0.15384615384615385,0.15384615384615385
3565,215,the,0.3076923076923077,57.769230769230774,57.769230769230774,57.769230769230774,57.769230769230774,0.3076923076923077,0.0,0.0
3566,215,destroyed,1.2307692307692308,199.84615384615384,228.0769230769231,279.76923076923083,198.73076923076923,0.8461538461538461,0.38461538461538464,0.38461538461538464
3567,215,will,0.15384615384615385,49.153846153846146,49.153846153846146,49.153846153846146,49.153846153846146,0.15384615384615385,0.0,0.0
3568,215,had,0.6153846153846154,113.76923076923076,113.76923076923076,135.38461538461542,115.84615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693
3569,215,been,0.6153846153846154,125.84615384615385,125.84615384615385,125.84615384615385,125.84615384615385,0.6153846153846154,0.0,0.0
3570,215,in,0.3076923076923077,70.84615384615384,70.84615384615384,70.84615384615384,70.84615384615384,0.3076923076923077,0.0,0.0
3571,215,favour,0.7692307692307693,117.0,117.0,117.0,117.0,0.7692307692307693,0.0,0.0
3572,215,of,0.07692307692307693,19.23076923076923,19.23076923076923,19.23076923076923,19.23076923076923,0.07692307692307693,0.0,0.0
3573,215,the,0.4615384615384616,75.07692307692308,75.07692307692308,75.07692307692308,75.07692307692308,0.4615384615384616,0.0,0.0
3574,215,deceased,1.1538461538461535,190.84615384615384,212.46153846153842,268.9230769230769,197.21794871794867,0.8461538461538461,0.3076923076923077,0.2307692307692308
3575,215,lady's,0.9230769230769232,172.9230769230769,172.9230769230769,211.46153846153842,178.96153846153842,0.7692307692307693,0.15384615384615385,0.15384615384615385
3576,215,husband.,1.0,205.84615384615384,225.84615384615384,245.15384615384616,192.5769230769231,0.8461538461538461,0.15384615384615385,0.15384615384615385
3577,216,"""Mary......""",1.8571428571428568,192.92857142857144,449.3571428571428,463.5,228.3690476190476,0.8571428571428571,1.0,0.7142857142857143
3578,217,Bah!,1.2142857142857142,167.35714285714286,179.14285714285714,230.57142857142856,173.83928571428572,0.8571428571428571,0.35714285714285715,0.21428571428571427
3579,218,We,0.4615384615384616,67.15384615384616,67.15384615384616,67.15384615384616,67.15384615384616,0.4615384615384616,0.0,0.0
3580,218,have,0.6923076923076923,103.53846153846152,103.53846153846152,103.53846153846152,103.53846153846152,0.6923076923076923,0.0,0.0
3581,218,to,0.4615384615384616,80.53846153846153,84.61538461538461,84.61538461538461,74.34615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
3582,218,deal,0.4615384615384616,88.30769230769229,88.30769230769229,88.30769230769229,88.30769230769229,0.4615384615384616,0.0,0.0
3583,218,with,0.38461538461538464,70.07692307692308,70.07692307692308,70.07692307692308,70.07692307692308,0.38461538461538464,0.0,0.0
3584,218,a,0.2307692307692308,49.769230769230774,49.769230769230774,49.769230769230774,49.769230769230774,0.2307692307692308,0.0,0.0
3585,218,most,0.9230769230769232,192.6923076923077,205.3076923076923,205.3076923076923,185.5,0.8461538461538461,0.07692307692307693,0.07692307692307693
3586,218,clever,0.6923076923076923,104.0,104.0,112.69230769230771,101.96153846153848,0.6153846153846154,0.07692307692307693,0.07692307692307693
3587,218,and,0.15384615384615385,14.461538461538463,14.461538461538463,14.461538461538463,14.461538461538463,0.15384615384615385,0.0,0.0
3588,218,unscrupulous,1.6153846153846154,222.38461538461542,359.92307692307685,362.46153846153845,203.55128205128207,0.8461538461538461,0.7692307692307693,0.6153846153846154
3589,218,"man,",0.5384615384615384,124.92307692307692,124.92307692307692,124.92307692307692,124.92307692307692,0.5384615384615384,0.0,0.0
3590,218,and,0.4615384615384616,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,0.4615384615384616,0.0,0.0
3591,218,we,0.5384615384615384,90.76923076923076,90.76923076923076,90.76923076923076,90.76923076923076,0.5384615384615384,0.0,0.0
3592,218,must,0.7692307692307693,130.69230769230768,145.46153846153842,145.46153846153842,117.3846153846154,0.6153846153846154,0.15384615384615385,0.15384615384615385
3593,218,use,1.2307692307692308,141.30769230769232,203.0769230769231,271.46153846153845,142.01282051282053,0.6923076923076923,0.5384615384615384,0.4615384615384616
3594,218,any,0.9230769230769232,149.61538461538458,171.0769230769231,190.84615384615384,153.88461538461542,0.7692307692307693,0.15384615384615385,0.15384615384615385
3595,218,means,1.3076923076923077,180.23076923076923,234.15384615384616,267.84615384615387,186.32051282051285,0.8461538461538461,0.4615384615384616,0.38461538461538464
3596,218,in,0.3076923076923077,66.30769230769229,66.30769230769229,66.30769230769229,66.30769230769229,0.3076923076923077,0.0,0.0
3597,218,our,0.5384615384615384,94.84615384615385,94.84615384615385,127.3846153846154,106.69230769230771,0.4615384615384616,0.07692307692307693,0.07692307692307693
3598,218,power...otherwise,2.4615384615384617,217.38461538461542,488.1538461538461,488.1538461538461,202.80128205128204,1.0,1.4615384615384617,0.9230769230769232
3599,218,he,0.15384615384615385,20.0,20.0,20.0,20.0,0.15384615384615385,0.0,0.0
3600,218,will,0.7692307692307693,149.23076923076925,157.84615384615384,172.84615384615384,144.15384615384616,0.6153846153846154,0.15384615384615385,0.15384615384615385
3601,218,slip,0.5384615384615384,151.0,151.0,151.0,151.0,0.5384615384615384,0.0,0.0
3602,218,through,0.8461538461538461,159.15384615384616,178.46153846153842,200.84615384615384,163.26923076923075,0.6923076923076923,0.15384615384615385,0.15384615384615385
3603,218,our,0.38461538461538464,74.76923076923076,74.76923076923076,74.76923076923076,74.76923076923076,0.38461538461538464,0.0,0.0
3604,218,fingers.,1.1538461538461535,211.61538461538458,246.9230769230769,246.9230769230769,197.03846153846158,0.9230769230769232,0.2307692307692308,0.2307692307692308
3605,219,"""I",0.2857142857142857,42.142857142857146,42.142857142857146,42.142857142857146,42.142857142857146,0.2857142857142857,0.0,0.0
3606,219,told,0.9285714285714286,161.64285714285714,187.7142857142857,208.57142857142856,171.21428571428572,0.7857142857142857,0.14285714285714285,0.14285714285714285
3607,219,him,0.5714285714285714,197.78571428571428,197.78571428571428,197.78571428571428,197.78571428571428,0.5714285714285714,0.0,0.0
3608,219,Wednesday,1.5714285714285714,234.92857142857144,273.07142857142856,349.92857142857144,225.2767857142857,0.9285714285714286,0.6428571428571429,0.21428571428571427
3609,219,was,1.0,205.35714285714286,205.35714285714286,219.07142857142856,194.03571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3610,219,the,0.5714285714285714,73.07142857142857,73.07142857142857,89.85714285714286,73.64285714285714,0.5,0.07142857142857142,0.07142857142857142
3611,219,one,0.2857142857142857,52.64285714285714,52.64285714285714,68.71428571428571,54.03571428571429,0.21428571428571427,0.07142857142857142,0.07142857142857142
3612,219,day,0.7857142857142857,135.07142857142858,145.71428571428572,160.5,139.28571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
3613,219,she,0.6428571428571429,108.57142857142857,108.57142857142857,155.92857142857142,105.64285714285714,0.42857142857142855,0.21428571428571427,0.21428571428571427
3614,219,wasn't,1.5,208.0,226.14285714285717,302.64285714285717,203.57142857142856,0.9285714285714286,0.5714285714285714,0.35714285714285715
3615,219,there!,0.9285714285714286,152.35714285714286,152.35714285714286,193.64285714285717,159.67857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
3616,220,Who,0.8571428571428571,97.5,97.5,139.35714285714286,98.27142857142857,0.5714285714285714,0.2857142857142857,0.07142857142857142
3617,220,told,1.1428571428571428,205.64285714285717,218.92857142857144,290.0,213.28571428571428,0.7857142857142857,0.35714285714285715,0.35714285714285715
3618,220,you,0.7857142857142857,134.14285714285714,145.64285714285714,173.85714285714286,137.71428571428572,0.5714285714285714,0.21428571428571427,0.14285714285714285
3619,220,"that,",0.9285714285714286,143.07142857142858,143.07142857142858,219.57142857142856,146.9047619047619,0.6428571428571429,0.2857142857142857,0.21428571428571427
3620,220,my,0.7142857142857143,97.42857142857143,111.57142857142857,127.92857142857143,93.14285714285714,0.5,0.21428571428571427,0.21428571428571427
3621,220,"friend?""",0.9285714285714286,139.42857142857142,151.57142857142858,165.5,142.25,0.7857142857142857,0.14285714285714285,0.14285714285714285
3622,221,"""No,",0.42857142857142855,74.0,74.0,95.28571428571428,78.82142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
3623,221,"John,""",1.2142857142857142,179.9285714285714,209.07142857142856,244.5,168.36904761904762,0.8571428571428571,0.35714285714285715,0.2857142857142857
3624,221,I,0.21428571428571427,43.78571428571429,43.78571428571429,43.78571428571429,43.78571428571429,0.21428571428571427,0.0,0.0
3625,221,"said,",0.7857142857142857,177.21428571428572,177.21428571428572,177.21428571428572,177.21428571428572,0.7857142857142857,0.0,0.0
3626,221,"""it",0.5714285714285714,92.78571428571428,92.78571428571428,99.78571428571428,95.42857142857143,0.5,0.07142857142857142,0.07142857142857142
3627,221,isn't,1.0,145.35714285714286,160.07142857142858,204.78571428571428,146.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
3628,221,one,0.6428571428571429,114.5,114.5,149.78571428571428,114.85714285714286,0.5,0.14285714285714285,0.14285714285714285
3629,221,of,0.42857142857142855,105.78571428571428,105.78571428571428,105.78571428571428,105.78571428571428,0.42857142857142855,0.0,0.0
3630,221,us.,0.6428571428571429,105.5,105.5,120.57142857142857,106.39285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
3631,222,He's,0.7142857142857143,103.28571428571428,111.5,125.21428571428572,94.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
3632,222,a,0.7142857142857143,114.78571428571428,114.78571428571428,147.28571428571428,122.32142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3633,222,London,0.9285714285714286,122.92857142857143,179.64285714285714,183.7142857142857,124.7261904761905,0.6428571428571429,0.2857142857142857,0.21428571428571427
3634,222,specialist;,1.8571428571428568,211.07142857142856,327.85714285714283,366.3571428571428,216.60238095238097,1.0,0.8571428571428571,0.5714285714285714
3635,222,a,0.14285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,0.14285714285714285,0.0,0.0
3636,222,very,0.8571428571428571,146.35714285714286,146.35714285714286,166.92857142857142,152.89285714285714,0.7857142857142857,0.07142857142857142,0.07142857142857142
3637,222,clever,1.1428571428571428,207.2142857142857,219.42857142857144,220.85714285714286,205.85714285714286,1.0,0.14285714285714285,0.14285714285714285
3638,222,man...one,0.7142857142857143,81.35714285714286,107.71428571428572,118.28571428571428,90.28571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
3639,222,of,0.35714285714285715,81.5,81.5,81.5,81.5,0.35714285714285715,0.0,0.0
3640,222,the,0.5714285714285714,119.0,119.0,119.0,119.0,0.5714285714285714,0.0,0.0
3641,222,greatest,1.0714285714285714,165.92857142857142,217.0,229.2142857142857,173.64285714285714,0.8571428571428571,0.21428571428571427,0.21428571428571427
3642,222,living,1.0,117.14285714285714,140.28571428571428,157.64285714285714,113.48214285714286,0.6428571428571429,0.35714285714285715,0.21428571428571427
3643,222,experts,1.1428571428571428,208.92857142857144,215.14285714285717,247.57142857142856,198.57142857142856,0.8571428571428571,0.2857142857142857,0.2857142857142857
3644,222,on,0.5,58.14285714285714,58.14285714285714,89.57142857142857,65.67857142857143,0.35714285714285715,0.14285714285714285,0.14285714285714285
3645,222,"poisons,",1.4285714285714286,236.85714285714286,265.85714285714283,328.42857142857144,219.97619047619045,0.9285714285714286,0.5,0.2857142857142857
3646,222,I,0.5714285714285714,77.07142857142857,77.07142857142857,77.07142857142857,77.07142857142857,0.5714285714285714,0.0,0.0
3647,222,"believe.""",1.5714285714285714,226.07142857142856,308.2857142857143,319.35714285714283,220.16666666666669,1.0,0.5714285714285714,0.5
3648,223,It,0.35714285714285715,54.714285714285715,54.714285714285715,54.714285714285715,54.714285714285715,0.35714285714285715,0.0,0.0
3649,223,does,0.8571428571428571,133.35714285714286,148.0,148.0,126.42857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285
3650,223,not,0.35714285714285715,77.85714285714286,77.85714285714286,77.85714285714286,77.85714285714286,0.35714285714285715,0.0,0.0
3651,223,concern,1.1428571428571428,205.7142857142857,227.0,245.14285714285717,214.64285714285717,1.0,0.14285714285714285,0.14285714285714285
3652,223,you,0.7142857142857143,95.42857142857143,111.92857142857143,120.28571428571428,98.28571428571428,0.5,0.21428571428571427,0.21428571428571427
3653,223,in,0.7142857142857143,124.35714285714286,124.35714285714286,134.64285714285714,123.21428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
3654,223,the,0.35714285714285715,65.42857142857143,65.42857142857143,65.42857142857143,65.42857142857143,0.35714285714285715,0.0,0.0
3655,223,"least.""",1.0,203.85714285714286,211.57142857142856,211.57142857142856,199.89285714285717,0.9285714285714286,0.07142857142857142,0.07142857142857142
3656,224,"""You",1.0,139.07142857142858,139.07142857142858,139.07142857142858,139.07142857142858,1.0,0.0,0.0
3657,224,will,0.6428571428571429,120.14285714285714,130.14285714285714,130.14285714285714,119.32142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3658,224,"understand,",1.5714285714285714,146.64285714285714,249.42857142857144,267.64285714285717,157.47619047619042,0.9285714285714286,0.6428571428571429,0.5714285714285714
3659,224,"Wells,""",1.0,202.64285714285717,214.57142857142856,216.14285714285717,191.42857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
3660,224,he,0.21428571428571427,47.28571428571429,47.28571428571429,47.28571428571429,47.28571428571429,0.21428571428571427,0.0,0.0
3661,224,"added,",0.7142857142857143,187.57142857142856,187.57142857142856,187.57142857142856,187.57142857142856,0.7142857142857143,0.0,0.0
3662,224,"""that",0.7857142857142857,125.64285714285714,138.07142857142858,154.5,126.42857142857143,0.6428571428571429,0.14285714285714285,0.14285714285714285
3663,224,this,1.0,196.2142857142857,196.2142857142857,212.28571428571428,194.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
3664,224,is,0.07142857142857142,15.214285714285715,15.214285714285715,15.214285714285715,15.214285714285715,0.07142857142857142,0.0,0.0
3665,224,all,0.7857142857142857,117.5,117.5,134.42857142857142,115.82142857142857,0.6428571428571429,0.14285714285714285,0.14285714285714285
3666,224,strictly,1.2142857142857142,232.07142857142856,253.14285714285717,289.7142857142857,233.53571428571428,1.0,0.21428571428571427,0.14285714285714285
3667,224,private.,1.2857142857142858,208.64285714285717,256.7857142857143,275.92857142857144,211.92857142857144,1.0,0.2857142857142857,0.14285714285714285
3668,225,That,0.5,90.78571428571428,98.92857142857143,98.92857142857143,83.96428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
3669,225,leaves,1.3571428571428572,271.0,291.7142857142857,341.64285714285717,265.32142857142856,1.0,0.35714285714285715,0.35714285714285715
3670,225,us,0.21428571428571427,43.214285714285715,43.214285714285715,43.214285714285715,43.214285714285715,0.21428571428571427,0.0,0.0
3671,225,two,0.5,123.42857142857143,123.42857142857143,123.42857142857143,123.42857142857143,0.5,0.0,0.0
3672,225,possibilities:,1.2142857142857142,202.0,243.78571428571428,243.78571428571428,191.78571428571428,0.9285714285714286,0.2857142857142857,0.2857142857142857
3673,225,either,1.0,175.5,198.42857142857144,208.2142857142857,158.35714285714286,0.7857142857142857,0.21428571428571427,0.21428571428571427
3674,225,he,0.35714285714285715,89.85714285714286,89.85714285714286,89.85714285714286,89.85714285714286,0.35714285714285715,0.0,0.0
3675,225,knew,1.0,214.07142857142856,220.28571428571428,220.28571428571428,206.2142857142857,0.9285714285714286,0.07142857142857142,0.07142857142857142
3676,225,what,0.42857142857142855,75.5,75.5,75.5,75.5,0.42857142857142855,0.0,0.0
3677,225,was,0.2857142857142857,33.357142857142854,33.357142857142854,54.35714285714285,35.25,0.21428571428571427,0.07142857142857142,0.07142857142857142
3678,225,going,1.2142857142857142,220.7142857142857,230.42857142857144,256.85714285714283,221.80952380952382,1.0,0.21428571428571427,0.14285714285714285
3679,225,to,0.35714285714285715,50.5,50.5,50.5,50.5,0.35714285714285715,0.0,0.0
3680,225,happen,0.7857142857142857,112.0,112.0,124.35714285714286,116.5,0.7142857142857143,0.07142857142857142,0.07142857142857142
3681,225,or,0.21428571428571427,56.64285714285714,56.64285714285714,56.64285714285714,56.64285714285714,0.21428571428571427,0.0,0.0
3682,225,he,0.35714285714285715,98.28571428571428,105.07142857142857,105.07142857142857,92.71428571428572,0.2857142857142857,0.07142857142857142,0.07142857142857142
3683,225,had,0.5714285714285714,98.5,98.5,125.64285714285714,95.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3684,225,a,0.42857142857142855,101.85714285714286,101.85714285714286,101.85714285714286,101.85714285714286,0.42857142857142855,0.0,0.0
3685,225,reason,1.0,123.14285714285714,138.92857142857142,194.07142857142856,133.80952380952382,0.7142857142857143,0.2857142857142857,0.21428571428571427
3686,225,of,0.21428571428571427,35.92857142857143,35.92857142857143,35.92857142857143,35.92857142857143,0.21428571428571427,0.0,0.0
3687,225,his,0.8571428571428571,160.57142857142858,160.57142857142858,211.0,155.66666666666669,0.5714285714285714,0.2857142857142857,0.21428571428571427
3688,225,own,1.0,175.5,175.5,231.78571428571428,179.21428571428572,0.7857142857142857,0.21428571428571427,0.21428571428571427
3689,225,for,0.9285714285714286,114.28571428571428,138.07142857142858,173.21428571428572,111.40476190476193,0.5714285714285714,0.35714285714285715,0.2857142857142857
3690,225,his,0.42857142857142855,68.5,68.5,68.5,68.5,0.42857142857142855,0.0,0.0
3691,225,"absence.""",1.1428571428571428,231.85714285714286,242.28571428571428,272.85714285714283,226.17857142857144,0.9285714285714286,0.21428571428571427,0.21428571428571427
3692,226,He,0.35714285714285715,110.57142857142857,110.57142857142857,110.57142857142857,110.57142857142857,0.35714285714285715,0.0,0.0
3693,226,was,0.5714285714285714,95.71428571428572,95.71428571428572,111.14285714285714,96.03571428571428,0.5,0.07142857142857142,0.07142857142857142
3694,226,waiting,1.1428571428571428,226.28571428571428,230.5,278.64285714285717,225.0,0.9285714285714286,0.21428571428571427,0.21428571428571427
3695,226,for,0.5,86.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143,0.5,0.0,0.0
3696,226,the,0.5,83.28571428571429,83.28571428571429,100.42857142857143,81.92857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
3697,226,Scotland,1.1428571428571428,156.57142857142858,200.7142857142857,200.7142857142857,156.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
3698,226,Yard,0.35714285714285715,69.07142857142857,69.07142857142857,69.07142857142857,69.07142857142857,0.35714285714285715,0.0,0.0
3699,226,men.,0.7857142857142857,162.5,167.21428571428572,167.21428571428572,155.60714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
3700,227,Inglethorp,1.3571428571428572,224.0,266.92857142857144,276.7142857142857,215.82142857142856,1.0,0.35714285714285715,0.2857142857142857
3701,227,wrote,1.2142857142857142,202.57142857142856,207.28571428571428,255.35714285714286,199.28571428571428,0.8571428571428571,0.35714285714285715,0.35714285714285715
3702,227,to,0.5714285714285714,142.42857142857142,142.42857142857142,142.42857142857142,142.42857142857142,0.5714285714285714,0.0,0.0
3703,227,you,0.7142857142857143,120.0,133.57142857142858,155.35714285714286,123.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
