,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3614,212,"""as",0.6428571428571429,92.5,112.42857142857143,126.71428571428572,96.57142857142857,0.5,0.14285714285714285,0.07142857142857142
3615,212,the,0.9285714285714286,136.07142857142858,165.14285714285714,187.35714285714286,145.16666666666669,0.7142857142857143,0.21428571428571427,0.14285714285714285
3616,212,person,1.0714285714285714,138.07142857142858,138.07142857142858,241.42857142857144,162.60714285714286,0.7857142857142857,0.2857142857142857,0.21428571428571427
3617,212,who,0.7142857142857143,109.0,109.0,134.71428571428572,111.39285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
3618,212,entered,1.1428571428571428,179.85714285714286,188.2142857142857,239.35714285714286,179.01190476190476,0.8571428571428571,0.2857142857142857,0.21428571428571427
3619,212,did,0.7142857142857143,107.42857142857143,107.42857142857143,140.28571428571428,111.53571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
3620,212,not,1.0,186.0,186.0,243.14285714285717,177.03571428571428,0.7857142857142857,0.21428571428571427,0.21428571428571427
3621,212,do,0.9285714285714286,169.71428571428572,169.71428571428572,203.42857142857144,169.5,0.7857142857142857,0.14285714285714285,0.14285714285714285
3622,212,so,0.6428571428571429,106.92857142857143,106.92857142857143,150.0,111.10714285714286,0.5,0.14285714285714285,0.14285714285714285
3623,212,by,0.7142857142857143,166.42857142857142,166.42857142857142,177.0,160.71428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
3624,212,the,0.7857142857142857,94.92857142857143,94.92857142857143,138.28571428571428,97.39285714285714,0.5714285714285714,0.21428571428571427,0.21428571428571427
3625,212,"window,",0.7857142857142857,135.42857142857142,135.42857142857142,146.92857142857142,136.14285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
3626,212,nor,0.5,114.92857142857143,114.92857142857143,114.92857142857143,114.92857142857143,0.5,0.0,0.0
3627,212,by,0.8571428571428571,179.21428571428572,190.0,200.2142857142857,172.10714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3628,212,miraculous,1.7142857142857142,220.5,269.07142857142856,371.5,200.0476190476191,0.9285714285714286,0.7857142857142857,0.5714285714285714
3629,212,"means,",0.8571428571428571,140.78571428571428,140.78571428571428,160.92857142857142,136.10714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3630,212,it,0.07142857142857142,14.5,14.5,14.5,14.5,0.07142857142857142,0.0,0.0
3631,212,follows,1.5714285714285714,193.0,266.2857142857143,331.35714285714283,207.5,0.9285714285714286,0.6428571428571429,0.35714285714285715
3632,212,that,0.5714285714285714,107.07142857142857,107.07142857142857,107.07142857142857,107.07142857142857,0.5714285714285714,0.0,0.0
3633,212,the,0.2857142857142857,36.714285714285715,36.714285714285715,39.92857142857143,32.57142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142
3634,212,door,0.7142857142857143,170.21428571428572,170.21428571428572,182.7142857142857,165.46428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
3635,212,must,0.5,97.35714285714286,97.35714285714286,97.35714285714286,97.35714285714286,0.5,0.0,0.0
3636,212,have,0.5714285714285714,98.35714285714286,108.64285714285714,125.57142857142857,100.42857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
3637,212,been,0.5,97.35714285714286,97.35714285714286,118.85714285714286,95.32142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3638,212,opened,0.9285714285714286,186.07142857142856,197.92857142857144,197.92857142857144,184.64285714285717,0.8571428571428571,0.07142857142857142,0.07142857142857142
3639,212,from,0.5714285714285714,104.14285714285714,104.14285714285714,106.5,94.53571428571428,0.5,0.07142857142857142,0.07142857142857142
3640,212,inside,1.3571428571428572,217.35714285714286,248.28571428571428,311.85714285714283,208.76190476190484,0.8571428571428571,0.5,0.2857142857142857
3641,212,by,0.14285714285714285,38.642857142857146,38.642857142857146,38.642857142857146,38.642857142857146,0.14285714285714285,0.0,0.0
3642,212,Mrs.,0.9285714285714286,157.71428571428572,157.71428571428572,196.92857142857144,159.92857142857142,0.7142857142857143,0.21428571428571427,0.21428571428571427
3643,213,My,0.15384615384615385,37.384615384615394,37.384615384615394,37.384615384615394,37.384615384615394,0.15384615384615385,0.0,0.0
3644,213,idea,1.0,237.15384615384616,237.15384615384616,262.0,242.0,0.9230769230769232,0.07692307692307693,0.07692307692307693
3645,213,was...a,1.3846153846153846,181.9230769230769,246.61538461538458,278.76923076923083,179.26282051282055,0.8461538461538461,0.5384615384615384,0.3076923076923077
3646,213,very,0.9230769230769232,151.61538461538458,151.61538461538458,159.15384615384616,146.5,0.8461538461538461,0.07692307692307693,0.07692307692307693
3647,213,ridiculous,1.7692307692307692,171.61538461538458,326.61538461538464,341.53846153846155,204.44871794871796,1.0,0.7692307692307693,0.6923076923076923
3648,213,"one,",0.5384615384615384,82.53846153846153,82.53846153846153,104.84615384615385,87.0,0.4615384615384616,0.07692307692307693,0.07692307692307693
3649,213,no,0.6153846153846154,142.53846153846158,170.23076923076925,170.23076923076925,149.03846153846158,0.5384615384615384,0.07692307692307693,0.07692307692307693
3650,213,doubt...that,1.4615384615384617,205.53846153846158,300.46153846153845,334.46153846153845,208.12820512820514,0.9230769230769232,0.5384615384615384,0.38461538461538464
3651,213,she,0.8461538461538461,182.7692307692308,182.7692307692308,194.7692307692308,179.73076923076923,0.7692307692307693,0.07692307692307693,0.07692307692307693
3652,213,had,0.4615384615384616,80.30769230769229,80.30769230769229,98.76923076923076,81.0,0.38461538461538464,0.07692307692307693,0.07692307692307693
3653,213,intended,1.6153846153846154,220.7692307692308,266.61538461538464,354.84615384615387,214.11794871794868,1.0,0.6153846153846154,0.3076923076923077
3654,213,to,0.2307692307692308,18.53846153846154,24.538461538461537,24.538461538461537,15.576923076923075,0.15384615384615385,0.07692307692307693,0.07692307692307693
3655,213,poison,1.3846153846153846,223.61538461538458,254.61538461538458,310.92307692307685,232.84615384615384,1.0,0.38461538461538464,0.38461538461538464
3656,213,him...and,1.6153846153846154,185.53846153846158,243.9230769230769,311.3076923076923,201.44871794871798,0.9230769230769232,0.6923076923076923,0.38461538461538464
3657,213,"that,",1.9230769230769231,304.23076923076917,418.6923076923077,479.6923076923077,260.2179487179488,1.0,0.9230769230769232,0.5384615384615384
3658,213,in,0.5384615384615384,79.92307692307692,79.92307692307692,87.84615384615385,77.88461538461539,0.4615384615384616,0.07692307692307693,0.07692307692307693
3659,213,some,1.0,180.0769230769231,193.3076923076923,214.9230769230769,154.69230769230768,0.6923076923076923,0.3076923076923077,0.3076923076923077
3660,213,"way,",0.6923076923076923,143.0769230769231,143.0769230769231,143.0769230769231,143.0769230769231,0.6923076923076923,0.0,0.0
3661,213,Mrs.,1.0769230769230769,132.23076923076923,132.23076923076923,194.23076923076923,143.87179487179486,0.7692307692307693,0.3076923076923077,0.2307692307692308
3662,214,But,0.2307692307692308,58.69230769230769,58.69230769230769,58.69230769230769,58.69230769230769,0.2307692307692308,0.0,0.0
3663,214,night,0.8461538461538461,142.61538461538458,142.61538461538458,174.38461538461542,141.80769230769232,0.6923076923076923,0.15384615384615385,0.15384615384615385
3664,214,"fell,",0.6153846153846154,149.30769230769232,149.30769230769232,149.30769230769232,149.30769230769232,0.6153846153846154,0.0,0.0
3665,214,and,0.2307692307692308,41.615384615384606,41.615384615384606,41.615384615384606,41.615384615384606,0.2307692307692308,0.0,0.0
3666,214,Poirot,0.5384615384615384,126.69230769230771,126.69230769230771,126.69230769230771,126.69230769230771,0.5384615384615384,0.0,0.0
3667,214,had,0.3076923076923077,51.46153846153846,51.46153846153846,51.46153846153846,51.46153846153846,0.3076923076923077,0.0,0.0
3668,214,not,0.6923076923076923,157.15384615384616,173.15384615384616,173.15384615384616,153.38461538461542,0.6153846153846154,0.07692307692307693,0.07692307692307693
3669,214,returned.,0.6153846153846154,114.0,154.0,154.0,126.03846153846152,0.5384615384615384,0.07692307692307693,0.07692307692307693
3670,215,John,0.7857142857142857,131.21428571428572,136.85714285714286,170.78571428571428,121.32142857142857,0.5714285714285714,0.21428571428571427,0.21428571428571427
3671,215,practiced,1.9285714285714288,224.2142857142857,312.0,418.5,232.3809523809524,1.0,0.9285714285714286,0.5
3672,215,for,0.5714285714285714,141.57142857142858,141.57142857142858,141.57142857142858,141.57142857142858,0.5714285714285714,0.0,0.0
3673,215,some,0.7142857142857143,148.85714285714286,148.85714285714286,148.85714285714286,148.85714285714286,0.7142857142857143,0.0,0.0
3674,215,time,0.7857142857142857,115.0,122.0,141.57142857142858,112.96428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
3675,215,as,0.5714285714285714,135.07142857142858,135.07142857142858,135.07142857142858,135.07142857142858,0.5714285714285714,0.0,0.0
3676,215,a,0.07142857142857142,16.571428571428573,16.571428571428573,16.571428571428573,16.571428571428573,0.07142857142857142,0.0,0.0
3677,215,"barrister,",1.7142857142857142,254.2142857142857,334.92857142857144,398.28571428571433,234.10714285714286,1.0,0.7142857142857143,0.5714285714285714
3678,215,but,0.42857142857142855,96.21428571428572,96.21428571428572,96.21428571428572,96.21428571428572,0.42857142857142855,0.0,0.0
3679,215,had,0.8571428571428571,234.78571428571428,267.0,301.7142857142857,184.32142857142856,0.5714285714285714,0.2857142857142857,0.2857142857142857
3680,215,finally,0.9285714285714286,121.28571428571428,132.57142857142858,142.57142857142858,103.16666666666669,0.7142857142857143,0.21428571428571427,0.14285714285714285
3681,215,settled,1.0714285714285714,176.14285714285714,219.2142857142857,219.2142857142857,182.53571428571428,0.8571428571428571,0.21428571428571427,0.21428571428571427
3682,215,down,0.35714285714285715,78.64285714285714,78.64285714285714,78.64285714285714,78.64285714285714,0.35714285714285715,0.0,0.0
3683,215,to,0.5,76.0,76.0,86.2857142857143,77.35714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
3684,215,the,0.42857142857142855,97.5,97.5,97.5,97.5,0.42857142857142855,0.0,0.0
3685,215,more,0.5714285714285714,135.35714285714286,135.35714285714286,135.35714285714286,135.35714285714286,0.5714285714285714,0.0,0.0
3686,215,congenial,1.7142857142857142,218.0,312.57142857142856,426.0,234.34523809523807,0.9285714285714286,0.7857142857142857,0.42857142857142855
3687,215,life,0.7142857142857143,88.42857142857143,88.42857142857143,126.78571428571428,91.32142857142857,0.5,0.21428571428571427,0.21428571428571427
3688,215,of,0.5,101.57142857142857,101.57142857142857,101.57142857142857,101.57142857142857,0.5,0.0,0.0
3689,215,a,0.21428571428571427,44.214285714285715,44.214285714285715,44.214285714285715,44.214285714285715,0.21428571428571427,0.0,0.0
3690,215,country,1.2857142857142858,150.57142857142858,162.28571428571428,295.14285714285717,139.9404761904762,0.6428571428571429,0.6428571428571429,0.42857142857142855
3691,215,squire.,1.2142857142857142,187.42857142857144,199.0,245.42857142857144,167.38690476190482,0.7142857142857143,0.5,0.2857142857142857
3692,216,"""Yes,",0.5714285714285714,109.14285714285714,123.85714285714286,123.85714285714286,109.39285714285714,0.5,0.07142857142857142,0.07142857142857142
3693,216,"m'm.""",1.1428571428571428,235.85714285714286,269.5,269.5,229.28571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
3694,217,But,0.7142857142857143,125.64285714285714,134.35714285714286,147.14285714285714,128.80952380952382,0.5714285714285714,0.14285714285714285,0.07142857142857142
3695,217,how,1.1428571428571428,146.21428571428572,162.07142857142858,251.35714285714286,160.80952380952382,0.7857142857142857,0.35714285714285715,0.2857142857142857
3696,217,had,1.3571428571428572,150.28571428571428,150.28571428571428,255.35714285714286,151.98214285714286,0.7857142857142857,0.5714285714285714,0.42857142857142855
3697,217,anyone,1.0714285714285714,148.64285714285714,148.64285714285714,214.7142857142857,150.61904761904762,0.7857142857142857,0.2857142857142857,0.14285714285714285
3698,217,gained,1.2142857142857142,213.85714285714286,245.0,302.85714285714283,218.53571428571428,0.8571428571428571,0.35714285714285715,0.35714285714285715
3699,217,admission?,1.0,186.2142857142857,186.2142857142857,232.14285714285717,186.7023809523809,0.7857142857142857,0.21428571428571427,0.14285714285714285
3700,218,About,1.3571428571428572,134.85714285714286,189.78571428571428,239.57142857142856,141.35714285714286,0.7857142857142857,0.5714285714285714,0.42857142857142855
3701,218,a,0.42857142857142855,90.21428571428572,90.21428571428572,114.57142857142857,91.14285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
3702,218,quarter,1.0714285714285714,154.35714285714286,154.35714285714286,193.42857142857144,147.95238095238096,0.7857142857142857,0.2857142857142857,0.21428571428571427
3703,218,to,0.07142857142857142,12.0,12.0,12.0,12.0,0.07142857142857142,0.0,0.0
3704,218,"seven,",0.9285714285714286,242.78571428571428,267.07142857142856,267.07142857142856,248.53571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3705,218,Mrs.,1.1428571428571428,128.0,128.0,217.07142857142856,138.63095238095238,0.7142857142857143,0.42857142857142855,0.35714285714285715
3706,219,She,0.9230769230769232,125.84615384615385,157.61538461538458,176.38461538461542,133.15384615384616,0.6923076923076923,0.2307692307692308,0.2307692307692308
3707,219,is,0.6153846153846154,88.15384615384615,97.46153846153848,121.23076923076924,89.84615384615385,0.4615384615384616,0.15384615384615385,0.15384615384615385
3708,219,of,0.5384615384615384,85.46153846153847,85.46153846153847,100.3846153846154,85.46153846153847,0.4615384615384616,0.07692307692307693,0.07692307692307693
3709,219,a,0.38461538461538464,102.46153846153848,102.46153846153848,102.46153846153848,102.46153846153848,0.38461538461538464,0.0,0.0
3710,219,good,0.8461538461538461,162.69230769230768,162.69230769230768,201.84615384615384,168.0,0.6923076923076923,0.15384615384615385,0.15384615384615385
3711,219,"height,",0.6153846153846154,124.76923076923076,138.76923076923077,138.76923076923077,123.30769230769229,0.5384615384615384,0.07692307692307693,0.07692307692307693
3712,219,her,0.3076923076923077,49.53846153846154,49.53846153846154,49.53846153846154,49.53846153846154,0.3076923076923077,0.0,0.0
3713,219,voice,1.1538461538461535,198.3076923076923,202.9230769230769,233.15384615384616,175.82051282051282,0.8461538461538461,0.3076923076923077,0.15384615384615385
3714,219,is,0.5384615384615384,108.15384615384615,114.6153846153846,114.6153846153846,103.96153846153848,0.4615384615384616,0.07692307692307693,0.07692307692307693
3715,219,deep,0.2307692307692308,42.307692307692314,42.307692307692314,42.307692307692314,42.307692307692314,0.2307692307692308,0.0,0.0
3716,219,and,0.7692307692307693,145.38461538461542,145.38461538461542,145.38461538461542,145.38461538461542,0.7692307692307693,0.0,0.0
3717,219,manly;,1.0,175.84615384615384,190.0769230769231,190.0769230769231,170.46153846153842,0.8461538461538461,0.15384615384615385,0.15384615384615385
3718,219,"moreover,",1.7692307692307692,240.46153846153842,349.07692307692315,448.23076923076917,274.83333333333337,1.0,0.7692307692307693,0.6153846153846154
3719,219,"remember,",1.3846153846153846,252.7692307692308,294.3076923076923,337.15384615384613,257.3205128205128,1.0,0.38461538461538464,0.3076923076923077
3720,219,she,1.1538461538461535,145.0769230769231,154.76923076923075,215.46153846153842,153.6025641025641,0.8461538461538461,0.3076923076923077,0.2307692307692308
3721,219,and,0.7692307692307693,84.92307692307692,84.92307692307692,108.15384615384615,88.38461538461539,0.6153846153846154,0.15384615384615385,0.15384615384615385
3722,219,Inglethorp,2.3846153846153846,205.38461538461542,258.76923076923083,526.3076923076924,209.37692307692302,1.0,1.3846153846153846,0.6153846153846154
3723,219,are,1.1538461538461535,127.76923076923076,155.0769230769231,207.84615384615384,127.92307692307692,0.6923076923076923,0.4615384615384616,0.38461538461538464
3724,219,"cousins,",1.3076923076923077,169.46153846153842,200.3076923076923,257.15384615384613,153.37179487179486,0.7692307692307693,0.5384615384615384,0.4615384615384616
3725,219,and,0.5384615384615384,96.84615384615385,96.84615384615385,96.84615384615385,96.84615384615385,0.5384615384615384,0.0,0.0
3726,219,there,1.0769230769230769,196.3076923076923,196.3076923076923,230.7692307692308,181.2564102564103,0.8461538461538461,0.2307692307692308,0.15384615384615385
3727,219,is,0.6153846153846154,126.69230769230771,126.69230769230771,141.23076923076925,125.23076923076924,0.5384615384615384,0.07692307692307693,0.07692307692307693
3728,219,a,0.38461538461538464,83.61538461538461,83.61538461538461,83.61538461538461,83.61538461538461,0.38461538461538464,0.0,0.0
3729,219,distinct,0.7692307692307693,175.3076923076923,175.3076923076923,175.3076923076923,175.3076923076923,0.7692307692307693,0.0,0.0
3730,219,resemblance,1.2307692307692308,236.0769230769231,298.15384615384613,298.15384615384613,230.96153846153842,0.9230769230769232,0.3076923076923077,0.3076923076923077
3731,219,between,0.9230769230769232,189.9230769230769,202.38461538461542,202.38461538461542,188.4230769230769,0.8461538461538461,0.07692307692307693,0.07692307692307693
3732,219,"them,",0.7692307692307693,109.46153846153848,123.53846153846152,123.53846153846152,104.5,0.6923076923076923,0.07692307692307693,0.07692307692307693
3733,219,especially,1.6153846153846154,275.38461538461536,312.23076923076917,374.5384615384616,249.1410256410257,1.0,0.6153846153846154,0.38461538461538464
3734,219,in,0.15384615384615385,31.384615384615387,31.384615384615387,31.384615384615387,31.384615384615387,0.15384615384615385,0.0,0.0
3735,219,their,1.3846153846153846,152.0,222.53846153846158,238.3076923076923,152.82051282051282,0.9230769230769232,0.4615384615384616,0.3076923076923077
3736,219,gait,0.9230769230769232,198.84615384615384,212.3076923076923,212.3076923076923,199.11538461538458,0.8461538461538461,0.07692307692307693,0.07692307692307693
3737,219,and,0.4615384615384616,117.30769230769229,117.30769230769229,117.30769230769229,117.30769230769229,0.4615384615384616,0.0,0.0
3738,219,bearing.,0.8461538461538461,207.38461538461542,231.9230769230769,231.9230769230769,212.8076923076923,0.7692307692307693,0.07692307692307693,0.07692307692307693
3739,220,"""You",0.14285714285714285,27.357142857142854,27.357142857142854,27.357142857142854,27.357142857142854,0.14285714285714285,0.0,0.0
3740,220,have,0.7142857142857143,140.35714285714286,140.35714285714286,155.57142857142858,142.39285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3741,220,"me,""",0.8571428571428571,167.42857142857142,176.35714285714286,210.7142857142857,164.78571428571428,0.6428571428571429,0.21428571428571427,0.21428571428571427
3742,220,I,0.21428571428571427,42.0,42.0,42.0,42.0,0.21428571428571427,0.0,0.0
3743,220,protested.,1.5714285714285714,239.35714285714286,296.2857142857143,380.57142857142856,248.8690476190476,1.0,0.5714285714285714,0.42857142857142855
3744,221,I,0.5,107.64285714285714,107.64285714285714,119.07142857142857,101.21428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
3745,221,"understand,""",2.2142857142857144,181.28571428571428,209.0,412.1428571428572,198.63690476190484,1.0,1.2142857142857142,0.5714285714285714
3746,221,continued,1.8571428571428568,190.14285714285717,268.64285714285717,371.4285714285714,190.05357142857144,0.9285714285714286,0.9285714285714286,0.5
3747,221,the,0.42857142857142855,86.7142857142857,86.7142857142857,99.07142857142857,77.60714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
3748,221,Coroner,1.0714285714285714,195.2142857142857,195.2142857142857,236.28571428571428,198.60714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
3749,221,"deliberately,",1.5,276.7142857142857,288.7142857142857,385.4285714285714,268.2142857142857,1.0,0.5,0.35714285714285715
3750,221,"""that",0.7857142857142857,141.71428571428572,141.71428571428572,172.85714285714286,139.67857142857142,0.5714285714285714,0.21428571428571427,0.14285714285714285
3751,221,you,0.7142857142857143,103.14285714285714,103.14285714285714,130.57142857142858,100.14285714285714,0.5714285714285714,0.14285714285714285,0.07142857142857142
3752,221,were,0.8571428571428571,167.71428571428572,167.71428571428572,180.57142857142856,149.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3753,221,sitting,0.7142857142857143,115.21428571428572,115.21428571428572,115.21428571428572,115.21428571428572,0.7142857142857143,0.0,0.0
3754,221,reading,1.3571428571428572,227.07142857142856,286.07142857142856,301.14285714285717,219.6190476190476,0.9285714285714286,0.42857142857142855,0.2857142857142857
3755,221,on,0.6428571428571429,114.71428571428572,114.71428571428572,130.71428571428572,113.46428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3756,221,the,0.5,93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572,0.5,0.0,0.0
3757,221,bench,1.1428571428571428,190.07142857142856,206.42857142857144,237.35714285714286,191.78571428571428,0.8571428571428571,0.2857142857142857,0.21428571428571427
3758,221,just,0.5714285714285714,98.78571428571428,98.78571428571428,108.78571428571428,97.32142857142857,0.5,0.07142857142857142,0.07142857142857142
3759,221,outside,1.3571428571428572,180.57142857142856,192.14285714285717,262.7857142857143,174.59523809523807,0.8571428571428571,0.5,0.42857142857142855
3760,221,the,0.7142857142857143,120.78571428571428,120.78571428571428,136.85714285714286,120.89285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3761,221,long,0.5,77.5,77.5,91.5,76.39285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3762,221,window,1.0714285714285714,200.64285714285717,217.78571428571428,234.0,205.57142857142856,0.9285714285714286,0.14285714285714285,0.14285714285714285
3763,221,of,0.21428571428571427,22.357142857142854,22.357142857142854,22.357142857142854,22.357142857142854,0.21428571428571427,0.0,0.0
3764,221,the,0.42857142857142855,70.92857142857143,70.92857142857143,80.78571428571429,70.32142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
3765,221,boudoir.,1.0714285714285714,196.42857142857144,216.14285714285717,237.0,195.25,0.8571428571428571,0.21428571428571427,0.21428571428571427
3766,222,"""Why?""",1.1428571428571428,180.7142857142857,232.42857142857144,249.35714285714286,182.4642857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
3767,223,Lawrence...Mr.,2.2857142857142856,202.42857142857144,314.57142857142856,456.78571428571433,189.06785714285712,0.9285714285714286,1.3571428571428572,0.7857142857142857
3768,224,"Mary,",1.3076923076923077,204.38461538461542,214.7692307692308,299.76923076923083,204.5769230769231,0.9230769230769232,0.38461538461538464,0.2307692307692308
3769,224,where,0.7692307692307693,100.46153846153848,100.46153846153848,130.84615384615384,102.6153846153846,0.5384615384615384,0.2307692307692308,0.15384615384615385
3770,224,you,0.6923076923076923,81.53846153846153,81.53846153846153,134.69230769230768,91.39743589743591,0.4615384615384616,0.2307692307692308,0.15384615384615385
3771,224,purchased,1.5384615384615383,203.0,263.15384615384613,320.3076923076923,201.2692307692308,1.0,0.5384615384615384,0.38461538461538464
3772,224,strychnine,1.0,173.0769230769231,173.0769230769231,194.84615384615384,178.0,0.9230769230769232,0.07692307692307693,0.07692307692307693
3773,224,in,0.15384615384615385,28.0,28.0,28.0,28.0,0.15384615384615385,0.0,0.0
3774,224,the,0.4615384615384616,83.76923076923076,90.23076923076924,90.23076923076924,80.84615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
3775,224,name,0.5384615384615384,115.53846153846152,115.53846153846152,115.53846153846152,115.53846153846152,0.5384615384615384,0.0,0.0
3776,224,of,0.4615384615384616,71.92307692307692,71.92307692307692,71.92307692307692,71.92307692307692,0.4615384615384616,0.0,0.0
3777,224,Alfred,0.4615384615384616,53.46153846153846,53.46153846153846,58.846153846153854,52.730769230769226,0.38461538461538464,0.07692307692307693,0.07692307692307693
3778,224,"Inglethorp?""",1.1538461538461535,164.84615384615384,173.46153846153842,200.46153846153842,161.02564102564102,0.9230769230769232,0.2307692307692308,0.15384615384615385
3779,225,The,0.35714285714285715,107.64285714285714,107.64285714285714,126.42857142857143,105.75,0.2857142857142857,0.07142857142857142,0.07142857142857142
3780,225,present,1.9285714285714288,226.35714285714286,406.8571428571428,493.0,230.47023809523807,0.9285714285714286,1.0,0.5
3781,225,contention,1.5,213.78571428571428,261.14285714285717,377.1428571428572,232.23809523809524,0.9285714285714286,0.5714285714285714,0.5
3782,225,is,0.42857142857142855,88.07142857142857,88.07142857142857,88.07142857142857,88.07142857142857,0.42857142857142855,0.0,0.0
3783,225,that,1.0714285714285714,159.21428571428572,167.42857142857142,220.35714285714286,154.05952380952382,0.7142857142857143,0.35714285714285715,0.2857142857142857
3784,225,Mrs.,0.7857142857142857,100.78571428571428,115.21428571428572,120.5,101.5,0.6428571428571429,0.14285714285714285,0.14285714285714285
3785,226,"""Why,",1.1428571428571428,161.85714285714286,169.64285714285714,205.0,164.39285714285714,0.9285714285714286,0.21428571428571427,0.21428571428571427
3786,226,that,0.7142857142857143,92.14285714285714,116.57142857142857,166.07142857142858,95.40476190476193,0.42857142857142855,0.2857142857142857,0.21428571428571427
3787,226,there,0.6428571428571429,98.42857142857143,98.42857142857143,112.21428571428572,100.0,0.5714285714285714,0.07142857142857142,0.07142857142857142
3788,226,is,0.42857142857142855,89.7857142857143,89.7857142857143,89.7857142857143,89.7857142857143,0.42857142857142855,0.0,0.0
3789,226,altogether,0.6428571428571429,121.71428571428572,121.71428571428572,159.5,121.78571428571428,0.5,0.14285714285714285,0.14285714285714285
3790,226,too,0.2857142857142857,40.142857142857146,40.142857142857146,40.142857142857146,40.142857142857146,0.2857142857142857,0.0,0.0
3791,226,much,0.6428571428571429,113.07142857142857,113.07142857142857,142.07142857142858,107.9761904761905,0.5,0.14285714285714285,0.07142857142857142
3792,226,strychnine,1.1428571428571428,147.5,159.57142857142858,235.92857142857144,155.46428571428572,0.7142857142857143,0.42857142857142855,0.2857142857142857
3793,226,about,0.35714285714285715,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143,0.35714285714285715,0.0,0.0
3794,226,this,0.5714285714285714,140.5,140.5,140.5,140.5,0.5714285714285714,0.0,0.0
3795,226,case.,0.42857142857142855,74.5,74.5,88.57142857142857,73.75,0.35714285714285715,0.07142857142857142,0.07142857142857142
3796,227,She,0.5,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,0.5,0.0,0.0
3797,227,"herself,",1.6428571428571428,224.57142857142856,257.7857142857143,322.64285714285717,205.35714285714286,1.0,0.6428571428571429,0.42857142857142855
3798,227,I,0.35714285714285715,61.42857142857143,61.42857142857143,80.28571428571429,64.82142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142
3799,227,"noticed,",1.5,254.07142857142856,320.64285714285717,379.78571428571433,241.4642857142857,0.9285714285714286,0.5714285714285714,0.42857142857142855
3800,227,was,0.2857142857142857,37.142857142857146,37.142857142857146,37.142857142857146,37.142857142857146,0.2857142857142857,0.0,0.0
3801,227,dressed,1.3571428571428572,226.14285714285717,247.35714285714286,303.14285714285717,222.78571428571428,1.0,0.35714285714285715,0.35714285714285715
3802,227,in,0.21428571428571427,41.57142857142857,41.57142857142857,41.57142857142857,41.57142857142857,0.21428571428571427,0.0,0.0
3803,227,her,0.5,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,0.5,0.0,0.0
3804,227,white,1.2142857142857142,194.42857142857144,209.0,255.07142857142856,192.90476190476193,0.8571428571428571,0.35714285714285715,0.2857142857142857
3805,227,land,1.0,169.07142857142858,182.7142857142857,211.14285714285717,166.46428571428572,0.7857142857142857,0.21428571428571427,0.21428571428571427
3806,227,smock.,1.2142857142857142,227.78571428571428,246.42857142857144,297.5,217.83333333333331,0.8571428571428571,0.35714285714285715,0.2857142857142857
3807,228,"""We",0.35714285714285715,81.92857142857143,81.92857142857143,81.92857142857143,81.92857142857143,0.35714285714285715,0.0,0.0
3808,228,do,0.6428571428571429,161.14285714285714,161.14285714285714,161.14285714285714,161.14285714285714,0.6428571428571429,0.0,0.0
3809,228,not,0.7857142857142857,73.35714285714286,86.7142857142857,149.21428571428572,92.89285714285714,0.5,0.2857142857142857,0.2857142857142857
3810,228,"agree,",0.7142857142857143,156.85714285714286,156.85714285714286,156.85714285714286,156.85714285714286,0.7142857142857143,0.0,0.0
3811,228,"eh?""",0.6428571428571429,137.35714285714286,149.35714285714286,149.35714285714286,137.03571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
