,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3335,197,go,0.42857142857142855,87.7142857142857,87.7142857142857,110.5,80.85714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
3336,197,down,1.0,182.85714285714286,207.35714285714286,218.07142857142856,179.11904761904762,0.7857142857142857,0.21428571428571427,0.14285714285714285
3337,197,and,0.42857142857142855,89.7857142857143,89.7857142857143,89.7857142857143,89.7857142857143,0.42857142857142855,0.0,0.0
3338,197,fetch,0.9285714285714286,174.28571428571428,174.28571428571428,218.5,150.66666666666669,0.6428571428571429,0.2857142857142857,0.21428571428571427
3339,197,it,0.42857142857142855,92.21428571428572,92.21428571428572,92.21428571428572,92.21428571428572,0.42857142857142855,0.0,0.0
3340,197,for,0.5,103.07142857142857,103.07142857142857,103.07142857142857,103.07142857142857,0.5,0.0,0.0
3341,197,"me.""",0.21428571428571427,37.142857142857146,37.142857142857146,37.142857142857146,37.142857142857146,0.21428571428571427,0.0,0.0
3342,198,"""Well,",0.9285714285714286,146.5,161.64285714285714,161.64285714285714,140.14285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
3343,198,we've,0.6428571428571429,93.92857142857143,114.78571428571428,122.07142857142857,96.85714285714286,0.5,0.14285714285714285,0.14285714285714285
3344,198,only,0.8571428571428571,137.42857142857142,137.42857142857142,180.5,145.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3345,198,his,0.42857142857142855,77.21428571428571,77.21428571428571,77.21428571428571,77.21428571428571,0.42857142857142855,0.0,0.0
3346,198,word,0.6428571428571429,115.78571428571428,134.07142857142858,145.21428571428572,114.5,0.5,0.14285714285714285,0.14285714285714285
3347,198,for,0.42857142857142855,76.21428571428571,76.21428571428571,76.21428571428571,76.21428571428571,0.42857142857142855,0.0,0.0
3348,198,that.,0.35714285714285715,89.92857142857143,89.92857142857143,89.92857142857143,89.92857142857143,0.35714285714285715,0.0,0.0
3349,199,"""Which",0.9285714285714286,159.78571428571428,159.78571428571428,174.5714285714286,156.9047619047619,0.7857142857142857,0.14285714285714285,0.07142857142857142
3350,199,simplifies,2.2142857142857144,183.2142857142857,286.0,423.0,196.97619047619048,1.0,1.2142857142857142,0.7857142857142857
3351,199,matters,1.2857142857142858,179.5,195.14285714285717,232.85714285714286,176.75,0.9285714285714286,0.35714285714285715,0.35714285714285715
3352,199,very,0.7142857142857143,156.0,174.14285714285714,174.14285714285714,151.53571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
3353,199,"much,""",1.0,149.21428571428572,165.42857142857142,165.42857142857142,145.89285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
3354,199,murmured,1.1428571428571428,197.92857142857144,206.42857142857144,245.7142857142857,202.4642857142857,0.9285714285714286,0.21428571428571427,0.21428571428571427
3355,199,the,0.5,93.28571428571428,93.28571428571428,116.0,97.96428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
3356,199,lawyer.,1.2857142857142858,162.21428571428572,197.92857142857144,210.64285714285717,151.83928571428572,0.8571428571428571,0.42857142857142855,0.2857142857142857
3357,200,She,0.5,111.5,141.28571428571428,141.28571428571428,95.14285714285714,0.35714285714285715,0.14285714285714285,0.14285714285714285
3358,200,freed,1.0714285714285714,185.92857142857144,219.57142857142856,250.5,175.3214285714286,0.7142857142857143,0.35714285714285715,0.21428571428571427
3359,200,herself,1.2142857142857142,127.28571428571428,136.71428571428572,201.2142857142857,127.16071428571428,0.7142857142857143,0.5,0.35714285714285715
3360,200,quietly,0.9285714285714286,168.5,168.5,216.92857142857144,168.75,0.7142857142857143,0.21428571428571427,0.21428571428571427
3361,200,from,0.35714285714285715,60.5,60.5,60.5,60.5,0.35714285714285715,0.0,0.0
3362,200,his,0.5,102.14285714285714,102.14285714285714,102.14285714285714,102.14285714285714,0.5,0.0,0.0
3363,200,"arm,",0.42857142857142855,84.42857142857143,84.42857142857143,84.42857142857143,84.42857142857143,0.42857142857142855,0.0,0.0
3364,200,and,0.5714285714285714,115.64285714285714,115.64285714285714,115.64285714285714,115.64285714285714,0.5714285714285714,0.0,0.0
3365,200,spoke,0.7142857142857143,122.0,122.0,160.57142857142858,115.42857142857143,0.5714285714285714,0.14285714285714285,0.07142857142857142
3366,200,over,0.8571428571428571,134.64285714285714,147.28571428571428,149.0,128.25,0.7142857142857143,0.14285714285714285,0.14285714285714285
3367,200,her,0.2857142857142857,51.92857142857143,51.92857142857143,51.92857142857143,51.92857142857143,0.2857142857142857,0.0,0.0
3368,200,shoulder.,1.0714285714285714,169.85714285714286,169.85714285714286,212.7142857142857,145.875,0.7142857142857143,0.35714285714285715,0.21428571428571427
3369,201,"""Mais,",1.9230769230769231,196.0,239.0769230769231,462.0,214.57051282051285,0.9230769230769232,1.0,0.6153846153846154
3370,201,"oui!""",1.8461538461538465,168.0,176.61538461538458,414.6923076923077,187.0,0.9230769230769232,0.9230769230769232,0.6153846153846154
3371,201,"""You",1.0769230769230769,119.30769230769229,147.61538461538458,282.07692307692315,111.91025641025641,0.4615384615384616,0.6153846153846154,0.15384615384615385
3372,201,"remember"" ...he",2.230769230769231,297.46153846153845,320.92307692307685,556.4615384615385,253.84615384615384,1.0,1.2307692307692308,0.6923076923076923
3373,201,addressed,1.6923076923076923,300.23076923076917,386.5384615384616,459.76923076923083,284.8076923076923,1.0,0.6923076923076923,0.4615384615384616
3374,201,us,0.3076923076923077,40.92307692307692,40.92307692307692,40.92307692307692,40.92307692307692,0.3076923076923077,0.0,0.0
3375,201,collectively,1.5384615384615383,236.7692307692308,268.15384615384613,334.07692307692315,225.88461538461542,1.0,0.5384615384615384,0.38461538461538464
3376,201,"again..."" that",1.0769230769230769,151.38461538461542,161.46153846153842,185.38461538461542,143.23076923076925,0.8461538461538461,0.2307692307692308,0.2307692307692308
3377,201,"again..."" that",0.6153846153846154,71.61538461538461,140.30769230769232,165.84615384615384,76.94230769230771,0.3076923076923077,0.3076923076923077,0.15384615384615385
3378,201,through,2.0,179.3076923076923,217.6923076923077,355.92307692307685,172.4205128205128,0.9230769230769232,1.0769230769230769,0.5384615384615384
3379,201,all,0.8461538461538461,111.3846153846154,111.3846153846154,148.30769230769232,112.19230769230771,0.6153846153846154,0.2307692307692308,0.2307692307692308
3380,201,the,0.5384615384615384,108.53846153846152,108.53846153846152,115.84615384615385,105.53846153846152,0.4615384615384616,0.07692307692307693,0.07692307692307693
3381,201,tumult,1.0769230769230769,234.6923076923077,266.9230769230769,284.6923076923077,201.5769230769231,0.7692307692307693,0.3076923076923077,0.3076923076923077
3382,201,and,0.6923076923076923,84.92307692307692,161.23076923076925,161.23076923076925,107.28205128205127,0.5384615384615384,0.15384615384615385,0.07692307692307693
3383,201,noise,0.9230769230769232,191.53846153846158,213.0769230769231,235.15384615384616,198.46153846153842,0.7692307692307693,0.15384615384615385,0.15384615384615385
3384,201,next,0.5384615384615384,92.3846153846154,100.07692307692308,100.07692307692308,87.34615384615385,0.4615384615384616,0.07692307692307693,0.07692307692307693
3385,201,door,1.0,198.15384615384616,203.53846153846158,233.53846153846158,199.9230769230769,0.8461538461538461,0.15384615384615385,0.15384615384615385
3386,201,Mademoiselle,1.2307692307692308,161.30769230769232,161.30769230769232,275.6923076923077,173.84615384615384,0.7692307692307693,0.4615384615384616,0.38461538461538464
3387,201,Cynthia,0.7692307692307693,187.0,187.0,205.0769230769231,189.11538461538458,0.6923076923076923,0.07692307692307693,0.07692307692307693
3388,201,slept.,1.2307692307692308,220.84615384615384,228.84615384615384,256.0,214.35897435897442,0.9230769230769232,0.3076923076923077,0.2307692307692308
3389,202,"""No",0.5714285714285714,125.5,125.5,125.5,125.5,0.5714285714285714,0.0,0.0
3390,202,secret,0.9285714285714286,157.92857142857142,163.92857142857142,181.5,144.85714285714286,0.7142857142857143,0.21428571428571427,0.21428571428571427
3391,202,"hobby?""",1.5,209.5,350.8571428571428,350.8571428571428,233.02380952380952,1.0,0.5,0.42857142857142855
3392,203,You,0.38461538461538464,82.23076923076924,82.23076923076924,82.23076923076924,82.23076923076924,0.38461538461538464,0.0,0.0
3393,203,rushed,1.2307692307692308,167.76923076923075,196.9230769230769,228.0769230769231,167.82051282051282,0.9230769230769232,0.3076923076923077,0.2307692307692308
3394,203,down,0.6923076923076923,136.23076923076923,136.23076923076923,155.84615384615384,131.61538461538458,0.6153846153846154,0.07692307692307693,0.07692307692307693
3395,203,to,0.38461538461538464,75.84615384615384,75.84615384615384,75.84615384615384,75.84615384615384,0.38461538461538464,0.0,0.0
3396,203,"Styles,",1.1538461538461535,193.84615384615384,206.53846153846158,226.3076923076923,187.3076923076923,0.9230769230769232,0.2307692307692308,0.2307692307692308
3397,203,and,0.15384615384615385,26.461538461538463,26.461538461538463,26.461538461538463,26.461538461538463,0.15384615384615385,0.0,0.0
3398,203,found,1.0,182.61538461538458,192.7692307692308,215.0,184.53846153846158,0.8461538461538461,0.15384615384615385,0.15384615384615385
3399,203,it,0.6153846153846154,86.84615384615385,103.76923076923076,123.46153846153848,86.88461538461539,0.4615384615384616,0.15384615384615385,0.15384615384615385
3400,203,still,0.9230769230769232,148.46153846153842,148.46153846153842,204.3076923076923,155.34615384615384,0.6923076923076923,0.2307692307692308,0.2307692307692308
3401,203,"there?""",1.0769230769230769,151.9230769230769,169.0769230769231,202.3076923076923,143.26923076923075,0.7692307692307693,0.3076923076923077,0.3076923076923077
3402,204,Somebody,0.8571428571428571,177.5714285714286,183.07142857142856,188.57142857142856,168.03571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
3403,204,ought,0.9285714285714286,124.21428571428572,137.14285714285714,192.85714285714286,128.57142857142858,0.6428571428571429,0.2857142857142857,0.21428571428571427
3404,204,to,0.21428571428571427,41.42857142857143,41.42857142857143,41.42857142857143,41.42857142857143,0.21428571428571427,0.0,0.0
3405,204,be,0.14285714285714285,31.357142857142854,31.357142857142854,31.357142857142854,31.357142857142854,0.14285714285714285,0.0,0.0
3406,204,keeping,0.7857142857142857,161.57142857142858,161.57142857142858,161.57142857142858,161.57142857142858,0.7857142857142857,0.0,0.0
3407,204,an,0.2857142857142857,49.78571428571429,49.78571428571429,49.78571428571429,49.78571428571429,0.2857142857142857,0.0,0.0
3408,204,eye,0.42857142857142855,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,0.42857142857142855,0.0,0.0
3409,204,on,0.2857142857142857,47.85714285714285,47.85714285714285,47.85714285714285,47.85714285714285,0.2857142857142857,0.0,0.0
3410,204,the,0.6428571428571429,131.28571428571428,142.5,142.5,126.32142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3411,204,fellow.,0.8571428571428571,162.71428571428572,162.71428571428572,178.78571428571428,164.67857142857142,0.7857142857142857,0.07142857142857142,0.07142857142857142
3412,205,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,205,understand,1.9230769230769231,258.61538461538464,339.38461538461536,444.92307692307685,256.12564102564096,1.0,0.9230769230769232,0.5384615384615384
3414,205,"now......""",1.7692307692307692,187.7692307692308,219.23076923076923,348.92307692307685,213.3269230769231,1.0,0.7692307692307693,0.4615384615384616
3415,206,Think,1.5,132.57142857142858,166.71428571428572,385.5,165.37142857142857,0.7142857142857143,0.7857142857142857,0.42857142857142855
3416,206,what,1.5,209.5,209.5,322.57142857142856,199.16666666666663,0.9285714285714286,0.5714285714285714,0.2857142857142857
3417,206,he,0.42857142857142855,94.92857142857143,94.92857142857143,94.92857142857143,94.92857142857143,0.42857142857142855,0.0,0.0
3418,206,stands,1.5,201.42857142857144,201.42857142857144,313.14285714285717,196.625,0.9285714285714286,0.5714285714285714,0.42857142857142855
3419,206,to,0.42857142857142855,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.42857142857142855,0.0,0.0
3420,206,lose.,0.7142857142857143,151.0,151.0,151.0,151.0,0.7142857142857143,0.0,0.0
3421,207,Immediately,1.7142857142857142,159.5,244.57142857142856,310.2857142857143,144.4702380952381,0.7857142857142857,0.9285714285714286,0.6428571428571429
3422,207,after,0.7142857142857143,112.28571428571428,112.28571428571428,149.71428571428572,120.03571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
3423,207,"supper,",0.8571428571428571,109.78571428571428,111.85714285714286,139.57142857142858,99.71428571428572,0.6428571428571429,0.21428571428571427,0.14285714285714285
3424,207,Mrs.,0.8571428571428571,89.64285714285714,99.57142857142857,172.35714285714286,94.80357142857143,0.5,0.35714285714285715,0.14285714285714285
3425,208,It,0.6428571428571429,82.35714285714286,82.35714285714286,92.5,80.03571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
3426,208,was,0.7142857142857143,129.71428571428572,143.57142857142858,143.57142857142858,129.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3427,208,cut,0.35714285714285715,63.64285714285714,63.64285714285714,63.64285714285714,63.64285714285714,0.35714285714285715,0.0,0.0
3428,208,exactly,1.2142857142857142,162.78571428571428,226.85714285714286,226.85714285714286,159.35714285714286,0.8571428571428571,0.35714285714285715,0.35714285714285715
3429,208,the,0.2857142857142857,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,0.2857142857142857,0.0,0.0
3430,208,shape,0.7142857142857143,148.5,148.5,159.64285714285714,145.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3431,208,of,0.35714285714285715,51.42857142857143,51.42857142857143,51.42857142857143,51.42857142857143,0.35714285714285715,0.0,0.0
3432,208,Mr.,0.35714285714285715,52.714285714285715,52.714285714285715,52.714285714285715,52.714285714285715,0.35714285714285715,0.0,0.0
3433,209,I,0.6428571428571429,94.64285714285714,115.64285714285714,115.64285714285714,99.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3434,209,was,0.6428571428571429,94.35714285714286,108.35714285714286,108.35714285714286,93.53571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3435,209,relieved,1.5,159.0,207.35714285714286,263.2857142857143,152.4523809523809,0.9285714285714286,0.5714285714285714,0.35714285714285715
3436,209,when,0.35714285714285715,58.92857142857143,58.92857142857143,87.2857142857143,70.60714285714286,0.2857142857142857,0.07142857142857142,0.07142857142857142
3437,209,she,0.7142857142857143,146.64285714285714,146.64285714285714,169.5,152.67857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
3438,209,shook,1.0,103.21428571428572,106.57142857142857,192.92857142857144,95.01190476190477,0.5,0.5,0.21428571428571427
3439,209,me,0.42857142857142855,87.07142857142857,87.07142857142857,87.07142857142857,87.07142857142857,0.42857142857142855,0.0,0.0
3440,209,by,0.5,95.92857142857143,95.92857142857143,113.64285714285714,94.60714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
3441,209,the,0.5714285714285714,112.64285714285714,112.64285714285714,132.07142857142858,110.75,0.5,0.07142857142857142,0.07142857142857142
3442,209,"hand,",0.2857142857142857,56.64285714285714,56.64285714285714,56.64285714285714,56.64285714285714,0.2857142857142857,0.0,0.0
3443,209,with,0.9285714285714286,127.0,150.0,181.2142857142857,125.46428571428572,0.6428571428571429,0.2857142857142857,0.2857142857142857
3444,209,her,0.7857142857142857,136.42857142857142,136.42857142857142,187.14285714285717,137.6547619047619,0.5714285714285714,0.21428571428571427,0.14285714285714285
3445,209,well,0.7142857142857143,128.85714285714286,128.85714285714286,155.78571428571428,121.35714285714286,0.5714285714285714,0.14285714285714285,0.07142857142857142
3446,209,remembered,1.5714285714285714,205.0,219.57142857142856,333.2857142857143,208.3690476190476,0.9285714285714286,0.6428571428571429,0.42857142857142855
3447,209,painful,1.0,220.35714285714286,220.35714285714286,249.92857142857144,225.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3448,209,grip.,1.0714285714285714,190.35714285714286,229.35714285714286,229.35714285714286,189.67857142857144,0.8571428571428571,0.21428571428571427,0.21428571428571427
3449,210,I,0.07142857142857142,8.642857142857142,8.642857142857142,8.642857142857142,8.642857142857142,0.07142857142857142,0.0,0.0
3450,210,meant,0.9285714285714286,175.5714285714286,181.35714285714286,187.5,169.35714285714286,0.7857142857142857,0.14285714285714285,0.07142857142857142
3451,210,to,0.7142857142857143,121.14285714285714,131.64285714285714,141.5,104.14285714285714,0.5,0.21428571428571427,0.21428571428571427
3452,210,do,0.5,112.92857142857143,112.92857142857143,112.92857142857143,112.92857142857143,0.5,0.0,0.0
3453,210,"so,",0.5714285714285714,116.0,116.0,116.0,116.0,0.5714285714285714,0.0,0.0
3454,210,but,0.42857142857142855,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,0.42857142857142855,0.0,0.0
3455,210,I,0.2857142857142857,68.0,68.0,68.0,68.0,0.2857142857142857,0.0,0.0
3456,210,was,0.35714285714285715,55.78571428571429,55.78571428571429,55.78571428571429,55.78571428571429,0.35714285714285715,0.0,0.0
3457,210,told,0.5714285714285714,94.14285714285714,113.64285714285714,113.64285714285714,99.46428571428572,0.5,0.07142857142857142,0.07142857142857142
3458,210,that,1.1428571428571428,208.57142857142856,208.57142857142856,257.2142857142857,209.5,0.9285714285714286,0.21428571428571427,0.14285714285714285
3459,210,a,0.2857142857142857,46.57142857142857,46.57142857142857,46.57142857142857,46.57142857142857,0.2857142857142857,0.0,0.0
3460,210,friend,1.0,137.0,166.42857142857142,191.07142857142856,137.57142857142858,0.7142857142857143,0.2857142857142857,0.2857142857142857
3461,210,was,0.6428571428571429,131.35714285714286,131.35714285714286,159.07142857142858,128.92857142857142,0.5,0.14285714285714285,0.14285714285714285
3462,210,at,0.5,73.64285714285714,73.64285714285714,83.35714285714286,65.89285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3463,210,the,0.7857142857142857,189.35714285714286,189.35714285714286,201.42857142857144,182.89285714285717,0.7142857142857143,0.07142857142857142,0.07142857142857142
3464,210,hall,0.35714285714285715,93.35714285714286,93.35714285714286,93.35714285714286,93.35714285714286,0.35714285714285715,0.0,0.0
3465,210,"door,",0.7857142857142857,156.35714285714286,168.78571428571428,168.78571428571428,153.82142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
3466,210,so,0.21428571428571427,51.64285714285714,51.64285714285714,51.64285714285714,51.64285714285714,0.21428571428571427,0.0,0.0
3467,210,I,0.14285714285714285,37.57142857142857,37.57142857142857,37.57142857142857,37.57142857142857,0.14285714285714285,0.0,0.0
3468,210,laid,1.0714285714285714,191.0,206.0,237.92857142857144,182.07142857142856,0.7857142857142857,0.2857142857142857,0.14285714285714285
3469,210,down,0.6428571428571429,136.71428571428572,136.71428571428572,136.71428571428572,136.71428571428572,0.6428571428571429,0.0,0.0
3470,210,the,0.2857142857142857,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857143,0.2857142857142857,0.0,0.0
3471,210,coffee,0.7857142857142857,169.57142857142858,169.57142857142858,169.57142857142858,169.57142857142858,0.7857142857142857,0.0,0.0
3472,210,on,0.42857142857142855,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,0.42857142857142855,0.0,0.0
3473,210,the,0.5714285714285714,117.35714285714286,117.35714285714286,131.71428571428572,110.53571428571428,0.5,0.07142857142857142,0.07142857142857142
3474,210,hall,0.5,74.57142857142857,74.57142857142857,74.57142857142857,74.57142857142857,0.5,0.0,0.0
3475,210,table.,1.0714285714285714,148.57142857142858,197.7142857142857,197.7142857142857,155.75,0.8571428571428571,0.21428571428571427,0.21428571428571427
3476,211,This,0.5,95.85714285714286,95.85714285714286,152.85714285714286,87.39285714285714,0.2857142857142857,0.21428571428571427,0.14285714285714285
3477,211,was,1.1428571428571428,165.78571428571428,173.64285714285714,233.57142857142856,168.38571428571433,0.7857142857142857,0.35714285714285715,0.14285714285714285
3478,211,naturally,1.9285714285714288,203.92857142857144,227.92857142857144,375.28571428571433,197.63690476190484,0.9285714285714286,1.0,0.5
3479,211,"gratifying,",2.0,222.64285714285717,277.0,390.0,223.28571428571428,1.0,1.0,0.5714285714285714
3480,211,but,0.8571428571428571,165.71428571428572,190.2142857142857,190.2142857142857,167.96428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
3481,211,Poirot's,1.0714285714285714,153.85714285714286,164.35714285714286,228.2142857142857,150.96428571428572,0.7142857142857143,0.35714285714285715,0.2857142857142857
3482,211,next,1.3571428571428572,176.35714285714286,187.64285714285717,275.14285714285717,189.39285714285717,0.9285714285714286,0.42857142857142855,0.35714285714285715
3483,211,words,0.9285714285714286,112.64285714285714,112.64285714285714,178.78571428571428,115.96428571428572,0.6428571428571429,0.2857142857142857,0.2857142857142857
3484,211,were,0.42857142857142855,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,0.42857142857142855,0.0,0.0
3485,211,not,0.5,67.42857142857143,67.42857142857143,79.92857142857143,68.03571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
3486,211,so,0.14285714285714285,47.5,47.5,47.5,47.5,0.14285714285714285,0.0,0.0
3487,211,welcome.,1.0714285714285714,175.5,197.28571428571428,209.85714285714286,175.0,0.8571428571428571,0.21428571428571427,0.21428571428571427
3488,212,"""Ah!""",1.0714285714285714,146.64285714285714,146.64285714285714,208.7142857142857,147.33333333333334,0.7857142857142857,0.2857142857142857,0.21428571428571427
3489,212,I,0.42857142857142855,97.57142857142857,97.57142857142857,97.57142857142857,97.57142857142857,0.42857142857142855,0.0,0.0
3490,212,exclaimed.,1.3571428571428572,221.2142857142857,247.14285714285717,297.0,228.7142857142857,1.0,0.35714285714285715,0.35714285714285715
3491,213,Lawrence,1.1428571428571428,161.07142857142858,171.0,254.57142857142856,162.05357142857142,0.7857142857142857,0.35714285714285715,0.21428571428571427
3492,213,Cavendish's,1.4285714285714286,238.2142857142857,271.0,310.07142857142856,217.0,1.0,0.42857142857142855,0.42857142857142855
3493,213,evidence,1.0714285714285714,193.64285714285717,193.64285714285717,211.2142857142857,196.14285714285717,1.0,0.07142857142857142,0.07142857142857142
3494,213,for,0.42857142857142855,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,0.42857142857142855,0.0,0.0
3495,213,"instance?""",1.5714285714285714,163.78571428571428,257.2142857142857,296.92857142857144,181.65476190476193,0.9285714285714286,0.6428571428571429,0.5714285714285714
3496,214,They,0.5384615384615384,72.46153846153847,72.46153846153847,93.0,79.57692307692308,0.4615384615384616,0.07692307692307693,0.07692307692307693
3497,214,had,0.6153846153846154,71.30769230769229,71.30769230769229,95.07692307692308,71.34615384615384,0.4615384615384616,0.15384615384615385,0.15384615384615385
3498,214,sent,1.0,173.61538461538458,187.3076923076923,229.0,180.8589743589744,0.7692307692307693,0.2307692307692308,0.15384615384615385
3499,214,the,0.6923076923076923,130.30769230769232,132.23076923076923,132.23076923076923,124.46153846153848,0.6153846153846154,0.07692307692307693,0.07692307692307693
3500,214,"beard,",1.0,158.0769230769231,164.84615384615384,177.6923076923077,140.84615384615384,0.7692307692307693,0.2307692307692308,0.15384615384615385
3501,214,as,0.3076923076923077,74.61538461538461,74.61538461538461,74.61538461538461,74.61538461538461,0.3076923076923077,0.0,0.0
3502,214,"directed,",1.7692307692307692,238.6923076923077,324.6923076923077,386.07692307692315,237.96153846153842,1.0,0.7692307692307693,0.6153846153846154
3503,214,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,214,'L.,0.9230769230769232,166.76923076923075,179.23076923076923,179.23076923076923,166.34615384615384,0.8461538461538461,0.07692307692307693,0.07692307692307693
3505,215,"""Did",0.8461538461538461,117.69230769230771,117.69230769230771,172.46153846153842,120.5,0.6153846153846154,0.2307692307692308,0.2307692307692308
3506,215,you,0.6923076923076923,144.15384615384616,144.15384615384616,190.9230769230769,145.6410256410256,0.5384615384615384,0.15384615384615385,0.07692307692307693
3507,215,not,0.9230769230769232,122.84615384615385,122.84615384615385,161.53846153846158,128.38461538461542,0.6923076923076923,0.2307692307692308,0.2307692307692308
3508,215,suspect,1.0769230769230769,173.9230769230769,173.9230769230769,216.6923076923077,175.85897435897434,0.8461538461538461,0.2307692307692308,0.15384615384615385
3509,215,him,0.9230769230769232,152.76923076923075,152.76923076923075,172.0,148.69230769230768,0.7692307692307693,0.15384615384615385,0.15384615384615385
3510,215,at,0.38461538461538464,72.53846153846153,72.53846153846153,72.53846153846153,72.53846153846153,0.38461538461538464,0.0,0.0
3511,215,"all?""",0.6923076923076923,102.69230769230771,102.69230769230771,142.38461538461542,100.66666666666666,0.4615384615384616,0.2307692307692308,0.15384615384615385
3512,216,I,0.2857142857142857,38.785714285714285,41.0,41.0,36.535714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
3513,216,strolled,1.6428571428571428,223.7142857142857,298.42857142857144,318.7857142857143,199.53571428571428,1.0,0.6428571428571429,0.5
3514,216,to,0.2857142857142857,59.57142857142857,59.57142857142857,59.57142857142857,59.57142857142857,0.2857142857142857,0.0,0.0
3515,216,the,0.8571428571428571,176.71428571428572,176.71428571428572,201.42857142857144,174.4285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
3516,216,"window,",0.7857142857142857,98.42857142857143,130.5,168.78571428571428,113.75,0.5,0.2857142857142857,0.21428571428571427
3517,216,and,0.42857142857142855,52.85714285714285,63.85714285714285,72.21428571428571,53.82142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
3518,216,saw,0.42857142857142855,64.71428571428571,64.71428571428571,86.5,72.42857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3519,216,at,0.5714285714285714,126.5,131.0,131.0,114.42857142857143,0.5,0.07142857142857142,0.07142857142857142
3520,216,once,0.2857142857142857,57.42857142857143,57.42857142857143,57.42857142857143,57.42857142857143,0.2857142857142857,0.0,0.0
3521,216,that,0.42857142857142855,74.07142857142857,74.07142857142857,74.07142857142857,74.07142857142857,0.42857142857142855,0.0,0.0
3522,216,the,0.35714285714285715,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.35714285714285715,0.0,0.0
3523,216,begonia,1.0714285714285714,177.28571428571428,207.5,236.35714285714286,174.64285714285714,0.7857142857142857,0.2857142857142857,0.21428571428571427
3524,216,beds,0.7857142857142857,130.14285714285714,130.14285714285714,141.14285714285714,118.78571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
3525,216,had,0.6428571428571429,138.85714285714286,138.85714285714286,148.57142857142858,137.46428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3526,216,been,0.5,100.42857142857143,100.42857142857143,100.42857142857143,100.42857142857143,0.5,0.0,0.0
3527,216,newly,0.9285714285714286,181.64285714285717,223.0,223.0,180.53571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
3528,216,planted.,1.1428571428571428,228.42857142857144,273.07142857142856,273.07142857142856,225.64285714285717,0.9285714285714286,0.21428571428571427,0.21428571428571427
3529,217,"""If",0.6153846153846154,89.92307692307692,89.92307692307692,137.23076923076923,103.0,0.4615384615384616,0.15384615384615385,0.15384615384615385
3530,217,you,0.8461538461538461,148.61538461538458,161.30769230769232,178.9230769230769,145.12820512820508,0.6923076923076923,0.15384615384615385,0.07692307692307693
3531,217,"please.""",0.7692307692307693,136.84615384615384,136.84615384615384,149.30769230769232,126.1153846153846,0.6923076923076923,0.07692307692307693,0.07692307692307693
3532,218,We,0.7857142857142857,145.57142857142858,145.57142857142858,145.57142857142858,145.57142857142858,0.7857142857142857,0.0,0.0
3533,218,shouldn't,1.3571428571428572,169.5,169.5,253.85714285714286,170.58333333333334,0.9285714285714286,0.42857142857142855,0.2857142857142857
3534,218,have,1.0,146.35714285714286,146.35714285714286,244.42857142857144,136.2619047619048,0.5714285714285714,0.42857142857142855,0.35714285714285715
3535,218,been,1.1428571428571428,133.35714285714286,133.35714285714286,230.28571428571428,124.33333333333334,0.6428571428571429,0.5,0.2857142857142857
